# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=own-pending
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame,post_submit_us
1786547670823,258.3529,13.8333,4,Monitoring,11430,14241,33
1786547670837,258.3668,13.8333,4,Monitoring,12050,14243,33
1786547670851,258.3803,13.8333,4,Monitoring,12050,14243,33
1786547670865,258.3948,14.0000,4,Monitoring,11414,14245,33
1786547670879,258.4083,13.8333,4,Monitoring,11401,14246,33
1786547670893,258.4221,14.0000,4,Monitoring,11401,14246,33
1786547670907,258.4363,14.0000,4,Monitoring,12042,14248,33
1786547670921,258.4502,14.0000,4,Monitoring,12042,14248,33
1786547670934,258.4638,14.0000,4,Monitoring,11390,14249,33
1786547670948,258.4771,14.0000,4,Monitoring,11364,14250,33
1786547670962,258.4920,14.0000,4,Monitoring,11521,14252,33
1786547670976,258.5053,14.0000,4,Monitoring,11521,14252,33
1786547670989,258.5189,14.0000,4,Monitoring,11740,14253,33
1786547671003,258.5324,14.0000,4,Monitoring,11390,14254,32
1786547671017,258.5463,14.0000,4,Monitoring,11439,14255,33
1786547671033,258.5630,14.0000,4,Monitoring,11371,14256,33
1786547671046,258.5756,14.0000,4,Monitoring,11971,14258,33
1786547671059,258.5882,13.8333,4,Monitoring,11971,14258,33
1786547671076,258.6053,13.8333,4,Monitoring,11744,14260,34
1786547671089,258.6189,13.8333,4,Monitoring,11893,14261,37
1786547671103,258.6325,13.8333,4,Monitoring,11893,14261,37
1786547671115,258.6446,14.0000,4,Monitoring,11407,14262,33
1786547671128,258.6577,13.8333,4,Monitoring,12016,14263,33
1786547671142,258.6712,13.6667,4,Monitoring,11516,14264,33
1786547671155,258.6848,13.6667,4,Monitoring,11396,14266,32
1786547671170,258.6998,13.8333,4,Monitoring,11396,14266,32
1786547671183,258.7125,13.6667,4,Monitoring,11478,14267,32
1786547671198,258.7280,13.6667,4,Monitoring,11532,14269,32
1786547671211,258.7404,13.6667,4,Monitoring,11532,14269,32
1786547671226,258.7550,13.6667,4,Monitoring,11536,14270,32
1786547671239,258.7683,13.8333,4,Monitoring,11587,14271,32
1786547671254,258.7839,14.0000,4,Monitoring,11582,14273,32
1786547671270,258.7991,14.0000,4,Monitoring,11578,14274,33
1786547671283,258.8124,14.0000,4,Monitoring,11606,14275,33
1786547671295,258.8250,14.0000,4,Monitoring,11606,14275,33
1786547671311,258.8404,14.0000,4,Monitoring,11591,14276,33
1786547671323,258.8524,14.0000,4,Monitoring,11630,14277,33
1786547671336,258.8660,14.0000,4,Monitoring,11994,14278,33
1786547671350,258.8795,14.0000,4,Monitoring,11529,14279,33
1786547671366,258.8951,14.0000,4,Monitoring,11486,14281,33
1786547671379,258.9083,13.8333,4,Monitoring,11486,14281,33
1786547671392,258.9217,13.8333,4,Monitoring,11623,14283,33
1786547671407,258.9364,14.0000,4,Monitoring,11623,14283,33
1786547671422,258.9511,13.8333,4,Monitoring,11634,14284,33
1786547671434,258.9638,13.6667,4,Monitoring,11587,14285,33
1786547671448,258.9774,13.6667,4,Monitoring,11540,14286,33
1786547671460,258.9900,13.8333,4,Monitoring,11767,14287,33
1786547671476,259.0052,13.8333,4,Monitoring,11773,14288,32
1786547671490,259.0192,14.0000,4,Monitoring,11497,14289,33
1786547671503,259.0328,13.8333,4,Monitoring,11556,14290,33
1786547671519,259.0480,13.6667,4,Monitoring,11450,14291,33
1786547671531,259.0607,13.8333,4,Monitoring,11419,14292,33
1786547671545,259.0745,14.0000,4,Monitoring,11314,14294,32
1786547671559,259.0886,14.0000,4,Monitoring,11314,14294,32
1786547671573,259.1026,14.0000,4,Monitoring,11370,14295,32
1786547671587,259.1170,14.0000,4,Monitoring,11355,14296,32
1786547671601,259.1306,14.0000,4,Monitoring,11399,14297,32
1786547671615,259.1447,14.0000,4,Monitoring,11810,14298,32
1786547671628,259.1580,14.0000,4,Monitoring,11436,14299,32
1786547671643,259.1722,14.0000,4,Monitoring,11587,14301,32
1786547671657,259.1863,14.0000,4,Monitoring,11587,14301,32
1786547671670,259.2000,14.0000,4,Monitoring,12133,14303,32
1786547671684,259.2133,14.0000,4,Monitoring,12133,14303,32
1786547671698,259.2275,14.0000,4,Monitoring,11375,14304,32
1786547671712,259.2420,14.0000,4,Monitoring,11267,14306,32
1786547671726,259.2558,14.0000,4,Monitoring,11267,14306,32
1786547671740,259.2696,14.0000,4,Monitoring,11318,14307,32
1786547671754,259.2835,14.0000,4,Monitoring,11616,14308,32
1786547671767,259.2965,14.0000,4,Monitoring,11321,14309,32
1786547671781,259.3109,14.0000,4,Monitoring,11409,14311,32
1786547671797,259.3263,14.0000,4,Monitoring,11409,14311,32
1786547671809,259.3386,14.0000,4,Monitoring,11456,14312,32
1786547671823,259.3528,14.0000,4,Monitoring,11328,14314,32
1786547671837,259.3670,14.0000,4,Monitoring,11359,14315,32
1786547671851,259.3802,14.0000,4,Monitoring,11359,14315,32
1786547671866,259.3953,14.0000,4,Monitoring,11367,14316,32
1786547671878,259.4079,14.0000,4,Monitoring,11390,14317,32
1786547671892,259.4215,14.0000,4,Monitoring,11632,14318,32
1786547671907,259.4365,14.0000,4,Monitoring,11414,14320,32
1786547671921,259.4503,13.8333,4,Monitoring,11460,14321,32
1786547671936,259.4655,14.0000,4,Monitoring,11345,14322,32
1786547671948,259.4778,14.0000,4,Monitoring,11345,14322,32
1786547671962,259.4914,13.8333,4,Monitoring,11816,14323,32
1786547671976,259.5056,13.8333,4,Monitoring,11416,14325,32
1786547671990,259.5192,13.8333,4,Monitoring,11416,14325,32
1786547672006,259.5351,14.1667,4,Monitoring,11405,14327,32
1786547672018,259.5473,13.8333,4,Monitoring,11405,14327,32
1786547672032,259.5613,13.8333,4,Monitoring,11816,14328,32
1786547672045,259.5748,13.6667,4,Monitoring,11578,14329,32
1786547672059,259.5887,13.6667,4,Monitoring,11367,14330,32
1786547672073,259.6025,13.8333,4,Monitoring,11338,14331,33
1786547672087,259.6165,13.8333,4,Monitoring,11407,14332,32
1786547672101,259.6308,13.8333,4,Monitoring,11260,14334,32
1786547672115,259.6447,13.8333,4,Monitoring,11446,14335,32
1786547672128,259.6571,13.8333,4,Monitoring,11446,14335,32
1786547672143,259.6723,14.0000,4,Monitoring,11430,14336,32
1786547672156,259.6860,14.0000,4,Monitoring,11854,14338,33
1786547672171,259.7004,14.0000,4,Monitoring,11478,14339,33
1786547672184,259.7133,14.0000,4,Monitoring,11478,14339,33
1786547672198,259.7273,14.0000,4,Monitoring,11390,14340,33
1786547672214,259.7435,14.0000,4,Monitoring,11343,14342,32
1786547672227,259.7561,14.0000,4,Monitoring,12773,14343,33
1786547672239,259.7690,14.0000,4,Monitoring,12773,14343,33
1786547672254,259.7834,14.0000,4,Monitoring,11454,14345,33
1786547672268,259.7976,14.0000,4,Monitoring,11403,14346,32
1786547672282,259.8113,14.0000,4,Monitoring,11403,14346,32
1786547672295,259.8242,14.0000,4,Monitoring,11438,14347,32
1786547672309,259.8385,14.0000,4,Monitoring,11942,14348,32
1786547672323,259.8525,14.0000,4,Monitoring,11581,14350,32
1786547672338,259.8675,14.0000,4,Monitoring,11520,14351,32
1786547672352,259.8820,14.0000,4,Monitoring,11520,14351,32
1786547672364,259.8936,14.0000,4,Monitoring,11477,14352,32
1786547672378,259.9074,13.8333,4,Monitoring,12167,14353,32
1786547672392,259.9217,13.8333,4,Monitoring,11499,14354,32
1786547672405,259.9350,13.8333,4,Monitoring,11461,14355,33
1786547672421,259.9504,13.8333,4,Monitoring,11452,14356,32
1786547672433,259.9629,13.8333,4,Monitoring,11494,14357,33
1786547672448,259.9774,13.8333,4,Monitoring,11968,14358,33
1786547672462,259.9911,13.8333,4,Monitoring,11495,14359,32
1786547672476,260.0056,13.8333,4,Monitoring,11619,14360,32
1786547672490,260.0198,13.8333,4,Monitoring,11554,14361,32
1786547672506,260.0351,14.0000,4,Monitoring,12238,14363,33
1786547672517,260.0466,13.8333,4,Monitoring,12238,14363,33
1786547672531,260.0607,13.8333,4,Monitoring,11646,14364,32
1786547672545,260.0744,13.8333,4,Monitoring,11525,14365,32
1786547672560,260.0891,13.8333,4,Monitoring,11779,14366,32
1786547672573,260.1028,14.0000,4,Monitoring,11524,14367,32
1786547672587,260.1162,13.8333,4,Monitoring,12133,14368,32
1786547672600,260.1300,13.8333,4,Monitoring,11670,14369,32
1786547672615,260.1443,13.8333,4,Monitoring,11494,14370,32
1786547672629,260.1581,13.8333,4,Monitoring,11533,14371,32
1786547672642,260.1712,13.8333,4,Monitoring,11617,14372,32
1786547672655,260.1850,13.8333,4,Monitoring,11725,14373,32
1786547672670,260.1996,13.8333,4,Monitoring,11559,14375,32
1786547672684,260.2131,13.8333,4,Monitoring,11559,14375,32
1786547672699,260.2288,13.8333,4,Monitoring,11622,14376,32
1786547672711,260.2408,14.0000,4,Monitoring,11575,14377,32
1786547672725,260.2549,14.0000,4,Monitoring,11971,14378,32
1786547672739,260.2689,14.0000,4,Monitoring,11526,14379,32
1786547672753,260.2827,14.0000,4,Monitoring,11524,14380,32
1786547672768,260.2971,14.0000,4,Monitoring,11685,14381,32
1786547672782,260.3111,14.0000,4,Monitoring,12044,14383,32
1786547672795,260.3243,14.0000,4,Monitoring,12044,14383,32
1786547672809,260.3382,14.0000,4,Monitoring,11578,14384,32
1786547672822,260.3520,14.0000,4,Monitoring,11596,14385,32
1786547672837,260.3668,14.0000,4,Monitoring,11523,14387,32
1786547672851,260.3801,14.0000,4,Monitoring,11991,14388,32
1786547672866,260.3951,14.0000,4,Monitoring,11579,14389,32
1786547672879,260.4082,13.8333,4,Monitoring,11579,14389,32
1786547672892,260.4219,13.8333,4,Monitoring,11576,14390,32
1786547672907,260.4365,13.8333,4,Monitoring,11652,14391,32
1786547672920,260.4493,13.8333,4,Monitoring,11620,14392,31
1786547672934,260.4633,13.8333,4,Monitoring,11818,14393,32
1786547672947,260.4769,13.8333,4,Monitoring,11767,14394,33
1786547672962,260.4912,13.8333,4,Monitoring,11450,14396,33
1786547672977,260.5065,13.8333,4,Monitoring,11450,14396,33
1786547672990,260.5193,14.0000,4,Monitoring,11450,14397,32
1786547673004,260.5333,13.8333,4,Monitoring,11508,14399,32
1786547673016,260.5460,13.8333,4,Monitoring,11508,14399,32
1786547673031,260.5605,13.8333,4,Monitoring,11441,14400,32
1786547673048,260.5779,13.8333,4,Monitoring,11462,14402,32
1786547673060,260.5896,14.0000,4,Monitoring,12608,14403,32
1786547673073,260.6022,14.0000,4,Monitoring,12608,14403,32
1786547673086,260.6158,13.8333,4,Monitoring,11473,14404,32
1786547673101,260.6304,13.8333,4,Monitoring,11325,14406,32
1786547673116,260.6452,14.0000,4,Monitoring,11325,14406,32
1786547673128,260.6579,14.0000,4,Monitoring,11431,14407,32
1786547673142,260.6716,13.8333,4,Monitoring,11637,14408,32
1786547673156,260.6854,13.8333,4,Monitoring,11416,14409,32
1786547673170,260.6995,13.8333,4,Monitoring,11298,14410,32
1786547673185,260.7148,14.0000,4,Monitoring,11341,14411,32
1786547673197,260.7270,13.8333,4,Monitoring,11364,14412,32
1786547673212,260.7414,13.8333,4,Monitoring,11860,14413,32
1786547673225,260.7549,13.8333,4,Monitoring,11174,14414,32
1786547673240,260.7696,13.8333,4,Monitoring,11170,14416,32
1786547673254,260.7839,14.0000,4,Monitoring,11170,14416,32
1786547673268,260.7971,14.0000,4,Monitoring,11134,14417,32
1786547673282,260.8113,14.0000,4,Monitoring,11090,14419,32
1786547673295,260.8247,13.8333,4,Monitoring,11090,14419,32
1786547673309,260.8387,14.0000,4,Monitoring,11088,14421,32
1786547673324,260.8535,14.0000,4,Monitoring,11088,14421,32
1786547673337,260.8665,14.0000,4,Monitoring,11086,14422,32
1786547673350,260.8800,14.0000,4,Monitoring,11809,14423,32
1786547673364,260.8939,14.0000,4,Monitoring,11031,14424,33
1786547673379,260.9083,14.0000,4,Monitoring,11027,14425,32
1786547673393,260.9225,13.8333,4,Monitoring,10903,14426,32
1786547673406,260.9354,14.0000,4,Monitoring,11020,14428,31
1786547673420,260.9499,14.0000,4,Monitoring,11020,14428,31
1786547673435,260.9645,14.0000,4,Monitoring,10918,14430,32
1786547673449,260.9782,14.0000,4,Monitoring,10982,14431,32
1786547673464,260.9936,13.8333,4,Monitoring,11039,14432,32
1786547673477,261.0065,13.8333,4,Monitoring,12006,14433,32
1786547673490,261.0199,14.0000,4,Monitoring,11137,14434,33
1786547673506,261.0356,14.1667,4,Monitoring,11153,14435,32
1786547673518,261.0477,14.0000,4,Monitoring,11153,14435,32
1786547673533,261.0622,13.8333,4,Monitoring,11086,14436,33
1786547673545,261.0745,13.6667,4,Monitoring,11043,14437,32
1786547673559,261.0886,13.6667,4,Monitoring,11009,14439,32
1786547673573,261.1027,13.8333,4,Monitoring,11009,14439,32
1786547673587,261.1164,13.8333,4,Monitoring,10984,14441,32
1786547673602,261.1316,13.8333,4,Monitoring,10984,14441,32
1786547673616,261.1457,13.8333,4,Monitoring,11728,14443,32
1786547673629,261.1581,13.8333,4,Monitoring,11728,14443,32
1786547673642,261.1716,14.0000,4,Monitoring,10965,14444,32
1786547673657,261.1865,14.0000,4,Monitoring,10987,14446,32
1786547673671,261.2004,14.0000,4,Monitoring,10987,14446,32
1786547673684,261.2140,14.0000,4,Monitoring,11286,14448,32
1786547673699,261.2283,14.0000,4,Monitoring,11286,14448,32
1786547673712,261.2417,13.8333,4,Monitoring,11056,14450,32
1786547673726,261.2551,13.8333,4,Monitoring,11056,14450,32
1786547673741,261.2707,14.0000,4,Monitoring,11062,14452,32
1786547673755,261.2841,14.0000,4,Monitoring,11940,14453,32
1786547673767,261.2969,14.0000,4,Monitoring,11940,14453,32
1786547673782,261.3113,14.0000,4,Monitoring,10968,14454,32
1786547673795,261.3244,13.8333,4,Monitoring,10954,14455,32
1786547673810,261.3396,13.8333,4,Monitoring,11010,14457,31
1786547673823,261.3522,14.0000,4,Monitoring,11010,14457,31
1786547673838,261.3671,14.0000,4,Monitoring,11425,14458,31
1786547673851,261.3805,14.0000,4,Monitoring,11045,14459,32
1786547673865,261.3950,14.0000,4,Monitoring,11040,14461,31
1786547673879,261.4089,14.0000,4,Monitoring,11040,14461,31
1786547673892,261.4216,13.8333,4,Monitoring,10964,14462,32
1786547673908,261.4371,14.0000,4,Monitoring,11009,14464,31
1786547673920,261.4499,14.0000,4,Monitoring,11009,14464,31
1786547673934,261.4640,14.0000,4,Monitoring,11041,14465,32
1786547673950,261.4793,13.8333,4,Monitoring,11007,14467,32
1786547673962,261.4911,13.8333,4,Monitoring,11007,14467,32
1786547673977,261.5067,13.8333,4,Monitoring,10979,14469,32
1786547673989,261.5186,13.8333,4,Monitoring,10979,14469,32
1786547674004,261.5333,14.0000,4,Monitoring,11233,14471,32
1786547674018,261.5477,14.0000,4,Monitoring,11010,14472,32
1786547674032,261.5611,14.0000,4,Monitoring,11010,14472,32
1786547674045,261.5747,13.8333,4,Monitoring,11072,14473,32
1786547674060,261.5891,14.0000,4,Monitoring,10917,14474,32
1786547674073,261.6030,14.0000,4,Monitoring,11008,14475,32
1786547674088,261.6173,13.8333,4,Monitoring,11019,14476,31
1786547674101,261.6305,13.8333,4,Monitoring,11019,14477,32
1786547674115,261.6446,13.8333,4,Monitoring,11368,14478,31
1786547674129,261.6583,13.8333,4,Monitoring,11026,14479,31
1786547674143,261.6725,13.6667,4,Monitoring,11126,14481,32
1786547674159,261.6886,13.8333,4,Monitoring,11182,14482,32
1786547674171,261.7004,14.0000,4,Monitoring,11182,14482,32
1786547674186,261.7151,13.8333,4,Monitoring,11196,14484,32
1786547674198,261.7277,13.8333,4,Monitoring,11196,14484,32
1786547674211,261.7410,13.8333,4,Monitoring,11219,14485,32
1786547674227,261.7561,13.8333,4,Monitoring,11288,14487,32
1786547674240,261.7698,13.8333,4,Monitoring,11185,14488,32
1786547674254,261.7832,14.0000,4,Monitoring,11185,14488,32
1786547674267,261.7967,13.8333,4,Monitoring,11215,14489,33
1786547674281,261.8110,13.8333,4,Monitoring,11139,14491,32
1786547674297,261.8265,13.8333,4,Monitoring,11139,14491,32
1786547674309,261.8383,14.0000,4,Monitoring,11183,14492,32
1786547674321,261.8509,13.8333,4,Monitoring,12499,14493,32
1786547674337,261.8665,13.8333,4,Monitoring,11167,14495,32
1786547674351,261.8804,13.8333,4,Monitoring,11167,14495,32
1786547674365,261.8947,13.8333,4,Monitoring,11170,14496,32
1786547674379,261.9085,14.0000,4,Monitoring,11157,14497,32
1786547674392,261.9215,13.8333,4,Monitoring,11425,14498,32
1786547674407,261.9366,14.0000,4,Monitoring,11179,14500,32
1786547674421,261.9501,14.0000,4,Monitoring,11179,14500,32
1786547674436,261.9654,14.1667,4,Monitoring,11147,14501,33
1786547674448,261.9771,14.0000,4,Monitoring,11060,14502,32
1786547674461,261.9910,13.8333,4,Monitoring,11189,14504,32
1786547674477,262.0061,13.8333,4,Monitoring,11189,14505,32
1786547674489,262.0188,13.8333,4,Monitoring,11189,14505,32
1786547674504,262.0339,14.0000,4,Monitoring,11190,14507,32
1786547674518,262.0479,14.0000,4,Monitoring,11190,14507,32
1786547674533,262.0625,14.0000,4,Monitoring,11361,14508,32
1786547674546,262.0756,13.8333,4,Monitoring,11093,14510,32
1786547674560,262.0891,14.0000,4,Monitoring,11093,14510,32
1786547674574,262.1034,14.0000,4,Monitoring,11154,14511,32
1786547674588,262.1173,14.0000,4,Monitoring,11498,14513,32
1786547674601,262.1301,14.0000,4,Monitoring,11498,14513,32
1786547674615,262.1448,14.0000,4,Monitoring,11216,14515,32
1786547674629,262.1581,14.0000,4,Monitoring,11216,14515,32
1786547674644,262.1735,14.0000,4,Monitoring,11198,14517,32
1786547674657,262.1863,14.0000,4,Monitoring,11198,14517,32
1786547674670,262.1998,14.0000,4,Monitoring,11472,14518,31
1786547674684,262.2136,14.0000,4,Monitoring,11244,14519,32
1786547674698,262.2274,14.0000,4,Monitoring,11124,14520,32
1786547674712,262.2419,13.8333,4,Monitoring,11267,14521,32
1786547674726,262.2551,13.8333,4,Monitoring,11090,14522,32
1786547674740,262.2696,13.8333,4,Monitoring,11196,14524,32
1786547674754,262.2839,13.8333,4,Monitoring,11125,14525,33
1786547674766,262.2957,13.8333,4,Monitoring,11125,14525,33
1786547674782,262.3113,13.8333,4,Monitoring,11078,14526,33
1786547674795,262.3249,14.0000,4,Monitoring,11141,14527,32
1786547674809,262.3383,13.8333,4,Monitoring,11382,14528,32
1786547674823,262.3522,14.0000,4,Monitoring,11260,14530,33
1786547674837,262.3668,13.8333,4,Monitoring,11136,14531,33
1786547674852,262.3811,13.8333,4,Monitoring,11136,14531,33
1786547674865,262.3944,13.8333,4,Monitoring,11688,14533,32
1786547674879,262.4085,14.0000,4,Monitoring,11688,14533,32
1786547674892,262.4216,13.8333,4,Monitoring,11100,14534,33
1786547674907,262.4362,13.8333,4,Monitoring,11193,14535,32
1786547674922,262.4513,14.0000,4,Monitoring,11166,14536,32
1786547674934,262.4639,14.0000,4,Monitoring,11164,14537,32
1786547674948,262.4772,13.8333,4,Monitoring,12085,14538,33
1786547674962,262.4915,13.8333,4,Monitoring,11169,14539,32
1786547674977,262.5061,13.8333,4,Monitoring,11256,14541,32
1786547674990,262.5195,13.8333,4,Monitoring,11256,14541,32
1786547675004,262.5337,14.0000,4,Monitoring,11434,14543,32
1786547675018,262.5477,14.0000,4,Monitoring,11434,14543,32
1786547675031,262.5605,13.8333,4,Monitoring,11214,14544,32
1786547675045,262.5748,13.8333,4,Monitoring,11367,14546,32
1786547675061,262.5902,14.0000,4,Monitoring,11224,14547,32
1786547675074,262.6031,13.8333,4,Monitoring,11224,14547,32
1786547675087,262.6163,13.8333,4,Monitoring,11531,14548,32
1786547675101,262.6308,13.8333,4,Monitoring,11136,14550,32
1786547675115,262.6448,13.8333,4,Monitoring,11196,14551,32
1786547675128,262.6578,13.8333,4,Monitoring,11196,14551,32
1786547675142,262.6716,13.8333,4,Monitoring,11238,14552,32
1786547675156,262.6855,14.0000,4,Monitoring,11262,14553,32
1786547675171,262.7003,13.6667,4,Monitoring,11348,14555,32
1786547675185,262.7143,14.0000,4,Monitoring,11348,14555,32
1786547675199,262.7282,13.8333,4,Monitoring,11211,14556,32
1786547675213,262.7421,13.8333,4,Monitoring,11260,14557,32
1786547675227,262.7562,13.8333,4,Monitoring,11287,14559,32
1786547675240,262.7694,13.8333,4,Monitoring,11287,14559,32
1786547675254,262.7839,14.0000,4,Monitoring,11224,14560,32
1786547675269,262.7986,13.8333,4,Monitoring,11119,14561,32
1786547675282,262.8120,14.0000,4,Monitoring,12180,14563,32
1786547675295,262.8249,13.8333,4,Monitoring,12180,14563,32
1786547675309,262.8386,14.0000,4,Monitoring,11141,14564,32
1786547675323,262.8527,14.0000,4,Monitoring,11101,14566,32
1786547675338,262.8673,14.0000,4,Monitoring,11091,14567,32
1786547675351,262.8801,14.0000,4,Monitoring,11091,14567,32
1786547675365,262.8944,14.0000,4,Monitoring,11260,14568,32
1786547675379,262.9090,14.0000,4,Monitoring,10982,14570,32
1786547675392,262.9219,13.8333,4,Monitoring,10982,14570,32
1786547675408,262.9375,14.0000,4,Monitoring,10982,14571,32
1786547675420,262.9496,13.8333,4,Monitoring,11038,14572,32
1786547675434,262.9638,14.0000,4,Monitoring,12142,14573,32
1786547675448,262.9777,14.0000,4,Monitoring,10945,14575,32
1786547675462,262.9918,13.8333,4,Monitoring,11078,14576,32
1786547675477,263.0068,13.8333,4,Monitoring,11078,14576,32
1786547675490,263.0194,13.8333,4,Monitoring,11062,14577,32
1786547675504,263.0338,14.0000,4,Monitoring,11866,14578,32
1786547675518,263.0471,13.6667,4,Monitoring,11208,14579,32
1786547675531,263.0608,13.8333,4,Monitoring,11133,14580,32
1786547675547,263.0764,13.8333,4,Monitoring,11210,14581,32
1786547675559,263.0889,13.8333,4,Monitoring,11051,14582,32
1786547675573,263.1024,13.8333,4,Monitoring,11953,14583,32
1786547675588,263.1172,13.8333,4,Monitoring,11191,14585,32
1786547675601,263.1307,13.8333,4,Monitoring,11191,14585,32
1786547675616,263.1457,13.8333,4,Monitoring,11143,14587,32
1786547675628,263.1574,14.0000,4,Monitoring,11143,14587,32
1786547675642,263.1711,13.8333,4,Monitoring,11407,14588,32
1786547675657,263.1861,13.8333,4,Monitoring,10948,14590,31
1786547675670,263.1999,13.8333,4,Monitoring,10948,14590,31
1786547675685,263.2143,14.0000,4,Monitoring,11103,14591,33
1786547675698,263.2274,13.8333,4,Monitoring,11036,14592,32
1786547675712,263.2419,13.8333,4,Monitoring,10984,14594,32
1786547675726,263.2551,13.8333,4,Monitoring,10984,14594,32
1786547675740,263.2695,13.8333,4,Monitoring,11023,14596,32
1786547675757,263.2861,14.0000,4,Monitoring,11023,14596,32
1786547675767,263.2968,14.0000,4,Monitoring,11012,14597,32
1786547675782,263.3112,14.0000,4,Monitoring,11243,14599,32
1786547675795,263.3241,13.8333,4,Monitoring,11243,14599,32
1786547675809,263.3387,14.0000,4,Monitoring,11015,14600,32
1786547675824,263.3539,14.0000,4,Monitoring,10867,14602,32
1786547675837,263.3668,14.0000,4,Monitoring,10867,14602,32
1786547675851,263.3804,14.0000,4,Monitoring,11678,14603,32
1786547675865,263.3949,14.0000,4,Monitoring,10918,14604,32
1786547675878,263.4079,14.0000,4,Monitoring,10913,14605,32
1786547675893,263.4228,14.0000,4,Monitoring,10887,14607,32
1786547675907,263.4362,14.0000,4,Monitoring,10986,14608,32
1786547675920,263.4495,14.0000,4,Monitoring,10986,14608,32
1786547675935,263.4641,14.0000,4,Monitoring,10805,14610,32
1786547675948,263.4779,14.0000,4,Monitoring,10805,14610,32
1786547675963,263.4924,14.0000,4,Monitoring,10970,14611,32
1786547675976,263.5059,14.0000,4,Monitoring,10900,14612,32
1786547675990,263.5192,14.0000,4,Monitoring,11008,14613,32
1786547676005,263.5345,14.0000,4,Monitoring,10749,14614,32
1786547676019,263.5480,14.0000,4,Monitoring,10828,14615,32
1786547676033,263.5623,13.8333,4,Monitoring,10825,14616,32
1786547676045,263.5747,13.8333,4,Monitoring,10890,14617,32
1786547676060,263.5891,13.8333,4,Monitoring,11285,14618,33
1786547676074,263.6032,13.8333,4,Monitoring,10861,14620,32
1786547676088,263.6173,13.8333,4,Monitoring,10850,14621,32
1786547676103,263.6321,13.8333,4,Monitoring,10850,14621,32
1786547676115,263.6446,13.8333,4,Monitoring,10734,14622,32
1786547676128,263.6579,13.8333,4,Monitoring,11723,14623,32
1786547676143,263.6726,14.0000,4,Monitoring,10974,14625,32
1786547676157,263.6865,14.0000,4,Monitoring,10763,14626,32
1786547676171,263.7006,14.0000,4,Monitoring,10888,14627,32
1786547676184,263.7138,14.0000,4,Monitoring,10888,14627,32
1786547676198,263.7280,14.0000,4,Monitoring,11038,14628,32
1786547676212,263.7411,14.0000,4,Monitoring,10882,14629,32
1786547676227,263.7567,14.0000,4,Monitoring,10880,14631,32
1786547676242,263.7714,14.0000,4,Monitoring,10880,14631,32
1786547676255,263.7849,14.0000,4,Monitoring,10869,14632,32
1786547676267,263.7968,13.8333,4,Monitoring,11447,14633,32
1786547676281,263.8110,13.8333,4,Monitoring,10889,14635,32
1786547676295,263.8250,13.8333,4,Monitoring,10889,14635,32
1786547676311,263.8403,13.8333,4,Monitoring,10832,14637,32
1786547676322,263.8518,13.8333,4,Monitoring,10832,14637,32
1786547676339,263.8684,13.8333,4,Monitoring,10820,14639,32
1786547676351,263.8802,13.8333,4,Monitoring,10820,14639,32
1786547676365,263.8948,13.6667,4,Monitoring,10965,14641,32
1786547676381,263.9102,13.8333,4,Monitoring,10775,14642,32
1786547676392,263.9217,13.8333,4,Monitoring,10775,14642,32
1786547676407,263.9364,13.8333,4,Monitoring,10839,14644,32
1786547676421,263.9505,13.8333,4,Monitoring,10839,14644,32
1786547676434,263.9635,14.0000,4,Monitoring,10872,14645,32
1786547676448,263.9773,13.8333,4,Monitoring,10774,14646,33
1786547676462,263.9916,13.8333,4,Monitoring,11079,14648,33
1786547676476,264.0056,14.0000,4,Monitoring,11079,14648,33
1786547676489,264.0189,13.8333,4,Monitoring,10984,14649,33
1786547676504,264.0336,14.0000,4,Monitoring,10914,14650,32
1786547676518,264.0476,13.8333,4,Monitoring,10807,14651,33
1786547676532,264.0614,13.8333,4,Monitoring,10900,14652,32
1786547676547,264.0761,13.8333,4,Monitoring,10696,14654,32
1786547676562,264.0913,14.0000,4,Monitoring,10805,14655,32
1786547676575,264.1041,13.8333,4,Monitoring,10818,14656,32
1786547676589,264.1182,13.8333,4,Monitoring,10818,14656,32
1786547676600,264.1298,13.8333,4,Monitoring,10743,14657,32
1786547676615,264.1445,13.8333,4,Monitoring,11577,14658,32
1786547676629,264.1581,14.0000,4,Monitoring,10727,14659,32
1786547676643,264.1723,14.0000,4,Monitoring,10767,14661,32
1786547676659,264.1881,14.0000,4,Monitoring,10635,14662,32
1786547676671,264.2001,14.0000,4,Monitoring,11467,14663,32
1786547676685,264.2145,14.0000,4,Monitoring,10757,14664,33
1786547676699,264.2282,14.0000,4,Monitoring,10757,14664,33
1786547676712,264.2414,14.0000,4,Monitoring,10784,14665,32
1786547676726,264.2559,14.0000,4,Monitoring,10646,14666,32
1786547676740,264.2699,14.0000,4,Monitoring,10938,14668,32
1786547676755,264.2841,14.0000,4,Monitoring,10938,14668,32
1786547676768,264.2973,13.8333,4,Monitoring,10794,14669,32
1786547676781,264.3107,13.8333,4,Monitoring,10648,14670,33
1786547676796,264.3256,13.8333,4,Monitoring,10763,14671,32
