# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=own-pending
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame,post_submit_us,ft_fresh,ft_presents,ft_dropped,ft_mispresented,ft_reproj
1786563768148,384.1871,14.0000,1,Monitoring,12336,25673,30,1,1,0,0,0
1786563768163,384.2024,14.0000,1,Monitoring,12583,25674,31,1,1,0,0,0
1786563768176,384.2157,13.8333,1,Monitoring,12445,25675,31,1,1,0,0,0
1786563768190,384.2291,13.8333,1,Monitoring,12308,25676,31,1,1,0,0,0
1786563768203,384.2422,13.8333,1,Monitoring,12258,25677,31,1,1,0,0,0
1786563768217,384.2561,13.6667,1,Monitoring,12244,25678,30,1,1,0,0,0
1786563768231,384.2699,13.6667,1,Monitoring,12286,25679,31,1,1,0,0,0
1786563768245,384.2841,13.6667,1,Monitoring,12238,25680,31,1,1,0,0,0
1786563768258,384.2978,13.8333,1,Monitoring,12446,25681,31,1,1,0,0,0
1786563768273,384.3121,13.8333,1,Monitoring,12233,25682,31,1,1,0,0,0
1786563768288,384.3275,14.0000,1,Monitoring,12478,25683,31,1,1,0,0,0
1786563768300,384.3395,13.8333,1,Monitoring,12213,25684,30,1,1,0,0,0
1786563768316,384.3558,14.0000,1,Monitoring,12363,25685,31,1,1,0,0,0
1786563768329,384.3680,14.0000,1,Monitoring,12183,25686,31,1,1,0,0,0
1786563768343,384.3828,14.1667,1,Monitoring,12281,25687,31,1,1,0,0,0
1786563768361,384.3998,14.1667,1,Monitoring,12223,25688,31,1,1,0,0,0
1786563768372,384.4112,14.1667,1,Monitoring,12214,25689,32,1,1,0,0,0
1786563768386,384.4254,14.0000,1,Monitoring,12612,25690,32,1,1,0,0,0
1786563768400,384.4390,14.0000,1,Monitoring,12328,25691,32,1,1,0,0,0
1786563768413,384.4524,14.1667,1,Monitoring,12467,25692,32,1,1,0,0,0
1786563768428,384.4676,14.0000,1,Monitoring,12212,25693,31,1,1,0,0,0
1786563768443,384.4819,14.0000,1,Monitoring,12164,25694,31,1,1,0,0,0
1786563768456,384.4952,14.0000,1,Monitoring,12436,25695,31,1,1,0,0,0
1786563768469,384.5081,14.0000,1,Monitoring,12211,25696,31,1,1,0,0,0
1786563768484,384.5234,14.0000,1,Monitoring,12246,25697,31,1,1,0,0,0
1786563768499,384.5383,14.0000,1,Monitoring,12227,25698,31,1,1,0,0,0
1786563768511,384.5505,14.0000,1,Monitoring,12376,25699,31,1,1,0,0,0
1786563768526,384.5649,14.0000,1,Monitoring,12446,25700,30,1,1,0,0,0
1786563768539,384.5778,13.8333,1,Monitoring,12543,25701,31,1,1,0,0,0
1786563768552,384.5912,13.8333,1,Monitoring,12183,25702,31,1,1,0,0,0
1786563768567,384.6062,13.6667,1,Monitoring,12360,25703,31,1,1,0,0,0
1786563768580,384.6192,13.8333,1,Monitoring,12145,25704,31,1,1,0,0,0
1786563768594,384.6338,13.8333,1,Monitoring,12328,25705,31,1,1,0,0,0
1786563768608,384.6474,13.6667,1,Monitoring,12234,25706,31,1,1,0,0,0
1786563768622,384.6611,13.6667,1,Monitoring,12372,25707,31,1,1,0,0,0
1786563768638,384.6772,13.6667,1,Monitoring,12215,25708,31,1,1,0,0,0
1786563768651,384.6899,13.8333,1,Monitoring,12380,25709,31,1,1,0,0,0
1786563768664,384.7037,13.8333,1,Monitoring,12401,25710,31,1,1,0,0,0
1786563768677,384.7167,13.8333,1,Monitoring,12306,25711,31,1,1,0,0,0
1786563768691,384.7305,14.0000,1,Monitoring,12442,25712,31,1,1,0,0,0
1786563768705,384.7445,13.8333,1,Monitoring,12330,25713,31,1,1,0,0,0
1786563768719,384.7585,14.0000,1,Monitoring,12256,25714,31,1,1,0,0,0
1786563768733,384.7724,14.0000,1,Monitoring,12328,25715,31,1,1,0,0,0
1786563768748,384.7870,14.0000,1,Monitoring,12169,25716,31,1,1,0,0,0
1786563768761,384.7999,13.8333,1,Monitoring,12296,25717,31,1,1,0,0,0
1786563768776,384.8150,14.0000,1,Monitoring,12197,25718,31,1,1,0,0,0
1786563768789,384.8283,14.0000,1,Monitoring,12338,25719,31,1,1,0,0,0
1786563768803,384.8422,13.8333,1,Monitoring,12367,25720,32,1,1,0,0,0
1786563768817,384.8566,13.8333,1,Monitoring,12299,25721,31,1,1,0,0,0
1786563768830,384.8693,13.6667,1,Monitoring,12197,25722,32,1,1,0,0,0
1786563768846,384.8851,13.8333,1,Monitoring,12281,25723,31,1,1,0,0,0
1786563768859,384.8981,13.8333,1,Monitoring,12256,25724,31,1,1,0,0,0
1786563768873,384.9121,14.0000,1,Monitoring,12276,25725,31,1,1,0,0,0
1786563768886,384.9249,13.6667,1,Monitoring,12384,25726,31,1,1,0,0,0
1786563768900,384.9394,14.0000,1,Monitoring,12250,25727,31,1,1,0,0,0
1786563768916,384.9551,14.0000,1,Monitoring,12156,25728,31,1,1,0,0,0
1786563768928,384.9676,14.0000,1,Monitoring,12254,25729,32,1,1,0,0,0
1786563768942,384.9812,14.0000,1,Monitoring,12450,25730,31,1,1,0,0,0
1786563768955,384.9943,13.8333,1,Monitoring,12276,25731,32,1,1,0,0,0
1786563768970,385.0095,13.8333,1,Monitoring,12226,25732,32,1,1,0,0,0
1786563768984,385.0236,13.8333,1,Monitoring,12252,25733,31,1,1,0,0,0
1786563768997,385.0364,13.8333,1,Monitoring,12229,25734,31,1,1,0,0,0
1786563769011,385.0503,13.8333,1,Monitoring,12380,25735,31,1,1,0,0,0
1786563769025,385.0642,13.8333,1,Monitoring,12384,25736,31,1,1,0,0,0
1786563769039,385.0786,13.8333,1,Monitoring,12210,25737,31,1,1,0,0,0
1786563769054,385.0930,14.0000,1,Monitoring,12137,25738,31,1,1,0,0,0
1786563769067,385.1067,13.8333,1,Monitoring,12243,25739,31,1,1,0,0,0
1786563769081,385.1202,13.8333,1,Monitoring,12184,25740,31,1,1,0,0,0
1786563769095,385.1339,13.8333,1,Monitoring,12229,25741,31,1,1,0,0,0
1786563769108,385.1474,14.0000,1,Monitoring,12186,25742,31,1,1,0,0,0
1786563769123,385.1618,14.0000,1,Monitoring,12233,25743,31,1,1,0,0,0
1786563769136,385.1752,14.0000,1,Monitoring,12181,25744,31,1,1,0,0,0
1786563769151,385.1900,14.0000,1,Monitoring,12308,25745,31,1,1,0,0,0
1786563769165,385.2040,13.8333,1,Monitoring,12156,25746,31,1,1,0,0,0
1786563769178,385.2178,14.0000,1,Monitoring,12268,25747,31,1,1,0,0,0
1786563769194,385.2332,14.0000,1,Monitoring,12150,25748,31,1,1,0,0,0
1786563769206,385.2454,14.0000,1,Monitoring,12219,25749,31,1,1,0,0,0
1786563769219,385.2588,14.0000,1,Monitoring,12491,25750,32,1,1,0,0,0
1786563769233,385.2725,14.0000,1,Monitoring,12325,25751,31,1,1,0,0,0
1786563769248,385.2869,14.0000,1,Monitoring,12241,25752,32,1,1,0,0,0
1786563769262,385.3009,14.0000,1,Monitoring,12249,25753,31,1,1,0,0,0
1786563769275,385.3139,14.0000,1,Monitoring,12151,25754,30,1,1,0,0,0
1786563769290,385.3291,14.0000,1,Monitoring,12293,25755,31,1,1,0,0,0
1786563769304,385.3435,14.0000,1,Monitoring,12225,25756,31,1,1,0,0,0
1786563769317,385.3566,13.8333,1,Monitoring,12233,25757,31,1,1,0,0,0
1786563769330,385.3694,13.6667,1,Monitoring,12174,25758,31,1,1,0,0,0
1786563769344,385.3837,13.8333,1,Monitoring,12292,25759,31,1,1,0,0,0
1786563769358,385.3973,13.8333,1,Monitoring,12256,25760,31,1,1,0,0,0
1786563769372,385.4110,13.6667,1,Monitoring,12215,25761,31,1,1,0,0,0
1786563769387,385.4262,14.0000,1,Monitoring,12167,25762,31,1,1,0,0,0
1786563769401,385.4403,13.8333,1,Monitoring,12602,25763,31,1,1,0,0,0
1786563769414,385.4533,13.8333,1,Monitoring,12187,25764,31,1,1,0,0,0
1786563769427,385.4668,13.8333,1,Monitoring,12402,25765,31,1,1,0,0,0
1786563769441,385.4807,14.0000,1,Monitoring,12191,25766,31,1,1,0,0,0
1786563769456,385.4950,13.8333,1,Monitoring,12277,25767,31,1,1,0,0,0
1786563769471,385.5103,13.8333,1,Monitoring,12214,25768,31,1,1,0,0,0
1786563769484,385.5233,14.0000,1,Monitoring,12207,25769,31,1,1,0,0,0
1786563769498,385.5378,14.0000,1,Monitoring,12366,25770,31,1,1,0,0,0
1786563769511,385.5499,13.8333,1,Monitoring,12323,25771,31,1,1,0,0,0
1786563769526,385.5650,13.8333,1,Monitoring,12215,25772,31,1,1,0,0,0
1786563769539,385.5788,14.0000,1,Monitoring,12250,25773,31,1,1,0,0,0
1786563769554,385.5931,14.0000,1,Monitoring,12175,25774,31,1,1,0,0,0
1786563769567,385.6064,13.8333,1,Monitoring,12352,25775,31,1,1,0,0,0
1786563769581,385.6204,13.8333,1,Monitoring,12188,25776,31,1,1,0,0,0
1786563769594,385.6338,13.8333,1,Monitoring,12199,25777,31,1,1,0,0,0
1786563769608,385.6478,13.6667,1,Monitoring,12228,25778,31,1,1,0,0,0
1786563769622,385.6616,13.8333,1,Monitoring,12753,25779,31,1,1,0,0,0
1786563769636,385.6749,13.8333,1,Monitoring,12167,25780,31,1,1,0,0,0
1786563769650,385.6893,13.8333,1,Monitoring,12086,25781,31,1,1,0,0,0
1786563769663,385.7026,13.8333,1,Monitoring,12027,25782,31,1,1,0,0,0
1786563769677,385.7168,14.0000,1,Monitoring,12164,25783,31,1,1,0,0,0
1786563769692,385.7315,14.0000,1,Monitoring,12086,25784,30,1,1,0,0,0
1786563769707,385.7459,14.0000,1,Monitoring,12137,25785,32,1,1,0,0,0
1786563769720,385.7589,14.0000,1,Monitoring,12092,25786,32,1,1,0,0,0
1786563769733,385.7725,14.0000,1,Monitoring,12134,25787,31,1,1,0,0,0
1786563769748,385.7876,14.0000,1,Monitoring,12266,25788,31,1,1,0,0,0
1786563769760,385.7992,14.0000,1,Monitoring,12057,25789,31,1,1,0,0,0
1786563769775,385.8148,14.0000,1,Monitoring,12227,25790,31,1,1,0,0,0
1786563769789,385.8288,14.0000,1,Monitoring,12153,25791,31,1,1,0,0,0
1786563769803,385.8424,14.0000,1,Monitoring,12005,25792,31,1,1,0,0,0
1786563769818,385.8574,14.0000,1,Monitoring,12120,25793,31,1,1,0,0,0
1786563769830,385.8694,13.8333,1,Monitoring,12002,25794,31,1,1,0,0,0
1786563769845,385.8841,13.8333,1,Monitoring,12130,25795,30,1,1,0,0,0
1786563769859,385.8984,13.8333,1,Monitoring,12051,25796,31,1,1,0,0,0
1786563769872,385.9117,14.0000,1,Monitoring,12260,25797,31,1,1,0,0,0
1786563769887,385.9264,14.0000,1,Monitoring,11985,25798,31,1,1,0,0,0
1786563769901,385.9401,14.0000,1,Monitoring,12112,25799,31,1,1,0,0,0
1786563769914,385.9533,14.0000,1,Monitoring,12045,25800,31,1,1,0,0,0
1786563769927,385.9668,13.8333,1,Monitoring,12078,25801,31,1,1,0,0,0
1786563769942,385.9813,14.0000,1,Monitoring,11953,25802,31,1,1,0,0,0
1786563769957,385.9963,14.0000,1,Monitoring,12142,25803,31,1,1,0,0,0
1786563769970,386.0092,14.0000,1,Monitoring,12073,25804,30,1,1,0,0,0
1786563769983,386.0227,14.0000,1,Monitoring,12252,25805,30,1,1,0,0,0
1786563769997,386.0363,14.0000,1,Monitoring,12262,25806,31,1,1,0,0,0
1786563770012,386.0509,14.0000,1,Monitoring,12177,25807,30,1,1,0,0,0
1786563770028,386.0672,14.0000,1,Monitoring,12015,25808,30,1,1,0,0,0
1786563770039,386.0785,14.0000,1,Monitoring,12042,25809,31,1,1,0,0,0
1786563770053,386.0927,14.0000,1,Monitoring,12527,25810,32,1,1,0,0,0
1786563770066,386.1054,14.0000,1,Monitoring,12184,25811,31,1,1,0,0,0
1786563770080,386.1192,14.0000,1,Monitoring,12100,25812,32,1,1,0,0,0
1786563770096,386.1358,14.0000,1,Monitoring,12075,25813,30,1,1,0,0,0
1786563770109,386.1484,14.0000,1,Monitoring,12110,25814,30,1,1,0,0,0
1786563770122,386.1614,14.0000,1,Monitoring,12214,25815,31,1,1,0,0,0
1786563770137,386.1763,14.0000,1,Monitoring,12145,25816,30,1,1,0,0,0
1786563770150,386.1892,14.0000,1,Monitoring,12166,25817,31,1,1,0,0,0
1786563770165,386.2040,14.0000,1,Monitoring,12166,25818,31,1,1,0,0,0
1786563770179,386.2182,14.0000,1,Monitoring,12246,25819,31,1,1,0,0,0
1786563770192,386.2315,14.0000,1,Monitoring,12109,25820,30,1,1,0,0,0
1786563770206,386.2453,14.0000,1,Monitoring,12112,25821,31,1,1,0,0,0
1786563770220,386.2595,14.0000,1,Monitoring,12015,25822,30,1,1,0,0,0
1786563770234,386.2733,14.0000,1,Monitoring,12251,25823,30,1,1,0,0,0
1786563770247,386.2866,14.0000,1,Monitoring,12065,25824,31,1,1,0,0,0
1786563770261,386.3002,14.0000,1,Monitoring,12240,25825,31,1,1,0,0,0
1786563770275,386.3145,14.0000,1,Monitoring,12046,25826,31,1,1,0,0,0
1786563770289,386.3284,14.0000,1,Monitoring,12169,25827,32,1,1,0,0,0
1786563770304,386.3434,14.0000,1,Monitoring,12057,25828,32,1,1,0,0,0
1786563770316,386.3558,14.0000,1,Monitoring,12186,25829,31,1,1,0,0,0
1786563770331,386.3704,14.0000,1,Monitoring,12269,25830,31,1,1,0,0,0
1786563770345,386.3846,14.0000,1,Monitoring,12191,25831,31,1,1,0,0,0
1786563770359,386.3987,14.0000,1,Monitoring,12139,25832,30,1,1,0,0,0
1786563770373,386.4125,14.0000,1,Monitoring,12068,25833,31,1,1,0,0,0
1786563770386,386.4258,14.0000,1,Monitoring,12058,25834,32,1,1,0,0,0
1786563770400,386.4391,14.0000,1,Monitoring,12214,25835,31,1,1,0,0,0
1786563770414,386.4534,14.0000,1,Monitoring,12072,25836,32,1,1,0,0,0
1786563770428,386.4675,14.0000,1,Monitoring,12088,25837,31,1,1,0,0,0
1786563770443,386.4822,14.0000,1,Monitoring,12031,25838,30,1,1,0,0,0
1786563770456,386.4958,14.0000,1,Monitoring,12156,25839,31,1,1,0,0,0
1786563770469,386.5081,14.0000,1,Monitoring,12160,25840,30,1,1,0,0,0
1786563770483,386.5229,14.0000,1,Monitoring,12085,25841,30,1,1,0,0,0
1786563770498,386.5369,14.0000,1,Monitoring,12073,25842,31,1,1,0,0,0
1786563770511,386.5505,14.0000,1,Monitoring,12119,25843,31,1,1,0,0,0
1786563770525,386.5647,14.0000,1,Monitoring,12027,25844,30,1,1,0,0,0
1786563770539,386.5785,14.0000,1,Monitoring,12084,25845,31,1,1,0,0,0
1786563770553,386.5921,14.0000,1,Monitoring,11970,25846,30,1,1,0,0,0
1786563770567,386.6063,13.8333,1,Monitoring,12091,25847,31,1,1,0,0,0
1786563770584,386.6233,13.8333,1,Monitoring,11996,25848,31,1,1,0,0,0
1786563770595,386.6341,13.8333,1,Monitoring,11993,25849,30,1,1,0,0,0
1786563770609,386.6480,13.8333,1,Monitoring,12235,25850,30,1,1,0,0,0
1786563770623,386.6620,13.8333,1,Monitoring,12349,25851,31,1,1,0,0,0
1786563770636,386.6751,14.0000,1,Monitoring,12303,25852,31,1,1,0,0,0
1786563770651,386.6902,13.8333,1,Monitoring,12083,25853,30,1,1,0,0,0
1786563770664,386.7032,13.8333,1,Monitoring,12083,25854,31,1,1,0,0,0
1786563770679,386.7184,14.0000,1,Monitoring,12208,25855,30,1,1,0,0,0
1786563770691,386.7304,13.8333,1,Monitoring,12003,25856,30,1,1,0,0,0
1786563770706,386.7452,13.8333,1,Monitoring,12163,25857,31,1,1,0,0,0
1786563770720,386.7593,13.8333,1,Monitoring,12116,25858,30,1,1,0,0,0
1786563770734,386.7730,13.8333,1,Monitoring,12150,25859,30,1,1,0,0,0
1786563770748,386.7871,13.8333,1,Monitoring,12061,25860,31,1,1,0,0,0
1786563770761,386.8004,14.0000,1,Monitoring,12101,25861,31,1,1,0,0,0
1786563770775,386.8143,14.0000,1,Monitoring,12043,25862,31,1,1,0,0,0
1786563770789,386.8281,13.8333,1,Monitoring,12125,25863,31,1,1,0,0,0
1786563770803,386.8421,14.0000,1,Monitoring,12050,25864,30,1,1,0,0,0
1786563770817,386.8568,14.0000,1,Monitoring,12091,25865,31,1,1,0,0,0
1786563770831,386.8699,14.0000,1,Monitoring,11967,25866,31,1,1,0,0,0
1786563770844,386.8834,14.0000,1,Monitoring,12207,25867,31,1,1,0,0,0
1786563770860,386.8994,14.0000,1,Monitoring,12014,25868,30,1,1,0,0,0
1786563770873,386.9125,14.0000,1,Monitoring,12101,25869,31,1,1,0,0,0
1786563770887,386.9262,14.0000,1,Monitoring,12200,25870,31,1,1,0,0,0
1786563770900,386.9398,14.0000,1,Monitoring,12279,25871,31,1,1,0,0,0
1786563770914,386.9534,14.0000,1,Monitoring,12208,25872,31,1,1,0,0,0
1786563770929,386.9679,14.0000,1,Monitoring,12205,25873,31,1,1,0,0,0
1786563770942,386.9817,14.0000,1,Monitoring,12312,25874,31,1,1,0,0,0
1786563770955,386.9944,14.0000,1,Monitoring,12550,25875,32,1,1,0,0,0
1786563770970,387.0090,14.0000,1,Monitoring,12331,25876,32,1,1,0,0,0
1786563770984,387.0238,14.0000,1,Monitoring,12495,25877,31,1,1,0,0,0
1786563770998,387.0377,14.0000,1,Monitoring,12410,25878,31,1,1,0,0,0
1786563771011,387.0505,14.0000,1,Monitoring,12454,25879,31,1,1,0,0,0
1786563771025,387.0642,14.0000,1,Monitoring,12407,25880,31,1,1,0,0,0
1786563771038,387.0778,13.8333,1,Monitoring,12474,25881,31,1,1,0,0,0
1786563771053,387.0928,13.8333,1,Monitoring,12476,25882,31,1,1,0,0,0
1786563771067,387.1067,13.8333,1,Monitoring,12626,25883,31,1,1,0,0,0
1786563771080,387.1193,13.6667,1,Monitoring,12486,25884,31,1,1,0,0,0
1786563771095,387.1342,13.8333,1,Monitoring,12506,25885,31,1,1,0,0,0
1786563771108,387.1469,13.6667,1,Monitoring,12488,25886,31,1,1,0,0,0
1786563771121,387.1608,13.8333,1,Monitoring,12572,25887,32,1,1,0,0,0
1786563771139,387.1782,13.6667,1,Monitoring,12933,25888,31,1,1,0,0,0
1786563771151,387.1902,13.8333,1,Monitoring,12671,25889,32,1,1,0,0,0
1786563771164,387.2038,13.8333,1,Monitoring,13013,25890,32,1,1,0,0,0
1786563771178,387.2174,13.8333,1,Monitoring,12647,25891,33,1,1,0,0,0
1786563771190,387.2299,13.8333,1,Monitoring,12661,25892,32,1,1,0,0,0
1786563771205,387.2445,13.8333,1,Monitoring,12583,25893,32,1,1,0,0,0
1786563771219,387.2580,14.0000,1,Monitoring,12588,25894,32,1,1,0,0,0
1786563771232,387.2710,13.8333,1,Monitoring,12839,25895,32,1,1,0,0,0
1786563771247,387.2864,13.8333,1,Monitoring,12736,25896,32,1,1,0,0,0
1786563771260,387.2991,13.8333,1,Monitoring,12988,25897,31,1,1,0,0,0
1786563771273,387.3122,13.6667,1,Monitoring,12614,25898,31,1,1,0,0,0
1786563771287,387.3264,13.6667,1,Monitoring,12754,25899,32,1,1,0,0,0
1786563771300,387.3398,13.8333,1,Monitoring,12793,25900,31,1,1,0,0,0
1786563771314,387.3530,13.6667,1,Monitoring,12761,25901,31,1,1,0,0,0
1786563771327,387.3664,13.5000,1,Monitoring,12733,25902,31,1,1,0,0,0
1786563771341,387.3804,13.6667,1,Monitoring,12829,25903,32,1,1,0,0,0
1786563771355,387.3939,13.6667,1,Monitoring,12636,25904,32,1,1,0,0,0
1786563771369,387.4084,13.6667,1,Monitoring,12855,25905,32,1,1,0,0,0
1786563771381,387.4207,13.6667,1,Monitoring,12947,25906,33,1,1,0,0,0
1786563771396,387.4352,13.5000,1,Monitoring,12871,25907,32,1,1,0,0,0
1786563771410,387.4495,13.5000,1,Monitoring,12771,25908,32,1,1,0,0,0
1786563771423,387.4620,13.6667,1,Monitoring,12915,25909,33,1,1,0,0,0
1786563771436,387.4752,13.6667,1,Monitoring,13062,25910,32,1,1,0,0,0
1786563771451,387.4901,13.5000,1,Monitoring,12912,25911,32,1,1,0,0,0
1786563771465,387.5040,13.5000,1,Monitoring,12632,25912,33,1,1,0,0,0
1786563771490,387.5293,13.5000,1,Monitoring,12769,25913,32,1,1,0,0,0
1786563771504,387.5431,13.5000,1,Monitoring,12836,25914,32,1,1,0,0,0
1786563771517,387.5562,13.6667,1,Monitoring,12579,25915,31,1,1,0,0,0
1786563771525,387.5639,13.5000,1,Monitoring,12702,25916,31,1,1,0,0,0
1786563771536,387.5754,12.6667,1,Monitoring,12810,25917,33,1,1,0,0,0
1786563771552,387.5912,12.6667,1,Monitoring,13243,25918,39,1,1,0,0,0
1786563771573,387.6123,15.0000,1,Monitoring,13108,25919,33,1,1,0,0,0
1786563771585,387.6245,14.8333,1,Monitoring,13044,25920,33,1,1,0,0,0
1786563771600,387.6396,12.8333,1,Monitoring,13072,25921,33,1,1,0,0,0
1786563771615,387.6542,13.0000,1,Monitoring,12885,25922,32,1,1,0,0,0
1786563771630,387.6690,13.0000,1,Monitoring,13116,25923,32,1,1,0,0,0
1786563771637,387.6760,13.0000,1,Monitoring,13007,25924,32,1,1,0,0,0
1786563771651,387.6904,12.8333,1,Monitoring,13362,25925,32,1,1,0,0,0
1786563771665,387.7045,12.8333,1,Monitoring,13180,25926,33,1,1,0,0,0
1786563771684,387.7236,12.8333,1,Monitoring,13336,25927,33,1,1,0,0,0
1786563771700,387.7394,12.8333,1,Monitoring,13412,25928,33,1,1,0,0,0
1786563771710,387.7497,12.5000,1,Monitoring,13434,25929,33,1,1,0,0,0
1786563771726,387.7651,12.5000,1,Monitoring,13534,25930,33,1,1,0,0,0
1786563771740,387.7789,12.5000,1,Monitoring,13392,25931,32,1,1,0,0,0
1786563771754,387.7930,13.5000,1,Monitoring,13642,25932,33,1,1,0,0,0
1786563771770,387.8091,13.6667,1,Monitoring,13629,25933,33,1,1,0,0,0
1786563771784,387.8236,13.8333,1,Monitoring,13497,25934,32,1,1,0,0,0
1786563771798,387.8374,13.6667,1,Monitoring,13705,25935,33,1,1,0,0,0
1786563771812,387.8519,13.6667,1,Monitoring,13310,25936,32,1,1,0,0,0
1786563771827,387.8662,13.8333,1,Monitoring,13307,25937,32,1,1,0,0,0
1786563771843,387.8821,13.8333,1,Monitoring,13009,25938,33,1,1,0,0,0
1786563771857,387.8965,13.8333,1,Monitoring,13865,25939,33,1,1,0,0,0
1786563771871,387.9108,13.8333,1,Monitoring,13683,25940,32,1,1,0,0,0
1786563771887,387.9260,14.0000,1,Monitoring,13612,25941,32,1,1,0,0,0
1786563771902,387.9409,14.1667,1,Monitoring,13533,25942,32,1,1,0,0,0
1786563771916,387.9557,14.5000,1,Monitoring,13846,25943,32,1,1,0,0,0
1786563771931,387.9708,14.6667,1,Monitoring,13687,25944,35,1,1,0,0,0
1786563771947,387.9860,14.8333,1,Monitoring,13748,25945,31,1,1,0,0,0
1786563771961,388.0007,15.0000,1,Monitoring,13743,25946,31,1,1,0,0,0
1786563771977,388.0166,15.0000,1,Monitoring,13712,25947,32,1,1,0,0,0
1786563771992,388.0314,15.0000,1,Monitoring,13680,25948,34,1,1,0,0,0
1786563772007,388.0461,15.0000,1,Monitoring,13840,25949,32,1,1,0,0,0
1786563772022,388.0613,15.0000,1,Monitoring,13683,25950,33,1,1,0,0,0
1786563772037,388.0768,15.0000,1,Monitoring,13893,25951,33,1,1,0,0,0
1786563772052,388.0919,15.1667,1,Monitoring,14174,25952,31,1,1,0,0,0
1786563772068,388.1071,15.1667,1,Monitoring,13802,25953,32,1,1,0,0,0
1786563772083,388.1228,15.1667,1,Monitoring,13999,25954,33,1,1,0,0,0
1786563772098,388.1371,15.3333,1,Monitoring,13953,25955,32,1,1,0,0,0
1786563772113,388.1524,15.0000,1,Monitoring,13782,25956,33,1,1,0,0,0
1786563772128,388.1670,15.3333,1,Monitoring,13893,25957,32,1,1,0,0,0
1786563772144,388.1832,15.1667,1,Monitoring,13809,25958,32,1,1,0,0,0
1786563772158,388.1976,15.3333,1,Monitoring,13948,25959,33,1,1,0,0,0
1786563772175,388.2147,15.0000,1,Monitoring,14192,25960,31,1,1,0,0,0
1786563772190,388.2293,15.1667,1,Monitoring,14336,25961,32,1,1,0,0,0
1786563772207,388.2463,15.0000,1,Monitoring,14399,25962,34,1,1,0,0,0
1786563772220,388.2592,15.1667,1,Monitoring,14128,25963,32,1,1,0,0,0
1786563772234,388.2735,15.1667,1,Monitoring,14056,25964,32,1,1,0,0,0
1786563772251,388.2899,15.0000,1,Monitoring,13997,25965,32,1,1,0,0,0
1786563772266,388.3058,15.5000,1,Monitoring,13987,25966,32,1,1,0,0,0
1786563772280,388.3193,15.3333,1,Monitoring,13993,25967,32,1,1,0,0,0
1786563772297,388.3360,15.5000,1,Monitoring,13863,25968,32,1,1,0,0,0
1786563772312,388.3515,15.1667,1,Monitoring,14178,25969,33,1,1,0,0,0
1786563772326,388.3653,15.5000,1,Monitoring,14429,25970,32,1,1,0,0,0
1786563772342,388.3810,15.1667,1,Monitoring,14354,25971,33,1,1,0,0,0
1786563772357,388.3966,15.5000,1,Monitoring,14175,25972,33,1,1,0,0,0
1786563772372,388.4118,15.5000,1,Monitoring,14039,25973,41,1,1,0,0,0
1786563772387,388.4260,15.1667,1,Monitoring,14104,25974,33,1,1,0,0,0
1786563772401,388.4408,15.1667,1,Monitoring,13977,25975,32,1,1,0,0,0
1786563772419,388.4580,15.5000,1,Monitoring,13858,25976,32,1,1,0,0,0
1786563772434,388.4735,15.8333,1,Monitoring,14025,25977,32,1,1,0,0,0
1786563772450,388.4891,15.5000,1,Monitoring,13949,25978,33,1,1,0,0,0
1786563772463,388.5024,15.3333,1,Monitoring,13751,25979,33,1,1,0,0,0
1786563772476,388.5157,14.8333,1,Monitoring,13656,25980,33,1,1,0,0,0
1786563772491,388.5305,15.0000,1,Monitoring,13152,25981,32,1,1,0,0,0
1786563772507,388.5461,15.1667,1,Monitoring,13445,25982,33,1,1,0,0,0
1786563772520,388.5593,14.8333,1,Monitoring,13487,25983,32,1,1,0,0,0
1786563772535,388.5743,14.3333,1,Monitoring,13406,25984,32,1,1,0,0,0
1786563772550,388.5889,14.1667,1,Monitoring,13457,25985,31,1,1,0,0,0
1786563772564,388.6036,14.0000,1,Monitoring,13386,25986,32,1,1,0,0,0
1786563772579,388.6184,14.3333,1,Monitoring,13602,25987,32,1,1,0,0,0
1786563772595,388.6341,14.5000,1,Monitoring,13639,25988,32,1,1,0,0,0
1786563772607,388.6466,14.5000,1,Monitoring,13048,25989,32,1,1,0,0,0
1786563772622,388.6612,14.5000,1,Monitoring,13381,25990,41,1,1,0,0,0
1786563772636,388.6749,14.5000,1,Monitoring,13523,25991,32,1,1,0,0,0
1786563772651,388.6905,14.6667,1,Monitoring,13356,25992,33,1,1,0,0,0
1786563772665,388.7045,14.6667,1,Monitoring,13491,25993,32,1,1,0,0,0
1786563772680,388.7196,15.0000,1,Monitoring,13391,25994,32,1,1,0,0,0
1786563772696,388.7351,15.0000,1,Monitoring,13612,25995,33,1,1,0,0,0
1786563772710,388.7489,14.8333,1,Monitoring,13437,25996,32,1,1,0,0,0
1786563772725,388.7646,14.5000,1,Monitoring,13688,25997,32,1,1,0,0,0
1786563772740,388.7794,14.6667,1,Monitoring,13328,25998,33,1,1,0,0,0
1786563772753,388.7920,14.6667,1,Monitoring,13499,25999,32,1,1,0,0,0
