wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786563681277,297.314,headroom,3,hold,3,hold,144,15.0000,0.0000,12.5880,12.3233,1.3009,0,"simple: 11% overhead below 20%, 77.1 fps at or above 70.0 - hold"
1786563681778,297.815,headroom,3,hold,3,hold,144,15.0000,0.0000,12.6630,12.3695,1.2259,0,"simple: 11% overhead below 20%, 76.9 fps at or above 70.0 - hold"
1786563682283,298.320,headroom,3,hold,3,hold,145,15.0000,0.0000,12.8090,12.4466,1.0799,0,"simple: 10% overhead below 20%, 76.6 fps at or above 70.0 - hold"
1786563682787,298.825,headroom,3,hold,3,hold,144,14.8333,0.0000,12.9360,12.5457,0.9529,0,"simple: 10% overhead below 20%, 75.3 fps at or above 70.0 - hold"
1786563683303,299.341,headroom,3,hold,3,hold,144,15.0000,0.0000,12.9360,12.4700,0.9529,0,"simple: 10% overhead below 20%, 74.1 fps at or above 70.0 - hold"
1786563683815,299.852,headroom,3,hold,3,hold,145,14.5000,0.0000,12.9360,12.3303,0.9529,1,"simple: 11% overhead below 20%, 73.7 fps at or above 70.0 - hold"
1786563684321,300.359,headroom,3,hold,3,hold,145,14.5000,0.0000,12.9280,12.0414,0.9609,1,"simple: 13% overhead below 20%, 72.7 fps at or above 70.0 - hold"
1786563684822,300.859,headroom,3,hold,3,hold,145,14.5000,0.0000,12.3580,11.6227,1.5309,1,"simple: 16% overhead below 20%, 72.7 fps at or above 70.0 - hold"
1786563685324,301.362,headroom,3,hold,3,hold,145,14.3333,0.0000,12.1520,11.4868,1.7369,1,"simple: 17% overhead below 20%, 72.5 fps at or above 70.0 - hold"
1786563685837,301.874,headroom,3,hold,3,hold,144,14.3333,0.0000,11.8020,11.4296,2.0869,1,"simple: 18% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563686349,302.386,headroom,3,hold,3,hold,144,14.0000,0.0000,12.0380,11.4935,1.8509,1,"simple: 17% overhead below 20%, 72.1 fps at or above 70.0 - hold"
1786563686851,302.888,headroom,3,hold,3,hold,144,14.0000,0.0000,12.1900,11.6559,1.6989,1,"simple: 16% overhead below 20%, 72.0 fps at or above 70.0 - hold"
1786563687364,303.401,headroom,3,hold,3,hold,144,14.0000,0.0000,12.1900,11.5873,1.6989,1,"simple: 17% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563687879,303.917,headroom,3,hold,3,hold,144,14.0000,0.0000,12.1900,11.3916,1.6989,1,"simple: 18% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563688392,304.429,headroom,3,hold,3,hold,144,14.0000,0.0000,12.2300,11.3560,1.6589,1,"simple: 18% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563688905,304.942,headroom,3,hold,3,hold,144,14.0000,0.0000,12.7700,11.4852,1.1189,1,"simple: 17% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563689410,305.448,headroom,3,hold,3,hold,144,14.0000,0.0000,13.2230,11.9140,0.6659,1,"simple: 14% overhead below 20%, 72.1 fps at or above 70.0 - hold"
1786563689914,305.951,headroom,3,hold,3,hold,143,14.3333,0.0000,13.2300,12.4453,0.6589,1,"simple: 10% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563690423,306.460,headroom,3,hold,3,hold,141,14.6667,0.0000,13.3510,12.8093,0.5379,0,"simple: 8% overhead below 20%, 71.1 fps at or above 70.0 - hold"
1786563690928,306.966,headroom,3,hold,3,hold,139,15.1667,0.0000,13.7140,13.1524,0.1749,0,"simple: 5% overhead below 20%, 70.1 fps at or above 70.0 - hold"
1786563691442,307.480,headroom,3,descend,4,applied-deferred,137,15.1667,0.0000,13.8210,13.3250,0.0679,0,"simple: 69.1 fps below 70.0 - down one"
1786563692464,308.502,headroom,4,hold,4,hold,39,15.0000,0.0000,11.6880,11.3497,2.2009,0,"hold: cooldown, 1.0s since last change"
1786563692975,309.013,headroom,4,hold,4,hold,76,14.6667,0.0000,11.8210,11.4102,2.0679,0,"hold: cooldown, 1.5s since last change"
1786563693477,309.515,headroom,4,hold,4,hold,112,14.5000,0.0000,11.8800,11.4185,2.0089,1,"hold: cooldown, 2.0s since last change"
1786563693989,310.026,headroom,4,hold,4,hold,146,14.3333,0.0000,12.1990,11.4423,1.6899,1,"hold: cooldown, 2.5s since last change"
1786563694503,310.540,headroom,4,hold,4,hold,145,14.0000,0.0000,12.1990,11.4589,1.6899,1,"simple: 17% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563695003,311.041,headroom,4,hold,4,hold,145,14.0000,0.0000,12.1280,11.4382,1.7609,1,"simple: 18% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563695505,311.543,headroom,4,hold,4,hold,144,14.0000,0.0000,11.8900,11.3483,1.9989,1,"simple: 18% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563696018,312.056,headroom,4,hold,4,hold,144,14.0000,0.0000,11.8700,11.1926,2.0189,1,"simple: 19% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563696533,312.570,headroom,4,climb,3,applied-deferred,144,14.0000,0.0000,11.8370,11.0596,2.0519,1,"simple: 20% overhead at or above 20% - up one (71.7 fps, mean GPU 11.06 ms)"
1786563697547,313.584,headroom,3,hold,3,hold,37,14.0000,0.0000,12.8700,12.6213,1.0189,1,"hold: cooldown, 1.0s since last change"
1786563698047,314.085,headroom,3,hold,3,hold,73,14.1667,0.0000,12.7750,12.5486,1.1139,1,"hold: cooldown, 1.5s since last change"
1786563698550,314.587,headroom,3,hold,3,hold,109,14.1667,0.0000,12.7930,12.5409,1.0959,1,"hold: cooldown, 2.0s since last change"
1786563699051,315.089,headroom,3,hold,3,hold,145,14.1667,0.0000,12.7680,12.4929,1.1209,1,"hold: cooldown, 2.5s since last change"
1786563699561,315.599,headroom,3,hold,3,hold,144,14.1667,0.0000,12.7570,12.4162,1.1319,1,"simple: 11% overhead below 20%, 74.1 fps at or above 70.0 - hold"
1786563700073,316.110,headroom,3,hold,3,hold,144,14.3333,0.0000,13.0710,12.5494,0.8179,1,"simple: 10% overhead below 20%, 74.1 fps at or above 70.0 - hold"
1786563700582,316.619,headroom,3,hold,3,hold,142,14.6667,0.0000,13.2590,12.6980,0.6299,0,"simple: 9% overhead below 20%, 72.5 fps at or above 70.0 - hold"
1786563701095,317.132,headroom,3,hold,3,hold,140,15.1667,0.0000,13.3970,12.8759,0.4919,0,"simple: 7% overhead below 20%, 70.8 fps at or above 70.0 - hold"
1786563701598,317.635,headroom,3,descend,4,applied-deferred,139,15.3333,0.0000,13.6860,13.1312,0.2029,0,"simple: 69.6 fps below 70.0 - down one"
1786563702613,318.651,headroom,4,hold,4,hold,38,14.6667,0.0000,12.4990,11.5556,1.3899,0,"hold: cooldown, 1.0s since last change"
1786563703116,319.154,headroom,4,hold,4,hold,74,14.6667,0.0000,12.1540,11.4924,1.7349,0,"hold: cooldown, 1.5s since last change"
1786563703628,319.666,headroom,4,hold,4,hold,111,14.5000,0.0000,12.1540,11.5062,1.7349,1,"hold: cooldown, 2.0s since last change"
1786563704142,320.180,headroom,4,hold,4,hold,145,14.5000,0.0000,12.1540,11.5339,1.7349,1,"hold: cooldown, 2.5s since last change"
1786563704656,320.693,headroom,4,hold,4,hold,145,14.0000,0.0000,12.1080,11.5485,1.7809,1,"simple: 17% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563705156,321.194,headroom,4,hold,4,hold,145,14.0000,0.0000,12.1680,11.5925,1.7209,1,"simple: 17% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563705669,321.706,headroom,4,hold,4,hold,144,14.0000,0.0000,12.1680,11.6149,1.7209,1,"simple: 16% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563706169,322.207,headroom,4,hold,4,hold,145,14.0000,0.0000,12.0690,11.6120,1.8199,1,"simple: 16% overhead below 20%, 71.7 fps at or above 70.0 - hold"
1786563706672,322.710,headroom,4,hold,4,hold,144,14.0000,0.0000,12.0690,11.5582,1.8199,1,"simple: 17% overhead below 20%, 71.7 fps at or above 70.0 - hold"
1786563707184,323.222,headroom,4,hold,4,hold,144,14.0000,0.0000,11.9890,11.4877,1.8999,1,"simple: 17% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563707697,323.735,headroom,4,hold,4,hold,145,14.0000,0.0000,12.1340,11.5332,1.7549,1,"simple: 17% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563708212,324.250,headroom,4,hold,4,hold,144,14.0000,0.0000,12.4660,11.5614,1.4229,1,"simple: 17% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563708724,324.762,headroom,4,hold,4,hold,145,14.0000,0.0000,12.4660,11.6136,1.4229,1,"simple: 16% overhead below 20%, 72.0 fps at or above 70.0 - hold"
1786563709227,325.265,headroom,4,hold,4,hold,144,14.0000,0.0000,12.5600,11.6801,1.3289,1,"simple: 16% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563709740,325.778,headroom,4,hold,4,hold,144,14.0000,0.0000,12.1250,11.6184,1.7639,1,"simple: 16% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563710240,326.278,headroom,4,hold,4,hold,144,14.0000,0.0000,12.1150,11.5949,1.7739,1,"simple: 17% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563710753,326.791,headroom,4,hold,4,hold,144,14.0000,0.0000,12.0440,11.5790,1.8449,1,"simple: 17% overhead below 20%, 71.7 fps at or above 70.0 - hold"
1786563711267,327.305,headroom,4,hold,4,hold,144,14.0000,0.0000,12.0440,11.5564,1.8449,1,"simple: 17% overhead below 20%, 71.7 fps at or above 70.0 - hold"
1786563711780,327.818,headroom,4,hold,4,hold,144,14.0000,0.0000,11.9030,11.5326,1.9859,1,"simple: 17% overhead below 20%, 71.7 fps at or above 70.0 - hold"
1786563712281,328.319,headroom,4,hold,4,hold,144,14.0000,0.0000,11.9030,11.4975,1.9859,1,"simple: 17% overhead below 20%, 71.7 fps at or above 70.0 - hold"
1786563712797,328.835,headroom,4,hold,4,hold,144,14.0000,0.0000,11.9650,11.4571,1.9239,1,"simple: 18% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563713307,329.345,headroom,4,hold,4,hold,145,14.0000,0.0000,12.0840,11.4405,1.8049,1,"simple: 18% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563713808,329.846,headroom,4,hold,4,hold,145,14.0000,0.0000,12.0840,11.4138,1.8049,1,"simple: 18% overhead below 20%, 71.7 fps at or above 70.0 - hold"
1786563714324,330.362,headroom,4,hold,4,hold,144,14.0000,0.0000,12.0950,11.4055,1.7939,1,"simple: 18% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563714836,330.874,headroom,4,hold,4,hold,144,14.0000,0.0000,11.7590,11.4019,2.1299,1,"simple: 18% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563715349,331.387,headroom,4,hold,4,hold,145,14.0000,0.0000,11.7590,11.4013,2.1299,1,"simple: 18% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563715852,331.890,headroom,4,hold,4,hold,144,14.0000,0.0000,11.7590,11.3969,2.1299,1,"simple: 18% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563716364,332.402,headroom,4,hold,4,hold,145,14.0000,0.0000,12.1380,11.4220,1.7509,1,"simple: 18% overhead below 20%, 71.7 fps at or above 70.0 - hold"
1786563716877,332.915,headroom,4,hold,4,hold,145,14.0000,0.0000,12.6680,11.6131,1.2209,1,"simple: 16% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563717378,333.416,headroom,4,hold,4,hold,144,14.0000,0.0000,12.6680,11.6812,1.2209,1,"simple: 16% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563717891,333.929,headroom,4,hold,4,hold,145,14.0000,0.0000,12.5480,11.4545,1.3409,1,"simple: 18% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563718392,334.431,headroom,4,climb,3,applied-deferred,144,14.0000,0.0000,12.5480,11.0929,1.3409,1,"simple: 20% overhead at or above 20% - up one (71.9 fps, mean GPU 11.09 ms)"
1786563719417,335.455,headroom,3,hold,3,hold,38,14.0000,0.0000,12.7490,12.0434,1.1399,1,"hold: cooldown, 1.0s since last change"
1786563719917,335.955,headroom,3,hold,3,hold,74,14.0000,0.0000,12.7490,12.1173,1.1399,1,"hold: cooldown, 1.5s since last change"
1786563720430,336.468,headroom,3,hold,3,hold,111,14.0000,0.0000,12.7490,12.1587,1.1399,1,"hold: cooldown, 2.0s since last change"
1786563720931,336.970,headroom,3,hold,3,hold,145,14.0000,0.0000,12.8830,12.1837,1.0059,1,"hold: cooldown, 2.5s since last change"
1786563721432,337.470,headroom,3,hold,3,hold,144,14.0000,0.0000,12.8830,12.2087,1.0059,1,"simple: 12% overhead below 20%, 72.0 fps at or above 70.0 - hold"
1786563721945,337.983,headroom,3,hold,3,hold,145,14.0000,0.0000,12.8830,12.1315,1.0059,1,"simple: 13% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563722446,338.485,headroom,3,hold,3,hold,144,14.0000,0.0000,12.7710,12.0321,1.1179,1,"simple: 13% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563722961,338.999,headroom,3,hold,3,hold,144,14.0000,0.0000,12.5140,11.9234,1.3749,1,"simple: 14% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563723473,339.512,headroom,3,hold,3,hold,144,14.0000,0.0000,12.4800,11.8567,1.4089,1,"simple: 15% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563723974,340.013,headroom,3,hold,3,hold,144,14.0000,0.0000,12.4760,11.8274,1.4129,1,"simple: 15% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563724474,340.513,headroom,3,hold,3,hold,144,14.0000,0.0000,12.3600,11.7703,1.5289,1,"simple: 15% overhead below 20%, 72.0 fps at or above 70.0 - hold"
1786563724986,341.024,headroom,3,hold,3,hold,145,14.0000,0.0000,12.3140,11.7184,1.5749,1,"simple: 16% overhead below 20%, 72.0 fps at or above 70.0 - hold"
1786563725487,341.525,headroom,3,hold,3,hold,145,14.0000,0.0000,12.2430,11.6558,1.6459,1,"simple: 16% overhead below 20%, 72.0 fps at or above 70.0 - hold"
1786563726001,342.039,headroom,3,hold,3,hold,144,14.0000,0.0000,12.2430,11.6089,1.6459,1,"simple: 16% overhead below 20%, 72.0 fps at or above 70.0 - hold"
1786563726501,342.539,headroom,3,hold,3,hold,144,14.0000,0.0000,12.2820,11.6265,1.6069,1,"simple: 16% overhead below 20%, 72.0 fps at or above 70.0 - hold"
1786563727015,343.054,headroom,3,hold,3,hold,144,14.0000,0.0000,12.3600,11.6289,1.5289,1,"simple: 16% overhead below 20%, 72.0 fps at or above 70.0 - hold"
1786563727528,343.566,headroom,3,hold,3,hold,145,14.0000,0.0000,12.4760,11.6404,1.4129,1,"simple: 16% overhead below 20%, 72.0 fps at or above 70.0 - hold"
1786563728028,344.067,headroom,3,hold,3,hold,144,14.0000,0.0000,12.3810,11.6730,1.5079,1,"simple: 16% overhead below 20%, 72.0 fps at or above 70.0 - hold"
1786563728528,344.567,headroom,3,hold,3,hold,145,14.0000,0.0000,12.2260,11.6735,1.6629,1,"simple: 16% overhead below 20%, 72.0 fps at or above 70.0 - hold"
1786563729042,345.081,headroom,3,hold,3,hold,144,14.0000,0.0000,12.3810,11.7354,1.5079,1,"simple: 16% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563729542,345.581,headroom,3,hold,3,hold,145,14.0000,0.0000,12.5040,11.8020,1.3849,1,"simple: 15% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563730043,346.082,headroom,3,hold,3,hold,144,14.0000,0.0000,12.5040,11.7843,1.3849,1,"simple: 15% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563730555,346.594,headroom,3,hold,3,hold,145,14.0000,0.0000,12.4630,11.6982,1.4259,1,"simple: 16% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563731057,347.095,headroom,3,hold,3,hold,144,14.0000,0.0000,12.2780,11.6874,1.6109,1,"simple: 16% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563731569,347.607,headroom,3,hold,3,hold,145,14.0000,0.0000,12.1800,11.7124,1.7089,1,"simple: 16% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563732069,348.107,headroom,3,hold,3,hold,145,14.0000,0.0000,12.1840,11.8117,1.7049,1,"simple: 15% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563732569,348.607,headroom,3,hold,3,hold,145,14.0000,0.0000,12.1840,11.8262,1.7049,1,"simple: 15% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563733070,349.109,headroom,3,hold,3,hold,144,14.0000,0.0000,12.1680,11.6475,1.7209,1,"simple: 16% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563733583,349.621,headroom,3,hold,3,hold,144,14.0000,0.0000,12.1100,11.4421,1.7789,1,"simple: 18% overhead below 20%, 72.0 fps at or above 70.0 - hold"
1786563734083,350.122,headroom,3,hold,3,hold,144,14.0000,0.0000,11.6740,11.2421,2.2149,1,"simple: 19% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563734584,350.622,headroom,3,hold,3,hold,145,14.0000,0.0000,11.5790,11.2541,2.3099,1,"simple: 19% overhead below 20%, 72.0 fps at or above 70.0 - hold"
1786563735096,351.135,headroom,3,hold,3,hold,144,14.0000,0.0000,11.9990,11.4104,1.8899,1,"simple: 18% overhead below 20%, 72.0 fps at or above 70.0 - hold"
1786563735597,351.635,headroom,3,hold,3,hold,145,14.0000,0.0000,12.1060,11.5944,1.7829,1,"simple: 17% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563736111,352.150,headroom,3,hold,3,hold,145,14.0000,0.0000,12.1710,11.7820,1.7179,1,"simple: 15% overhead below 20%, 72.0 fps at or above 70.0 - hold"
1786563736612,352.650,headroom,3,hold,3,hold,144,14.0000,0.0000,12.2240,11.9196,1.6649,1,"simple: 14% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563737125,353.163,headroom,3,hold,3,hold,144,14.0000,0.0000,12.2240,11.9049,1.6649,1,"simple: 14% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563737638,353.677,headroom,3,hold,3,hold,145,14.0000,0.0000,12.2160,11.8343,1.6729,1,"simple: 15% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563738139,354.177,headroom,3,hold,3,hold,144,14.0000,0.0000,12.1750,11.7366,1.7139,1,"simple: 15% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563738652,354.691,headroom,3,hold,3,hold,144,14.0000,0.0000,11.9100,11.5975,1.9789,1,"simple: 16% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563739153,355.192,headroom,3,hold,3,hold,144,14.0000,0.0000,11.8430,11.4944,2.0459,1,"simple: 17% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563739668,355.707,headroom,3,hold,3,hold,144,14.0000,0.0000,11.7310,11.4483,2.1579,1,"simple: 18% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563740181,356.220,headroom,3,hold,3,hold,144,14.0000,0.0000,12.2480,11.5554,1.6409,1,"simple: 17% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563740696,356.734,headroom,3,hold,3,hold,145,14.0000,0.0000,12.5470,11.6685,1.3419,1,"simple: 16% overhead below 20%, 71.7 fps at or above 70.0 - hold"
1786563741196,357.235,headroom,3,hold,3,hold,144,14.0000,0.0000,12.5630,11.8208,1.3259,1,"simple: 15% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563741709,357.748,headroom,3,hold,3,hold,145,14.0000,0.0000,12.6340,11.9324,1.2549,1,"simple: 14% overhead below 20%, 71.7 fps at or above 70.0 - hold"
1786563742223,358.262,headroom,3,hold,3,hold,145,14.0000,0.0000,12.7240,11.9574,1.1649,1,"simple: 14% overhead below 20%, 71.7 fps at or above 70.0 - hold"
1786563742724,358.762,headroom,3,hold,3,hold,144,14.0000,0.0000,12.7240,11.9838,1.1649,1,"simple: 14% overhead below 20%, 71.7 fps at or above 70.0 - hold"
1786563743236,359.275,headroom,3,hold,3,hold,145,14.0000,0.0000,12.9710,12.0466,0.9179,1,"simple: 13% overhead below 20%, 71.7 fps at or above 70.0 - hold"
1786563743736,359.775,headroom,3,hold,3,hold,144,14.0000,0.0000,12.9510,12.0750,0.9379,1,"simple: 13% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563744237,360.276,headroom,3,hold,3,hold,144,14.0000,0.0000,12.7810,12.0588,1.1079,1,"simple: 13% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563744751,360.790,headroom,3,hold,3,hold,144,14.0000,0.0000,12.7190,12.0237,1.1699,1,"simple: 13% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563745265,361.303,headroom,3,hold,3,hold,144,14.0000,0.0000,12.6370,11.9523,1.2519,1,"simple: 14% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563745779,361.818,headroom,3,hold,3,hold,144,14.0000,0.0000,12.4410,11.8780,1.4479,1,"simple: 14% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563746291,362.330,headroom,3,hold,3,hold,144,14.0000,0.0000,12.4410,11.8388,1.4479,1,"simple: 15% overhead below 20%, 72.0 fps at or above 70.0 - hold"
1786563746793,362.831,headroom,3,hold,3,hold,144,14.0000,0.0000,12.3820,11.8043,1.5069,1,"simple: 15% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563747306,363.345,headroom,3,hold,3,hold,144,14.0000,0.0000,12.4410,11.7810,1.4479,1,"simple: 15% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563747820,363.859,headroom,3,hold,3,hold,144,14.0000,0.0000,12.3220,11.7499,1.5669,1,"simple: 15% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563748332,364.371,headroom,3,hold,3,hold,145,14.0000,0.0000,12.3220,11.7266,1.5669,1,"simple: 16% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563748834,364.873,headroom,3,hold,3,hold,145,14.0000,0.0000,12.4540,11.7332,1.4349,1,"simple: 16% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563749347,365.386,headroom,3,hold,3,hold,145,14.0000,0.0000,12.3920,11.7156,1.4969,1,"simple: 16% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563749848,365.886,headroom,3,hold,3,hold,144,14.0000,0.0000,12.3990,11.7207,1.4899,1,"simple: 16% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563750362,366.401,headroom,3,hold,3,hold,144,14.0000,0.0000,12.4460,11.7603,1.4429,1,"simple: 15% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563750875,366.914,headroom,3,hold,3,hold,145,14.0000,0.0000,12.4620,11.8100,1.4269,1,"simple: 15% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563751376,367.415,headroom,3,hold,3,hold,144,14.0000,0.0000,12.4720,11.8707,1.4169,1,"simple: 15% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563751889,367.928,headroom,3,hold,3,hold,144,14.0000,0.0000,12.4620,11.9197,1.4269,1,"simple: 14% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563752402,368.441,headroom,3,hold,3,hold,144,14.0000,0.0000,12.4430,11.8903,1.4459,1,"simple: 14% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563752902,368.941,headroom,3,hold,3,hold,145,14.0000,0.0000,12.2680,11.8291,1.6209,1,"simple: 15% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563753403,369.442,headroom,3,hold,3,hold,145,14.0000,0.0000,12.1760,11.7105,1.7129,1,"simple: 16% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563753903,369.942,headroom,3,hold,3,hold,144,14.0000,0.0000,12.1260,11.5419,1.7629,1,"simple: 17% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563754417,370.456,headroom,3,hold,3,hold,145,14.0000,0.0000,11.9880,11.4744,1.9009,1,"simple: 17% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563754917,370.956,headroom,3,hold,3,hold,144,14.0000,0.0000,11.7160,11.3899,2.1729,1,"simple: 18% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563755431,371.470,headroom,3,hold,3,hold,145,14.0000,0.0000,11.7290,11.4260,2.1599,1,"simple: 18% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563755945,371.984,headroom,3,hold,3,hold,144,14.0000,0.0000,11.7850,11.4984,2.1039,1,"simple: 17% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563756458,372.497,headroom,3,hold,3,hold,144,14.0000,0.0000,11.7690,11.4862,2.1199,1,"simple: 17% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563756960,372.999,headroom,3,hold,3,hold,144,14.0000,0.0000,11.7600,11.4007,2.1289,1,"simple: 18% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563757471,373.510,headroom,3,hold,3,hold,144,14.0000,0.0000,11.6690,11.1160,2.2199,1,"simple: 20% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563757973,374.012,headroom,3,climb,2,applied-deferred,144,14.0000,0.0000,11.5740,10.8104,2.3149,1,"simple: 22% overhead at or above 20% - up one (71.8 fps, mean GPU 10.81 ms)"
1786563758985,375.024,headroom,2,hold,2,hold,37,14.5000,0.0000,11.3230,11.1403,2.5659,1,"hold: cooldown, 1.0s since last change"
1786563759486,375.525,headroom,2,hold,2,hold,73,14.3333,0.0000,11.2630,11.0892,2.6259,1,"hold: cooldown, 1.5s since last change"
1786563759987,376.026,headroom,2,hold,2,hold,109,14.3333,0.0000,11.2490,11.0223,2.6399,1,"hold: cooldown, 2.0s since last change"
1786563760499,376.538,headroom,2,hold,2,hold,144,14.0000,0.0000,11.2340,10.9879,2.6549,1,"hold: cooldown, 2.5s since last change"
1786563761013,377.052,headroom,2,climb,1,applied-deferred,144,14.0000,0.0000,11.1840,10.9287,2.7049,1,"simple: 21% overhead at or above 20% - up one (71.8 fps, mean GPU 10.93 ms)"
1786563762026,378.065,headroom,1,hold,1,hold,37,14.5000,0.0000,11.9340,11.6914,1.9549,1,"hold: cooldown, 1.0s since last change"
1786563762528,378.567,headroom,1,hold,1,hold,73,14.5000,0.0000,11.9220,11.7046,1.9669,1,"hold: cooldown, 1.5s since last change"
1786563763039,379.078,headroom,1,hold,1,hold,110,14.3333,0.0000,11.9220,11.7131,1.9669,1,"hold: cooldown, 2.0s since last change"
1786563763539,379.579,headroom,1,hold,1,hold,144,14.3333,0.0000,11.9220,11.7127,1.9669,1,"hold: cooldown, 2.5s since last change"
1786563764041,380.080,headroom,1,hold,1,hold,144,14.0000,0.0000,11.9170,11.7130,1.9719,1,"simple: 16% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563764553,380.592,headroom,1,hold,1,hold,145,14.0000,0.0000,11.9090,11.6682,1.9799,1,"simple: 16% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563765053,381.092,headroom,1,hold,1,hold,145,14.0000,0.0000,11.8420,11.6080,2.0469,1,"simple: 16% overhead below 20%, 71.7 fps at or above 70.0 - hold"
1786563765554,381.593,headroom,1,hold,1,hold,144,14.0000,0.0000,11.7810,11.5551,2.1079,1,"simple: 17% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563766068,382.107,headroom,1,hold,1,hold,144,14.0000,0.0000,11.8460,11.5528,2.0429,1,"simple: 17% overhead below 20%, 71.8 fps at or above 70.0 - hold"
