wall_ms,time_s,cycler_state,api_preset,api_method,api_dlss_profile,api_rs_enabled,api_rs_active,api_apply_allowed,api_block,api_gpu_us,api_gpu_frame,frame_ms
1786530244300,552.368,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530244813,552.881,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530245313,553.381,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530245814,553.882,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530246314,554.382,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530246828,554.896,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530247329,555.397,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530247843,555.911,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530248356,556.424,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530248870,556.938,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530249384,557.452,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530249898,557.966,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786530250398,558.466,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786530250912,558.980,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786530251412,559.480,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530251912,559.980,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530252427,560.495,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530252940,561.008,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786530253454,561.522,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530253968,562.036,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530254472,562.539,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530254973,563.041,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786530255473,563.541,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530255988,564.056,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530256502,564.570,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530257002,565.070,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530257519,565.587,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530258030,566.097,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530258544,566.612,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530259057,567.125,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530259559,567.627,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530260071,568.139,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530260574,568.642,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786530261086,569.154,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530261599,569.667,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786530262101,570.169,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530262615,570.683,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530263128,571.195,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786530263640,571.708,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786530264141,572.208,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530264644,572.712,Monitoring,4,3,1,0,0,1,0x0,0,0,14.833
1786530265162,573.230,Monitoring,4,3,1,0,0,1,0x0,0,0,12.667
1786530265664,573.732,Monitoring,4,3,1,0,0,1,0x0,0,0,14.167
1786530266176,574.244,Monitoring,4,3,1,0,0,1,0x0,0,0,12.667
1786530266678,574.746,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530267189,575.257,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530267703,575.771,Monitoring,4,3,1,0,0,1,0x0,0,0,12.500
1786530268209,576.277,Monitoring,4,3,1,0,0,1,0x0,0,0,14.500
1786530268713,576.781,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530269225,577.293,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530269739,577.807,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530270253,578.321,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530270765,578.833,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530271267,579.335,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530271781,579.848,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530272281,580.349,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530272794,580.862,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530273295,581.363,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530273808,581.876,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530274321,582.389,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530274825,582.893,Monitoring,4,3,1,0,0,1,0x0,0,0,14.167
1786530275329,583.397,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530275843,583.911,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786530276344,584.411,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530276856,584.924,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530277371,585.439,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530277884,585.952,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530278398,586.466,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
