wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786529992493,300.561,headroom,4,hold,4,hold,144,14.0000,0.0000,12.0940,11.2620,1.7949,1,"hold: p95 GPU 12.09 ms inside the band [11.39, 13.89]"
1786529993006,301.074,headroom,4,hold,4,hold,144,14.0000,0.0000,12.2260,11.5417,1.6629,1,"hold: p95 GPU 12.23 ms inside the band [11.39, 13.89]"
1786529993506,301.574,headroom,4,hold,4,hold,145,14.0000,0.0000,12.4510,11.8017,1.4379,1,"hold: p95 GPU 12.45 ms inside the band [11.39, 13.89]"
1786529994018,302.086,headroom,4,hold,4,hold,144,14.0000,0.0000,12.3190,11.9240,1.5699,1,"hold: p95 GPU 12.32 ms inside the band [11.39, 13.89]"
1786529994521,302.589,headroom,4,hold,4,hold,143,14.3333,0.0000,12.3370,11.9472,1.5519,1,"hold: p95 GPU 12.34 ms inside the band [11.39, 13.89]"
1786529995033,303.101,headroom,4,hold,4,hold,144,14.3333,0.0000,12.3370,11.8925,1.5519,1,"hold: p95 GPU 12.34 ms inside the band [11.39, 13.89]"
1786529995534,303.601,headroom,4,hold,4,hold,143,14.3333,0.0000,12.2280,11.7892,1.6609,1,"hold: p95 GPU 12.23 ms inside the band [11.39, 13.89]"
1786529996035,304.103,headroom,4,hold,4,hold,144,14.3333,0.0000,12.2960,11.7039,1.5929,1,"hold: p95 GPU 12.30 ms inside the band [11.39, 13.89]"
1786529996549,304.616,headroom,4,hold,4,hold,144,14.0000,0.0000,12.2770,11.5008,1.6119,1,"hold: p95 GPU 12.28 ms inside the band [11.39, 13.89]"
1786529997062,305.130,headroom,4,hold,4,hold,145,14.0000,0.0000,12.2130,11.3638,1.6759,1,"hold: p95 GPU 12.21 ms inside the band [11.39, 13.89]"
1786529997563,305.630,headroom,4,hold,4,hold,144,14.0000,0.0000,11.9770,11.2473,1.9119,1,"hold: p95 GPU 11.98 ms inside the band [11.39, 13.89]"
1786529998076,306.144,headroom,4,hold,4,hold,144,14.0000,0.0000,11.9770,11.2350,1.9119,1,"hold: p95 GPU 11.98 ms inside the band [11.39, 13.89]"
1786529998590,306.658,headroom,4,hold,4,hold,145,14.0000,0.0000,12.2130,11.2895,1.6759,1,"hold: p95 GPU 12.21 ms inside the band [11.39, 13.89]"
1786529999090,307.158,headroom,4,hold,4,hold,144,14.0000,0.0000,12.0570,11.2872,1.8319,1,"hold: p95 GPU 12.06 ms inside the band [11.39, 13.89]"
1786529999603,307.671,headroom,4,hold,4,hold,144,14.0000,0.0000,12.0570,11.2814,1.8319,1,"hold: p95 GPU 12.06 ms inside the band [11.39, 13.89]"
1786530000118,308.185,headroom,4,hold,4,hold,145,14.0000,0.0000,12.0570,11.2752,1.8319,1,"hold: p95 GPU 12.06 ms inside the band [11.39, 13.89]"
1786530000618,308.686,headroom,4,hold,4,hold,144,14.0000,0.0000,11.8940,11.2622,1.9949,1,"hold: p95 GPU 11.89 ms inside the band [11.39, 13.89]"
1786530001130,309.198,headroom,4,hold,4,hold,145,14.0000,0.0000,12.1790,11.2752,1.7099,1,"hold: p95 GPU 12.18 ms inside the band [11.39, 13.89]"
1786530001631,309.699,headroom,4,hold,4,hold,144,14.0000,0.0000,12.2610,11.3154,1.6279,1,"hold: p95 GPU 12.26 ms inside the band [11.39, 13.89]"
1786530002145,310.213,headroom,4,hold,4,hold,144,14.0000,0.0000,12.2610,11.3569,1.6279,1,"hold: p95 GPU 12.26 ms inside the band [11.39, 13.89]"
1786530002658,310.726,headroom,4,hold,4,hold,145,14.0000,0.0000,12.1580,11.4257,1.7309,1,"hold: p95 GPU 12.16 ms inside the band [11.39, 13.89]"
1786530003159,311.227,headroom,4,hold,4,hold,145,14.0000,0.0000,12.1580,11.5423,1.7309,1,"hold: p95 GPU 12.16 ms inside the band [11.39, 13.89]"
1786530003673,311.741,headroom,4,hold,4,hold,144,14.0000,0.0000,12.2720,11.6958,1.6169,1,"hold: p95 GPU 12.27 ms inside the band [11.39, 13.89]"
1786530004185,312.253,headroom,4,hold,4,hold,145,14.0000,0.0000,12.2720,11.7473,1.6169,1,"hold: p95 GPU 12.27 ms inside the band [11.39, 13.89]"
1786530004687,312.755,headroom,4,hold,4,hold,144,14.0000,0.0000,12.2980,11.5781,1.5909,1,"hold: p95 GPU 12.30 ms inside the band [11.39, 13.89]"
1786530005187,313.255,headroom,4,hold,4,hold,145,14.0000,0.0000,12.1790,11.2593,1.7099,1,"hold: p95 GPU 12.18 ms inside the band [11.39, 13.89]"
1786530005689,313.757,headroom,4,hold,4,hold,144,14.1667,0.0000,11.7070,10.8105,2.1819,1,"hold: p95 GPU 11.71 ms inside the band [11.39, 13.89]"
1786530006201,314.269,headroom,4,hold,4,hold,144,14.1667,0.0000,11.4340,10.5106,2.4549,1,"hold: p95 GPU 11.43 ms inside the band [11.39, 13.89]"
1786530006702,314.769,headroom,4,hold,4,hold,144,14.1667,0.0000,11.1060,10.4728,2.7829,1,"hold: 2.78 ms spare but one rung would land past 12.89 ms"
1786530007216,315.284,headroom,4,hold,4,hold,144,14.1667,0.0000,11.1950,10.5713,2.6939,1,"hold: 2.69 ms spare but one rung would land past 12.89 ms"
1786530007728,315.796,headroom,4,hold,4,hold,145,14.0000,0.0000,11.6030,10.7993,2.2859,1,"hold: p95 GPU 11.60 ms inside the band [11.39, 13.89]"
1786530008229,316.297,headroom,4,hold,4,hold,145,14.0000,0.0000,12.0520,11.0625,1.8369,1,"hold: p95 GPU 12.05 ms inside the band [11.39, 13.89]"
1786530008743,316.811,headroom,4,hold,4,hold,144,14.0000,0.0000,12.2420,11.3697,1.6469,1,"hold: p95 GPU 12.24 ms inside the band [11.39, 13.89]"
1786530009257,317.325,headroom,4,hold,4,hold,144,14.1667,0.0000,12.2570,11.5270,1.6319,1,"hold: p95 GPU 12.26 ms inside the band [11.39, 13.89]"
1786530009757,317.825,headroom,4,hold,4,hold,144,14.1667,0.0000,12.5070,11.7750,1.3819,1,"hold: p95 GPU 12.51 ms inside the band [11.39, 13.89]"
1786530010258,318.326,headroom,4,hold,4,hold,144,14.1667,0.0000,12.5100,11.9590,1.3789,1,"hold: p95 GPU 12.51 ms inside the band [11.39, 13.89]"
1786530010769,318.836,headroom,4,hold,4,hold,145,14.1667,0.0000,12.5840,12.0995,1.3049,1,"hold: p95 GPU 12.58 ms inside the band [11.39, 13.89]"
1786530011269,319.337,headroom,4,hold,4,hold,145,14.0000,0.0000,12.6860,12.3151,1.2029,1,"hold: p95 GPU 12.69 ms inside the band [11.39, 13.89]"
1786530011770,319.837,headroom,4,hold,4,hold,144,14.0000,0.0000,12.6710,12.3142,1.2179,1,"hold: p95 GPU 12.67 ms inside the band [11.39, 13.89]"
1786530012283,320.351,headroom,4,hold,4,hold,144,14.0000,0.0000,12.7040,12.3054,1.1849,1,"hold: p95 GPU 12.70 ms inside the band [11.39, 13.89]"
1786530012784,320.852,headroom,4,hold,4,hold,145,14.0000,0.0000,12.6610,12.2720,1.2279,1,"hold: p95 GPU 12.66 ms inside the band [11.39, 13.89]"
1786530013298,321.366,headroom,4,hold,4,hold,144,14.0000,0.0000,12.4840,12.2354,1.4049,1,"hold: p95 GPU 12.48 ms inside the band [11.39, 13.89]"
1786530013811,321.879,headroom,4,hold,4,hold,144,14.0000,0.0000,12.4510,12.2369,1.4379,1,"hold: p95 GPU 12.45 ms inside the band [11.39, 13.89]"
1786530014324,322.392,headroom,4,hold,4,hold,145,14.0000,0.0000,12.4850,12.1911,1.4039,1,"hold: p95 GPU 12.48 ms inside the band [11.39, 13.89]"
1786530014825,322.893,headroom,4,hold,4,hold,145,14.3333,0.0000,12.4850,12.0957,1.4039,1,"hold: p95 GPU 12.48 ms inside the band [11.39, 13.89]"
1786530015326,323.393,headroom,4,hold,4,hold,145,14.3333,0.0000,12.4510,11.9802,1.4379,1,"hold: p95 GPU 12.45 ms inside the band [11.39, 13.89]"
1786530015826,323.894,headroom,4,hold,4,hold,144,14.3333,0.0000,12.3670,11.8537,1.5219,1,"hold: p95 GPU 12.37 ms inside the band [11.39, 13.89]"
1786530016341,324.409,headroom,4,hold,4,hold,144,14.3333,0.0000,12.2860,11.6368,1.6029,1,"hold: p95 GPU 12.29 ms inside the band [11.39, 13.89]"
1786530016853,324.921,headroom,4,hold,4,hold,144,14.0000,0.0000,12.0430,11.4312,1.8459,1,"hold: p95 GPU 12.04 ms inside the band [11.39, 13.89]"
1786530017355,325.423,headroom,4,hold,4,hold,144,14.0000,0.0000,11.9320,11.2594,1.9569,1,"hold: p95 GPU 11.93 ms inside the band [11.39, 13.89]"
1786530017867,325.935,headroom,4,hold,4,hold,144,14.0000,0.0000,11.5880,11.0522,2.3009,1,"hold: p95 GPU 11.59 ms inside the band [11.39, 13.89]"
1786530018380,326.448,headroom,4,hold,4,hold,145,14.0000,0.0000,11.5530,11.0164,2.3359,1,"hold: p95 GPU 11.55 ms inside the band [11.39, 13.89]"
1786530018883,326.951,headroom,4,hold,4,hold,144,14.0000,0.0000,11.4800,11.0179,2.4089,1,"hold: p95 GPU 11.48 ms inside the band [11.39, 13.89]"
1786530019395,327.463,headroom,4,hold,4,hold,145,14.0000,0.0000,11.4670,11.0143,2.4219,1,"hold: p95 GPU 11.47 ms inside the band [11.39, 13.89]"
1786530019909,327.976,headroom,4,hold,4,hold,145,14.0000,0.0000,11.5860,11.0649,2.3029,1,"hold: p95 GPU 11.59 ms inside the band [11.39, 13.89]"
1786530020409,328.477,headroom,4,hold,4,hold,144,14.0000,0.0000,11.9470,11.1772,1.9419,1,"hold: p95 GPU 11.95 ms inside the band [11.39, 13.89]"
1786530020923,328.991,headroom,4,hold,4,hold,144,14.0000,0.0000,11.9820,11.3153,1.9069,1,"hold: p95 GPU 11.98 ms inside the band [11.39, 13.89]"
1786530021424,329.491,headroom,4,hold,4,hold,145,14.0000,0.0000,12.1070,11.4538,1.7819,1,"hold: p95 GPU 12.11 ms inside the band [11.39, 13.89]"
1786530021939,330.007,headroom,4,hold,4,hold,144,14.0000,0.0000,12.0980,11.5610,1.7909,1,"hold: p95 GPU 12.10 ms inside the band [11.39, 13.89]"
1786530022451,330.519,headroom,4,hold,4,hold,144,14.0000,0.0000,12.0770,11.6018,1.8119,1,"hold: p95 GPU 12.08 ms inside the band [11.39, 13.89]"
1786530022964,331.032,headroom,4,hold,4,hold,145,14.0000,0.0000,12.1070,11.5901,1.7819,1,"hold: p95 GPU 12.11 ms inside the band [11.39, 13.89]"
1786530023469,331.536,headroom,4,hold,4,hold,144,14.0000,0.0000,12.1240,11.5380,1.7649,1,"hold: p95 GPU 12.12 ms inside the band [11.39, 13.89]"
1786530023980,332.048,headroom,4,hold,4,hold,144,14.0000,0.0000,12.2360,11.5048,1.6529,1,"hold: p95 GPU 12.24 ms inside the band [11.39, 13.89]"
1786530024492,332.560,headroom,4,hold,4,hold,145,14.0000,0.0000,12.2770,11.4594,1.6119,1,"hold: p95 GPU 12.28 ms inside the band [11.39, 13.89]"
1786530024994,333.062,headroom,4,hold,4,hold,144,14.0000,0.0000,12.2770,11.4256,1.6119,1,"hold: p95 GPU 12.28 ms inside the band [11.39, 13.89]"
1786530025507,333.575,headroom,4,hold,4,hold,144,14.0000,0.0000,12.2770,11.4438,1.6119,1,"hold: p95 GPU 12.28 ms inside the band [11.39, 13.89]"
1786530026020,334.088,headroom,4,hold,4,hold,145,14.0000,0.0000,12.2770,11.4714,1.6119,1,"hold: p95 GPU 12.28 ms inside the band [11.39, 13.89]"
1786530026523,334.590,headroom,4,hold,4,hold,144,14.0000,0.0000,12.1910,11.4980,1.6979,1,"hold: p95 GPU 12.19 ms inside the band [11.39, 13.89]"
1786530027036,335.103,headroom,4,hold,4,hold,144,14.0000,0.0000,12.1510,11.5208,1.7379,1,"hold: p95 GPU 12.15 ms inside the band [11.39, 13.89]"
1786530027549,335.617,headroom,4,hold,4,hold,145,14.0000,0.0000,12.1510,11.5264,1.7379,1,"hold: p95 GPU 12.15 ms inside the band [11.39, 13.89]"
1786530028061,336.129,headroom,4,hold,4,hold,145,14.0000,0.0000,12.2420,11.5338,1.6469,1,"hold: p95 GPU 12.24 ms inside the band [11.39, 13.89]"
1786530028574,336.642,headroom,4,hold,4,hold,145,14.0000,0.0000,12.1620,11.5288,1.7269,1,"hold: p95 GPU 12.16 ms inside the band [11.39, 13.89]"
1786530029076,337.143,headroom,4,hold,4,hold,145,14.0000,0.0000,12.2370,11.5354,1.6519,1,"hold: p95 GPU 12.24 ms inside the band [11.39, 13.89]"
1786530029579,337.647,headroom,4,hold,4,hold,144,14.0000,0.0000,12.2140,11.5343,1.6749,1,"hold: p95 GPU 12.21 ms inside the band [11.39, 13.89]"
1786530030089,338.157,headroom,4,hold,4,hold,144,14.0000,0.0000,12.2370,11.5576,1.6519,1,"hold: p95 GPU 12.24 ms inside the band [11.39, 13.89]"
1786530030590,338.658,headroom,4,hold,4,hold,144,14.0000,0.0000,12.2760,11.5894,1.6129,1,"hold: p95 GPU 12.28 ms inside the band [11.39, 13.89]"
1786530031105,339.172,headroom,4,hold,4,hold,144,14.0000,0.0000,12.1910,11.6237,1.6979,1,"hold: p95 GPU 12.19 ms inside the band [11.39, 13.89]"
1786530031616,339.684,headroom,4,hold,4,hold,145,14.0000,0.0000,12.1910,11.6562,1.6979,1,"hold: p95 GPU 12.19 ms inside the band [11.39, 13.89]"
1786530032117,340.185,headroom,4,hold,4,hold,144,14.0000,0.0000,12.1480,11.6603,1.7409,1,"hold: p95 GPU 12.15 ms inside the band [11.39, 13.89]"
1786530032618,340.686,headroom,4,hold,4,hold,144,14.0000,0.0000,12.1230,11.7083,1.7659,1,"hold: p95 GPU 12.12 ms inside the band [11.39, 13.89]"
1786530033119,341.187,headroom,4,hold,4,hold,144,14.0000,0.0000,12.1400,11.7820,1.7489,1,"hold: p95 GPU 12.14 ms inside the band [11.39, 13.89]"
1786530033631,341.699,headroom,4,hold,4,hold,144,14.0000,0.0000,12.2780,11.8598,1.6109,1,"hold: p95 GPU 12.28 ms inside the band [11.39, 13.89]"
1786530034145,342.213,headroom,4,hold,4,hold,145,14.0000,0.0000,12.2620,11.9323,1.6269,1,"hold: p95 GPU 12.26 ms inside the band [11.39, 13.89]"
1786530034646,342.714,headroom,4,hold,4,hold,144,14.0000,0.0000,12.4470,11.9890,1.4419,1,"hold: p95 GPU 12.45 ms inside the band [11.39, 13.89]"
1786530035157,343.225,headroom,4,hold,4,hold,145,14.0000,0.0000,12.2420,11.9940,1.6469,1,"hold: p95 GPU 12.24 ms inside the band [11.39, 13.89]"
1786530035672,343.740,headroom,4,hold,4,hold,144,14.0000,0.0000,12.2420,12.0050,1.6469,1,"hold: p95 GPU 12.24 ms inside the band [11.39, 13.89]"
1786530036173,344.241,headroom,4,hold,4,hold,144,14.0000,0.0000,12.2480,12.0133,1.6409,1,"hold: p95 GPU 12.25 ms inside the band [11.39, 13.89]"
1786530036687,344.755,headroom,4,hold,4,hold,144,14.0000,0.0000,12.2420,11.9835,1.6469,1,"hold: p95 GPU 12.24 ms inside the band [11.39, 13.89]"
1786530037199,345.267,headroom,4,hold,4,hold,145,14.0000,0.0000,12.2420,11.9675,1.6469,1,"hold: p95 GPU 12.24 ms inside the band [11.39, 13.89]"
1786530037700,345.768,headroom,4,hold,4,hold,144,14.0000,0.0000,12.2160,11.9476,1.6729,1,"hold: p95 GPU 12.22 ms inside the band [11.39, 13.89]"
1786530038213,346.281,headroom,4,hold,4,hold,145,14.0000,0.0000,12.2520,11.9512,1.6369,1,"hold: p95 GPU 12.25 ms inside the band [11.39, 13.89]"
1786530038714,346.782,headroom,4,hold,4,hold,145,14.0000,0.0000,12.3190,11.9877,1.5699,1,"hold: p95 GPU 12.32 ms inside the band [11.39, 13.89]"
1786530039215,347.282,headroom,4,hold,4,hold,145,14.0000,0.0000,12.3240,11.9670,1.5649,1,"hold: p95 GPU 12.32 ms inside the band [11.39, 13.89]"
1786530039727,347.795,headroom,4,hold,4,hold,145,14.0000,0.0000,12.4370,11.9829,1.4519,1,"hold: p95 GPU 12.44 ms inside the band [11.39, 13.89]"
1786530040228,348.296,headroom,4,hold,4,hold,144,14.0000,0.0000,12.4850,11.9863,1.4039,1,"hold: p95 GPU 12.48 ms inside the band [11.39, 13.89]"
1786530040742,348.809,headroom,4,hold,4,hold,145,14.0000,0.0000,12.4850,11.9683,1.4039,1,"hold: p95 GPU 12.48 ms inside the band [11.39, 13.89]"
1786530041256,349.324,headroom,4,hold,4,hold,145,14.0000,0.0000,12.4850,12.0111,1.4039,1,"hold: p95 GPU 12.48 ms inside the band [11.39, 13.89]"
1786530041768,349.836,headroom,4,hold,4,hold,145,14.0000,0.0000,12.3690,12.0387,1.5199,1,"hold: p95 GPU 12.37 ms inside the band [11.39, 13.89]"
1786530042269,350.337,headroom,4,hold,4,hold,145,14.0000,0.0000,12.3690,12.0475,1.5199,1,"hold: p95 GPU 12.37 ms inside the band [11.39, 13.89]"
1786530042770,350.837,headroom,4,hold,4,hold,145,14.0000,0.0000,12.3350,12.0345,1.5539,1,"hold: p95 GPU 12.34 ms inside the band [11.39, 13.89]"
1786530043284,351.352,headroom,4,hold,4,hold,144,14.0000,0.0000,12.4070,12.0268,1.4819,1,"hold: p95 GPU 12.41 ms inside the band [11.39, 13.89]"
1786530043796,351.864,headroom,4,hold,4,hold,145,14.0000,0.0000,12.3600,12.0121,1.5289,1,"hold: p95 GPU 12.36 ms inside the band [11.39, 13.89]"
1786530044297,352.365,headroom,4,hold,4,hold,145,14.0000,0.0000,12.3600,11.9938,1.5289,1,"hold: p95 GPU 12.36 ms inside the band [11.39, 13.89]"
1786530044811,352.879,headroom,4,hold,4,hold,144,14.0000,0.0000,12.3000,11.9967,1.5889,1,"hold: p95 GPU 12.30 ms inside the band [11.39, 13.89]"
1786530045324,353.392,headroom,4,hold,4,hold,145,14.0000,0.0000,12.6250,12.0015,1.2639,1,"hold: p95 GPU 12.62 ms inside the band [11.39, 13.89]"
1786530045827,353.894,headroom,4,hold,4,hold,144,14.0000,0.0000,12.6250,11.9811,1.2639,1,"hold: p95 GPU 12.62 ms inside the band [11.39, 13.89]"
1786530046339,354.407,headroom,4,hold,4,hold,144,14.0000,0.0000,12.6250,11.9554,1.2639,1,"hold: p95 GPU 12.62 ms inside the band [11.39, 13.89]"
1786530046839,354.907,headroom,4,hold,4,hold,145,14.0000,0.0000,12.5640,11.9032,1.3249,1,"hold: p95 GPU 12.56 ms inside the band [11.39, 13.89]"
1786530047357,355.425,headroom,4,hold,4,hold,144,14.1667,0.0000,12.2970,11.8748,1.5919,1,"hold: p95 GPU 12.30 ms inside the band [11.39, 13.89]"
1786530047867,355.935,headroom,4,hold,4,hold,144,14.1667,0.0000,12.4060,11.8383,1.4829,1,"hold: p95 GPU 12.41 ms inside the band [11.39, 13.89]"
1786530048379,356.446,headroom,4,hold,4,hold,145,14.0000,0.0000,12.4890,11.7674,1.3999,1,"hold: p95 GPU 12.49 ms inside the band [11.39, 13.89]"
1786530048882,356.950,headroom,4,hold,4,hold,144,14.0000,0.0000,12.4320,11.5699,1.4569,1,"hold: p95 GPU 12.43 ms inside the band [11.39, 13.89]"
1786530049394,357.462,headroom,4,hold,4,hold,145,14.0000,0.0000,12.2000,11.4220,1.6889,1,"hold: p95 GPU 12.20 ms inside the band [11.39, 13.89]"
1786530049907,357.975,headroom,4,hold,4,hold,145,14.0000,0.0000,12.1900,11.3142,1.6989,1,"hold: p95 GPU 12.19 ms inside the band [11.39, 13.89]"
1786530050407,358.475,headroom,4,hold,4,hold,145,14.0000,0.0000,11.7740,11.2769,2.1149,1,"hold: p95 GPU 11.77 ms inside the band [11.39, 13.89]"
1786530050922,358.990,headroom,4,hold,4,hold,145,14.0000,0.0000,11.7490,11.3649,2.1399,1,"hold: p95 GPU 11.75 ms inside the band [11.39, 13.89]"
1786530051422,359.490,headroom,4,hold,4,hold,144,14.0000,0.0000,11.5710,11.2808,2.3179,1,"hold: p95 GPU 11.57 ms inside the band [11.39, 13.89]"
1786530051923,359.991,headroom,4,hold,4,hold,144,14.0000,0.0000,11.5160,11.0908,2.3729,1,"hold: p95 GPU 11.52 ms inside the band [11.39, 13.89]"
1786530052436,360.504,headroom,4,hold,4,hold,145,14.0000,0.0000,11.4850,10.9327,2.4039,1,"hold: p95 GPU 11.48 ms inside the band [11.39, 13.89]"
1786530052950,361.018,headroom,4,hold,4,hold,144,14.0000,0.0000,11.3280,10.8434,2.5609,1,"hold: 2.56 ms spare but one rung would land past 12.89 ms"
1786530053467,361.535,headroom,4,hold,4,hold,144,14.0000,0.0000,11.5400,10.8934,2.3489,1,"hold: p95 GPU 11.54 ms inside the band [11.39, 13.89]"
1786530053978,362.046,headroom,4,hold,4,hold,144,14.0000,0.0000,12.0130,11.1970,1.8759,1,"hold: p95 GPU 12.01 ms inside the band [11.39, 13.89]"
1786530054492,362.559,headroom,4,hold,4,hold,144,14.0000,0.0000,12.4410,11.4904,1.4479,1,"hold: p95 GPU 12.44 ms inside the band [11.39, 13.89]"
1786530055005,363.073,headroom,4,hold,4,hold,144,14.0000,0.0000,12.7570,11.7323,1.1319,1,"hold: p95 GPU 12.76 ms inside the band [11.39, 13.89]"
1786530055518,363.586,headroom,4,hold,4,hold,145,14.0000,0.0000,12.8710,11.9831,1.0179,1,"hold: p95 GPU 12.87 ms inside the band [11.39, 13.89]"
1786530056020,364.087,headroom,4,hold,4,hold,145,14.1667,0.0000,12.9420,12.0942,0.9469,1,"hold: p95 GPU 12.94 ms inside the band [11.39, 13.89]"
1786530056533,364.601,headroom,4,hold,4,hold,144,14.1667,0.0000,12.9420,12.1576,0.9469,1,"hold: p95 GPU 12.94 ms inside the band [11.39, 13.89]"
1786530057046,365.113,headroom,4,hold,4,hold,144,14.1667,0.0000,12.9390,12.2079,0.9499,1,"hold: p95 GPU 12.94 ms inside the band [11.39, 13.89]"
1786530057546,365.614,headroom,4,hold,4,hold,144,14.1667,0.0000,12.7870,12.1125,1.1019,1,"hold: p95 GPU 12.79 ms inside the band [11.39, 13.89]"
1786530058050,366.117,headroom,4,hold,4,hold,144,14.0000,0.0000,12.7610,11.9889,1.1279,1,"hold: p95 GPU 12.76 ms inside the band [11.39, 13.89]"
1786530058560,366.628,headroom,4,hold,4,hold,144,14.0000,0.0000,12.7180,11.8700,1.1709,1,"hold: p95 GPU 12.72 ms inside the band [11.39, 13.89]"
1786530059075,367.143,headroom,4,hold,4,hold,145,14.0000,0.0000,12.4700,11.7450,1.4189,1,"hold: p95 GPU 12.47 ms inside the band [11.39, 13.89]"
1786530059575,367.643,headroom,4,hold,4,hold,144,14.0000,0.0000,12.1270,11.7245,1.7619,1,"hold: p95 GPU 12.13 ms inside the band [11.39, 13.89]"
1786530060088,368.155,headroom,4,hold,4,hold,145,14.0000,0.0000,12.1810,11.7320,1.7079,1,"hold: p95 GPU 12.18 ms inside the band [11.39, 13.89]"
1786530060588,368.656,headroom,4,hold,4,hold,144,14.0000,0.0000,12.1810,11.7244,1.7079,1,"hold: p95 GPU 12.18 ms inside the band [11.39, 13.89]"
1786530061088,369.156,headroom,4,hold,4,hold,145,14.0000,0.0000,12.1810,11.7357,1.7079,1,"hold: p95 GPU 12.18 ms inside the band [11.39, 13.89]"
1786530061591,369.658,headroom,4,hold,4,hold,144,14.0000,0.0000,12.1650,11.7111,1.7239,1,"hold: p95 GPU 12.16 ms inside the band [11.39, 13.89]"
1786530062103,370.171,headroom,4,hold,4,hold,144,14.0000,0.0000,12.0900,11.6611,1.7989,1,"hold: p95 GPU 12.09 ms inside the band [11.39, 13.89]"
1786530062617,370.685,headroom,4,hold,4,hold,144,14.0000,0.0000,12.0900,11.5530,1.7989,1,"hold: p95 GPU 12.09 ms inside the band [11.39, 13.89]"
1786530063129,371.197,headroom,4,hold,4,hold,145,14.0000,0.0000,12.0620,11.4554,1.8269,1,"hold: p95 GPU 12.06 ms inside the band [11.39, 13.89]"
1786530063629,371.697,headroom,4,hold,4,hold,145,14.0000,0.0000,11.8220,11.3966,2.0669,1,"hold: p95 GPU 11.82 ms inside the band [11.39, 13.89]"
1786530064130,372.197,headroom,4,hold,4,hold,145,14.0000,0.0000,11.6330,11.3559,2.2559,1,"hold: p95 GPU 11.63 ms inside the band [11.39, 13.89]"
1786530064630,372.698,headroom,4,hold,4,hold,145,14.0000,0.0000,11.6050,11.3787,2.2839,1,"hold: p95 GPU 11.61 ms inside the band [11.39, 13.89]"
1786530065143,373.211,headroom,4,hold,4,hold,145,14.0000,0.0000,11.8230,11.3949,2.0659,1,"hold: p95 GPU 11.82 ms inside the band [11.39, 13.89]"
1786530065644,373.712,headroom,4,hold,4,hold,144,14.0000,0.0000,11.8230,11.3434,2.0659,1,"hold: p95 GPU 11.82 ms inside the band [11.39, 13.89]"
1786530066157,374.225,headroom,4,hold,4,hold,145,14.0000,0.0000,11.8230,11.3184,2.0659,1,"hold: p95 GPU 11.82 ms inside the band [11.39, 13.89]"
1786530066659,374.727,headroom,4,hold,4,hold,144,14.0000,0.0000,11.7210,11.2841,2.1679,1,"hold: p95 GPU 11.72 ms inside the band [11.39, 13.89]"
1786530067172,375.240,headroom,4,hold,4,hold,144,14.0000,0.0000,11.5140,11.2750,2.3749,1,"hold: p95 GPU 11.51 ms inside the band [11.39, 13.89]"
1786530067685,375.753,headroom,4,hold,4,hold,145,14.0000,0.0000,11.6450,11.3073,2.2439,1,"hold: p95 GPU 11.64 ms inside the band [11.39, 13.89]"
1786530068186,376.254,headroom,4,hold,4,hold,144,14.0000,0.0000,11.7770,11.3718,2.1119,1,"hold: p95 GPU 11.78 ms inside the band [11.39, 13.89]"
1786530068699,376.767,headroom,4,hold,4,hold,145,14.0000,0.0000,11.9280,11.4421,1.9609,1,"hold: p95 GPU 11.93 ms inside the band [11.39, 13.89]"
1786530069201,377.269,headroom,4,hold,4,hold,144,14.0000,0.0000,12.0100,11.4931,1.8789,1,"hold: p95 GPU 12.01 ms inside the band [11.39, 13.89]"
1786530069714,377.782,headroom,4,hold,4,hold,144,14.0000,0.0000,11.9410,11.5390,1.9479,1,"hold: p95 GPU 11.94 ms inside the band [11.39, 13.89]"
1786530070229,378.297,headroom,4,hold,4,hold,144,14.0000,0.0000,12.3670,11.5569,1.5219,1,"hold: p95 GPU 12.37 ms inside the band [11.39, 13.89]"
1786530070741,378.809,headroom,4,hold,4,hold,145,14.0000,0.0000,12.3890,11.5672,1.4999,1,"hold: p95 GPU 12.39 ms inside the band [11.39, 13.89]"
1786530071242,379.310,headroom,4,hold,4,hold,144,14.0000,0.0000,12.3890,11.5430,1.4999,1,"hold: p95 GPU 12.39 ms inside the band [11.39, 13.89]"
1786530071754,379.822,headroom,4,hold,4,hold,145,14.0000,0.0000,11.8730,11.4825,2.0159,1,"hold: p95 GPU 11.87 ms inside the band [11.39, 13.89]"
1786530072254,380.322,headroom,4,hold,4,hold,145,14.0000,0.0000,11.7820,11.3441,2.1069,1,"hold: p95 GPU 11.78 ms inside the band [11.39, 13.89]"
1786530072770,380.838,headroom,4,hold,4,hold,144,14.0000,0.0000,11.6700,11.2422,2.2189,1,"hold: p95 GPU 11.67 ms inside the band [11.39, 13.89]"
1786530073284,381.352,headroom,4,hold,4,hold,144,14.0000,0.0000,11.6000,11.1810,2.2889,1,"hold: p95 GPU 11.60 ms inside the band [11.39, 13.89]"
1786530073796,381.864,headroom,4,hold,4,hold,145,14.0000,0.0000,11.6100,11.1714,2.2789,1,"hold: p95 GPU 11.61 ms inside the band [11.39, 13.89]"
1786530074299,382.367,headroom,4,hold,4,hold,144,14.0000,0.0000,11.6140,11.2316,2.2749,1,"hold: p95 GPU 11.61 ms inside the band [11.39, 13.89]"
