wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame
0,314.859,13.17,2,Settling,11006,18692
0,314.872,13.00,2,Settling,11501,18693
0,314.885,13.00,2,Settling,11714,18694
0,314.900,12.83,2,Settling,11533,18695
0,314.913,12.67,2,Settling,11490,18696
0,314.926,13.00,2,Settling,12052,18697
0,314.939,13.50,2,Settling,11411,18698
0,314.953,13.67,2,Settling,11549,18699
0,314.980,13.83,2,Settling,11727,18700
0,314.993,14.00,2,Settling,11439,18701
0,315.008,14.00,2,Settling,10912,18702
0,315.016,13.83,2,Settling,11119,18703
0,315.023,13.17,2,Settling,11095,18704
0,315.037,13.33,2,Settling,10984,18705
0,315.050,13.33,2,Settling,11391,18706
0,315.066,13.17,2,Settling,11569,18707
0,315.077,12.83,2,Settling,11801,18708
0,315.091,12.83,2,Settling,11744,18709
0,315.106,12.83,2,Settling,11369,18710
0,315.120,13.67,2,Settling,11471,18711
0,315.134,13.83,2,Settling,11362,18712
0,315.146,13.67,2,Settling,11399,18713
0,315.161,13.50,2,Settling,11537,18714
0,315.174,13.83,2,Settling,11449,18715
0,315.189,14.00,2,Settling,11407,18716
0,315.205,14.00,2,Settling,11121,18717
0,315.219,14.17,2,Settling,10904,18718
0,315.234,14.33,2,Settling,11636,18719
0,315.248,14.50,2,Settling,11397,18720
0,315.263,14.67,2,Dwelling,11406,18721
0,315.278,14.83,2,Dwelling,11330,18722
0,315.291,14.67,2,Dwelling,11565,18723
0,315.307,14.83,2,Dwelling,11489,18724
0,315.320,14.67,2,Dwelling,11559,18725
0,315.334,14.50,2,Dwelling,11373,18726
0,315.349,14.33,2,Dwelling,11559,18727
0,315.362,14.17,2,Dwelling,11556,18728
0,315.377,14.17,2,Dwelling,11523,18729
0,315.391,14.00,2,Dwelling,11387,18730
0,315.404,14.00,2,Dwelling,11377,18731
0,315.418,14.00,2,Dwelling,11363,18732
0,315.431,14.00,2,Dwelling,11520,18733
0,315.445,14.00,2,Dwelling,11523,18734
0,315.459,13.83,2,Dwelling,11919,18735
0,315.473,13.83,2,Dwelling,11259,18736
0,315.488,14.00,2,Dwelling,11397,18737
0,315.500,14.00,2,Dwelling,11411,18738
0,315.514,14.00,2,Dwelling,11768,18739
0,315.529,14.00,2,Dwelling,11229,18740
0,315.547,13.83,2,Dwelling,11427,18741
0,315.556,13.83,2,Dwelling,11375,18742
0,315.570,14.00,2,Dwelling,11357,18743
0,315.584,14.00,2,Dwelling,11339,18744
0,315.598,13.83,2,Dwelling,11498,18745
0,315.612,13.83,2,Dwelling,11251,18746
0,315.626,13.83,2,Dwelling,11387,18747
0,315.642,13.83,2,Dwelling,11261,18748
0,315.653,13.83,2,Dwelling,12068,18749
0,315.667,14.00,2,Dwelling,11294,18750
0,315.681,13.83,2,Dwelling,11469,18751
0,315.697,13.83,2,Dwelling,11311,18752
0,315.709,13.83,2,Dwelling,11264,18753
0,315.723,13.83,2,Dwelling,11553,18754
0,315.736,13.83,2,Dwelling,11751,18755
0,315.750,13.67,2,Dwelling,11710,18756
0,315.771,13.83,2,Dwelling,11292,18757
0,315.779,13.67,2,Dwelling,11253,18758
0,315.792,13.83,2,Dwelling,15168,18759
0,315.807,13.83,2,Dwelling,11346,18760
0,315.818,13.83,2,Dwelling,11437,18761
0,315.833,13.83,2,Dwelling,11291,18762
0,315.847,13.83,2,Dwelling,11342,18763
0,315.861,14.00,2,Dwelling,11366,18764
0,315.875,14.00,2,Dwelling,11315,18765
0,315.889,14.00,2,Dwelling,11191,18766
0,315.904,14.00,2,Dwelling,11336,18767
0,315.916,13.83,2,Dwelling,11082,18768
0,315.930,14.00,2,Dwelling,11286,18769
0,315.945,14.00,2,Dwelling,11327,18770
0,315.958,13.83,2,Dwelling,11192,18771
0,315.973,14.00,2,Dwelling,11127,18772
0,315.986,14.00,2,Dwelling,11138,18773
0,316.001,14.00,2,Dwelling,11520,18774
0,316.015,14.00,2,Dwelling,11608,18775
0,316.028,14.17,2,Dwelling,11565,18776
0,316.044,14.00,2,Dwelling,11761,18777
0,316.056,13.83,2,Dwelling,11211,18778
0,316.070,14.00,2,Dwelling,11433,18779
0,316.084,14.00,2,Dwelling,11380,18780
0,316.098,14.00,2,Dwelling,11220,18781
0,316.112,14.00,2,Dwelling,11186,18782
0,316.126,14.00,2,Dwelling,11247,18783
0,316.139,14.00,2,Dwelling,11286,18784
0,316.153,13.83,2,Dwelling,11369,18785
0,316.168,14.00,2,Dwelling,11170,18786
0,316.182,14.00,2,Dwelling,11415,18787
0,316.196,14.00,2,Dwelling,11207,18788
0,316.210,13.83,2,Dwelling,11190,18789
0,316.222,13.83,2,Dwelling,11087,18790
0,316.236,13.83,2,Dwelling,11253,18791
0,316.252,13.83,2,Dwelling,11186,18792
0,316.264,14.00,2,Dwelling,11266,18793
0,316.278,13.83,2,Dwelling,11425,18794
0,316.292,13.83,2,Dwelling,11263,18795
0,316.306,13.83,2,Dwelling,11301,18796
0,316.321,13.83,2,Dwelling,11785,18797
0,316.334,13.83,2,Dwelling,11324,18798
0,316.347,13.83,2,Dwelling,11561,18799
0,316.362,14.00,2,Dwelling,11309,18800
0,316.376,13.83,2,Dwelling,11308,18801
0,316.389,14.00,2,Dwelling,11224,18802
0,316.403,14.00,2,Dwelling,11519,18803
0,316.417,13.83,2,Dwelling,11314,18804
0,316.432,14.00,2,Dwelling,11395,18805
0,316.445,14.00,2,Dwelling,11486,18806
0,316.458,13.83,2,Dwelling,11489,18807
0,316.472,13.83,2,Dwelling,11235,18808
0,316.487,14.00,2,Dwelling,11271,18809
0,316.500,14.00,2,Dwelling,11828,18810
0,316.515,14.00,2,Dwelling,11363,18811
0,316.531,13.83,2,Dwelling,11909,18812
0,316.542,13.83,2,Dwelling,11583,18813
0,316.556,13.67,2,Dwelling,11644,18814
0,316.571,14.00,2,Dwelling,11737,18815
0,316.585,13.83,2,Dwelling,11453,18816
0,316.599,13.83,2,Dwelling,11449,18817
0,316.612,13.83,2,Dwelling,11407,18818
0,316.625,13.67,2,Dwelling,11638,18819
0,316.640,13.83,2,Dwelling,11383,18820
0,316.654,13.67,2,Dwelling,11717,18821
0,316.668,14.00,2,Dwelling,11678,18822
0,316.681,13.67,2,Dwelling,11971,18823
0,316.695,13.83,2,Dwelling,11309,18824
0,316.708,13.83,2,Dwelling,11934,18825
0,316.722,13.83,2,Dwelling,11311,18826
0,316.737,13.83,2,Dwelling,11701,18827
0,316.751,13.83,2,Dwelling,11408,18828
0,316.764,14.00,2,Dwelling,11653,18829
0,316.780,14.00,2,Dwelling,11525,18830
0,316.794,14.00,2,Dwelling,11677,18831
0,316.808,14.00,2,Dwelling,11330,18832
0,316.820,14.00,2,Dwelling,12214,18833
0,316.833,13.83,2,Dwelling,11951,18834
0,316.848,13.83,2,Dwelling,11544,18835
0,316.861,13.67,2,Dwelling,12078,18836
0,316.875,13.67,2,Dwelling,11877,18837
0,316.889,13.67,2,Dwelling,11496,18838
0,316.902,13.67,2,Dwelling,12142,18839
0,316.916,13.67,2,Dwelling,11629,18840
0,316.931,13.83,2,Dwelling,11425,18841
0,316.945,14.00,2,Dwelling,11547,18842
0,316.958,14.00,2,Dwelling,11979,18843
0,316.972,14.00,2,Dwelling,11988,18844
0,316.986,14.00,2,Dwelling,11859,18845
0,317.000,14.00,2,Dwelling,11667,18846
0,317.014,14.00,2,Dwelling,11645,18847
0,317.028,14.00,2,Dwelling,11948,18848
0,317.041,13.83,2,Dwelling,11931,18849
0,317.056,14.00,2,Dwelling,11522,18850
0,317.071,14.00,2,Dwelling,12040,18851
0,317.085,13.83,2,Dwelling,11962,18852
0,317.098,13.83,2,Dwelling,11701,18853
0,317.112,14.00,2,Dwelling,12159,18854
0,317.125,13.83,2,Dwelling,12091,18855
0,317.139,13.67,2,Dwelling,12134,18856
0,317.154,13.83,2,Dwelling,12616,18857
0,317.166,13.83,2,Dwelling,11493,18858
0,317.180,13.83,2,Dwelling,12161,18859
0,317.195,14.00,2,Dwelling,11932,18860
0,317.208,13.83,2,Dwelling,12115,18861
0,317.223,13.83,2,Dwelling,11859,18862
0,317.236,13.67,2,Dwelling,11968,18863
0,317.250,13.83,2,Dwelling,11631,18864
0,317.263,13.83,2,Dwelling,11611,18865
0,317.278,13.83,2,Dwelling,11673,18866
0,317.292,13.83,2,Dwelling,11752,18867
0,317.306,13.83,2,Dwelling,11978,18868
0,317.320,14.00,2,Dwelling,11789,18869
0,317.334,14.00,2,Dwelling,12081,18870
0,317.346,14.00,2,Dwelling,11997,18871
0,317.363,14.00,2,Dwelling,12048,18872
0,317.376,14.00,2,Dwelling,11915,18873
0,317.389,14.00,2,Dwelling,13328,18874
0,317.404,14.00,2,Dwelling,11861,18875
0,317.417,14.00,2,Dwelling,11643,18876
0,317.432,14.00,2,Dwelling,11689,18877
0,317.444,14.00,2,Dwelling,12341,18878
0,317.459,14.00,2,Dwelling,12248,18879
0,317.472,14.00,2,Dwelling,11767,18880
0,317.486,13.83,2,Dwelling,11675,18881
0,317.500,14.00,2,Dwelling,11788,18882
0,317.515,14.00,2,Dwelling,11759,18883
0,317.529,13.83,2,Dwelling,11852,18884
0,317.541,13.83,2,Dwelling,11844,18885
0,317.556,13.83,2,Dwelling,11647,18886
0,317.571,13.83,2,Dwelling,11878,18887
0,317.583,13.83,2,Dwelling,11922,18888
0,317.597,13.83,2,Dwelling,11858,18889
0,317.611,14.00,2,Dwelling,11986,18890
0,317.626,13.83,2,Dwelling,12002,18891
0,317.641,13.83,2,Dwelling,11727,18892
0,317.652,13.83,2,Dwelling,11860,18893
0,317.666,13.83,2,Dwelling,12167,18894
0,317.681,13.83,2,Dwelling,11769,18895
0,317.695,13.83,2,Dwelling,11904,18896
0,317.711,13.83,2,Dwelling,11847,18897
0,317.723,13.83,2,Dwelling,11735,18898
0,317.736,13.83,2,Dwelling,12228,18899
0,317.750,13.83,2,Dwelling,11851,18900
0,317.764,14.00,2,Dwelling,12084,18901
0,317.779,13.83,2,Dwelling,11772,18902
0,317.792,13.83,2,Dwelling,12043,18903
0,317.807,13.83,2,Dwelling,11906,18904
0,317.819,14.00,2,Dwelling,11944,18905
0,317.833,13.67,2,Dwelling,11660,18906
0,317.848,13.67,2,Dwelling,12022,18907
0,317.861,13.83,2,Dwelling,11610,18908
0,317.876,13.83,2,Dwelling,11900,18909
0,317.889,13.83,2,Dwelling,11523,18910
0,317.903,13.83,2,Dwelling,12138,18911
0,317.919,13.83,2,Dwelling,11565,18912
0,317.932,14.00,2,Dwelling,11509,18913
0,317.945,14.00,2,Dwelling,11616,18914
0,317.958,14.00,2,Dwelling,11734,18915
0,317.973,14.00,2,Dwelling,11920,18916
0,317.987,13.83,2,Dwelling,11621,18917
0,318.000,13.83,2,Dwelling,11495,18918
0,318.015,13.83,2,Dwelling,11844,18919
0,318.028,13.83,2,Dwelling,11514,18920
0,318.043,13.83,2,Dwelling,11740,18921
0,318.056,14.00,2,Dwelling,11475,18922
0,318.069,14.00,2,Dwelling,11616,18923
0,318.083,14.00,2,Dwelling,11485,18924
0,318.098,14.00,2,Dwelling,11548,18925
0,318.111,14.00,2,Dwelling,11451,18926
0,318.126,14.00,2,Dwelling,11725,18927
0,318.139,14.00,2,Dwelling,11433,18928
0,318.153,13.83,2,Dwelling,11620,18929
0,318.168,13.83,2,Dwelling,12041,18930
0,318.182,13.83,2,Dwelling,11582,18931
0,318.197,13.83,2,Dwelling,11572,18932
0,318.209,13.83,2,Dwelling,11549,18933
0,318.222,14.00,2,Dwelling,11502,18934
0,318.237,14.00,2,Dwelling,11610,18935
0,318.252,14.00,2,Dwelling,11423,18936
0,318.265,14.00,2,Dwelling,11520,18937
0,318.278,14.00,2,Dwelling,11616,18938
0,318.293,14.00,2,Dwelling,11663,18939
0,318.306,14.00,2,Dwelling,11341,18940
0,318.320,14.00,2,Dwelling,11455,18941
0,318.336,14.00,2,Dwelling,11440,18942
0,318.348,14.00,2,Dwelling,11592,18943
0,318.361,13.83,2,Dwelling,11618,18944
0,318.376,13.83,2,Dwelling,11770,18945
0,318.389,13.83,2,Dwelling,11520,18946
0,318.404,13.83,2,Dwelling,11679,18947
0,318.418,13.83,2,Dwelling,11472,18948
0,318.431,13.83,2,Dwelling,11813,18949
0,318.445,14.00,2,Dwelling,11612,18950
0,318.459,13.83,2,Dwelling,11601,18951
0,318.473,14.00,2,Dwelling,11636,18952
0,318.486,13.83,2,Dwelling,11677,18953
0,318.501,13.83,2,Dwelling,11759,18954
0,318.515,13.83,2,Dwelling,11566,18955
0,318.528,13.83,2,Dwelling,11512,18956
0,318.543,13.83,2,Dwelling,11540,18957
0,318.557,13.83,2,Dwelling,11785,18958
0,318.571,14.00,2,Dwelling,11710,18959
0,318.584,13.83,2,Dwelling,11483,18960
0,318.598,13.83,2,Dwelling,11739,18961
0,318.612,13.83,2,Dwelling,11596,18962
0,318.625,13.83,2,Dwelling,12299,18963
0,318.640,13.83,2,Dwelling,11673,18964
0,318.653,13.83,2,Dwelling,11758,18965
0,318.668,13.83,2,Dwelling,11679,18966
0,318.682,13.83,2,Dwelling,11710,18967
0,318.694,14.00,2,Dwelling,12081,18968
0,318.708,13.83,2,Dwelling,11755,18969
0,318.722,13.83,2,Dwelling,11643,18970
0,318.737,13.83,2,Dwelling,11690,18971
0,318.751,14.00,2,Dwelling,11685,18972
0,318.764,13.83,2,Dwelling,11749,18973
0,318.778,13.83,2,Dwelling,11784,18974
0,318.792,13.83,2,Dwelling,11776,18975
0,318.807,13.83,2,Dwelling,11565,18976
0,318.821,14.00,2,Dwelling,11617,18977
0,318.835,14.00,2,Dwelling,11565,18978
0,318.849,14.00,2,Dwelling,12277,18979
0,318.861,14.00,2,Dwelling,11852,18980
0,318.875,14.00,2,Dwelling,11638,18981
0,318.889,14.00,2,Dwelling,11554,18982
0,318.903,14.00,2,Dwelling,11643,18983
0,318.918,14.00,2,Dwelling,11653,18984
0,318.930,14.00,2,Dwelling,11758,18985
0,318.944,14.00,2,Dwelling,11701,18986
0,318.958,14.00,2,Dwelling,11637,18987
0,318.972,14.00,2,Dwelling,11516,18988
0,318.987,14.00,2,Dwelling,11569,18989
0,319.000,14.00,2,Dwelling,11544,18990
0,319.015,14.00,2,Dwelling,11655,18991
0,319.030,14.00,2,Dwelling,11577,18992
0,319.043,14.00,2,Dwelling,11531,18993
0,319.057,13.83,2,Dwelling,11915,18994
0,319.071,13.83,2,Dwelling,11669,18995
0,319.085,13.83,2,Dwelling,11508,18996
0,319.099,13.83,2,Dwelling,11862,18997
0,319.112,14.00,2,Dwelling,11467,18998
0,319.126,14.00,2,Dwelling,11884,18999
0,319.140,14.00,2,Dwelling,11447,19000
0,319.152,13.83,2,Dwelling,12025,19001
0,319.167,14.00,2,Dwelling,11715,19002
0,319.180,14.00,2,Dwelling,12068,19003
0,319.196,14.00,2,Dwelling,11546,19004
0,319.208,13.83,2,Dwelling,11752,19005
0,319.222,13.83,2,Dwelling,11539,19006
0,319.237,14.00,2,Dwelling,11739,19007
0,319.250,13.83,2,Dwelling,11601,19008
0,319.263,14.00,2,Dwelling,11644,19009
0,319.278,13.83,2,Dwelling,11781,19010
0,319.292,13.83,2,Dwelling,11606,19011
0,319.309,13.83,2,Dwelling,11565,19012
0,319.320,14.00,2,Dwelling,11415,19013
0,319.334,14.00,2,Dwelling,12014,19014
0,319.346,13.83,2,Dwelling,11813,19015
0,319.361,14.00,2,Dwelling,11596,19016
0,319.377,14.00,2,Dwelling,11477,19017
0,319.389,13.83,2,Dwelling,11802,19018
0,319.404,13.83,2,Dwelling,11707,19019
0,319.416,13.83,2,Dwelling,11474,19020
0,319.431,13.83,2,Dwelling,11602,19021
0,319.445,13.83,2,Dwelling,11468,19022
0,319.458,13.83,2,Dwelling,11582,19023
0,319.472,14.00,2,Dwelling,11613,19024
0,319.486,13.67,2,Dwelling,11468,19025
0,319.500,13.83,2,Dwelling,11371,19026
0,319.514,14.00,2,Dwelling,11726,19027
0,319.528,13.83,2,Dwelling,11426,19028
0,319.542,13.83,2,Dwelling,11558,19029
0,319.556,14.00,2,Dwelling,11503,19030
0,319.570,14.00,2,Dwelling,11577,19031
0,319.584,13.83,2,Dwelling,11555,19032
0,319.597,14.00,2,Dwelling,11434,19033
0,319.611,14.00,2,Dwelling,11741,19034
0,319.626,13.83,2,Dwelling,11501,19035
0,319.639,13.83,2,Dwelling,11277,19036
0,319.654,13.83,2,Dwelling,11380,19037
0,319.667,13.83,2,Dwelling,11317,19038
0,319.681,14.00,2,Dwelling,11825,19039
0,319.695,13.83,2,Dwelling,11516,19040
0,319.709,13.83,2,Dwelling,11481,19041
0,319.723,13.83,2,Dwelling,11353,19042
0,319.738,13.83,2,Dwelling,11447,19043
0,319.750,14.00,2,Dwelling,11418,19044
0,319.765,14.00,2,Dwelling,11424,19045
0,319.780,14.00,2,Dwelling,11328,19046
0,319.793,14.00,2,Dwelling,11445,19047
0,319.807,14.00,2,Dwelling,11480,19048
0,319.820,14.00,2,Dwelling,11550,19049
0,319.834,14.00,2,Dwelling,11446,19050
0,319.849,14.00,2,Dwelling,11524,19051
0,319.862,14.00,2,Dwelling,11566,19052
0,319.875,14.00,2,Dwelling,11558,19053
0,319.889,13.83,2,Dwelling,11733,19054
0,319.903,13.83,2,Dwelling,11838,19055
0,319.916,14.00,2,Dwelling,11284,19056
0,319.932,14.00,2,Dwelling,11630,19057
0,319.946,14.00,2,Dwelling,11523,19058
0,319.959,13.83,2,Dwelling,11683,19059
0,319.972,13.83,2,Dwelling,11320,19060
0,319.988,13.83,2,Dwelling,11811,19061
0,320.000,13.83,2,Dwelling,11505,19062
0,320.014,13.83,2,Dwelling,11420,19063
0,320.028,13.83,2,Dwelling,11441,19064
0,320.042,13.83,2,Dwelling,11413,19065
0,320.056,13.83,2,Dwelling,11469,19066
0,320.070,14.00,2,Dwelling,11391,19067
0,320.082,13.83,2,Dwelling,11503,19068
0,320.097,13.83,2,Dwelling,11490,19069
0,320.112,14.00,2,Dwelling,11314,19070
0,320.125,14.00,2,Dwelling,11422,19071
0,320.141,14.00,2,Dwelling,11588,19072
0,320.152,13.83,2,Dwelling,11635,19073
0,320.168,14.00,2,Dwelling,11737,19074
0,320.181,13.83,2,Dwelling,11699,19075
0,320.194,14.00,2,Dwelling,11507,19076
0,320.210,13.83,2,Dwelling,11376,19077
0,320.223,13.83,2,Dwelling,11290,19078
0,320.236,13.83,2,Dwelling,11840,19079
0,320.250,13.67,2,Dwelling,11517,19080
0,320.264,14.00,2,Dwelling,11457,19081
0,320.278,13.67,2,Dwelling,11374,19082
0,320.292,13.83,2,Dwelling,11420,19083
0,320.305,13.83,2,Dwelling,11507,19084
0,320.319,13.83,2,Dwelling,11502,19085
0,320.336,13.83,2,Dwelling,11389,19086
0,320.348,13.83,2,Dwelling,11559,19087
0,320.361,14.00,2,Dwelling,11477,19088
0,320.376,14.00,2,Dwelling,11787,19089
0,320.389,14.00,2,Dwelling,11446,19090
0,320.403,14.00,2,Dwelling,11678,19091
0,320.419,13.83,2,Dwelling,11392,19092
0,320.431,13.83,2,Dwelling,11444,19093
0,320.445,14.00,2,Dwelling,11673,19094
0,320.459,13.83,2,Dwelling,11550,19095
0,320.473,13.83,2,Dwelling,11659,19096
0,320.488,13.83,2,Dwelling,11436,19097
0,320.501,14.00,2,Dwelling,11402,19098
0,320.514,13.67,2,Dwelling,11941,19099
0,320.528,13.83,2,Dwelling,11409,19100
0,320.542,13.83,2,Dwelling,11510,19101
0,320.556,13.83,2,Dwelling,11568,19102
0,320.570,13.83,2,Dwelling,12004,19103
0,320.584,13.83,2,Dwelling,11555,19104
0,320.598,13.83,2,Dwelling,11475,19105
0,320.612,13.83,2,Dwelling,11356,19106
0,320.626,14.00,2,Dwelling,11844,19107
0,320.639,13.83,2,Dwelling,11542,19108
0,320.652,13.83,2,Dwelling,11571,19109
0,320.667,13.83,2,Dwelling,11413,19110
0,320.681,14.00,2,Dwelling,11645,19111
0,320.696,14.00,2,Dwelling,11487,19112
0,320.709,14.00,2,Dwelling,11705,19113
0,320.722,14.00,2,Dwelling,11606,19114
0,320.737,14.00,2,Dwelling,11565,19115
0,320.751,14.00,2,Dwelling,11717,19116
0,320.766,14.00,2,Dwelling,11596,19117
0,320.779,14.00,2,Dwelling,11692,19118
0,320.792,14.00,2,Dwelling,11836,19119
0,320.806,14.00,2,Dwelling,11788,19120
0,320.820,14.00,2,Dwelling,11867,19121
0,320.835,14.00,2,Dwelling,12026,19122
0,320.848,13.83,2,Dwelling,12069,19123
0,320.861,14.00,2,Dwelling,12239,19124
0,320.874,14.00,2,Dwelling,12263,19125
0,320.889,14.00,2,Dwelling,11947,19126
0,320.904,13.83,2,Dwelling,11998,19127
0,320.916,13.83,2,Dwelling,12002,19128
0,320.931,13.83,2,Dwelling,12095,19129
0,320.945,13.83,2,Dwelling,12123,19130
0,320.958,14.00,2,Dwelling,12145,19131
0,320.974,14.00,2,Dwelling,12288,19132
0,320.988,14.00,2,Dwelling,12269,19133
0,321.000,14.00,2,Dwelling,13423,19134
0,321.014,14.00,2,Dwelling,12511,19135
0,321.026,14.00,2,Dwelling,12175,19136
0,321.041,14.00,2,Dwelling,12328,19137
0,321.055,14.00,2,Dwelling,12239,19138
0,321.068,13.83,2,Dwelling,12528,19139
0,321.082,13.83,2,Dwelling,12329,19140
0,321.096,13.83,2,Dwelling,12418,19141
0,321.110,13.83,2,Dwelling,12438,19142
0,321.123,13.83,2,Dwelling,12763,19143
0,321.137,13.83,2,Dwelling,12691,19144
0,321.151,13.67,2,Dwelling,12672,19145
0,321.164,13.67,2,Dwelling,12583,19146
0,321.178,13.83,2,Dwelling,12933,19147
0,321.191,13.67,2,Dwelling,12599,19148
0,321.206,13.67,2,Dwelling,12779,19149
0,321.219,13.67,2,Dwelling,12650,19150
0,321.233,13.50,2,Dwelling,12783,19151
0,321.247,13.50,2,Dwelling,12710,19152
0,321.259,13.67,2,Dwelling,12585,19153
0,321.273,13.50,2,Dwelling,12713,19154
0,321.287,13.50,2,Dwelling,12727,19155
0,321.315,13.33,2,Dwelling,12577,19156
0,321.340,13.33,2,Dwelling,12547,19157
0,321.353,13.50,2,Dwelling,12748,19158
0,321.368,13.67,2,Dwelling,12057,19159
0,321.382,13.67,2,Dwelling,12314,19160
0,321.390,13.67,2,Dwelling,11991,19161
0,321.413,12.67,2,Dwelling,12039,19162
0,321.436,15.00,2,Dwelling,12250,19163
0,321.451,12.67,2,Dwelling,11997,19164
0,321.458,11.67,2,Dwelling,12280,19165
0,321.483,10.50,2,Dwelling,12406,19166
0,321.497,11.50,2,Dwelling,13053,19167
0,321.511,12.50,2,Dwelling,12444,19168
0,321.534,14.83,2,Dwelling,12638,19169
0,321.547,12.33,2,Dwelling,12440,19170
0,321.560,12.50,2,Dwelling,12490,19171
0,321.574,13.33,2,Dwelling,12472,19172
0,321.589,13.83,2,Dwelling,12419,19173
0,321.602,14.00,2,Dwelling,12707,19174
0,321.617,14.17,2,Dwelling,12302,19175
0,321.632,14.17,2,Dwelling,12415,19176
0,321.645,14.00,2,Dwelling,12406,19177
0,321.652,14.00,2,Dwelling,12327,19178
0,321.678,13.33,2,Dwelling,12477,19179
0,321.693,13.17,2,Dwelling,12457,19180
0,321.707,13.00,2,Dwelling,12539,19181
0,321.720,13.00,2,Dwelling,12332,19182
0,321.743,13.00,2,Dwelling,12326,19183
0,321.755,12.67,2,Dwelling,12289,19184
0,321.771,13.67,2,Dwelling,12446,19185
0,321.785,14.00,2,Dwelling,12147,19186
0,321.799,14.00,2,Dwelling,11876,19187
0,321.813,14.00,2,Dwelling,12633,19188
0,321.825,14.00,2,Dwelling,12899,19189
0,321.838,13.83,2,Dwelling,12476,19190
0,321.846,13.33,2,Dwelling,12408,19191
0,321.873,12.67,2,Dwelling,12266,19192
0,321.887,12.67,2,Dwelling,12632,19193
0,321.900,12.67,2,Dwelling,12052,19194
0,321.913,12.67,2,Dwelling,12355,19195
0,321.938,12.83,2,Dwelling,11520,19196
0,321.952,12.83,2,Dwelling,11739,19197
0,321.966,13.83,2,Dwelling,11538,19198
0,321.979,14.00,2,Dwelling,11991,19199
0,321.992,14.00,2,Dwelling,11476,19200
0,322.005,14.00,2,Dwelling,11428,19201
0,322.021,14.00,2,Dwelling,11554,19202
0,322.034,14.00,2,Dwelling,11379,19203
0,322.042,13.67,2,Dwelling,11499,19204
0,322.065,13.00,2,Dwelling,11431,19205
0,322.079,13.00,2,Dwelling,11759,19206
0,322.093,13.17,2,Dwelling,12194,19207
0,322.109,13.17,2,Dwelling,11776,19208
0,322.121,13.00,2,Dwelling,12181,19209
0,322.135,12.83,2,Dwelling,12109,19210
0,322.147,13.50,2,Dwelling,11658,19211
0,322.160,13.50,2,Dwelling,11734,19212
0,322.174,13.50,2,Dwelling,11731,19213
0,322.187,13.33,2,Dwelling,11634,19214
0,322.215,13.50,2,Dwelling,11626,19215
0,322.224,13.17,2,Dwelling,11992,19216
0,322.245,12.17,2,Dwelling,11286,19217
0,322.258,12.33,2,Dwelling,11774,19218
0,322.271,12.50,2,Dwelling,11773,19219
0,322.285,12.50,2,Dwelling,12047,19220
0,322.313,14.83,2,Dwelling,11585,19221
0,322.320,11.67,2,Dwelling,11861,19222
0,322.342,12.50,2,Dwelling,11159,19223
0,322.368,15.00,2,Dwelling,11725,19224
0,322.381,15.00,2,Dwelling,11756,19225
0,322.395,15.00,2,Dwelling,11380,19226
0,322.409,14.83,2,Dwelling,11302,19227
0,322.417,11.83,2,Dwelling,11283,19228
0,322.439,12.83,2,Dwelling,11557,19229
0,322.453,13.00,2,Dwelling,11543,19230
0,322.467,12.83,2,Dwelling,11856,19231
0,322.479,12.67,2,Dwelling,11604,19232
0,322.495,12.67,2,Dwelling,11472,19233
0,322.508,12.83,2,Dwelling,11676,19234
0,322.523,13.83,2,Dwelling,11814,19235
0,322.537,14.00,2,Dwelling,11718,19236
0,322.550,13.83,2,Dwelling,11780,19237
0,322.564,13.67,2,Dwelling,11988,19238
0,322.577,13.67,2,Dwelling,11675,19239
0,322.592,14.00,2,Dwelling,11975,19240
0,322.607,14.00,2,Dwelling,11758,19241
0,322.621,14.00,2,Dwelling,11702,19242
0,322.636,14.00,2,Dwelling,11898,19243
0,322.651,14.00,2,Dwelling,11873,19244
0,322.665,14.33,2,Dwelling,11864,19245
0,322.679,14.50,2,Dwelling,11869,19246
0,322.695,14.67,2,Dwelling,11703,19247
0,322.709,14.50,2,Dwelling,11736,19248
0,322.722,14.33,2,Dwelling,11581,19249
0,322.737,14.50,2,Dwelling,11730,19250
0,322.752,14.33,2,Dwelling,11606,19251
0,322.765,14.33,2,Dwelling,12045,19252
0,322.781,14.17,2,Dwelling,11913,19253
0,322.793,14.17,2,Dwelling,11657,19254
0,322.807,14.00,2,Dwelling,11995,19255
0,322.821,14.00,2,Dwelling,11785,19256
0,322.834,13.83,2,Dwelling,11784,19257
0,322.848,13.83,2,Dwelling,11900,19258
0,322.861,13.67,2,Dwelling,12272,19259
0,322.874,13.67,2,Dwelling,11750,19260
0,322.889,13.67,2,Dwelling,11776,19261
0,322.903,13.67,2,Dwelling,11877,19262
0,322.918,13.83,2,Dwelling,11911,19263
0,322.930,13.67,2,Dwelling,12078,19264
0,322.945,13.83,2,Dwelling,12050,19265
0,322.958,13.83,2,Dwelling,12020,19266
0,322.973,14.00,2,Dwelling,12209,19267
0,322.986,14.00,2,Dwelling,12032,19268
0,323.000,14.00,2,Dwelling,11868,19269
0,323.013,14.00,2,Dwelling,11993,19270
0,323.028,14.00,2,Dwelling,11899,19271
0,323.042,14.00,2,Dwelling,11879,19272
0,323.058,14.00,2,Dwelling,11910,19273
0,323.070,14.00,2,Dwelling,12077,19274
0,323.084,14.00,2,Dwelling,12910,19275
