wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame
0,352.312,13.83,4,Monitoring,9321,18454
0,352.326,14.00,4,Monitoring,9288,18455
0,352.339,13.83,4,Monitoring,9842,18456
0,352.353,13.83,4,Monitoring,9380,18457
0,352.368,13.83,4,Monitoring,9210,18458
0,352.383,13.83,4,Monitoring,9267,18459
0,352.395,14.00,4,Monitoring,9127,18460
0,352.409,14.00,4,Monitoring,10140,18461
0,352.422,13.83,4,Monitoring,9167,18462
0,352.437,13.83,4,Monitoring,9168,18463
0,352.451,14.00,4,Monitoring,9141,18464
0,352.464,13.83,4,Monitoring,9223,18465
0,352.479,13.83,4,Monitoring,9243,18466
0,352.493,13.83,4,Monitoring,9137,18467
0,352.506,13.83,4,Monitoring,9042,18468
0,352.520,13.83,4,Monitoring,9116,18469
0,352.534,14.00,4,Monitoring,9119,18470
0,352.548,14.00,4,Monitoring,9301,18471
0,352.561,13.83,4,Monitoring,9081,18472
0,352.576,14.00,4,Monitoring,9400,18473
0,352.590,14.00,4,Monitoring,9089,18474
0,352.604,14.00,4,Monitoring,9222,18475
0,352.617,13.83,4,Monitoring,9457,18476
0,352.630,13.83,4,Monitoring,9159,18477
0,352.645,14.00,4,Monitoring,9052,18478
0,352.660,13.83,4,Monitoring,9124,18479
0,352.673,14.00,4,Monitoring,9138,18480
0,352.687,13.83,4,Monitoring,9956,18481
0,352.701,13.83,4,Monitoring,8960,18482
0,352.714,13.67,4,Monitoring,9107,18483
0,352.728,13.83,4,Monitoring,9025,18484
0,352.743,13.83,4,Monitoring,9118,18485
0,352.756,13.83,4,Monitoring,9153,18486
0,352.770,13.83,4,Monitoring,9039,18487
0,352.783,13.83,4,Monitoring,9085,18488
0,352.798,13.83,4,Monitoring,9162,18489
0,352.811,13.67,4,Monitoring,9075,18490
0,352.825,13.83,4,Monitoring,9393,18491
0,352.839,13.83,4,Monitoring,9200,18492
0,352.853,14.00,4,Monitoring,9284,18493
0,352.868,13.67,4,Monitoring,9262,18494
0,352.882,13.83,4,Monitoring,9361,18495
0,352.897,13.83,4,Monitoring,9675,18496
0,352.912,14.00,4,Monitoring,9491,18497
0,352.923,14.00,4,Monitoring,9429,18498
0,352.937,14.00,4,Monitoring,9409,18499
0,352.951,14.00,4,Monitoring,9181,18500
0,352.964,13.83,4,Monitoring,9994,18501
0,352.978,13.83,4,Monitoring,9279,18502
0,352.991,13.67,4,Monitoring,9335,18503
0,353.006,13.83,4,Monitoring,9390,18504
0,353.019,13.50,4,Monitoring,9438,18505
0,353.035,13.67,4,Monitoring,9464,18506
0,353.047,13.67,4,Monitoring,9405,18507
0,353.061,13.67,4,Monitoring,9520,18508
0,353.076,13.83,4,Monitoring,9374,18509
0,353.090,13.83,4,Monitoring,9436,18510
0,353.103,14.00,4,Monitoring,9594,18511
0,353.116,13.67,4,Monitoring,9349,18512
0,353.131,14.00,4,Monitoring,9403,18513
0,353.146,14.00,4,Monitoring,9441,18514
0,353.160,14.00,4,Monitoring,9454,18515
0,353.172,14.00,4,Monitoring,10017,18516
0,353.186,13.67,4,Monitoring,9473,18517
0,353.201,14.00,4,Monitoring,9375,18518
0,353.215,13.83,4,Monitoring,9438,18519
0,353.228,14.00,4,Monitoring,9396,18520
0,353.242,13.83,4,Monitoring,10036,18521
0,353.256,13.83,4,Monitoring,9367,18522
0,353.269,13.83,4,Monitoring,9393,18523
0,353.284,13.67,4,Monitoring,9363,18524
0,353.297,13.83,4,Monitoring,9416,18525
0,353.312,13.83,4,Monitoring,9573,18526
0,353.325,13.83,4,Monitoring,9395,18527
0,353.339,13.83,4,Monitoring,9437,18528
0,353.357,13.83,4,Monitoring,9543,18529
0,353.377,14.00,4,Monitoring,9715,18530
0,353.396,14.00,4,Monitoring,9676,18531
0,353.409,14.00,4,Monitoring,9099,18532
0,353.422,13.67,4,Monitoring,9717,18533
0,353.436,13.83,4,Monitoring,9745,18534
0,353.451,13.83,4,Monitoring,9919,18535
0,353.465,13.83,4,Monitoring,9551,18536
0,353.479,13.83,4,Monitoring,9533,18537
0,353.494,13.83,4,Monitoring,9807,18538
0,353.505,13.83,4,Monitoring,10034,18539
0,353.520,13.83,4,Monitoring,10580,18540
0,353.533,13.83,4,Monitoring,9719,18541
0,353.548,13.83,4,Monitoring,9559,18542
0,353.561,13.83,4,Monitoring,9472,18543
0,353.575,13.67,4,Monitoring,9797,18544
0,353.587,13.67,4,Monitoring,9876,18545
0,353.603,13.83,4,Monitoring,9684,18546
0,353.617,14.00,4,Monitoring,9528,18547
0,353.631,13.83,4,Monitoring,9747,18548
0,353.645,14.00,4,Monitoring,9756,18549
0,353.658,14.00,4,Monitoring,10224,18550
0,353.672,13.83,4,Monitoring,9837,18551
0,353.685,14.00,4,Monitoring,9617,18552
0,353.700,13.83,4,Monitoring,9839,18553
0,353.714,13.83,4,Monitoring,9640,18554
0,353.728,13.83,4,Monitoring,10112,18555
0,353.741,14.00,4,Monitoring,9760,18556
0,353.755,13.83,4,Monitoring,9717,18557
0,353.771,13.83,4,Monitoring,9704,18558
0,353.784,14.00,4,Monitoring,9713,18559
0,353.797,13.83,4,Monitoring,10516,18560
0,353.811,14.00,4,Monitoring,9964,18561
0,353.825,13.83,4,Monitoring,9775,18562
0,353.840,13.83,4,Monitoring,9755,18563
0,353.853,13.83,4,Monitoring,9708,18564
0,353.866,14.00,4,Monitoring,9770,18565
0,353.880,13.83,4,Monitoring,9549,18566
0,353.895,13.83,4,Monitoring,9545,18567
0,353.909,14.00,4,Monitoring,9576,18568
0,353.924,14.00,4,Monitoring,9528,18569
0,353.939,13.83,4,Monitoring,9546,18570
0,353.951,13.83,4,Monitoring,9414,18571
0,353.965,13.83,4,Monitoring,9528,18572
0,353.978,13.83,4,Monitoring,9448,18573
0,353.991,13.83,4,Monitoring,9382,18574
0,354.005,14.00,4,Monitoring,9353,18575
0,354.019,13.83,4,Monitoring,9344,18576
0,354.036,13.83,4,Monitoring,9379,18577
0,354.047,13.83,4,Monitoring,9322,18578
0,354.061,13.83,4,Monitoring,9238,18579
0,354.075,13.83,4,Monitoring,9467,18580
0,354.089,13.83,4,Monitoring,9374,18581
0,354.102,14.00,4,Monitoring,9252,18582
0,354.116,14.00,4,Monitoring,9198,18583
0,354.130,14.00,4,Monitoring,9322,18584
0,354.145,14.00,4,Monitoring,9203,18585
0,354.159,14.00,4,Monitoring,9232,18586
0,354.173,14.00,4,Monitoring,9196,18587
0,354.188,14.00,4,Monitoring,9263,18588
0,354.201,14.00,4,Monitoring,9175,18589
0,354.215,14.00,4,Monitoring,9832,18590
0,354.228,14.00,4,Monitoring,9187,18591
0,354.242,14.00,4,Monitoring,9368,18592
0,354.257,14.00,4,Monitoring,9192,18593
0,354.269,13.83,4,Monitoring,9159,18594
0,354.284,13.83,4,Monitoring,9425,18595
0,354.297,13.83,4,Monitoring,9201,18596
0,354.310,13.83,4,Monitoring,9099,18597
0,354.325,13.83,4,Monitoring,9227,18598
0,354.338,13.83,4,Monitoring,8996,18599
0,354.353,13.83,4,Monitoring,9226,18600
0,354.368,13.83,4,Monitoring,8966,18601
0,354.380,14.00,4,Monitoring,8904,18602
0,354.395,14.00,4,Monitoring,8844,18603
0,354.410,14.00,4,Monitoring,8946,18604
0,354.423,14.00,4,Monitoring,8762,18605
0,354.436,14.00,4,Monitoring,8687,18606
0,354.451,14.00,4,Monitoring,8784,18607
0,354.464,14.00,4,Monitoring,8905,18608
0,354.477,14.00,4,Monitoring,9057,18609
0,354.493,14.00,4,Monitoring,9450,18610
0,354.506,13.83,4,Monitoring,9282,18611
0,354.520,13.83,4,Monitoring,9299,18612
0,354.535,13.83,4,Monitoring,9238,18613
0,354.546,13.83,4,Monitoring,9237,18614
0,354.563,13.83,4,Monitoring,9316,18615
0,354.577,14.00,4,Monitoring,9349,18616
0,354.589,14.00,4,Monitoring,9093,18617
0,354.605,13.83,4,Monitoring,9159,18618
0,354.617,14.00,4,Monitoring,9234,18619
0,354.630,14.00,4,Monitoring,9639,18620
0,354.644,13.83,4,Monitoring,8987,18621
0,354.658,13.83,4,Monitoring,9048,18622
0,354.672,13.83,4,Monitoring,9070,18623
0,354.686,13.83,4,Monitoring,9076,18624
0,354.700,13.83,4,Monitoring,9088,18625
0,354.715,13.83,4,Monitoring,9032,18626
0,354.728,13.83,4,Monitoring,8929,18627
0,354.742,13.83,4,Monitoring,9071,18628
0,354.755,14.00,4,Monitoring,8988,18629
0,354.769,14.00,4,Monitoring,9054,18630
0,354.783,14.00,4,Monitoring,8929,18631
0,354.798,14.00,4,Monitoring,8995,18632
0,354.811,13.83,4,Monitoring,8896,18633
0,354.826,14.00,4,Monitoring,9036,18634
0,354.839,14.00,4,Monitoring,9001,18635
0,354.853,14.00,4,Monitoring,8992,18636
0,354.866,13.83,4,Monitoring,8968,18637
0,354.882,13.83,4,Monitoring,9057,18638
0,354.894,13.83,4,Monitoring,8869,18639
0,354.910,13.83,4,Monitoring,9760,18640
0,354.922,14.00,4,Monitoring,9000,18641
0,354.936,14.00,4,Monitoring,8919,18642
0,354.949,14.00,4,Monitoring,8844,18643
0,354.964,14.00,4,Monitoring,9027,18644
0,354.978,14.00,4,Monitoring,8887,18645
0,354.992,14.00,4,Monitoring,8875,18646
0,355.006,14.00,4,Monitoring,8803,18647
0,355.020,13.83,4,Monitoring,9041,18648
0,355.034,13.83,4,Monitoring,8955,18649
0,355.047,13.83,4,Monitoring,8926,18650
0,355.060,13.67,4,Monitoring,8825,18651
0,355.076,13.83,4,Monitoring,9008,18652
0,355.089,14.00,4,Monitoring,8931,18653
0,355.102,13.83,4,Monitoring,9336,18654
0,355.117,13.67,4,Monitoring,8943,18655
0,355.131,13.83,4,Monitoring,8924,18656
0,355.146,13.83,4,Monitoring,8954,18657
0,355.159,13.83,4,Monitoring,8924,18658
0,355.173,14.00,4,Monitoring,8928,18659
0,355.185,14.00,4,Monitoring,9201,18660
0,355.200,14.00,4,Monitoring,9137,18661
0,355.214,14.00,4,Monitoring,8926,18662
0,355.228,14.00,4,Monitoring,8887,18663
0,355.242,13.83,4,Monitoring,8870,18664
0,355.256,13.83,4,Monitoring,8910,18665
0,355.269,13.83,4,Monitoring,8810,18666
0,355.283,13.83,4,Monitoring,8867,18667
0,355.298,13.83,4,Monitoring,9050,18668
0,355.312,13.83,4,Monitoring,8621,18669
0,355.325,13.83,4,Monitoring,9215,18670
0,355.338,13.83,4,Monitoring,8716,18671
0,355.352,14.00,4,Monitoring,8921,18672
0,355.367,14.00,4,Monitoring,8840,18673
0,355.382,14.00,4,Monitoring,8835,18674
0,355.395,14.00,4,Monitoring,8894,18675
0,355.409,14.00,4,Monitoring,8903,18676
0,355.422,14.00,4,Monitoring,8939,18677
0,355.437,14.00,4,Monitoring,8761,18678
0,355.451,14.00,4,Monitoring,9015,18679
0,355.464,14.00,4,Monitoring,9097,18680
0,355.477,14.00,4,Monitoring,8796,18681
0,355.493,14.00,4,Monitoring,8901,18682
0,355.506,13.83,4,Monitoring,8794,18683
0,355.520,14.00,4,Monitoring,8792,18684
0,355.533,13.83,4,Monitoring,9071,18685
0,355.547,13.83,4,Monitoring,8742,18686
0,355.560,13.67,4,Monitoring,8626,18687
0,355.576,14.00,4,Monitoring,8824,18688
0,355.589,14.00,4,Monitoring,8982,18689
0,355.603,13.83,4,Monitoring,9149,18690
0,355.618,14.00,4,Monitoring,8637,18691
0,355.632,13.83,4,Monitoring,8732,18692
0,355.651,14.17,4,Monitoring,8844,18693
0,355.660,14.00,4,Monitoring,8772,18694
0,355.672,14.00,4,Monitoring,8327,18695
0,355.685,13.83,4,Monitoring,8942,18696
0,355.701,13.83,4,Monitoring,8729,18697
0,355.714,13.67,4,Monitoring,8680,18698
0,355.728,13.67,4,Monitoring,9035,18699
0,355.741,13.67,4,Monitoring,9163,18700
0,355.754,13.67,4,Monitoring,8685,18701
0,355.769,13.83,4,Monitoring,8649,18702
0,355.783,13.83,4,Monitoring,8630,18703
0,355.796,13.83,4,Monitoring,8872,18704
0,355.811,13.83,4,Monitoring,8844,18705
0,355.825,13.83,4,Monitoring,8935,18706
0,355.838,13.83,4,Monitoring,8999,18707
0,355.852,14.00,4,Monitoring,8638,18708
0,355.868,14.00,4,Monitoring,8645,18709
0,355.880,13.83,4,Monitoring,8619,18710
0,355.895,14.17,4,Monitoring,8821,18711
0,355.909,14.17,4,Monitoring,8654,18712
0,355.921,13.83,4,Monitoring,8776,18713
0,355.937,14.17,4,Monitoring,8711,18714
0,355.951,14.17,4,Monitoring,8922,18715
0,355.965,14.00,4,Monitoring,8701,18716
0,355.978,13.83,4,Monitoring,8670,18717
0,355.991,14.00,4,Monitoring,8728,18718
0,356.005,13.83,4,Monitoring,8677,18719
0,356.019,13.83,4,Monitoring,8791,18720
0,356.034,14.00,4,Monitoring,8584,18721
0,356.048,14.00,4,Monitoring,8612,18722
0,356.061,14.00,4,Monitoring,8669,18723
0,356.074,13.83,4,Monitoring,8669,18724
0,356.089,14.00,4,Monitoring,8653,18725
0,356.103,14.00,4,Monitoring,8662,18726
0,356.116,14.00,4,Monitoring,8545,18727
0,356.132,14.00,4,Monitoring,8642,18728
0,356.145,14.00,4,Monitoring,8519,18729
0,356.159,14.00,4,Monitoring,8791,18730
0,356.173,13.83,4,Monitoring,8667,18731
0,356.186,14.00,4,Monitoring,8711,18732
0,356.201,14.00,4,Monitoring,8640,18733
0,356.215,14.00,4,Monitoring,8634,18734
0,356.228,14.00,4,Monitoring,8611,18735
0,356.242,14.00,4,Monitoring,8728,18736
0,356.256,13.83,4,Monitoring,8657,18737
0,356.271,13.83,4,Monitoring,8698,18738
0,356.284,14.00,4,Monitoring,8726,18739
0,356.298,13.83,4,Monitoring,9233,18740
0,356.311,13.83,4,Monitoring,8760,18741
0,356.325,13.83,4,Monitoring,8833,18742
0,356.339,13.83,4,Monitoring,8779,18743
0,356.353,13.83,4,Monitoring,8795,18744
0,356.367,14.00,4,Monitoring,9136,18745
0,356.380,13.83,4,Monitoring,8832,18746
0,356.394,13.83,4,Monitoring,8886,18747
0,356.410,14.00,4,Monitoring,9299,18748
0,356.422,14.00,4,Monitoring,9195,18749
0,356.435,14.00,4,Monitoring,9410,18750
0,356.450,14.00,4,Monitoring,8896,18751
0,356.465,14.00,4,Monitoring,8995,18752
0,356.478,13.83,4,Monitoring,9094,18753
0,356.493,14.00,4,Monitoring,9446,18754
0,356.505,14.00,4,Monitoring,9091,18755
0,356.520,14.00,4,Monitoring,8974,18756
0,356.534,14.00,4,Monitoring,8922,18757
0,356.547,14.00,4,Monitoring,8921,18758
0,356.560,13.83,4,Monitoring,9150,18759
0,356.576,13.83,4,Monitoring,8977,18760
0,356.590,14.00,4,Monitoring,9215,18761
0,356.603,13.83,4,Monitoring,8826,18762
0,356.618,13.83,4,Monitoring,9119,18763
0,356.629,13.83,4,Monitoring,9078,18764
0,356.643,13.67,4,Monitoring,9312,18765
0,356.659,13.83,4,Monitoring,9000,18766
0,356.673,14.00,4,Monitoring,9297,18767
0,356.687,13.83,4,Monitoring,9056,18768
0,356.700,13.83,4,Monitoring,8973,18769
0,356.713,13.83,4,Monitoring,9218,18770
0,356.728,13.83,4,Monitoring,9053,18771
0,356.742,13.83,4,Monitoring,9168,18772
0,356.756,14.00,4,Monitoring,9313,18773
0,356.769,14.00,4,Monitoring,8903,18774
0,356.784,14.00,4,Monitoring,9289,18775
0,356.797,14.00,4,Monitoring,8945,18776
0,356.811,13.83,4,Monitoring,9163,18777
0,356.826,14.00,4,Monitoring,8904,18778
0,356.838,13.83,4,Monitoring,9294,18779
0,356.852,13.83,4,Monitoring,8836,18780
0,356.867,14.00,4,Monitoring,8817,18781
0,356.879,13.83,4,Monitoring,9030,18782
0,356.895,13.83,4,Monitoring,8698,18783
0,356.909,13.83,4,Monitoring,8836,18784
0,356.922,14.00,4,Monitoring,8782,18785
0,356.936,13.83,4,Monitoring,8666,18786
0,356.950,14.00,4,Monitoring,8673,18787
0,356.963,13.83,4,Monitoring,8819,18788
0,356.977,13.83,4,Monitoring,8783,18789
0,356.993,14.00,4,Monitoring,8782,18790
0,357.006,14.00,4,Monitoring,8675,18791
0,357.022,14.00,4,Monitoring,8694,18792
0,357.034,13.83,4,Monitoring,8708,18793
0,357.046,13.83,4,Monitoring,8666,18794
0,357.061,13.67,4,Monitoring,8684,18795
0,357.075,14.00,4,Monitoring,8866,18796
0,357.089,14.00,4,Monitoring,8599,18797
0,357.103,13.67,4,Monitoring,8887,18798
0,357.116,13.67,4,Monitoring,8715,18799
0,357.130,13.67,4,Monitoring,8709,18800
0,357.144,13.83,4,Monitoring,8713,18801
0,357.158,13.83,4,Monitoring,8659,18802
0,357.172,14.00,4,Monitoring,8671,18803
0,357.186,14.00,4,Monitoring,8683,18804
0,357.200,14.00,4,Monitoring,8913,18805
0,357.215,14.00,4,Monitoring,8641,18806
0,357.228,14.00,4,Monitoring,8659,18807
0,357.243,14.00,4,Monitoring,8803,18808
0,357.256,14.00,4,Monitoring,8674,18809
0,357.270,14.00,4,Monitoring,8537,18810
0,357.283,13.83,4,Monitoring,8650,18811
0,357.298,13.83,4,Monitoring,8620,18812
0,357.312,13.83,4,Monitoring,8526,18813
0,357.326,13.83,4,Monitoring,8598,18814
0,357.339,13.83,4,Monitoring,8852,18815
0,357.353,13.83,4,Monitoring,8563,18816
0,357.366,13.83,4,Monitoring,8556,18817
0,357.381,13.83,4,Monitoring,8728,18818
0,357.395,14.00,4,Monitoring,8610,18819
0,357.409,14.00,4,Monitoring,8593,18820
0,357.422,14.00,4,Monitoring,8542,18821
0,357.436,14.00,4,Monitoring,8521,18822
0,357.450,14.00,4,Monitoring,8478,18823
0,357.463,14.00,4,Monitoring,8554,18824
0,357.478,14.00,4,Monitoring,8453,18825
0,357.494,14.00,4,Monitoring,8431,18826
0,357.506,13.83,4,Monitoring,9227,18827
0,357.519,13.83,4,Monitoring,8661,18828
0,357.534,13.83,4,Monitoring,8569,18829
0,357.548,13.83,4,Monitoring,8635,18830
0,357.561,13.83,4,Monitoring,8471,18831
0,357.575,14.00,4,Monitoring,8536,18832
0,357.589,13.83,4,Monitoring,8429,18833
0,357.602,13.83,4,Monitoring,8441,18834
0,357.616,14.00,4,Monitoring,8730,18835
0,357.631,14.00,4,Monitoring,8694,18836
0,357.644,14.00,4,Monitoring,8679,18837
0,357.659,14.00,4,Monitoring,8745,18838
0,357.671,14.00,4,Monitoring,8632,18839
0,357.686,14.00,4,Monitoring,8789,18840
0,357.700,14.00,4,Monitoring,8728,18841
0,357.714,14.00,4,Monitoring,8571,18842
0,357.728,14.00,4,Monitoring,8660,18843
0,357.743,14.00,4,Monitoring,8687,18844
0,357.755,14.00,4,Monitoring,8694,18845
0,357.769,14.00,4,Monitoring,8611,18846
0,357.783,14.00,4,Monitoring,8572,18847
0,357.796,14.00,4,Monitoring,8601,18848
0,357.811,13.83,4,Monitoring,8589,18849
0,357.826,13.83,4,Monitoring,8589,18850
0,357.839,13.83,4,Monitoring,8600,18851
0,357.853,13.83,4,Monitoring,8939,18852
0,357.868,13.67,4,Monitoring,8576,18853
0,357.880,13.83,4,Monitoring,8717,18854
0,357.894,13.83,4,Monitoring,8743,18855
0,357.908,13.83,4,Monitoring,8608,18856
0,357.921,14.00,4,Monitoring,8563,18857
0,357.936,14.00,4,Monitoring,8534,18858
0,357.950,14.00,4,Monitoring,8409,18859
0,357.964,14.00,4,Monitoring,8684,18860
0,357.979,14.00,4,Monitoring,8408,18861
0,357.991,14.00,4,Monitoring,8491,18862
0,358.005,14.00,4,Monitoring,8460,18863
0,358.019,14.00,4,Monitoring,8381,18864
0,358.034,14.00,4,Monitoring,8404,18865
0,358.046,13.83,4,Monitoring,8431,18866
0,358.061,13.83,4,Monitoring,8329,18867
0,358.075,13.83,4,Monitoring,8502,18868
0,358.089,14.00,4,Monitoring,8338,18869
0,358.103,14.00,4,Monitoring,8530,18870
0,358.116,14.00,4,Monitoring,8543,18871
0,358.132,14.00,4,Monitoring,8586,18872
0,358.145,14.00,4,Monitoring,8311,18873
0,358.158,14.00,4,Monitoring,8285,18874
0,358.172,14.00,4,Monitoring,8435,18875
0,358.187,14.00,4,Monitoring,8429,18876
0,358.201,14.00,4,Monitoring,8338,18877
0,358.214,14.00,4,Monitoring,8435,18878
0,358.228,14.00,4,Monitoring,8253,18879
0,358.242,14.00,4,Monitoring,8584,18880
0,358.256,14.00,4,Monitoring,8326,18881
0,358.270,14.00,4,Monitoring,8343,18882
0,358.284,14.00,4,Monitoring,8348,18883
0,358.297,14.00,4,Monitoring,8425,18884
0,358.312,14.00,4,Monitoring,8280,18885
0,358.324,13.83,4,Monitoring,8400,18886
0,358.339,13.83,4,Monitoring,8323,18887
0,358.354,13.83,4,Monitoring,8419,18888
0,358.367,13.83,4,Monitoring,8317,18889
0,358.382,13.83,4,Monitoring,8456,18890
0,358.395,14.00,4,Monitoring,8362,18891
0,358.409,13.83,4,Monitoring,8385,18892
0,358.425,13.83,4,Monitoring,8359,18893
0,358.436,13.83,4,Monitoring,8438,18894
0,358.451,13.83,4,Monitoring,8647,18895
0,358.464,13.67,4,Monitoring,8420,18896
0,358.478,13.83,4,Monitoring,8331,18897
0,358.493,13.67,4,Monitoring,8366,18898
0,358.505,13.67,4,Monitoring,8331,18899
0,358.519,13.83,4,Monitoring,8485,18900
0,358.534,13.67,4,Monitoring,8300,18901
0,358.546,13.83,4,Monitoring,8333,18902
0,358.560,13.67,4,Monitoring,8236,18903
0,358.575,14.00,4,Monitoring,8434,18904
0,358.589,13.83,4,Monitoring,8273,18905
0,358.603,13.83,4,Monitoring,8393,18906
0,358.617,13.83,4,Monitoring,8377,18907
0,358.631,13.83,4,Monitoring,8401,18908
0,358.644,13.83,4,Monitoring,8321,18909
0,358.659,13.83,4,Monitoring,8325,18910
0,358.672,14.00,4,Monitoring,8291,18911
0,358.685,14.00,4,Monitoring,8477,18912
0,358.702,14.00,4,Monitoring,8290,18913
0,358.713,14.00,4,Monitoring,8306,18914
0,358.726,14.00,4,Monitoring,8503,18915
0,358.742,14.00,4,Monitoring,8311,18916
0,358.756,14.00,4,Monitoring,8188,18917
0,358.770,14.00,4,Monitoring,8280,18918
0,358.783,14.00,4,Monitoring,8286,18919
0,358.796,14.00,4,Monitoring,8454,18920
0,358.810,13.83,4,Monitoring,8274,18921
0,358.826,14.00,4,Monitoring,8391,18922
0,358.839,13.83,4,Monitoring,8275,18923
0,358.852,13.83,4,Monitoring,8441,18924
0,358.866,14.00,4,Monitoring,8415,18925
0,358.881,14.00,4,Monitoring,8419,18926
0,358.894,14.00,4,Monitoring,8319,18927
0,358.910,14.00,4,Monitoring,8322,18928
0,358.922,14.00,4,Monitoring,8274,18929
0,358.936,13.83,4,Monitoring,8373,18930
0,358.949,14.00,4,Monitoring,8300,18931
0,358.963,14.00,4,Monitoring,8369,18932
0,358.979,14.00,4,Monitoring,8261,18933
0,358.992,13.83,4,Monitoring,8330,18934
0,359.005,13.83,4,Monitoring,8336,18935
0,359.020,13.83,4,Monitoring,8309,18936
0,359.033,13.83,4,Monitoring,8316,18937
0,359.048,13.83,4,Monitoring,8271,18938
0,359.062,13.83,4,Monitoring,8210,18939
0,359.075,13.83,4,Monitoring,8548,18940
0,359.090,13.83,4,Monitoring,8322,18941
0,359.103,14.00,4,Monitoring,8289,18942
0,359.116,13.83,4,Monitoring,8235,18943
0,359.130,13.83,4,Monitoring,8259,18944
0,359.145,14.00,4,Monitoring,8261,18945
0,359.159,14.00,4,Monitoring,8259,18946
0,359.173,13.83,4,Monitoring,8224,18947
0,359.187,13.83,4,Monitoring,8315,18948
0,359.200,13.83,4,Monitoring,8328,18949
0,359.214,13.83,4,Monitoring,8428,18950
0,359.228,14.00,4,Monitoring,8396,18951
0,359.242,14.00,4,Monitoring,8549,18952
0,359.257,14.00,4,Monitoring,8278,18953
0,359.270,14.00,4,Monitoring,8420,18954
0,359.283,14.00,4,Monitoring,8664,18955
0,359.297,14.00,4,Monitoring,8496,18956
0,359.312,14.00,4,Monitoring,8466,18957
0,359.326,14.00,4,Monitoring,8658,18958
0,359.339,14.00,4,Monitoring,8471,18959
0,359.351,13.83,4,Monitoring,8592,18960
0,359.366,13.83,4,Monitoring,8442,18961
0,359.385,13.83,4,Monitoring,8550,18962
0,359.394,13.83,4,Monitoring,8479,18963
0,359.409,13.83,4,Monitoring,8139,18964
0,359.423,13.83,4,Monitoring,8694,18965
0,359.445,13.67,4,Monitoring,8767,18966
0,359.463,13.83,4,Monitoring,8734,18967
0,359.477,13.83,4,Monitoring,8096,18968
0,359.491,13.83,4,Monitoring,8626,18969
0,359.504,13.83,4,Monitoring,8548,18970
0,359.519,13.83,4,Monitoring,8628,18971
0,359.535,13.83,4,Monitoring,8648,18972
0,359.546,13.67,4,Monitoring,8563,18973
0,359.561,13.83,4,Monitoring,8605,18974
0,359.575,14.00,4,Monitoring,8572,18975
0,359.589,14.00,4,Monitoring,8538,18976
0,359.602,13.83,4,Monitoring,8687,18977
0,359.617,14.00,4,Monitoring,8611,18978
0,359.630,13.83,4,Monitoring,8758,18979
0,359.645,14.00,4,Monitoring,8634,18980
0,359.659,14.00,4,Monitoring,8720,18981
0,359.672,14.00,4,Monitoring,8593,18982
0,359.685,13.83,4,Monitoring,8682,18983
0,359.700,13.83,4,Monitoring,8651,18984
0,359.713,13.83,4,Monitoring,8550,18985
0,359.728,13.83,4,Monitoring,8549,18986
0,359.742,13.83,4,Monitoring,8496,18987
0,359.754,13.83,4,Monitoring,8509,18988
0,359.770,14.00,4,Monitoring,8538,18989
0,359.783,14.00,4,Monitoring,8471,18990
0,359.796,14.00,4,Monitoring,8601,18991
0,359.812,14.00,4,Monitoring,8497,18992
0,359.825,14.00,4,Monitoring,8559,18993
0,359.838,14.00,4,Monitoring,8684,18994
0,359.852,14.00,4,Monitoring,8687,18995
0,359.867,14.00,4,Monitoring,8580,18996
0,359.880,14.00,4,Monitoring,8635,18997
0,359.894,14.00,4,Monitoring,8819,18998
0,359.909,14.00,4,Monitoring,8771,18999
0,359.922,14.00,4,Monitoring,8595,19000
0,359.935,14.00,4,Monitoring,8565,19001
0,359.950,14.00,4,Monitoring,8543,19002
0,359.964,14.00,4,Monitoring,8591,19003
0,359.977,14.00,4,Monitoring,8602,19004
0,359.990,14.00,4,Monitoring,8531,19005
0,360.004,14.00,4,Monitoring,8506,19006
0,360.020,14.00,4,Monitoring,8672,19007
0,360.034,14.00,4,Monitoring,8596,19008
0,360.047,13.83,4,Monitoring,8670,19009
0,360.061,13.83,4,Monitoring,8666,19010
0,360.075,14.00,4,Monitoring,8691,19011
0,360.089,14.00,4,Monitoring,9239,19012
0,360.103,14.00,4,Monitoring,8591,19013
0,360.115,13.83,4,Monitoring,8600,19014
0,360.130,13.83,4,Monitoring,8568,19015
0,360.144,13.83,4,Monitoring,8430,19016
0,360.158,14.00,4,Monitoring,8484,19017
0,360.173,14.00,4,Monitoring,8460,19018
0,360.186,13.83,4,Monitoring,8554,19019
0,360.200,13.83,4,Monitoring,8543,19020
0,360.214,13.83,4,Monitoring,8486,19021
0,360.228,14.00,4,Monitoring,8450,19022
0,360.241,14.00,4,Monitoring,8469,19023
0,360.255,14.00,4,Monitoring,8484,19024
0,360.270,14.00,4,Monitoring,8567,19025
0,360.285,14.00,4,Monitoring,8464,19026
0,360.297,14.00,4,Monitoring,8552,19027
0,360.310,14.00,4,Monitoring,8495,19028
0,360.325,14.00,4,Monitoring,8521,19029
0,360.339,14.00,4,Monitoring,8525,19030
0,360.352,14.00,4,Monitoring,8539,19031
0,360.368,14.00,4,Monitoring,8460,19032
0,360.381,14.00,4,Monitoring,8453,19033
0,360.393,13.83,4,Monitoring,8592,19034
