wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786621337067,306.671,headroom,3,hold,3,hold,145,14.8333,0.0000,13.6590,12.6068,0.2299,0,"simple: 9% overhead below 14%, 72.4 fps at or above 70.0 - hold"
1786621337570,307.174,headroom,3,hold,3,hold,143,14.8333,0.0000,13.8200,12.7235,0.0689,0,"simple: 8% overhead below 14%, 72.1 fps at or above 70.0 - hold"
1786621338074,307.677,headroom,3,hold,3,hold,144,14.8333,0.0000,13.8120,12.7032,0.0769,0,"simple: 9% overhead below 14%, 71.9 fps at or above 70.0 - hold"
1786621338584,308.188,headroom,3,hold,3,hold,145,14.8333,0.0000,13.8200,12.5298,0.0689,0,"simple: 10% overhead below 14%, 72.6 fps at or above 70.0 - hold"
1786621339088,308.692,headroom,3,hold,3,hold,143,14.8333,0.0000,13.8320,12.7267,0.0569,0,"simple: 8% overhead below 14%, 72.0 fps at or above 70.0 - hold"
1786621339593,309.197,headroom,3,hold,3,hold,144,14.6667,0.0000,13.8310,12.6167,0.0579,0,"simple: 9% overhead below 14%, 72.0 fps at or above 70.0 - hold"
1786621340104,309.707,headroom,3,hold,3,hold,143,14.8333,0.0000,13.8320,12.7331,0.0569,0,"simple: 8% overhead below 14%, 72.1 fps at or above 70.0 - hold"
1786621340618,310.221,headroom,3,hold,3,hold,142,14.6667,0.0000,13.7730,12.8630,0.1159,0,"simple: 7% overhead below 14%, 71.5 fps at or above 70.0 - hold"
1786621341122,310.726,headroom,3,hold,3,hold,144,14.6667,0.0000,13.6490,12.6188,0.2399,0,"simple: 9% overhead below 14%, 72.2 fps at or above 70.0 - hold"
1786621341628,311.232,headroom,3,hold,3,hold,143,14.8333,0.0000,13.6490,12.8188,0.2399,0,"simple: 8% overhead below 14%, 72.2 fps at or above 70.0 - hold"
1786621342133,311.737,headroom,3,hold,3,hold,144,14.6667,0.0000,13.5440,12.5947,0.3449,0,"simple: 9% overhead below 14%, 72.3 fps at or above 70.0 - hold"
1786621342637,312.241,headroom,3,hold,3,hold,145,15.0000,0.0000,13.5050,12.4802,0.3839,0,"simple: 10% overhead below 14%, 72.9 fps at or above 70.0 - hold"
1786621343149,312.752,headroom,3,hold,3,hold,144,15.0000,0.0000,13.4300,12.7196,0.4589,0,"simple: 8% overhead below 14%, 72.8 fps at or above 70.0 - hold"
1786621343649,313.252,headroom,3,hold,3,hold,144,14.5000,0.0000,13.4180,12.6411,0.4709,1,"simple: 9% overhead below 14%, 72.4 fps at or above 70.0 - hold"
1786621344157,313.761,headroom,3,hold,3,hold,145,15.0000,0.0000,13.4300,12.5789,0.4589,0,"simple: 9% overhead below 14%, 72.5 fps at or above 70.0 - hold"
1786621344658,314.262,headroom,3,hold,3,hold,145,14.6667,0.0000,13.4300,12.5782,0.4589,0,"simple: 9% overhead below 14%, 73.3 fps at or above 70.0 - hold"
1786621345167,314.770,headroom,3,hold,3,hold,145,14.8333,0.0000,13.4170,12.4451,0.4719,0,"simple: 10% overhead below 14%, 73.8 fps at or above 70.0 - hold"
1786621345670,315.273,headroom,3,hold,3,hold,143,15.0000,0.0000,13.6880,12.6619,0.2009,0,"simple: 9% overhead below 14%, 73.3 fps at or above 70.0 - hold"
1786621346174,315.777,headroom,3,hold,3,hold,140,15.0000,0.0000,13.7310,12.9445,0.1579,0,"simple: 7% overhead below 14%, 72.2 fps at or above 70.0 - hold"
1786621346676,316.280,headroom,3,hold,3,hold,142,15.0000,0.0000,13.7310,12.8631,0.1579,0,"simple: 7% overhead below 14%, 71.8 fps at or above 70.0 - hold"
1786621347187,316.790,headroom,3,hold,3,hold,141,15.0000,0.0000,13.8170,12.9100,0.0719,0,"simple: 7% overhead below 14%, 71.1 fps at or above 70.0 - hold"
1786621347691,317.295,headroom,3,hold,3,hold,143,14.8333,0.0000,13.8170,12.7403,0.0719,0,"simple: 8% overhead below 14%, 71.5 fps at or above 70.0 - hold"
1786621348194,317.797,headroom,3,hold,3,hold,145,14.8333,0.0000,13.7020,12.5042,0.1869,0,"simple: 10% overhead below 14%, 72.6 fps at or above 70.0 - hold"
1786621348696,318.300,headroom,3,hold,3,hold,143,14.8333,0.0000,13.8060,12.7728,0.0829,0,"simple: 8% overhead below 14%, 72.1 fps at or above 70.0 - hold"
1786621349200,318.804,headroom,3,hold,3,hold,144,14.8333,0.0000,13.7150,12.6628,0.1739,0,"simple: 9% overhead below 14%, 72.1 fps at or above 70.0 - hold"
1786621349715,319.318,headroom,3,hold,3,hold,146,14.8333,0.0000,13.5590,12.5191,0.3299,0,"simple: 10% overhead below 14%, 72.7 fps at or above 70.0 - hold"
1786621350225,319.828,headroom,3,hold,3,hold,143,14.8333,0.0000,13.7180,12.8142,0.1709,0,"simple: 8% overhead below 14%, 72.2 fps at or above 70.0 - hold"
1786621350738,320.341,headroom,3,hold,3,hold,145,14.6667,0.0000,13.7150,12.5490,0.1739,0,"simple: 10% overhead below 14%, 72.7 fps at or above 70.0 - hold"
1786621351249,320.852,headroom,3,hold,3,hold,145,14.8333,0.0000,13.6980,12.5774,0.1909,0,"simple: 9% overhead below 14%, 72.9 fps at or above 70.0 - hold"
1786621351750,321.354,headroom,3,hold,3,hold,144,14.6667,0.0000,13.6930,12.7830,0.1959,0,"simple: 8% overhead below 14%, 72.3 fps at or above 70.0 - hold"
1786621352260,321.863,headroom,3,hold,3,hold,146,14.6667,0.0000,13.3970,12.5007,0.4919,0,"simple: 10% overhead below 14%, 73.0 fps at or above 70.0 - hold"
1786621352764,322.368,headroom,3,hold,3,hold,144,14.8333,0.0000,13.4130,12.5985,0.4759,0,"simple: 9% overhead below 14%, 72.6 fps at or above 70.0 - hold"
1786621353272,322.876,headroom,3,hold,3,hold,144,14.5000,0.0000,13.4130,12.6858,0.4759,1,"simple: 9% overhead below 14%, 72.2 fps at or above 70.0 - hold"
1786621353785,323.388,headroom,3,hold,3,hold,146,15.0000,0.0000,13.3890,12.4516,0.4999,0,"simple: 10% overhead below 14%, 72.8 fps at or above 70.0 - hold"
1786621355315,324.918,headroom,0,descend,5,applied-deferred,48,24.8333,0.8750,21.6800,20.6159,-7.7911,0,"simple: 45.6 fps below 70.0 - down one"
1786621356820,326.423,headroom,5,hold,5,hold,56,19.6667,0.0000,20.5470,17.1484,-6.6581,0,"hold: cooldown, 1.5s since last change"
1786621357339,326.942,headroom,5,hold,5,hold,85,19.5000,0.0000,19.3790,16.9844,-5.4901,0,"hold: cooldown, 2.0s since last change"
1786621357843,327.446,headroom,5,hold,5,hold,112,19.5000,0.0000,19.3370,16.7545,-5.4481,0,"hold: cooldown, 2.5s since last change"
1786621358344,327.948,headroom,5,descend,6,applied-deferred,113,19.3333,0.0000,19.0720,16.5933,-5.1831,0,"simple: 56.3 fps below 70.0 - down one"
1786621359355,328.959,headroom,6,hold,6,hold,30,18.5000,0.0000,18.7650,16.2164,-4.8761,0,"hold: cooldown, 1.0s since last change"
1786621359856,329.459,headroom,6,hold,6,hold,58,19.0000,0.0000,19.1450,16.4452,-5.2561,0,"hold: cooldown, 1.5s since last change"
1786621360360,329.963,headroom,6,hold,6,hold,86,19.0000,0.0000,19.1450,16.5821,-5.2561,0,"hold: cooldown, 2.0s since last change"
1786621360861,330.464,headroom,6,hold,6,hold,112,20.1667,0.0000,19.3850,16.7800,-5.4961,0,"hold: cooldown, 2.5s since last change"
1786621361364,330.967,headroom,6,descend,1,applied-deferred,111,20.1667,0.0000,19.3880,17.0071,-5.4991,0,"simple: 55.3 fps below 70.0 - down one"
1786621362391,331.994,headroom,1,hold,1,hold,30,18.6667,0.0000,20.5290,16.4474,-6.6401,0,"hold: cooldown, 1.0s since last change"
1786621362892,332.496,headroom,1,hold,1,hold,58,18.8333,0.0000,20.5100,16.5810,-6.6211,0,"hold: cooldown, 1.5s since last change"
1786621363395,332.998,headroom,1,hold,1,hold,86,18.8333,0.0000,18.7950,16.6437,-4.9061,0,"hold: cooldown, 2.0s since last change"
1786621363899,333.502,headroom,1,hold,1,hold,111,19.0000,0.0000,20.5100,16.8708,-6.6211,0,"hold: cooldown, 2.5s since last change"
1786621364412,334.016,headroom,1,descend,2,applied-deferred,111,19.1667,0.0000,19.5000,16.9703,-5.6111,0,"simple: 55.0 fps below 70.0 - down one"
1786621365432,335.035,headroom,2,hold,2,hold,30,19.1667,0.0000,18.6060,16.4169,-4.7171,0,"hold: cooldown, 1.0s since last change"
1786621365946,335.550,headroom,2,hold,2,hold,59,19.0000,0.0000,18.8100,16.4751,-4.9211,0,"hold: cooldown, 1.5s since last change"
1786621368434,338.038,headroom,6,descend,1,applied-deferred,38,45.1111,0.7632,23.9800,20.6488,-10.0911,0,"simple: 35.7 fps below 70.0 - down one"
1786621369572,339.175,headroom,1,hold,1,hold,31,39.6111,0.2581,63.6560,27.5602,-49.7671,0,"hold: cooldown, 1.1s since last change"
1786621370085,339.689,headroom,1,hold,1,hold,65,39.6111,0.1231,14.9520,20.5368,-1.0631,0,"hold: cooldown, 1.7s since last change"
1786621370594,340.197,headroom,1,hold,1,hold,99,38.2778,0.0808,14.8310,18.3789,-0.9421,0,"hold: cooldown, 2.2s since last change"
1786621371097,340.701,headroom,1,hold,1,hold,133,36.4444,0.0526,14.6420,14.3868,-0.7531,0,"hold: cooldown, 2.7s since last change"
1786621372171,341.774,headroom,1,descend,2,applied-deferred,95,15.3333,0.0000,14.6400,13.7184,-0.7511,0,"simple: 69.5 fps below 70.0 - down one"
1786621373694,343.298,headroom,2,hold,2,hold,47,22.3333,1.0000,21.6130,21.1864,-7.7241,0,"hold: cooldown, 1.5s since last change"
1786621374198,343.801,headroom,2,hold,2,hold,71,22.3333,0.9296,21.6130,20.9214,-7.7241,0,"hold: cooldown, 2.0s since last change"
1786621374712,344.316,headroom,2,hold,2,hold,94,22.3333,0.7872,21.6020,20.6752,-7.7131,0,"hold: cooldown, 2.5s since last change"
1786621375221,344.825,headroom,2,descend,3,applied-deferred,97,22.1667,0.5258,21.6020,20.1299,-7.7131,0,"simple: 48.0 fps below 70.0 - down one"
1786621376754,346.358,headroom,3,hold,3,hold,58,19.1667,0.0000,21.3110,17.3109,-7.4221,0,"hold: cooldown, 1.5s since last change"
1786621377265,346.868,headroom,3,hold,3,hold,86,19.1667,0.0000,21.1190,17.4254,-7.2301,0,"hold: cooldown, 2.0s since last change"
1786621377769,347.372,headroom,3,hold,3,hold,111,19.5000,0.0000,20.6670,17.5835,-6.7781,0,"hold: cooldown, 2.5s since last change"
1786621378270,347.874,headroom,3,descend,4,applied-deferred,111,19.5000,0.0000,20.9870,17.5404,-7.0981,0,"simple: 55.6 fps below 70.0 - down one"
1786621380405,350.009,headroom,6,hold,6,hold,31,42.2778,0.3226,68.8990,30.7861,-55.0101,0,"hold: cooldown, 2.1s since last change"
1786621380913,350.516,headroom,6,hold,6,hold,57,42.1111,0.1754,18.4490,24.1812,-4.5601,0,"hold: cooldown, 2.6s since last change"
1786621381429,351.032,headroom,6,descend,1,applied-deferred,87,41.2778,0.1149,17.2440,21.5173,-3.3551,0,"simple: 51.2 fps below 70.0 - down one"
1786621382566,352.170,headroom,1,hold,1,hold,30,41.9444,0.3333,87.5020,28.4693,-73.6131,0,"hold: cooldown, 1.1s since last change"
1786621383072,352.676,headroom,1,hold,1,hold,64,40.9444,0.1562,14.5220,20.7399,-0.6331,0,"hold: cooldown, 1.6s since last change"
1786621383580,353.184,headroom,1,hold,1,hold,99,40.7778,0.1010,14.7380,18.3284,-0.8491,0,"hold: cooldown, 2.2s since last change"
1786621384091,353.695,headroom,1,hold,1,hold,136,39.1111,0.0735,14.4720,16.8320,-0.5831,0,"hold: cooldown, 2.7s since last change"
1786621386163,355.766,headroom,0,descend,5,applied-deferred,38,59.4444,0.9737,89.7260,42.8797,-75.8371,0,"simple: 31.8 fps below 70.0 - down one"
1786621387712,357.315,headroom,5,hold,5,hold,47,22.5000,1.0000,21.3950,21.0898,-7.5061,0,"hold: cooldown, 1.5s since last change"
1786621388215,357.819,headroom,5,hold,5,hold,71,22.6667,0.9014,21.4280,20.7234,-7.5391,0,"hold: cooldown, 2.1s since last change"
1786621388719,358.322,headroom,5,hold,5,hold,94,22.5000,0.7021,21.3950,20.2993,-7.5061,0,"hold: cooldown, 2.6s since last change"
1786621389230,358.834,headroom,5,descend,6,applied-deferred,97,22.5000,0.4433,21.3800,19.6645,-7.4911,0,"simple: 47.9 fps below 70.0 - down one"
1786621390241,359.845,headroom,6,hold,6,hold,30,18.5000,0.0000,17.3850,16.0734,-3.4961,0,"hold: cooldown, 1.0s since last change"
1786621390745,360.349,headroom,6,hold,6,hold,59,18.5000,0.0000,18.0320,16.2629,-4.1431,0,"hold: cooldown, 1.5s since last change"
1786621391247,360.850,headroom,6,hold,6,hold,88,18.3333,0.0000,17.8860,16.2143,-3.9971,0,"hold: cooldown, 2.0s since last change"
1786621391759,361.363,headroom,6,hold,6,hold,116,18.3333,0.0000,18.0320,16.1223,-4.1431,0,"hold: cooldown, 2.5s since last change"
1786621392269,361.872,headroom,6,descend,1,applied-deferred,117,18.1667,0.0000,18.0320,16.0480,-4.1431,0,"simple: 58.2 fps below 70.0 - down one"
1786621393279,362.882,headroom,1,hold,1,hold,33,16.6667,0.0000,16.5310,14.7835,-2.6421,0,"hold: cooldown, 1.0s since last change"
1786621393783,363.387,headroom,1,hold,1,hold,65,16.8333,0.0000,16.2170,14.6906,-2.3281,0,"hold: cooldown, 1.5s since last change"
1786621394292,363.895,headroom,1,hold,1,hold,98,16.6667,0.0000,16.4180,14.5754,-2.5291,0,"hold: cooldown, 2.0s since last change"
1786621394804,364.407,headroom,1,hold,1,hold,129,16.5000,0.0000,16.0860,14.3721,-2.1971,0,"hold: cooldown, 2.5s since last change"
1786621395310,364.914,headroom,1,descend,2,applied-deferred,130,16.3333,0.0000,16.0860,14.2537,-2.1971,0,"simple: 65.1 fps below 70.0 - down one"
1786621396323,365.926,headroom,2,hold,2,hold,36,15.5000,0.0000,14.5880,13.3678,-0.6991,0,"hold: cooldown, 1.0s since last change"
1786621396824,366.428,headroom,2,hold,2,hold,72,15.3333,0.0000,14.3360,13.0793,-0.4471,0,"hold: cooldown, 1.5s since last change"
1786621397330,366.934,headroom,2,hold,2,hold,107,15.1667,0.0000,14.3540,13.1884,-0.4651,0,"hold: cooldown, 2.0s since last change"
1786621397839,367.442,headroom,2,hold,2,hold,139,15.5000,0.0000,14.5880,13.3721,-0.6991,0,"hold: cooldown, 2.5s since last change"
1786621398348,367.951,headroom,2,descend,3,applied-deferred,139,15.5000,0.0000,14.6810,13.4363,-0.7921,0,"simple: 68.9 fps below 70.0 - down one"
1786621399364,368.967,headroom,3,hold,3,hold,37,15.0000,0.0000,13.2900,12.4925,0.5989,0,"hold: cooldown, 1.0s since last change"
1786621399872,369.476,headroom,3,hold,3,hold,74,14.8333,0.0000,13.2210,12.6499,0.6679,0,"hold: cooldown, 1.5s since last change"
1786621400375,369.978,headroom,3,hold,3,hold,110,14.6667,0.0000,13.1850,12.7067,0.7039,0,"hold: cooldown, 2.0s since last change"
1786621400880,370.484,headroom,3,hold,3,hold,144,14.3333,0.0000,13.1020,12.7386,0.7869,1,"hold: cooldown, 2.5s since last change"
1786621401388,370.992,headroom,3,hold,3,hold,144,14.3333,0.0000,13.1570,12.6994,0.7319,1,"simple: 9% overhead below 14%, 72.8 fps at or above 70.0 - hold"
1786621401903,371.507,headroom,3,hold,3,hold,144,14.3333,0.0000,13.1780,12.7184,0.7109,1,"simple: 8% overhead below 14%, 72.5 fps at or above 70.0 - hold"
1786621402407,372.011,headroom,3,hold,3,hold,144,14.3333,0.0000,13.2120,12.7427,0.6769,1,"simple: 8% overhead below 14%, 72.8 fps at or above 70.0 - hold"
1786621402913,372.516,headroom,3,hold,3,hold,145,14.3333,0.0000,13.2120,12.6545,0.6769,1,"simple: 9% overhead below 14%, 72.8 fps at or above 70.0 - hold"
1786621403417,373.021,headroom,3,hold,3,hold,144,14.5000,0.0000,13.1780,12.7008,0.7109,1,"simple: 9% overhead below 14%, 72.8 fps at or above 70.0 - hold"
1786621403922,373.526,headroom,3,hold,3,hold,144,14.5000,0.0000,13.2670,12.7163,0.6219,1,"simple: 8% overhead below 14%, 72.6 fps at or above 70.0 - hold"
1786621404424,374.028,headroom,3,hold,3,hold,144,14.5000,0.0000,13.2670,12.6788,0.6219,1,"simple: 9% overhead below 14%, 72.2 fps at or above 70.0 - hold"
1786621404934,374.538,headroom,3,hold,3,hold,145,15.0000,0.0000,13.2670,12.5592,0.6219,0,"simple: 10% overhead below 14%, 72.4 fps at or above 70.0 - hold"
1786621405446,375.049,headroom,3,hold,3,hold,144,14.6667,0.0000,13.2220,12.6104,0.6669,0,"simple: 9% overhead below 14%, 73.1 fps at or above 70.0 - hold"
1786621405947,375.550,headroom,3,hold,3,hold,145,14.6667,0.0000,13.1380,12.5967,0.7509,0,"simple: 9% overhead below 14%, 73.2 fps at or above 70.0 - hold"
1786621406456,376.059,headroom,3,hold,3,hold,145,14.6667,0.0000,13.0860,12.5575,0.8029,0,"simple: 10% overhead below 14%, 73.4 fps at or above 70.0 - hold"
1786621406964,376.567,headroom,3,hold,3,hold,144,14.6667,0.0000,13.0990,12.6660,0.7899,0,"simple: 9% overhead below 14%, 73.2 fps at or above 70.0 - hold"
1786621407474,377.078,headroom,3,hold,3,hold,144,14.5000,0.0000,13.1870,12.7134,0.7019,1,"simple: 8% overhead below 14%, 72.9 fps at or above 70.0 - hold"
1786621407982,377.585,headroom,3,hold,3,hold,144,14.5000,0.0000,13.2340,12.6969,0.6549,1,"simple: 9% overhead below 14%, 72.6 fps at or above 70.0 - hold"
1786621408484,378.088,headroom,3,hold,3,hold,144,14.8333,0.0000,13.2430,12.5894,0.6459,0,"simple: 9% overhead below 14%, 72.8 fps at or above 70.0 - hold"
1786621408990,378.593,headroom,3,hold,3,hold,144,14.6667,0.0000,13.3130,12.7487,0.5759,0,"simple: 8% overhead below 14%, 72.8 fps at or above 70.0 - hold"
1786621409493,379.096,headroom,3,hold,3,hold,144,14.6667,0.0000,13.2580,12.6806,0.6309,0,"simple: 9% overhead below 14%, 72.2 fps at or above 70.0 - hold"
1786621410498,380.101,headroom,4,hold,4,hold,37,18.6667,0.0000,12.6700,12.1310,1.2189,0,"simple: 68.1 fps below 70.0 but already at the cheapest preset"
1786621411011,380.615,headroom,4,hold,4,hold,74,18.3333,0.0000,11.1570,11.2102,2.7319,0,"simple: 69.9 fps below 70.0 but already at the cheapest preset"
1786621411524,381.128,headroom,4,climb,3,applied-deferred,111,18.0000,0.0000,11.0370,10.8738,2.8519,0,"simple: 22% overhead at or above 14% - up one (70.6 fps, mean GPU 10.87 ms)"
1786621412543,382.147,headroom,3,hold,3,hold,37,14.3333,0.0000,13.1490,12.8377,0.7399,1,"hold: cooldown, 1.0s since last change"
1786621413050,382.653,headroom,3,hold,3,hold,73,14.3333,0.0000,13.2410,12.8922,0.6479,1,"hold: cooldown, 1.5s since last change"
1786621413556,383.160,headroom,3,hold,3,hold,110,14.3333,0.0000,13.2410,12.7672,0.6479,1,"hold: cooldown, 2.0s since last change"
1786621414067,383.671,headroom,3,hold,3,hold,145,14.5000,0.0000,13.2310,12.6508,0.6579,1,"hold: cooldown, 2.5s since last change"
1786621414570,384.174,headroom,3,hold,3,hold,145,14.5000,0.0000,13.2520,12.6760,0.6369,1,"simple: 9% overhead below 14%, 72.5 fps at or above 70.0 - hold"
1786621415074,384.677,headroom,3,hold,3,hold,145,14.5000,0.0000,13.2670,12.6351,0.6219,1,"simple: 9% overhead below 14%, 72.3 fps at or above 70.0 - hold"
1786621415574,385.178,headroom,3,hold,3,hold,145,14.8333,0.0000,13.2670,12.5499,0.6219,0,"simple: 10% overhead below 14%, 72.4 fps at or above 70.0 - hold"
1786621416085,385.689,headroom,3,hold,3,hold,144,14.5000,0.0000,13.3180,12.7136,0.5709,1,"simple: 8% overhead below 14%, 72.6 fps at or above 70.0 - hold"
1786621416595,386.198,headroom,3,hold,3,hold,144,14.6667,0.0000,13.3060,12.7073,0.5829,0,"simple: 9% overhead below 14%, 72.2 fps at or above 70.0 - hold"
1786621417103,386.707,headroom,3,hold,3,hold,145,14.6667,0.0000,13.2610,12.6029,0.6279,0,"simple: 9% overhead below 14%, 72.9 fps at or above 70.0 - hold"
1786621417614,387.218,headroom,3,hold,3,hold,144,14.6667,0.0000,13.4470,12.7508,0.4419,0,"simple: 8% overhead below 14%, 72.8 fps at or above 70.0 - hold"
1786621418122,387.726,headroom,3,hold,3,hold,145,14.6667,0.0000,13.4470,12.6267,0.4419,0,"simple: 9% overhead below 14%, 72.5 fps at or above 70.0 - hold"
1786621418625,388.228,headroom,3,hold,3,hold,145,15.0000,0.0000,13.5020,12.4936,0.3869,0,"simple: 10% overhead below 14%, 72.9 fps at or above 70.0 - hold"
1786621419129,388.732,headroom,3,hold,3,hold,144,15.0000,0.0000,13.5020,12.6753,0.3869,0,"simple: 9% overhead below 14%, 72.6 fps at or above 70.0 - hold"
1786621419632,389.235,headroom,3,hold,3,hold,145,14.5000,0.0000,13.3000,12.5570,0.5889,1,"simple: 10% overhead below 14%, 72.7 fps at or above 70.0 - hold"
1786621420132,389.735,headroom,3,hold,3,hold,145,15.1667,0.0000,13.2930,12.5666,0.5959,0,"simple: 10% overhead below 14%, 72.8 fps at or above 70.0 - hold"
1786621420640,390.243,headroom,3,hold,3,hold,144,14.3333,0.0000,13.2540,12.7114,0.6349,1,"simple: 8% overhead below 14%, 73.0 fps at or above 70.0 - hold"
1786621421147,390.751,headroom,3,hold,3,hold,144,14.5000,0.0000,13.2320,12.6855,0.6569,1,"simple: 9% overhead below 14%, 72.4 fps at or above 70.0 - hold"
1786621421652,391.256,headroom,3,hold,3,hold,144,15.0000,0.0000,13.2370,12.6070,0.6519,0,"simple: 9% overhead below 14%, 72.6 fps at or above 70.0 - hold"
1786621422165,391.768,headroom,3,hold,3,hold,145,14.5000,0.0000,13.2740,12.7137,0.6149,1,"simple: 8% overhead below 14%, 72.8 fps at or above 70.0 - hold"
1786621422673,392.276,headroom,3,hold,3,hold,144,14.5000,0.0000,13.2980,12.7009,0.5909,1,"simple: 9% overhead below 14%, 72.4 fps at or above 70.0 - hold"
1786621423174,392.777,headroom,3,hold,3,hold,146,14.5000,0.0000,13.2980,12.5192,0.5909,1,"simple: 10% overhead below 14%, 72.9 fps at or above 70.0 - hold"
1786621423752,393.356,headroom,3,hold,3,hold,133,14.5000,0.0075,13.4030,12.7139,0.4859,0,"simple: 8% overhead below 14%, 71.8 fps at or above 70.0 - hold"
1786621424258,393.861,headroom,3,descend,4,applied-deferred,133,28.7778,0.0526,13.4910,13.7953,0.3979,0,"simple: 67.5 fps below 70.0 - down one"
1786621425283,394.887,headroom,4,hold,4,hold,38,14.3333,0.0000,11.3990,10.6657,2.4899,1,"hold: cooldown, 1.0s since last change"
1786621425797,395.400,headroom,4,hold,4,hold,75,14.1667,0.0000,11.3990,10.6944,2.4899,1,"hold: cooldown, 1.5s since last change"
1786621426297,395.900,headroom,4,hold,4,hold,111,14.0000,0.0000,11.3860,10.7106,2.5029,1,"hold: cooldown, 2.0s since last change"
1786621426811,396.414,headroom,4,hold,4,hold,145,14.0000,0.0000,11.3710,10.6891,2.5179,1,"hold: cooldown, 2.6s since last change"
