# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=own-pending
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame,post_submit_us,ft_fresh,ft_presents,ft_dropped,ft_mispresented,ft_reproj,ft_interval_us,ft_compositor_gpu_us,ft_presubmit_gpu_us
1786621365832,335.4360,16.3333,2,Monitoring,17650,21494,31,1,1,0,0,0,16291,9665,9722
1786621365850,335.4536,16.3333,2,Monitoring,17661,21495,31,1,1,0,0,0,19247,9205,9722
1786621365870,335.4737,16.6667,2,Monitoring,18810,21496,31,1,1,0,0,0,18074,9762,9722
1786621365888,335.4920,17.3333,2,Monitoring,17640,21497,31,1,1,0,0,0,20776,9158,9722
1786621365909,335.5126,17.8333,2,Monitoring,17633,21498,31,1,1,0,0,0,18142,9400,9722
1786621365929,335.5328,18.3333,2,Monitoring,17623,21499,31,1,1,0,0,0,19395,9338,9722
1786621365946,335.5495,18.6667,2,Monitoring,17897,21500,31,1,1,0,0,0,20554,7444,9722
1786621365967,335.5704,18.8333,2,Monitoring,20890,21501,31,1,1,0,0,0,17344,8962,9722
1786621365983,335.5866,19.5000,2,Monitoring,14204,21502,31,1,1,0,0,0,22403,8509,9722
1786621365999,335.6023,19.0000,2,Monitoring,14292,21503,31,1,1,0,0,0,15241,8741,9722
1786621366013,335.6164,18.6667,2,Monitoring,13623,21504,31,1,1,0,0,0,15426,9194,9722
1786621366029,335.6327,17.8333,2,Monitoring,14402,21505,31,1,1,0,0,0,14742,9037,9722
1786621366044,335.6475,17.3333,2,Monitoring,14223,21506,31,1,1,0,0,0,15038,9302,9722
1786621366063,335.6668,16.6667,2,Monitoring,18035,21507,31,1,1,0,0,0,15325,9359,9722
1786621366083,335.6864,16.5000,2,Monitoring,17615,21508,31,1,1,0,0,0,19416,9213,9722
1786621366102,335.7051,16.6667,2,Monitoring,17609,21509,31,1,1,0,0,0,18908,9014,9722
1786621366120,335.7236,16.5000,2,Monitoring,18190,21510,30,1,1,0,0,0,18400,9850,9722
1786621366139,335.7430,17.0000,2,Monitoring,18431,21511,31,1,1,0,0,0,19068,9680,9722
1786621366159,335.7622,17.6667,2,Monitoring,18171,21512,31,1,1,0,0,0,19784,9549,9722
1786621366174,335.7777,18.3333,2,Monitoring,14191,21513,31,1,1,0,0,0,19145,9686,9722
1786621366190,335.7940,18.5000,2,Monitoring,14804,21514,31,1,1,0,0,0,16136,9049,9722
1786621366207,335.8105,18.5000,2,Monitoring,14214,21515,31,1,1,0,0,0,15945,8986,9722
1786621366223,335.8269,17.8333,2,Monitoring,15600,21516,30,1,1,0,0,0,15508,8793,9722
1786621366258,335.8613,18.1667,2,Monitoring,17653,21517,31,1,1,0,0,0,16187,9471,9722
1786621366314,335.9171,22.3333,2,Monitoring,20171,21519,31,1,1,0,0,0,36271,1809,9722
1786621366415,336.0189,35.1667,2,Monitoring,20171,21519,31,1,1,0,0,0,137501,1388,9722
1786621366427,336.0307,34.8333,2,Monitoring,96355,21520,31,1,1,0,0,0,17765,4279,9722
1786621366443,336.0464,34.3333,2,Monitoring,25833,21521,33,1,1,0,0,0,12889,8009,9722
1786621366468,336.0717,34.6667,6,Monitoring,23980,21522,33,1,1,0,0,0,18392,6149,9722
1786621366497,336.1004,36.3333,6,Monitoring,22155,21523,33,1,1,0,0,0,25534,5777,9722
1786621366521,336.1246,37.8333,6,Monitoring,22211,21524,32,1,1,0,0,0,25579,4801,9722
1786621366542,336.1457,36.1667,6,Monitoring,22249,21525,37,1,1,0,0,0,23578,4081,9722
1786621366567,336.1709,29.6667,6,Monitoring,22588,21526,33,1,1,0,0,0,21074,6228,9722
1786621366589,336.1924,21.8333,6,Monitoring,22660,21527,32,1,1,0,0,0,25097,4997,9722
1786621366614,336.2177,22.3333,6,Monitoring,22822,21528,33,1,1,0,0,0,21340,6888,9722
1786621366639,336.2427,23.5000,6,Monitoring,23399,21529,32,1,1,0,0,0,25476,6102,9722
1786621366661,336.2647,24.1667,6,Monitoring,22391,21530,32,1,1,0,0,0,24837,5214,9722
1786621366684,336.2871,23.6667,6,Monitoring,21238,21531,37,1,1,0,0,0,21948,6796,9722
1786621366703,336.3066,23.1667,6,Monitoring,18918,21532,36,1,1,0,0,0,22256,6635,9722
1786621366724,336.3272,22.6667,6,Monitoring,19369,21533,37,1,1,0,0,0,19743,6896,9722
1786621366746,336.3494,22.6667,6,Monitoring,18999,21534,37,1,1,0,0,0,20333,6451,9722
1786621367927,337.5305,22.1667,6,Monitoring,20758,21535,34,1,1,0,0,0,22516,4442,9722
1786621367942,337.5454,42.2778,6,Monitoring,21394,21536,38,1,1,0,0,0,0,1388,9722
1786621367989,337.5929,41.4444,6,Monitoring,14222,21538,28,1,1,0,0,0,14694,7964,9722
1786621368001,337.6045,45.1111,6,Monitoring,14222,21538,28,1,1,0,0,0,47155,7893,9722
1786621368022,337.6259,43.9444,6,Monitoring,14597,21539,29,1,1,0,0,0,11727,8699,9722
1786621368034,337.6376,43.7778,6,Monitoring,14755,21540,28,1,1,0,0,0,21435,6079,9722
1786621368058,337.6611,42.4444,6,Monitoring,14567,21542,28,1,1,0,0,0,11923,7689,9722
1786621368068,337.6715,42.7778,6,Monitoring,14567,21542,28,1,1,0,0,0,23085,7506,9722
1786621368160,337.7632,53.9444,6,Monitoring,14314,21543,36,1,1,0,0,0,89213,1388,9722
1786621368172,337.7751,28.5000,6,Monitoring,86228,21544,30,1,1,0,0,0,13296,8080,9722
1786621368183,337.7867,28.0000,6,Monitoring,16952,21545,29,1,1,0,0,0,11933,8745,9722
1786621368200,337.8038,22.8333,6,Monitoring,17051,21546,29,1,1,0,0,0,16345,3692,9722
1786621368219,337.8225,23.5000,6,Monitoring,17384,21547,29,1,1,0,0,0,15749,5133,9722
1786621368237,337.8400,22.5000,6,Monitoring,16827,21548,30,1,1,0,0,0,15403,7619,9722
1786621368255,337.8582,23.3333,6,Monitoring,17035,21549,29,1,1,0,0,0,17486,7782,9722
1786621368273,337.8769,22.6667,6,Monitoring,17952,21550,28,1,1,0,0,0,18215,7259,9722
1786621368290,337.8938,16.0000,6,Monitoring,17493,21551,29,1,1,0,0,0,18574,7920,9722
1786621368309,337.9125,16.5000,6,Monitoring,17321,21552,29,1,1,0,0,0,16969,8114,9722
1786621368327,337.9305,17.1667,6,Monitoring,17182,21553,29,1,1,0,0,0,18637,7844,9722
1786621368344,337.9473,17.5000,6,Monitoring,17418,21554,28,1,1,0,0,0,17887,8382,9722
1786621368362,337.9658,17.6667,6,Monitoring,17169,21555,29,1,1,0,0,0,17249,8545,9722
1786621368379,337.9830,17.8333,6,Monitoring,17429,21556,28,1,1,0,0,0,18108,8098,9722
1786621368398,338.0014,17.8333,6,Monitoring,17596,21557,29,1,1,0,0,0,17326,8748,9722
1786621368416,338.0197,17.8333,6,Monitoring,17055,21558,28,1,1,0,0,0,18286,8547,9722
1786621368434,338.0379,17.8333,6,Monitoring,17679,21559,29,1,1,0,0,0,18451,7923,9722
1786621368452,338.0556,18.0000,6,Monitoring,17465,21560,30,1,1,0,0,0,17899,8189,9722
1786621368471,338.0745,18.0000,6,Monitoring,17302,21561,29,1,1,0,0,0,19402,7022,9722
1786621368489,338.0923,18.0000,6,Monitoring,17303,21562,55,1,1,0,0,0,17451,8082,9722
1786621368506,338.1092,18.0000,6,Monitoring,17015,21563,29,1,1,0,0,0,17780,7882,9722
1786621368525,338.1283,17.8333,6,Monitoring,17564,21564,31,1,1,0,0,0,16778,9033,9722
1786621368541,338.1441,18.1667,6,Monitoring,17008,21565,31,1,1,0,0,0,19567,7677,9722
1786621368558,338.1618,17.8333,6,Monitoring,17034,21566,31,1,1,0,0,0,15240,9842,9722
1786621368582,338.1852,17.8333,6,Monitoring,17547,21567,31,1,1,0,0,0,17927,9695,9722
1786621368598,338.2016,18.1667,6,Monitoring,17076,21568,31,1,1,0,0,0,23386,5496,9722
1786621368617,338.2202,17.8333,6,Monitoring,17001,21569,31,1,1,0,0,0,16485,6695,9722
1786621368634,338.2370,17.8333,6,Monitoring,16826,21570,31,1,1,0,0,0,18577,5923,9722
1786621368652,338.2559,17.8333,6,Monitoring,17053,21571,30,1,1,0,0,0,16910,7037,9722
1786621368670,338.2732,18.1667,6,Monitoring,16841,21572,30,1,1,0,0,0,18698,6235,9722
1786621369069,338.6725,17.6667,1,Monitoring,16969,21573,30,1,1,0,0,0,17403,6716,9722
1786621369096,338.6996,38.1111,1,Monitoring,372387,21575,28,1,1,0,0,0,399863,1388,9722
1786621369120,338.7237,39.6111,1,Monitoring,372387,21575,28,1,1,0,0,0,26834,7246,9722
1786621369129,338.7324,39.6111,1,Monitoring,12805,21576,28,1,1,0,0,0,23338,9988,9722
1786621369138,338.7417,39.6111,1,Monitoring,12126,21577,41,1,1,0,0,0,9230,8987,9722
1786621369148,338.7519,38.2778,1,Monitoring,11973,21578,28,1,1,0,0,0,9299,9220,9722
1786621369164,338.7678,36.9444,1,Monitoring,12186,21579,28,1,1,0,0,0,9961,9911,9722
1786621369173,338.7768,36.4444,1,Monitoring,11911,21580,28,1,1,0,0,0,15724,7154,9722
1786621369252,338.8560,46.9444,1,Monitoring,12051,21581,28,1,1,0,0,0,79242,1388,9722
1786621369260,338.8635,20.6667,1,Monitoring,63656,21582,29,1,1,0,0,0,9136,9888,9722
1786621369270,338.8740,17.6667,1,Monitoring,14071,21583,29,1,1,0,0,0,7782,10206,9722
1786621369285,338.8890,15.8333,1,Monitoring,14193,21584,28,1,1,0,0,0,11864,8465,9722
1786621369303,338.9068,16.6667,1,Monitoring,14300,21585,29,1,1,0,0,0,14031,9642,9722
1786621369318,338.9219,18.0000,1,Monitoring,14238,21586,30,1,1,0,0,0,17467,7720,9722
1786621369331,338.9341,19.0000,1,Monitoring,14165,21587,29,1,1,0,0,0,14654,7932,9722
1786621369345,338.9489,18.3333,1,Monitoring,14189,21588,28,1,1,0,0,0,12395,10080,9722
1786621369361,338.9646,13.0000,1,Monitoring,14325,21589,29,1,1,0,0,0,14761,10138,9722
1786621369375,338.9788,14.3333,1,Monitoring,14316,21590,28,1,1,0,0,0,18043,6986,9722
1786621369391,338.9943,14.3333,1,Monitoring,14683,21591,29,1,1,0,0,0,12142,9888,9722
1786621369407,339.0102,14.8333,1,Monitoring,14546,21592,28,1,1,0,0,0,15303,10062,9722
1786621369421,339.0249,15.0000,1,Monitoring,14494,21593,29,1,1,0,0,0,15989,10030,9722
1786621369436,339.0398,14.6667,1,Monitoring,14181,21594,28,1,1,0,0,0,14551,10216,9722
1786621369451,339.0547,14.6667,1,Monitoring,14291,21595,29,1,1,0,0,0,14983,10236,9722
1786621369466,339.0699,15.1667,1,Monitoring,14172,21596,29,1,1,0,0,0,14918,10214,9722
1786621369482,339.0855,15.1667,1,Monitoring,14443,21597,29,1,1,0,0,0,15012,10133,9722
1786621369496,339.0995,15.0000,1,Monitoring,14353,21598,28,1,1,0,0,0,15892,9339,9722
1786621369514,339.1174,15.0000,1,Monitoring,14274,21599,29,1,1,0,0,0,14094,10248,9722
1786621369526,339.1295,15.1667,1,Monitoring,14347,21600,28,1,1,0,0,0,17834,7412,9722
1786621369541,339.1450,14.8333,1,Monitoring,14114,21601,29,1,1,0,0,0,11940,10517,9722
1786621369557,339.1605,15.0000,1,Monitoring,14515,21602,29,1,1,0,0,0,15867,9950,9722
1786621369572,339.1755,15.0000,1,Monitoring,14532,21603,29,1,1,0,0,0,14810,10352,9722
1786621369589,339.1921,15.0000,1,Monitoring,14342,21604,28,1,1,0,0,0,15126,10470,9722
1786621369602,339.2057,15.3333,1,Monitoring,14831,21605,32,1,1,0,0,0,16978,8898,9722
1786621369617,339.2206,15.1667,1,Monitoring,14303,21606,28,1,1,0,0,0,13410,10388,9722
1786621369632,339.2355,15.1667,1,Monitoring,14316,21607,29,1,1,0,0,0,14797,10657,9722
1786621369648,339.2513,14.8333,1,Monitoring,14204,21608,28,1,1,0,0,0,15162,10481,9722
1786621369662,339.2660,15.1667,1,Monitoring,14083,21609,29,1,1,0,0,0,15746,9642,9722
1786621369677,339.2809,15.0000,1,Monitoring,14336,21610,28,1,1,0,0,0,14570,10100,9722
1786621369694,339.2972,15.0000,1,Monitoring,14952,21611,29,1,1,0,0,0,14872,10477,9722
1786621369708,339.3116,15.1667,1,Monitoring,14105,21612,29,1,1,0,0,0,16429,9473,9722
1786621369724,339.3273,14.8333,1,Monitoring,14005,21613,29,1,1,0,0,0,14134,10402,9722
1786621369738,339.3417,15.1667,1,Monitoring,14345,21614,28,1,1,0,0,0,16052,9332,9722
1786621369753,339.3570,15.1667,1,Monitoring,14502,21615,29,1,1,0,0,0,14153,10224,9722
1786621369769,339.3728,15.3333,1,Monitoring,14263,21616,28,1,1,0,0,0,15344,10490,9722
1786621369785,339.3881,15.3333,1,Monitoring,14301,21617,29,1,1,0,0,0,15873,9539,9722
1786621369799,339.4021,15.3333,1,Monitoring,13951,21618,28,1,1,0,0,0,15279,9193,9722
1786621369815,339.4182,15.1667,1,Monitoring,14118,21619,29,1,1,0,0,0,13917,10446,9722
1786621369828,339.4319,15.1667,1,Monitoring,14457,21620,28,1,1,0,0,0,16164,9276,9722
1786621369844,339.4470,15.1667,1,Monitoring,14280,21621,29,1,1,0,0,0,13634,10642,9722
1786621369859,339.4622,15.0000,1,Monitoring,14224,21622,28,1,1,0,0,0,15266,10510,9722
1786621369874,339.4776,15.1667,1,Monitoring,14467,21623,29,1,1,0,0,0,14941,10486,9722
1786621369889,339.4926,15.1667,1,Monitoring,14234,21624,28,1,1,0,0,0,15657,9842,9722
1786621369904,339.5078,15.0000,1,Monitoring,14288,21625,29,1,1,0,0,0,14976,9849,9722
1786621369919,339.5225,15.1667,1,Monitoring,14469,21626,28,1,1,0,0,0,15222,9748,9722
1786621369934,339.5378,15.1667,1,Monitoring,14431,21627,29,1,1,0,0,0,14436,10275,9722
1786621369950,339.5532,15.1667,1,Monitoring,14351,21628,28,1,1,0,0,0,15470,10258,9722
1786621369965,339.5686,15.3333,1,Monitoring,14503,21629,29,1,1,0,0,0,15442,10163,9722
1786621369979,339.5829,15.5000,1,Monitoring,14271,21630,28,1,1,0,0,0,15421,9347,9722
1786621369994,339.5978,15.3333,1,Monitoring,14482,21631,29,1,1,0,0,0,14286,10159,9722
1786621370010,339.6131,15.1667,1,Monitoring,14408,21632,28,1,1,0,0,0,14933,10318,9722
1786621370024,339.6277,15.1667,1,Monitoring,14335,21633,29,1,1,0,0,0,15028,10311,9722
1786621370040,339.6431,15.0000,1,Monitoring,14377,21634,29,1,1,0,0,0,14946,10286,9722
1786621370054,339.6578,15.1667,1,Monitoring,14490,21635,29,1,1,0,0,0,15310,10132,9722
1786621370069,339.6727,15.0000,1,Monitoring,14256,21636,28,1,1,0,0,0,14927,10128,9722
1786621370085,339.6886,15.0000,1,Monitoring,14272,21637,29,1,1,0,0,0,14740,10264,9722
1786621370100,339.7033,15.0000,1,Monitoring,14604,21638,28,1,1,0,0,0,16118,9487,9722
1786621370117,339.7205,15.0000,1,Monitoring,14541,21639,29,1,1,0,0,0,13976,10481,9722
1786621370130,339.7333,15.1667,1,Monitoring,14398,21640,28,1,1,0,0,0,17655,8553,9722
1786621370145,339.7487,15.0000,1,Monitoring,14481,21641,29,1,1,0,0,0,12507,10645,9722
1786621370160,339.7637,15.0000,1,Monitoring,14352,21642,28,1,1,0,0,0,15195,10510,9722
1786621370175,339.7787,15.1667,1,Monitoring,14381,21643,29,1,1,0,0,0,15766,9731,9722
1786621370190,339.7940,15.0000,1,Monitoring,14410,21644,28,1,1,0,0,0,14597,10428,9722
1786621370205,339.8088,15.1667,1,Monitoring,14434,21645,29,1,1,0,0,0,15372,9716,9722
1786621370220,339.8231,15.0000,1,Monitoring,14369,21646,28,1,1,0,0,0,14982,9834,9722
1786621370236,339.8395,15.0000,1,Monitoring,14732,21647,29,1,1,0,0,0,14091,10632,9722
1786621370251,339.8542,15.0000,1,Monitoring,14341,21648,28,1,1,0,0,0,16755,9678,9722
1786621370266,339.8695,15.0000,1,Monitoring,14268,21649,29,1,1,0,0,0,14301,9976,9722
1786621370280,339.8833,15.0000,1,Monitoring,14401,21650,28,1,1,0,0,0,15458,9236,9722
1786621370296,339.8991,14.6667,1,Monitoring,14462,21651,29,1,1,0,0,0,13739,10403,9722
1786621370313,339.9160,15.1667,1,Monitoring,14163,21652,29,1,1,0,0,0,16295,9502,9722
1786621370327,339.9304,15.3333,1,Monitoring,13961,21653,29,1,1,0,0,0,16623,8102,9722
1786621370342,339.9459,15.1667,1,Monitoring,14180,21654,28,1,1,0,0,0,14280,8620,9722
1786621370356,339.9594,15.3333,1,Monitoring,14377,21655,29,1,1,0,0,0,15355,7681,9722
1786621370370,339.9737,14.8333,1,Monitoring,14363,21656,28,1,1,0,0,0,13824,8504,9722
1786621370385,339.9884,14.8333,1,Monitoring,14210,21657,29,1,1,0,0,0,13971,9301,9722
1786621370400,340.0031,14.8333,1,Monitoring,14332,21658,28,1,1,0,0,0,14838,9354,9722
1786621370418,340.0220,15.0000,1,Monitoring,14297,21659,29,1,1,0,0,0,14689,9395,9722
1786621370430,340.0339,15.0000,1,Monitoring,14360,21660,29,1,1,0,0,0,18674,5570,9722
1786621370444,340.0480,14.5000,1,Monitoring,14640,21661,29,1,1,0,0,0,13340,6964,9722
1786621370461,340.0644,14.5000,1,Monitoring,14423,21662,28,1,1,0,0,0,12914,9239,9722
1786621370475,340.0781,14.8333,1,Monitoring,14529,21663,29,1,1,0,0,0,16168,8333,9722
1786621370490,340.0932,14.8333,1,Monitoring,14385,21664,28,1,1,0,0,0,14690,8577,9722
1786621370506,340.1100,15.1667,1,Monitoring,14603,21665,29,1,1,0,0,0,15957,7413,9722
1786621370520,340.1235,15.3333,1,Monitoring,14415,21666,28,1,1,0,0,0,16068,6687,9722
1786621370534,340.1380,15.1667,1,Monitoring,14045,21667,29,1,1,0,0,0,14005,7818,9722
1786621370550,340.1532,14.8333,1,Monitoring,13588,21668,29,1,1,0,0,0,14805,7364,9722
1786621370566,340.1695,15.0000,1,Monitoring,13764,21669,29,1,1,0,0,0,14636,7101,9722
1786621370579,340.1827,15.1667,1,Monitoring,13519,21670,28,1,1,0,0,0,15013,6113,9722
1786621370594,340.1974,14.8333,1,Monitoring,14444,21671,29,1,1,0,0,0,13304,7717,9722
1786621370607,340.2104,15.1667,1,Monitoring,13357,21672,28,1,1,0,0,0,15192,6739,9722
1786621370619,340.2230,14.6667,1,Monitoring,13544,21673,29,1,1,0,0,0,13914,6759,9722
1786621370634,340.2373,14.1667,1,Monitoring,13751,21674,28,1,1,0,0,0,12011,8642,9722
1786621370649,340.2529,14.1667,1,Monitoring,13812,21675,29,1,1,0,0,0,13913,8899,9722
1786621370662,340.2657,14.1667,1,Monitoring,13731,21676,28,1,1,0,0,0,14826,8691,9722
1786621370677,340.2810,14.1667,1,Monitoring,13679,21677,29,1,1,0,0,0,15542,7032,9722
1786621370691,340.2946,13.8333,1,Monitoring,13781,21678,28,1,1,0,0,0,12559,8950,9722
1786621370708,340.3113,14.0000,1,Monitoring,14655,21679,29,1,1,0,0,0,13726,9548,9722
1786621370720,340.3234,14.0000,1,Monitoring,13571,21680,28,1,1,0,0,0,16809,7993,9722
1786621370736,340.3392,14.0000,1,Monitoring,14323,21681,29,1,1,0,0,0,12876,8809,9722
1786621370750,340.3537,14.5000,1,Monitoring,13595,21682,29,1,1,0,0,0,15507,8311,9722
1786621370765,340.3681,14.5000,1,Monitoring,13900,21683,29,1,1,0,0,0,13891,8547,9722
1786621370779,340.3827,14.3333,1,Monitoring,13504,21684,28,1,1,0,0,0,14477,8420,9722
1786621370793,340.3965,14.3333,1,Monitoring,13309,21685,29,1,1,0,0,0,15245,7326,9722
1786621370807,340.4109,14.6667,1,Monitoring,13107,21686,28,1,1,0,0,0,14131,7089,9722
1786621370820,340.4232,14.5000,1,Monitoring,12966,21687,29,1,1,0,0,0,13754,6954,9722
1786621370832,340.4357,14.0000,1,Monitoring,13012,21688,28,1,1,0,0,0,12760,7547,9722
1786621370848,340.4519,14.1667,1,Monitoring,12872,21689,29,1,1,0,0,0,13402,7619,9722
1786621370859,340.4626,14.0000,1,Monitoring,13135,21690,29,1,1,0,0,0,14281,6545,9722
1786621370875,340.4782,13.8333,1,Monitoring,14642,21691,29,1,1,0,0,0,12030,8097,9722
1786621370889,340.4923,13.8333,1,Monitoring,13771,21692,28,1,1,0,0,0,14502,8872,9722
1786621370903,340.5067,13.6667,1,Monitoring,13333,21693,29,1,1,0,0,0,13977,9428,9722
1786621370918,340.5219,13.6667,1,Monitoring,13493,21694,29,1,1,0,0,0,14736,8292,9722
1786621370932,340.5352,14.0000,1,Monitoring,13449,21695,29,1,1,0,0,0,14937,7551,9722
1786621370946,340.5498,14.0000,1,Monitoring,14221,21696,28,1,1,0,0,0,13283,8401,9722
1786621370960,340.5639,14.1667,1,Monitoring,13981,21697,29,1,1,0,0,0,14589,8432,9722
1786621370975,340.5781,14.1667,1,Monitoring,13285,21698,28,1,1,0,0,0,14274,8580,9722
1786621370990,340.5931,14.5000,1,Monitoring,13288,21699,29,1,1,0,0,0,14182,8377,9722
1786621371002,340.6057,14.5000,1,Monitoring,13391,21700,28,1,1,0,0,0,15044,6801,9722
1786621371017,340.6201,14.5000,1,Monitoring,14514,21701,29,1,1,0,0,0,13716,7383,9722
1786621371031,340.6341,14.3333,1,Monitoring,13157,21702,28,1,1,0,0,0,13905,8403,9722
1786621371045,340.6486,14.1667,1,Monitoring,13111,21703,29,1,1,0,0,0,13745,8317,9722
1786621371057,340.6606,14.1667,1,Monitoring,13018,21704,29,1,1,0,0,0,14425,7534,9722
1786621371071,340.6750,14.0000,1,Monitoring,12985,21705,29,1,1,0,0,0,13080,7804,9722
1786621371084,340.6879,14.1667,1,Monitoring,12927,21706,28,1,1,0,0,0,14639,6808,9722
1786621371097,340.7007,13.8333,1,Monitoring,13110,21707,29,1,1,0,0,0,12050,7909,9722
1786621371112,340.7156,13.8333,1,Monitoring,13093,21708,28,1,1,0,0,0,13897,7744,9722
1786621371125,340.7286,13.6667,1,Monitoring,13320,21709,29,1,1,0,0,0,12795,8473,9722
1786621371139,340.7424,13.5000,1,Monitoring,12991,21710,28,1,1,0,0,0,14037,8315,9722
1786621371153,340.7568,13.3333,1,Monitoring,13678,21711,29,1,1,0,0,0,12871,8832,9722
1786621371166,340.7700,13.5000,1,Monitoring,13487,21712,29,1,1,0,0,0,15064,8282,9722
1786621371180,340.7835,13.3333,1,Monitoring,13278,21713,29,1,1,0,0,0,12433,9402,9722
1786621371196,340.7994,13.0000,1,Monitoring,13449,21714,28,1,1,0,0,0,13577,9788,9722
1786621371210,340.8132,13.6667,1,Monitoring,14256,21715,29,1,1,0,0,0,15984,7959,9722
1786621371224,340.8277,13.6667,1,Monitoring,13391,21716,28,1,1,0,0,0,14071,8486,9722
1786621371238,340.8419,13.8333,1,Monitoring,13243,21717,29,1,1,0,0,0,14044,8559,9722
1786621371251,340.8549,14.0000,1,Monitoring,13205,21718,28,1,1,0,0,0,14372,8013,9722
1786621371269,340.8724,14.0000,1,Monitoring,13280,21719,29,1,1,0,0,0,13240,8259,9722
1786621371282,340.8854,14.1667,1,Monitoring,13350,21720,28,1,1,0,0,0,17378,4714,9722
1786621371293,340.8961,14.1667,1,Monitoring,14417,21721,29,1,1,0,0,0,13080,7350,9722
1786621371307,340.9105,14.1667,1,Monitoring,12839,21722,29,1,1,0,0,0,11211,9096,9722
1786621371320,340.9234,13.6667,1,Monitoring,13426,21723,29,1,1,0,0,0,13702,9030,9722
1786621371333,340.9368,13.5000,1,Monitoring,13111,21724,28,1,1,0,0,0,13001,9573,9722
1786621371348,340.9510,13.5000,1,Monitoring,13248,21725,29,1,1,0,0,0,13572,9482,9722
1786621371360,340.9634,13.5000,1,Monitoring,12974,21726,28,1,1,0,0,0,15348,8269,9722
1786621371374,340.9775,13.5000,1,Monitoring,13169,21727,29,1,1,0,0,0,12911,8432,9722
1786621371389,340.9929,13.5000,1,Monitoring,12925,21728,28,1,1,0,0,0,14775,7346,9722
1786621371409,341.0125,13.8333,1,Monitoring,12797,21729,29,1,1,0,0,0,15268,6028,9722
1786621371421,341.0246,14.3333,1,Monitoring,13371,21730,29,1,1,0,0,0,17105,3170,9722
1786621371440,341.0431,14.1667,1,Monitoring,14901,21731,29,1,1,0,0,0,13449,6792,9722
1786621371458,341.0618,14.8333,1,Monitoring,13056,21732,28,1,1,0,0,0,17267,3916,9722
1786621371473,341.0770,15.5000,1,Monitoring,12748,21733,30,1,1,0,0,0,18773,3000,9722
1786621371487,341.0905,15.6667,1,Monitoring,14091,21734,30,1,1,0,0,0,14626,5682,9722
1786621371499,341.1029,15.8333,1,Monitoring,13270,21735,30,1,1,0,0,0,13874,6531,9722
1786621371512,341.1160,15.3333,1,Monitoring,14121,21736,30,1,1,0,0,0,12460,7082,9722
1786621372171,341.7741,15.0000,1,Monitoring,13084,21737,30,1,1,0,0,0,13069,6689,9722
1786621372216,341.8199,34.6111,1,Monitoring,652262,21739,30,1,1,0,0,0,657479,1388,9722
1786621372258,341.8612,40.4444,1,Monitoring,21661,21740,85,1,1,0,0,0,47885,3142,9722
1786621372274,341.8774,44.1111,1,Monitoring,21661,21740,85,1,1,0,0,0,39727,3025,9722
1786621372287,341.8904,43.6111,1,Monitoring,23103,21741,33,1,1,0,0,0,15827,5953,9722
1786621372304,341.9070,43.4444,1,Monitoring,20289,21742,32,1,1,0,0,0,13341,7322,9722
1786621372324,341.9278,43.7778,1,Monitoring,20455,21743,32,1,1,0,0,0,16103,7566,9722
1786621372349,341.9523,45.1111,1,Monitoring,21534,21744,32,1,1,0,0,0,21230,7371,9722
1786621372367,341.9702,46.7778,1,Monitoring,21039,21745,32,1,1,0,0,0,24035,7457,9722
1786621372391,341.9942,22.3333,1,Monitoring,21654,21746,32,1,1,0,0,0,18018,9671,9722
1786621372414,342.0175,19.6667,1,Monitoring,21566,21747,33,1,1,0,0,0,23572,8270,9722
1786621372434,342.0375,19.6667,1,Monitoring,21114,21748,31,1,1,0,0,0,23907,6835,9722
1786621372457,342.0607,20.5000,1,Monitoring,21323,21749,31,1,1,0,0,0,19740,8698,9722
1786621372476,342.0800,21.5000,1,Monitoring,21048,21750,31,1,1,0,0,0,23334,7602,9722
1786621372499,342.1029,21.8333,1,Monitoring,21596,21751,31,1,1,0,0,0,19431,10033,9722
1786621372521,342.1243,22.0000,1,Monitoring,21728,21752,31,1,1,0,0,0,22747,9365,9722
1786621372543,342.1463,21.6667,1,Monitoring,21122,21753,32,1,1,0,0,0,21453,10122,9722
1786621372565,342.1687,22.1667,1,Monitoring,21738,21754,31,1,1,0,0,0,22249,10124,9722
1786621372587,342.1904,21.6667,1,Monitoring,21214,21755,31,1,1,0,0,0,22234,9969,9722
1786621372609,342.2128,21.5000,1,Monitoring,21650,21756,31,1,1,0,0,0,21918,10216,9722
1786621372631,342.2348,22.0000,1,Monitoring,21554,21757,31,1,1,0,0,0,22468,9858,9722
1786621372653,342.2563,22.0000,1,Monitoring,21116,21758,31,1,1,0,0,0,22035,10376,9722
1786621372678,342.2813,22.0000,2,Monitoring,21465,21759,30,1,1,0,0,0,21421,10326,9722
1786621372697,342.3006,22.1667,2,Monitoring,21314,21760,31,1,1,0,0,0,24834,7697,9722
1786621372719,342.3229,22.0000,2,Monitoring,21613,21761,31,1,1,0,0,0,19337,10174,9722
1786621372742,342.3452,22.0000,2,Monitoring,20833,21762,32,1,1,0,0,0,22484,10319,9722
