wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786474321081,297.575,headroom,4,hold,4,hold,111,14.3333,0.0000,12.1610,11.4844,1.7279,1,"hold: cooldown, 2.0s since last change"
1786474321594,298.089,headroom,4,hold,4,hold,145,14.0000,0.0000,12.1770,11.4886,1.7119,1,"hold: cooldown, 2.6s since last change"
1786474322096,298.590,headroom,4,hold,4,hold,144,14.0000,0.0000,12.1770,11.5014,1.7119,1,"hold: p95 GPU 12.18 ms inside the band [11.39, 13.89]"
1786474322608,299.103,headroom,4,hold,4,hold,145,14.0000,0.0000,12.1770,11.5285,1.7119,1,"hold: p95 GPU 12.18 ms inside the band [11.39, 13.89]"
1786474323122,299.616,headroom,4,hold,4,hold,145,14.0000,0.0000,12.2090,11.5495,1.6799,1,"hold: p95 GPU 12.21 ms inside the band [11.39, 13.89]"
1786474323625,300.119,headroom,4,hold,4,hold,144,14.0000,0.0000,12.1700,11.3734,1.7189,1,"hold: p95 GPU 12.17 ms inside the band [11.39, 13.89]"
1786474324137,300.631,headroom,4,hold,4,hold,145,14.0000,0.0000,12.1540,11.2352,1.7349,1,"hold: p95 GPU 12.15 ms inside the band [11.39, 13.89]"
1786474324651,301.145,headroom,4,hold,4,hold,144,14.0000,0.0000,11.9920,11.1365,1.8969,1,"hold: p95 GPU 11.99 ms inside the band [11.39, 13.89]"
1786474325163,301.658,headroom,4,hold,4,hold,145,14.0000,0.0000,11.8380,11.0963,2.0509,1,"hold: p95 GPU 11.84 ms inside the band [11.39, 13.89]"
1786474325676,302.171,headroom,4,hold,4,hold,145,14.0000,0.0000,12.3170,11.3776,1.5719,1,"hold: p95 GPU 12.32 ms inside the band [11.39, 13.89]"
1786474326182,302.676,headroom,4,hold,4,hold,144,14.0000,0.0000,12.6870,11.7806,1.2019,1,"hold: p95 GPU 12.69 ms inside the band [11.39, 13.89]"
1786474326690,303.184,headroom,4,hold,4,hold,145,14.1667,0.0000,12.6870,11.9274,1.2019,1,"hold: p95 GPU 12.69 ms inside the band [11.39, 13.89]"
1786474327193,303.688,headroom,4,hold,4,hold,145,14.3333,0.0000,12.6870,11.8823,1.2019,1,"hold: p95 GPU 12.69 ms inside the band [11.39, 13.89]"
1786474327707,304.201,headroom,4,hold,4,hold,144,14.3333,0.0000,12.6770,11.5324,1.2119,1,"hold: p95 GPU 12.68 ms inside the band [11.39, 13.89]"
1786474328220,304.715,headroom,4,hold,4,hold,145,14.3333,0.0000,12.1390,11.1384,1.7499,1,"hold: p95 GPU 12.14 ms inside the band [11.39, 13.89]"
1786474328733,305.228,headroom,4,hold,4,hold,144,14.0000,0.0000,11.9500,11.0017,1.9389,1,"hold: p95 GPU 11.95 ms inside the band [11.39, 13.89]"
1786474329247,305.742,headroom,4,hold,4,hold,145,14.0000,0.0000,11.8570,11.0639,2.0319,1,"hold: p95 GPU 11.86 ms inside the band [11.39, 13.89]"
1786474329756,306.250,headroom,4,hold,4,hold,145,14.0000,0.0000,12.6030,11.4666,1.2859,1,"hold: p95 GPU 12.60 ms inside the band [11.39, 13.89]"
1786474330268,306.762,headroom,4,hold,4,hold,145,14.0000,0.0000,12.7070,11.8120,1.1819,1,"hold: p95 GPU 12.71 ms inside the band [11.39, 13.89]"
1786474330776,307.271,headroom,4,hold,4,hold,144,14.5000,0.0000,12.7340,11.9370,1.1549,1,"hold: p95 GPU 12.73 ms inside the band [11.39, 13.89]"
1786474331291,307.785,headroom,4,hold,4,hold,144,14.5000,0.0000,12.7340,11.9280,1.1549,1,"hold: p95 GPU 12.73 ms inside the band [11.39, 13.89]"
1786474331803,308.297,headroom,4,hold,4,hold,144,14.5000,0.0000,12.5680,11.7479,1.3209,1,"hold: p95 GPU 12.57 ms inside the band [11.39, 13.89]"
1786474332303,308.797,headroom,4,hold,4,hold,145,14.5000,0.0000,12.3130,11.6118,1.5759,1,"hold: p95 GPU 12.31 ms inside the band [11.39, 13.89]"
1786474332817,309.311,headroom,4,hold,4,hold,144,14.0000,0.0000,12.3130,11.5727,1.5759,1,"hold: p95 GPU 12.31 ms inside the band [11.39, 13.89]"
1786474333317,309.811,headroom,4,hold,4,hold,144,14.0000,0.0000,12.3410,11.6557,1.5479,1,"hold: p95 GPU 12.34 ms inside the band [11.39, 13.89]"
1786474333832,310.326,headroom,4,hold,4,hold,144,14.0000,0.0000,12.3270,11.6858,1.5619,1,"hold: p95 GPU 12.33 ms inside the band [11.39, 13.89]"
1786474334345,310.839,headroom,4,hold,4,hold,145,14.0000,0.0000,12.3410,11.6826,1.5479,1,"hold: p95 GPU 12.34 ms inside the band [11.39, 13.89]"
1786474334857,311.351,headroom,4,hold,4,hold,145,14.0000,0.0000,12.3960,11.7050,1.4929,1,"hold: p95 GPU 12.40 ms inside the band [11.39, 13.89]"
1786474335359,311.853,headroom,4,hold,4,hold,144,14.0000,0.0000,12.3780,11.6945,1.5109,1,"hold: p95 GPU 12.38 ms inside the band [11.39, 13.89]"
1786474335871,312.366,headroom,4,hold,4,hold,145,14.1667,0.0000,12.3780,11.6708,1.5109,1,"hold: p95 GPU 12.38 ms inside the band [11.39, 13.89]"
1786474336384,312.878,headroom,4,hold,4,hold,145,14.0000,0.0000,12.4820,11.7930,1.4069,1,"hold: p95 GPU 12.48 ms inside the band [11.39, 13.89]"
1786474336892,313.387,headroom,4,hold,4,hold,145,14.0000,0.0000,12.5980,11.9545,1.2909,1,"hold: p95 GPU 12.60 ms inside the band [11.39, 13.89]"
1786474337395,313.890,headroom,4,hold,4,hold,145,14.3333,0.0000,12.5980,12.0532,1.2909,1,"hold: p95 GPU 12.60 ms inside the band [11.39, 13.89]"
1786474337903,314.397,headroom,4,hold,4,hold,144,14.3333,0.0000,12.6810,12.2508,1.2079,1,"hold: p95 GPU 12.68 ms inside the band [11.39, 13.89]"
1786474338409,314.903,headroom,4,hold,4,hold,145,14.3333,0.0000,12.6440,12.2106,1.2449,1,"hold: p95 GPU 12.64 ms inside the band [11.39, 13.89]"
1786474338913,315.408,headroom,4,hold,4,hold,145,14.6667,0.0000,12.5720,11.8036,1.3169,0,"hold: p95 GPU 12.57 ms inside the band [11.39, 13.89]"
1786474339414,315.908,headroom,4,hold,4,hold,144,14.3333,0.0000,12.5410,10.9650,1.3479,1,"hold: p95 GPU 12.54 ms inside the band [11.39, 13.89]"
1786474339929,316.423,headroom,4,hold,4,hold,145,14.3333,0.0000,12.3240,9.8991,1.5649,1,"hold: p95 GPU 12.32 ms inside the band [11.39, 13.89]"
1786474340429,316.924,headroom,4,hold,4,hold,144,14.3333,0.0000,11.3610,9.0713,2.5279,1,"hold: 2.53 ms spare but one rung would land past 12.89 ms"
1786474340930,317.424,headroom,4,climb,2,applied-deferred,144,14.0000,0.0000,9.5640,8.7315,4.3249,1,"climb: p95 GPU 9.56 ms leaves 4.32 ms spare, 2 rung(s) fit, landing ~12.54 ms (step costs 1.192x)"
1786474341949,318.443,headroom,2,hold,2,hold,37,14.6667,0.0000,12.9880,12.7216,0.9009,0,"hold: cooldown, 1.0s since last change"
1786474342463,318.958,headroom,2,hold,2,hold,69,17.0000,0.0000,15.6050,13.5294,-1.7161,0,"hold: cooldown, 1.5s since last change"
1786474342970,319.464,headroom,2,hold,2,hold,99,17.1667,0.0000,16.0950,14.1521,-2.2061,0,"hold: cooldown, 2.0s since last change"
1786474343473,319.968,headroom,2,hold,2,hold,126,17.1667,0.0000,16.0160,14.4856,-2.1271,0,"hold: cooldown, 2.5s since last change"
1786474343987,320.482,headroom,2,descend,3,applied-deferred,121,17.1667,0.0000,16.0160,15.2404,-2.1271,0,"descend: p95 GPU 16.02 ms over 13.89 ms (2.13 ms into the budget)"
1786474344998,321.493,headroom,3,hold,3,hold,32,16.6667,0.0000,15.3360,14.7791,-1.4471,0,"hold: cooldown, 1.0s since last change"
1786474345501,321.995,headroom,3,hold,3,hold,64,16.8333,0.0000,15.1470,14.6103,-1.2581,0,"hold: cooldown, 1.5s since last change"
1786474346006,322.500,headroom,3,hold,3,hold,97,16.6667,0.0000,15.1470,14.3924,-1.2581,0,"hold: cooldown, 2.0s since last change"
1786474346506,323.001,headroom,3,hold,3,hold,129,16.6667,0.0000,15.1450,14.2492,-1.2561,0,"hold: cooldown, 2.5s since last change"
1786474347021,323.515,headroom,3,descend,4,applied-deferred,131,16.3333,0.0000,14.7530,14.0050,-0.8641,0,"descend: p95 GPU 14.75 ms over 13.89 ms (0.86 ms into the budget)"
1786474348042,324.537,headroom,4,hold,4,hold,38,14.6667,0.0000,12.3920,11.9171,1.4969,0,"hold: cooldown, 1.0s since last change"
1786474348546,325.041,headroom,4,hold,4,hold,75,14.6667,0.0000,12.2100,11.9211,1.6789,0,"hold: cooldown, 1.5s since last change"
1786474349057,325.551,headroom,4,hold,4,hold,111,14.8333,0.0000,12.2370,11.9467,1.6519,0,"hold: cooldown, 2.0s since last change"
1786474349561,326.055,headroom,4,hold,4,hold,145,14.6667,0.0000,12.2230,11.9626,1.6659,0,"hold: cooldown, 2.5s since last change"
1786474350066,326.560,headroom,4,hold,4,hold,144,14.6667,0.0000,12.2370,12.0006,1.6519,0,"hold: p95 GPU 12.24 ms inside the band [11.39, 13.89]"
1786474350580,327.074,headroom,4,hold,4,hold,144,14.5000,0.0000,12.3120,12.0468,1.5769,1,"hold: p95 GPU 12.31 ms inside the band [11.39, 13.89]"
1786474351081,327.576,headroom,4,hold,4,hold,144,14.5000,0.0000,12.5220,12.0755,1.3669,1,"hold: p95 GPU 12.52 ms inside the band [11.39, 13.89]"
1786474351593,328.087,headroom,4,hold,4,hold,144,14.5000,0.0000,12.8530,12.1075,1.0359,1,"hold: p95 GPU 12.85 ms inside the band [11.39, 13.89]"
1786474352106,328.601,headroom,4,hold,4,hold,145,14.0000,0.0000,12.8630,12.1162,1.0259,1,"hold: p95 GPU 12.86 ms inside the band [11.39, 13.89]"
1786474352607,329.101,headroom,4,hold,4,hold,144,14.0000,0.0000,12.8630,12.1083,1.0259,1,"hold: p95 GPU 12.86 ms inside the band [11.39, 13.89]"
1786474353107,329.602,headroom,4,hold,4,hold,144,14.0000,0.0000,12.8250,12.0369,1.0639,1,"hold: p95 GPU 12.82 ms inside the band [11.39, 13.89]"
1786474353608,330.103,headroom,4,hold,4,hold,144,14.0000,0.0000,12.6110,11.9542,1.2779,1,"hold: p95 GPU 12.61 ms inside the band [11.39, 13.89]"
1786474354108,330.603,headroom,4,hold,4,hold,144,14.0000,0.0000,12.5260,11.6441,1.3629,1,"hold: p95 GPU 12.53 ms inside the band [11.39, 13.89]"
1786474354623,331.117,headroom,4,hold,4,hold,144,14.0000,0.0000,12.1810,11.2519,1.7079,1,"hold: p95 GPU 12.18 ms inside the band [11.39, 13.89]"
1786474355137,331.631,headroom,4,hold,4,hold,144,14.0000,0.0000,12.0090,11.0214,1.8799,1,"hold: p95 GPU 12.01 ms inside the band [11.39, 13.89]"
1786474355637,332.132,headroom,4,hold,4,hold,144,14.0000,0.0000,11.7650,10.8199,2.1239,1,"hold: p95 GPU 11.77 ms inside the band [11.39, 13.89]"
1786474356152,332.647,headroom,4,hold,4,hold,144,14.0000,0.0000,11.8360,10.8452,2.0529,1,"hold: p95 GPU 11.84 ms inside the band [11.39, 13.89]"
1786474356664,333.159,headroom,4,hold,4,hold,145,14.0000,0.0000,11.8460,10.9238,2.0429,1,"hold: p95 GPU 11.85 ms inside the band [11.39, 13.89]"
1786474357178,333.672,headroom,4,hold,4,hold,145,14.0000,0.0000,11.8230,10.9632,2.0659,1,"hold: p95 GPU 11.82 ms inside the band [11.39, 13.89]"
1786474357678,334.173,headroom,4,hold,4,hold,144,14.0000,0.0000,11.9290,11.0972,1.9599,1,"hold: p95 GPU 11.93 ms inside the band [11.39, 13.89]"
1786474358192,334.686,headroom,4,hold,4,hold,145,14.0000,0.0000,11.9380,11.2539,1.9509,1,"hold: p95 GPU 11.94 ms inside the band [11.39, 13.89]"
1786474358702,335.196,headroom,4,hold,4,hold,145,14.0000,0.0000,12.4600,11.5682,1.4289,1,"hold: p95 GPU 12.46 ms inside the band [11.39, 13.89]"
1786474359209,335.704,headroom,4,hold,4,hold,144,14.0000,0.0000,12.7750,11.9439,1.1139,1,"hold: p95 GPU 12.78 ms inside the band [11.39, 13.89]"
1786474359711,336.205,headroom,4,hold,4,hold,145,14.1667,0.0000,12.7750,12.0732,1.1139,1,"hold: p95 GPU 12.78 ms inside the band [11.39, 13.89]"
1786474360219,336.714,headroom,4,hold,4,hold,144,14.5000,0.0000,12.7640,12.1449,1.1249,1,"hold: p95 GPU 12.76 ms inside the band [11.39, 13.89]"
1786474360720,337.214,headroom,4,hold,4,hold,144,14.5000,0.0000,12.7340,11.8607,1.1549,1,"hold: p95 GPU 12.73 ms inside the band [11.39, 13.89]"
1786474361220,337.715,headroom,4,hold,4,hold,145,14.5000,0.0000,12.2880,11.3172,1.6009,1,"hold: p95 GPU 12.29 ms inside the band [11.39, 13.89]"
1786474361733,338.228,headroom,4,hold,4,hold,144,14.5000,0.0000,12.0140,10.9684,1.8749,1,"hold: p95 GPU 12.01 ms inside the band [11.39, 13.89]"
1786474362247,338.741,headroom,4,hold,4,hold,145,14.0000,0.0000,11.5060,10.6790,2.3829,1,"hold: p95 GPU 11.51 ms inside the band [11.39, 13.89]"
1786474362749,339.244,headroom,4,hold,4,hold,144,14.0000,0.0000,11.3000,10.5561,2.5889,1,"hold: 2.59 ms spare but one rung would land past 12.89 ms"
1786474363262,339.757,headroom,4,hold,4,hold,144,14.0000,0.0000,11.4490,10.6311,2.4399,1,"hold: p95 GPU 11.45 ms inside the band [11.39, 13.89]"
1786474363776,340.271,headroom,4,hold,4,hold,144,14.0000,0.0000,11.4120,10.6735,2.4769,1,"hold: p95 GPU 11.41 ms inside the band [11.39, 13.89]"
1786474364290,340.785,headroom,4,hold,4,hold,144,14.0000,0.0000,11.4660,10.7436,2.4229,1,"hold: p95 GPU 11.47 ms inside the band [11.39, 13.89]"
1786474364803,341.297,headroom,4,hold,4,hold,145,14.0000,0.0000,12.0300,11.0588,1.8589,1,"hold: p95 GPU 12.03 ms inside the band [11.39, 13.89]"
1786474365303,341.797,headroom,4,hold,4,hold,145,14.0000,0.0000,12.4700,11.3940,1.4189,1,"hold: p95 GPU 12.47 ms inside the band [11.39, 13.89]"
1786474365807,342.301,headroom,4,hold,4,hold,144,14.0000,0.0000,12.7510,11.8501,1.1379,1,"hold: p95 GPU 12.75 ms inside the band [11.39, 13.89]"
1786474366321,342.816,headroom,4,hold,4,hold,144,14.1667,0.0000,12.7570,12.1779,1.1319,1,"hold: p95 GPU 12.76 ms inside the band [11.39, 13.89]"
1786474366830,343.324,headroom,4,hold,4,hold,145,14.5000,0.0000,12.7570,12.0784,1.1319,1,"hold: p95 GPU 12.76 ms inside the band [11.39, 13.89]"
1786474367344,343.839,headroom,4,hold,4,hold,144,14.5000,0.0000,12.7450,11.9110,1.1439,1,"hold: p95 GPU 12.74 ms inside the band [11.39, 13.89]"
1786474367845,344.340,headroom,4,hold,4,hold,144,14.5000,0.0000,12.5890,11.5670,1.2999,1,"hold: p95 GPU 12.59 ms inside the band [11.39, 13.89]"
1786474368358,344.853,headroom,4,hold,4,hold,144,14.5000,0.0000,12.0500,11.2548,1.8389,1,"hold: p95 GPU 12.05 ms inside the band [11.39, 13.89]"
1786474368859,345.354,headroom,4,hold,4,hold,144,14.0000,0.0000,11.9830,11.0632,1.9059,1,"hold: p95 GPU 11.98 ms inside the band [11.39, 13.89]"
1786474369372,345.866,headroom,4,hold,4,hold,145,14.0000,0.0000,11.8320,10.8808,2.0569,1,"hold: p95 GPU 11.83 ms inside the band [11.39, 13.89]"
1786474369884,346.379,headroom,4,hold,4,hold,145,14.0000,0.0000,12.0470,11.0306,1.8419,1,"hold: p95 GPU 12.05 ms inside the band [11.39, 13.89]"
1786474370387,346.881,headroom,4,hold,4,hold,144,14.0000,0.0000,12.5350,11.3452,1.3539,1,"hold: p95 GPU 12.54 ms inside the band [11.39, 13.89]"
1786474370899,347.393,headroom,4,hold,4,hold,145,14.0000,0.0000,12.7510,11.8488,1.1379,1,"hold: p95 GPU 12.75 ms inside the band [11.39, 13.89]"
1786474371404,347.898,headroom,4,hold,4,hold,144,14.1667,0.0000,12.7670,12.1747,1.1219,1,"hold: p95 GPU 12.77 ms inside the band [11.39, 13.89]"
1786474371914,348.408,headroom,4,hold,4,hold,144,14.5000,0.0000,12.7510,12.0530,1.1379,1,"hold: p95 GPU 12.75 ms inside the band [11.39, 13.89]"
1786474372429,348.923,headroom,4,hold,4,hold,144,14.5000,0.0000,12.7480,11.8594,1.1409,1,"hold: p95 GPU 12.75 ms inside the band [11.39, 13.89]"
1786474372941,349.436,headroom,4,hold,4,hold,145,14.5000,0.0000,12.4450,11.5032,1.4439,1,"hold: p95 GPU 12.45 ms inside the band [11.39, 13.89]"
1786474373441,349.936,headroom,4,hold,4,hold,145,14.5000,0.0000,12.0080,11.2338,1.8809,1,"hold: p95 GPU 12.01 ms inside the band [11.39, 13.89]"
1786474373943,350.437,headroom,4,hold,4,hold,144,14.0000,0.0000,12.0860,11.0344,1.8029,1,"hold: p95 GPU 12.09 ms inside the band [11.39, 13.89]"
1786474374457,350.951,headroom,4,hold,4,hold,144,14.0000,0.0000,11.8440,10.8604,2.0449,1,"hold: p95 GPU 11.84 ms inside the band [11.39, 13.89]"
1786474374968,351.462,headroom,4,hold,4,hold,145,14.0000,0.0000,12.0110,11.0193,1.8779,1,"hold: p95 GPU 12.01 ms inside the band [11.39, 13.89]"
1786474375468,351.962,headroom,4,hold,4,hold,145,14.0000,0.0000,12.4550,11.3058,1.4339,1,"hold: p95 GPU 12.46 ms inside the band [11.39, 13.89]"
1786474375975,352.469,headroom,4,hold,4,hold,144,14.0000,0.0000,12.7000,11.8320,1.1889,1,"hold: p95 GPU 12.70 ms inside the band [11.39, 13.89]"
1786474376488,352.982,headroom,4,hold,4,hold,144,14.0000,0.0000,12.7000,12.1442,1.1889,1,"hold: p95 GPU 12.70 ms inside the band [11.39, 13.89]"
1786474376997,353.491,headroom,4,hold,4,hold,145,14.5000,0.0000,12.7000,12.0379,1.1889,1,"hold: p95 GPU 12.70 ms inside the band [11.39, 13.89]"
1786474377497,353.991,headroom,4,hold,4,hold,144,14.5000,0.0000,12.7000,11.8503,1.1889,1,"hold: p95 GPU 12.70 ms inside the band [11.39, 13.89]"
1786474377997,354.491,headroom,4,hold,4,hold,145,14.5000,0.0000,12.4350,11.5064,1.4539,1,"hold: p95 GPU 12.44 ms inside the band [11.39, 13.89]"
1786474378512,355.007,headroom,4,hold,4,hold,145,14.3333,0.0000,11.9950,11.2940,1.8939,1,"hold: p95 GPU 11.99 ms inside the band [11.39, 13.89]"
1786474379024,355.519,headroom,4,hold,4,hold,144,14.0000,0.0000,11.9950,11.2956,1.8939,1,"hold: p95 GPU 11.99 ms inside the band [11.39, 13.89]"
1786474379538,356.033,headroom,4,hold,4,hold,145,14.0000,0.0000,12.0390,11.3217,1.8499,1,"hold: p95 GPU 12.04 ms inside the band [11.39, 13.89]"
1786474380039,356.533,headroom,4,hold,4,hold,144,14.0000,0.0000,12.1440,11.3790,1.7449,1,"hold: p95 GPU 12.14 ms inside the band [11.39, 13.89]"
1786474380553,357.048,headroom,4,hold,4,hold,144,14.0000,0.0000,12.3200,11.4336,1.5689,1,"hold: p95 GPU 12.32 ms inside the band [11.39, 13.89]"
1786474381067,357.561,headroom,4,hold,4,hold,145,14.0000,0.0000,12.1880,11.4446,1.7009,1,"hold: p95 GPU 12.19 ms inside the band [11.39, 13.89]"
1786474381579,358.074,headroom,4,hold,4,hold,145,14.0000,0.0000,12.3280,11.4462,1.5609,1,"hold: p95 GPU 12.33 ms inside the band [11.39, 13.89]"
1786474382079,358.574,headroom,4,hold,4,hold,144,14.0000,0.0000,12.3280,11.4427,1.5609,1,"hold: p95 GPU 12.33 ms inside the band [11.39, 13.89]"
1786474382580,359.074,headroom,4,hold,4,hold,144,14.0000,0.0000,12.4320,11.4199,1.4569,1,"hold: p95 GPU 12.43 ms inside the band [11.39, 13.89]"
1786474383082,359.577,headroom,4,hold,4,hold,145,14.0000,0.0000,12.4070,11.3098,1.4819,1,"hold: p95 GPU 12.41 ms inside the band [11.39, 13.89]"
1786474383583,360.077,headroom,4,hold,4,hold,144,14.0000,0.0000,11.9940,11.1409,1.8949,1,"hold: p95 GPU 11.99 ms inside the band [11.39, 13.89]"
1786474384094,360.589,headroom,4,hold,4,hold,144,14.0000,0.0000,11.7680,10.9164,2.1209,1,"hold: p95 GPU 11.77 ms inside the band [11.39, 13.89]"
1786474384607,361.101,headroom,4,hold,4,hold,145,14.0000,0.0000,11.9640,10.9750,1.9249,1,"hold: p95 GPU 11.96 ms inside the band [11.39, 13.89]"
1786474385107,361.602,headroom,4,hold,4,hold,145,14.0000,0.0000,12.3430,11.2206,1.5459,1,"hold: p95 GPU 12.34 ms inside the band [11.39, 13.89]"
1786474385612,362.106,headroom,4,hold,4,hold,144,14.0000,0.0000,12.7370,11.6654,1.1519,1,"hold: p95 GPU 12.74 ms inside the band [11.39, 13.89]"
1786474386112,362.606,headroom,4,hold,4,hold,144,14.0000,0.0000,12.8020,12.1587,1.0869,1,"hold: p95 GPU 12.80 ms inside the band [11.39, 13.89]"
1786474386622,363.116,headroom,4,hold,4,hold,145,14.3333,0.0000,12.7790,12.1435,1.1099,1,"hold: p95 GPU 12.78 ms inside the band [11.39, 13.89]"
1786474387135,363.629,headroom,4,hold,4,hold,144,14.3333,0.0000,12.7660,11.9921,1.1229,1,"hold: p95 GPU 12.77 ms inside the band [11.39, 13.89]"
1786474387636,364.131,headroom,4,hold,4,hold,145,14.3333,0.0000,12.6290,11.6699,1.2599,1,"hold: p95 GPU 12.63 ms inside the band [11.39, 13.89]"
1786474388137,364.631,headroom,4,hold,4,hold,145,14.3333,0.0000,11.9890,11.2002,1.8999,1,"hold: p95 GPU 11.99 ms inside the band [11.39, 13.89]"
1786474388652,365.147,headroom,4,hold,4,hold,144,14.0000,0.0000,11.7910,10.8567,2.0979,1,"hold: p95 GPU 11.79 ms inside the band [11.39, 13.89]"
1786474389164,365.658,headroom,4,hold,4,hold,144,14.0000,0.0000,11.5510,10.4808,2.3379,1,"hold: p95 GPU 11.55 ms inside the band [11.39, 13.89]"
1786474389664,366.159,headroom,4,hold,4,hold,144,14.0000,0.0000,11.0430,10.2164,2.8459,1,"hold: 2.85 ms spare but one rung would land past 12.89 ms"
1786474390164,366.659,headroom,4,hold,4,hold,145,14.0000,0.0000,11.3660,10.3760,2.5229,1,"hold: 2.52 ms spare but one rung would land past 12.89 ms"
1786474390676,367.170,headroom,4,hold,4,hold,145,14.0000,0.0000,11.9650,10.6952,1.9239,1,"hold: p95 GPU 11.96 ms inside the band [11.39, 13.89]"
1786474391190,367.684,headroom,4,hold,4,hold,145,14.0000,0.0000,12.3360,11.2849,1.5529,1,"hold: p95 GPU 12.34 ms inside the band [11.39, 13.89]"
1786474391691,368.185,headroom,4,hold,4,hold,145,14.0000,0.0000,12.3360,11.6181,1.5529,1,"hold: p95 GPU 12.34 ms inside the band [11.39, 13.89]"
1786474392192,368.687,headroom,4,hold,4,hold,144,14.0000,0.0000,12.3060,11.5360,1.5829,1,"hold: p95 GPU 12.31 ms inside the band [11.39, 13.89]"
1786474392705,369.199,headroom,4,hold,4,hold,144,14.0000,0.0000,12.2650,11.3678,1.6239,1,"hold: p95 GPU 12.27 ms inside the band [11.39, 13.89]"
1786474393206,369.701,headroom,4,hold,4,hold,144,14.0000,0.0000,11.8540,11.0625,2.0349,1,"hold: p95 GPU 11.85 ms inside the band [11.39, 13.89]"
1786474393720,370.214,headroom,4,hold,4,hold,144,14.0000,0.0000,11.5880,10.9279,2.3009,1,"hold: p95 GPU 11.59 ms inside the band [11.39, 13.89]"
1786474394233,370.727,headroom,4,hold,4,hold,145,14.0000,0.0000,11.6650,10.9397,2.2239,1,"hold: p95 GPU 11.66 ms inside the band [11.39, 13.89]"
1786474394746,371.240,headroom,4,hold,4,hold,145,14.0000,0.0000,11.7060,10.9368,2.1829,1,"hold: p95 GPU 11.71 ms inside the band [11.39, 13.89]"
1786474395248,371.742,headroom,4,hold,4,hold,144,14.0000,0.0000,11.5460,10.9198,2.3429,1,"hold: p95 GPU 11.55 ms inside the band [11.39, 13.89]"
1786474395748,372.243,headroom,4,hold,4,hold,144,14.0000,0.0000,11.5460,10.9259,2.3429,1,"hold: p95 GPU 11.55 ms inside the band [11.39, 13.89]"
1786474396261,372.755,headroom,4,hold,4,hold,144,14.0000,0.0000,11.5460,10.9130,2.3429,1,"hold: p95 GPU 11.55 ms inside the band [11.39, 13.89]"
1786474396774,373.268,headroom,4,hold,4,hold,144,14.0000,0.0000,11.5630,10.9444,2.3259,1,"hold: p95 GPU 11.56 ms inside the band [11.39, 13.89]"
1786474397285,373.780,headroom,4,hold,4,hold,145,14.0000,0.0000,12.2530,11.2024,1.6359,1,"hold: p95 GPU 12.25 ms inside the band [11.39, 13.89]"
1786474397795,374.289,headroom,4,hold,4,hold,145,14.0000,0.0000,12.5800,11.5459,1.3089,1,"hold: p95 GPU 12.58 ms inside the band [11.39, 13.89]"
1786474398303,374.797,headroom,4,hold,4,hold,144,14.6667,0.0000,12.6220,11.7463,1.2669,0,"hold: p95 GPU 12.62 ms inside the band [11.39, 13.89]"
1786474398817,375.311,headroom,4,hold,4,hold,144,14.6667,0.0000,12.6280,11.7822,1.2609,0,"hold: p95 GPU 12.63 ms inside the band [11.39, 13.89]"
1786474399330,375.824,headroom,4,hold,4,hold,144,14.6667,0.0000,12.5380,11.3938,1.3509,0,"hold: p95 GPU 12.54 ms inside the band [11.39, 13.89]"
1786474399832,376.326,headroom,4,hold,4,hold,144,14.5000,0.0000,11.8700,11.0460,2.0189,1,"hold: p95 GPU 11.87 ms inside the band [11.39, 13.89]"
1786474400344,376.838,headroom,4,hold,4,hold,145,14.0000,0.0000,11.7770,10.8822,2.1119,1,"hold: p95 GPU 11.78 ms inside the band [11.39, 13.89]"
1786474400857,377.351,headroom,4,hold,4,hold,145,14.0000,0.0000,11.6150,10.8274,2.2739,1,"hold: p95 GPU 11.62 ms inside the band [11.39, 13.89]"
1786474401359,377.853,headroom,4,hold,4,hold,144,14.0000,0.0000,11.6200,10.9749,2.2689,1,"hold: p95 GPU 11.62 ms inside the band [11.39, 13.89]"
1786474401871,378.366,headroom,4,hold,4,hold,145,14.0000,0.0000,11.6720,10.9955,2.2169,1,"hold: p95 GPU 11.67 ms inside the band [11.39, 13.89]"
1786474402372,378.866,headroom,4,hold,4,hold,144,14.0000,0.0000,11.6720,10.9731,2.2169,1,"hold: p95 GPU 11.67 ms inside the band [11.39, 13.89]"
1786474402873,379.367,headroom,4,hold,4,hold,145,14.0000,0.0000,11.6850,10.9500,2.2039,1,"hold: p95 GPU 11.69 ms inside the band [11.39, 13.89]"
1786474403373,379.867,headroom,4,hold,4,hold,144,14.0000,0.0000,11.6730,10.9392,2.2159,1,"hold: p95 GPU 11.67 ms inside the band [11.39, 13.89]"
1786474403885,380.380,headroom,4,hold,4,hold,145,14.0000,0.0000,11.6110,10.9469,2.2779,1,"hold: p95 GPU 11.61 ms inside the band [11.39, 13.89]"
1786474404400,380.894,headroom,4,hold,4,hold,145,14.0000,0.0000,11.6140,10.9380,2.2749,1,"hold: p95 GPU 11.61 ms inside the band [11.39, 13.89]"
1786474404901,381.395,headroom,4,hold,4,hold,144,14.0000,0.0000,11.5000,10.9394,2.3889,1,"hold: p95 GPU 11.50 ms inside the band [11.39, 13.89]"
