# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=none
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame
1786474397723,374.2176,14.8333,4,Monitoring,12104,24699
1786474397737,374.2310,15.0000,4,Monitoring,12075,24700
1786474397745,374.2390,11.6667,4,Monitoring,11615,24701
1786474397754,374.2488,11.6667,4,Monitoring,12006,24702
1786474397769,374.2631,12.6667,4,Monitoring,12005,24703
1786474397781,374.2754,13.0000,4,Monitoring,11955,24704
1786474397794,374.2889,13.0000,4,Monitoring,11804,24705
1786474397808,374.3029,12.8333,4,Monitoring,11755,24706
1786474397821,374.3155,12.6667,4,Monitoring,11703,24707
1786474397835,374.3298,12.8333,4,Monitoring,11941,24708
1786474397849,374.3440,13.6667,4,Monitoring,11771,24709
1786474397863,374.3579,13.8333,4,Monitoring,11931,24710
1786474397877,374.3711,13.8333,4,Monitoring,11670,24711
1786474397890,374.3840,13.6667,4,Monitoring,11740,24712
1786474397917,374.4111,13.6667,4,Monitoring,11738,24713
1786474397924,374.4181,13.6667,4,Monitoring,11627,24714
1786474397933,374.4279,12.8333,4,Monitoring,11681,24715
1786474397949,374.4437,12.6667,4,Monitoring,11546,24716
1786474397962,374.4561,12.6667,4,Monitoring,11550,24717
1786474397973,374.4674,12.6667,4,Monitoring,11771,24718
1786474397988,374.4823,12.8333,4,Monitoring,11768,24719
1786474398002,374.4962,13.0000,4,Monitoring,11619,24720
1786474398017,374.5113,13.0000,4,Monitoring,11503,24721
1786474398029,374.5238,14.0000,4,Monitoring,11518,24722
1786474398044,374.5386,14.0000,4,Monitoring,11748,24723
1786474398058,374.5527,14.0000,4,Monitoring,11593,24724
1786474398074,374.5682,14.0000,4,Monitoring,11536,24725
1786474398089,374.5835,14.0000,4,Monitoring,11533,24726
1786474398101,374.5958,14.1667,4,Monitoring,11248,24727
1786474398117,374.6111,14.3333,4,Monitoring,13335,24728
1786474398131,374.6260,14.5000,4,Monitoring,11466,24729
1786474398146,374.6408,14.5000,4,Monitoring,11623,24730
1786474398161,374.6559,14.6667,4,Monitoring,11544,24731
1786474398175,374.6697,14.6667,4,Monitoring,11669,24732
1786474398190,374.6843,14.6667,4,Monitoring,11512,24733
1786474398205,374.6993,14.8333,4,Monitoring,11483,24734
1786474398217,374.7119,14.6667,4,Monitoring,11500,24735
1786474398234,374.7284,14.6667,4,Monitoring,11581,24736
1786474398246,374.7405,14.5000,4,Monitoring,11609,24737
1786474398261,374.7552,14.5000,4,Monitoring,12418,24738
1786474398274,374.7681,14.3333,4,Monitoring,11870,24739
1786474398288,374.7824,14.1667,4,Monitoring,11590,24740
1786474398303,374.7971,14.1667,4,Monitoring,11462,24741
1786474398315,374.8099,14.0000,4,Monitoring,11503,24742
1786474398330,374.8242,14.0000,4,Monitoring,11702,24743
1786474398345,374.8391,14.0000,4,Monitoring,11576,24744
1786474398358,374.8521,14.0000,4,Monitoring,11511,24745
1786474398371,374.8658,14.0000,4,Monitoring,11623,24746
1786474398386,374.8802,14.0000,4,Monitoring,11503,24747
1786474398399,374.8935,14.0000,4,Monitoring,11777,24748
1786474398413,374.9070,14.0000,4,Monitoring,11296,24749
1786474398427,374.9215,14.0000,4,Monitoring,11312,24750
1786474398442,374.9362,14.0000,4,Monitoring,11406,24751
1786474398454,374.9488,14.0000,4,Monitoring,11510,24752
1786474398468,374.9629,14.0000,4,Monitoring,11418,24753
1786474398482,374.9765,14.0000,4,Monitoring,11180,24754
1786474398496,374.9910,14.0000,4,Monitoring,11103,24755
1786474398510,375.0049,14.0000,4,Monitoring,11237,24756
1786474398524,375.0185,14.0000,4,Monitoring,11178,24757
1786474398538,375.0327,14.0000,4,Monitoring,11826,24758
1786474398552,375.0467,14.0000,4,Monitoring,11192,24759
1786474398567,375.0616,14.0000,4,Monitoring,11221,24760
1786474398582,375.0767,14.0000,4,Monitoring,11200,24761
1786474398595,375.0891,14.0000,4,Monitoring,11343,24762
1786474398607,375.1013,14.0000,4,Monitoring,12128,24763
1786474398621,375.1157,14.0000,4,Monitoring,11224,24764
1786474398636,375.1303,14.0000,4,Monitoring,10730,24765
1786474398652,375.1466,14.0000,4,Monitoring,10779,24766
1786474398665,375.1590,14.0000,4,Monitoring,10887,24767
1786474398679,375.1737,14.0000,4,Monitoring,13039,24768
1786474398692,375.1862,14.0000,4,Monitoring,10910,24769
1786474398705,375.1990,14.0000,4,Monitoring,10994,24770
1786474398718,375.2126,14.0000,4,Monitoring,10730,24771
1786474398733,375.2271,13.8333,4,Monitoring,10781,24772
1786474398747,375.2413,13.8333,4,Monitoring,10705,24773
1786474398761,375.2551,13.8333,4,Monitoring,10643,24774
1786474398774,375.2689,13.8333,4,Monitoring,10705,24775
1786474398789,375.2837,13.8333,4,Monitoring,10865,24776
1786474398802,375.2960,13.8333,4,Monitoring,10483,24777
1786474398817,375.3110,14.0000,4,Monitoring,11088,24778
1786474398829,375.3238,13.8333,4,Monitoring,10752,24779
1786474398843,375.3378,14.0000,4,Monitoring,10687,24780
1786474398858,375.3525,14.0000,4,Monitoring,10535,24781
1786474398874,375.3680,14.0000,4,Monitoring,10511,24782
1786474398886,375.3808,14.0000,4,Monitoring,10964,24783
1786474398900,375.3940,14.0000,4,Monitoring,10656,24784
1786474398913,375.4079,13.8333,4,Monitoring,10497,24785
1786474398928,375.4226,14.0000,4,Monitoring,10492,24786
1786474398940,375.4345,14.0000,4,Monitoring,10354,24787
1786474398955,375.4497,14.0000,4,Monitoring,10168,24789
1786474398969,375.4632,14.0000,4,Monitoring,10168,24789
1786474398983,375.4777,14.1667,4,Monitoring,10334,24790
1786474398997,375.4917,14.0000,4,Monitoring,10267,24791
1786474399011,375.5052,14.0000,4,Monitoring,10355,24792
1786474399025,375.5195,14.1667,4,Monitoring,10487,24793
1786474399039,375.5333,14.0000,4,Monitoring,10266,24794
1786474399053,375.5471,14.1667,4,Monitoring,10293,24795
1786474399068,375.5623,14.0000,4,Monitoring,10230,24796
1786474399081,375.5757,14.0000,4,Monitoring,10030,24797
1786474399094,375.5886,14.0000,4,Monitoring,10405,24798
1786474399108,375.6025,14.0000,4,Monitoring,10058,24799
1786474399122,375.6163,14.0000,4,Monitoring,10115,24800
1786474399139,375.6332,14.0000,4,Monitoring,10221,24802
1786474399151,375.6456,14.0000,4,Monitoring,10221,24802
1786474399164,375.6589,13.8333,4,Monitoring,10412,24803
1786474399177,375.6716,13.8333,4,Monitoring,10068,24804
1786474399193,375.6877,13.8333,4,Monitoring,10144,24805
1786474399210,375.7042,13.6667,4,Monitoring,10208,24806
1786474399221,375.7153,13.8333,4,Monitoring,10196,24807
1786474399234,375.7281,13.8333,4,Monitoring,12203,24808
1786474399246,375.7409,13.8333,4,Monitoring,10332,24809
1786474399260,375.7544,13.8333,4,Monitoring,10256,24810
1786474399274,375.7689,13.8333,4,Monitoring,10246,24812
1786474399289,375.7839,13.8333,4,Monitoring,10246,24812
1786474399303,375.7978,13.8333,4,Monitoring,10119,24813
1786474399316,375.8102,13.8333,4,Monitoring,10195,24814
1786474399330,375.8241,13.8333,4,Monitoring,10173,24815
1786474399344,375.8388,13.8333,4,Monitoring,10228,24816
1786474399358,375.8521,13.8333,4,Monitoring,10277,24817
1786474399372,375.8663,13.8333,4,Monitoring,10408,24818
1786474399387,375.8811,14.0000,4,Monitoring,10309,24819
1786474399399,375.8939,14.0000,4,Monitoring,10383,24820
1786474399414,375.9087,14.0000,4,Monitoring,10405,24821
1786474399429,375.9235,14.0000,4,Monitoring,10418,24822
1786474399441,375.9358,14.0000,4,Monitoring,11065,24823
1786474399456,375.9508,14.0000,4,Monitoring,10626,24824
1786474399469,375.9639,14.0000,4,Monitoring,10476,24825
1786474399485,375.9792,14.0000,4,Monitoring,10599,24826
1786474399496,375.9906,14.0000,4,Monitoring,10627,24827
1786474399511,376.0055,13.8333,4,Monitoring,11620,24828
1786474399525,376.0198,13.8333,4,Monitoring,10584,24829
1786474399540,376.0344,13.8333,4,Monitoring,10792,24830
1786474399553,376.0471,13.8333,4,Monitoring,10695,24831
1786474399566,376.0606,13.6667,4,Monitoring,10672,24832
1786474399579,376.0737,13.6667,4,Monitoring,10827,24833
1786474399594,376.0886,13.8333,4,Monitoring,10800,24834
1786474399609,376.1038,13.8333,4,Monitoring,10687,24835
1786474399623,376.1174,14.0000,4,Monitoring,10872,24836
1786474399638,376.1325,14.0000,4,Monitoring,10920,24837
1786474399649,376.1439,14.0000,4,Monitoring,11338,24838
1786474399664,376.1584,13.6667,4,Monitoring,11081,24840
1786474399677,376.1714,13.8333,4,Monitoring,11081,24840
1786474399693,376.1876,14.0000,4,Monitoring,10995,24841
1786474399706,376.2007,14.0000,4,Monitoring,10964,24842
1786474399719,376.2134,13.8333,4,Monitoring,11560,24843
1786474399732,376.2263,13.8333,4,Monitoring,11129,24844
1786474399747,376.2417,13.8333,4,Monitoring,11133,24845
1786474399761,376.2556,13.6667,4,Monitoring,10870,24846
1786474399774,376.2687,13.8333,4,Monitoring,11092,24847
1786474399788,376.2823,13.8333,4,Monitoring,11730,24848
1786474399804,376.2981,13.8333,4,Monitoring,10914,24849
1786474399815,376.3098,13.8333,4,Monitoring,11008,24850
1786474399832,376.3262,14.0000,4,Monitoring,11111,24851
1786474399845,376.3390,14.0000,4,Monitoring,10923,24852
1786474399858,376.3526,13.8333,4,Monitoring,11201,24853
1786474399871,376.3659,14.0000,4,Monitoring,10859,24855
1786474399885,376.3795,14.0000,4,Monitoring,10859,24855
1786474399899,376.3932,14.0000,4,Monitoring,10995,24856
1786474399913,376.4075,14.0000,4,Monitoring,10901,24857
1786474399927,376.4212,14.0000,4,Monitoring,11118,24858
1786474399943,376.4371,14.0000,4,Monitoring,10822,24859
1786474399955,376.4492,14.0000,4,Monitoring,11026,24860
1786474399970,376.4647,14.0000,4,Monitoring,10961,24861
1786474399983,376.4772,14.0000,4,Monitoring,10829,24862
1786474399997,376.4914,14.0000,4,Monitoring,11587,24863
1786474400011,376.5058,14.0000,4,Monitoring,11051,24864
1786474400025,376.5198,14.0000,4,Monitoring,10755,24865
1786474400043,376.5371,13.8333,4,Monitoring,11257,24866
1786474400052,376.5464,13.8333,4,Monitoring,10901,24867
1786474400068,376.5624,13.8333,4,Monitoring,12879,24868
1786474400080,376.5744,13.8333,4,Monitoring,10967,24869
1786474400094,376.5882,13.6667,4,Monitoring,11192,24870
1786474400108,376.6029,13.6667,4,Monitoring,10850,24871
1786474400123,376.6173,13.8333,4,Monitoring,10952,24872
1786474400136,376.6302,13.8333,4,Monitoring,11166,24873
1786474400150,376.6442,14.0000,4,Monitoring,11063,24874
1786474400165,376.6594,14.0000,4,Monitoring,10866,24876
1786474400177,376.6717,14.0000,4,Monitoring,10866,24876
1786474400193,376.6873,14.0000,4,Monitoring,10989,24877
1786474400206,376.7002,14.0000,4,Monitoring,11059,24878
1786474400218,376.7129,14.0000,4,Monitoring,11026,24879
1786474400234,376.7281,14.0000,4,Monitoring,10899,24880
1786474400247,376.7416,14.0000,4,Monitoring,10683,24881
1786474400261,376.7560,14.0000,4,Monitoring,10943,24882
1786474400275,376.7691,14.0000,4,Monitoring,11041,24884
1786474400288,376.7821,14.0000,4,Monitoring,11041,24884
1786474400302,376.7969,14.0000,4,Monitoring,10760,24885
1786474400318,376.8121,13.8333,4,Monitoring,10861,24886
1786474400330,376.8245,14.0000,4,Monitoring,11013,24887
1786474400344,376.8385,14.0000,4,Monitoring,11797,24888
1786474400358,376.8524,14.0000,4,Monitoring,10809,24889
1786474400372,376.8660,13.8333,4,Monitoring,10781,24890
1786474400386,376.8802,13.8333,4,Monitoring,11072,24891
1786474400399,376.8935,13.8333,4,Monitoring,11078,24892
1786474400413,376.9078,13.8333,4,Monitoring,10919,24893
1786474400427,376.9218,14.0000,4,Monitoring,10989,24894
1786474400441,376.9355,14.0000,4,Monitoring,10852,24895
1786474400455,376.9497,14.0000,4,Monitoring,11020,24896
1786474400469,376.9632,14.0000,4,Monitoring,10775,24897
1786474400483,376.9776,14.0000,4,Monitoring,11000,24898
1786474400497,376.9916,14.0000,4,Monitoring,10901,24899
1786474400510,377.0045,14.0000,4,Monitoring,10970,24900
1786474400526,377.0207,14.0000,4,Monitoring,10807,24901
1786474400538,377.0325,13.8333,4,Monitoring,10867,24902
1786474400552,377.0466,13.8333,4,Monitoring,11958,24903
1786474400567,377.0612,13.8333,4,Monitoring,10999,24904
1786474400581,377.0750,13.8333,4,Monitoring,10928,24905
1786474400595,377.0893,13.8333,4,Monitoring,10801,24906
1786474400608,377.1020,13.8333,4,Monitoring,10848,24907
1786474400622,377.1166,14.0000,4,Monitoring,11576,24908
1786474400636,377.1307,14.0000,4,Monitoring,10865,24909
1786474400650,377.1450,14.0000,4,Monitoring,10836,24910
1786474400665,377.1592,14.0000,4,Monitoring,11162,24911
1786474400677,377.1714,14.0000,4,Monitoring,10994,24912
1786474400692,377.1861,14.0000,4,Monitoring,11214,24913
1786474400705,377.1995,13.8333,4,Monitoring,10927,24914
1786474400719,377.2135,14.0000,4,Monitoring,11001,24915
1786474400733,377.2278,13.8333,4,Monitoring,11113,24916
1786474400747,377.2414,13.8333,4,Monitoring,10782,24917
1786474400760,377.2546,14.0000,4,Monitoring,11063,24918
1786474400774,377.2684,14.0000,4,Monitoring,11052,24919
1786474400788,377.2829,14.0000,4,Monitoring,11078,24920
1786474400802,377.2969,13.8333,4,Monitoring,10705,24921
1786474400815,377.3096,14.0000,4,Monitoring,10816,24922
1786474400831,377.3250,14.0000,4,Monitoring,11615,24923
1786474400844,377.3381,14.0000,4,Monitoring,10890,24924
1786474400857,377.3515,14.0000,4,Monitoring,10928,24925
1786474400874,377.3681,14.0000,4,Monitoring,10864,24926
1786474400885,377.3791,13.8333,4,Monitoring,10760,24927
1786474400900,377.3941,14.0000,4,Monitoring,11796,24928
1786474400914,377.4082,13.8333,4,Monitoring,10747,24929
1786474400928,377.4223,13.8333,4,Monitoring,10925,24930
1786474400941,377.4358,13.8333,4,Monitoring,10848,24931
1786474400956,377.4501,13.8333,4,Monitoring,11115,24932
1786474400969,377.4636,14.0000,4,Monitoring,10912,24933
1786474400983,377.4773,13.8333,4,Monitoring,10777,24934
1786474400998,377.4920,14.0000,4,Monitoring,10907,24935
1786474401011,377.5056,13.8333,4,Monitoring,10907,24936
1786474401025,377.5195,14.0000,4,Monitoring,10827,24937
1786474401039,377.5331,14.0000,4,Monitoring,11114,24938
1786474401053,377.5471,14.0000,4,Monitoring,10894,24939
1786474401068,377.5623,14.0000,4,Monitoring,10863,24940
1786474401081,377.5751,14.0000,4,Monitoring,10900,24941
1786474401094,377.5883,14.0000,4,Monitoring,10796,24942
1786474401108,377.6025,14.0000,4,Monitoring,11672,24943
1786474401122,377.6163,14.0000,4,Monitoring,10775,24944
1786474401137,377.6312,14.0000,4,Monitoring,10864,24945
1786474401152,377.6463,14.0000,4,Monitoring,10818,24946
1786474401164,377.6584,13.8333,4,Monitoring,10811,24947
1786474401177,377.6715,13.8333,4,Monitoring,12101,24948
1786474401191,377.6856,13.6667,4,Monitoring,10819,24949
1786474401205,377.6998,13.8333,4,Monitoring,10727,24950
1786474401219,377.7139,13.8333,4,Monitoring,11003,24951
1786474401233,377.7271,13.8333,4,Monitoring,10840,24952
1786474401247,377.7410,13.8333,4,Monitoring,11000,24953
1786474401260,377.7543,13.6667,4,Monitoring,10835,24954
1786474401274,377.7688,13.8333,4,Monitoring,10917,24955
1786474401289,377.7833,13.8333,4,Monitoring,11345,24956
1786474401302,377.7964,14.0000,4,Monitoring,10733,24957
1786474401316,377.8104,14.0000,4,Monitoring,10951,24958
1786474401330,377.8248,14.0000,4,Monitoring,10808,24959
1786474401344,377.8383,14.0000,4,Monitoring,10805,24960
1786474401359,377.8532,14.0000,4,Monitoring,10815,24961
1786474401373,377.8673,14.0000,4,Monitoring,10771,24962
1786474401386,377.8807,14.0000,4,Monitoring,11556,24963
1786474401400,377.8948,14.0000,4,Monitoring,10854,24964
1786474401413,377.9076,14.0000,4,Monitoring,10889,24965
1786474401429,377.9238,14.0000,4,Monitoring,10853,24966
1786474401441,377.9358,14.0000,4,Monitoring,10915,24967
1786474401455,377.9492,13.8333,4,Monitoring,11802,24968
1786474401469,377.9632,13.8333,4,Monitoring,10772,24969
1786474401483,377.9770,13.8333,4,Monitoring,10857,24970
1786474401498,377.9930,13.8333,4,Monitoring,10843,24971
1786474401510,378.0043,13.8333,4,Monitoring,10838,24972
1786474401524,378.0183,14.0000,4,Monitoring,12264,24973
1786474401538,378.0328,14.0000,4,Monitoring,10842,24974
1786474401552,378.0467,14.0000,4,Monitoring,10798,24975
1786474401566,378.0608,14.0000,4,Monitoring,10795,24976
1786474401580,378.0742,14.0000,4,Monitoring,10709,24977
1786474401595,378.0898,14.0000,4,Monitoring,11196,24978
1786474401608,378.1027,14.0000,4,Monitoring,10807,24979
1786474401622,378.1161,14.0000,4,Monitoring,10959,24980
1786474401637,378.1317,14.0000,4,Monitoring,10674,24981
1786474401650,378.1441,13.8333,4,Monitoring,10801,24982
1786474401664,378.1582,14.0000,4,Monitoring,11524,24983
1786474401678,378.1723,14.0000,4,Monitoring,10750,24984
1786474401692,378.1866,14.0000,4,Monitoring,10845,24985
1786474401707,378.2014,13.8333,4,Monitoring,10813,24986
1786474401719,378.2138,13.8333,4,Monitoring,10876,24987
1786474401732,378.2268,13.6667,4,Monitoring,11587,24988
1786474401747,378.2413,13.6667,4,Monitoring,10699,24989
1786474401761,378.2553,13.8333,4,Monitoring,10819,24990
1786474401774,378.2688,13.8333,4,Monitoring,10796,24991
1786474401788,378.2824,14.0000,4,Monitoring,10968,24992
1786474401802,378.2967,14.0000,4,Monitoring,11027,24993
1786474401816,378.3101,14.0000,4,Monitoring,10815,24994
1786474401831,378.3253,14.0000,4,Monitoring,10814,24995
1786474401844,378.3387,14.0000,4,Monitoring,10826,24996
1786474401858,378.3523,14.0000,4,Monitoring,10726,24997
1786474401871,378.3656,14.0000,4,Monitoring,11037,24998
1786474401886,378.3803,14.0000,4,Monitoring,10859,24999
1786474401899,378.3934,14.0000,4,Monitoring,10817,25000
1786474401914,378.4088,13.8333,4,Monitoring,10707,25001
1786474401928,378.4229,13.8333,4,Monitoring,10807,25002
1786474401941,378.4359,13.8333,4,Monitoring,11541,25003
1786474401957,378.4510,13.8333,4,Monitoring,10956,25004
1786474401969,378.4635,14.0000,4,Monitoring,10692,25005
1786474401985,378.4794,14.0000,4,Monitoring,11087,25006
1786474401997,378.4918,14.0000,4,Monitoring,10910,25007
1786474402010,378.5048,13.8333,4,Monitoring,12102,25008
1786474402024,378.5188,14.0000,4,Monitoring,10771,25009
1786474402038,378.5328,14.0000,4,Monitoring,10814,25010
1786474402053,378.5477,14.0000,4,Monitoring,10802,25011
1786474402067,378.5612,14.0000,4,Monitoring,10880,25012
1786474402080,378.5743,14.0000,4,Monitoring,11373,25013
1786474402094,378.5884,13.8333,4,Monitoring,10836,25014
1786474402107,378.6017,13.8333,4,Monitoring,10780,25015
1786474402122,378.6160,14.0000,4,Monitoring,10932,25016
1786474402135,378.6299,14.0000,4,Monitoring,10735,25017
1786474402149,378.6437,14.0000,4,Monitoring,11186,25018
1786474402163,378.6578,14.0000,4,Monitoring,11001,25019
1786474402178,378.6720,14.0000,4,Monitoring,10843,25020
1786474402193,378.6875,14.0000,4,Monitoring,10800,25021
1786474402206,378.7005,14.0000,4,Monitoring,10792,25022
1786474402219,378.7134,14.0000,4,Monitoring,11673,25023
1786474402234,378.7282,13.8333,4,Monitoring,10837,25024
1786474402247,378.7412,13.8333,4,Monitoring,10822,25025
1786474402262,378.7568,14.0000,4,Monitoring,10830,25026
1786474402274,378.7689,13.8333,4,Monitoring,10982,25027
1786474402288,378.7825,13.8333,4,Monitoring,11611,25028
1786474402302,378.7969,13.6667,4,Monitoring,10742,25029
1786474402316,378.8110,13.6667,4,Monitoring,10821,25030
1786474402330,378.8247,13.6667,4,Monitoring,10775,25031
1786474402344,378.8385,14.0000,4,Monitoring,10731,25032
1786474402359,378.8539,14.0000,4,Monitoring,10861,25033
1786474402372,378.8661,13.8333,4,Monitoring,10714,25034
1786474402385,378.8798,13.8333,4,Monitoring,10792,25035
1786474402400,378.8941,13.8333,4,Monitoring,10876,25036
1786474402413,378.9077,13.8333,4,Monitoring,10684,25037
1786474402428,378.9222,14.0000,4,Monitoring,10910,25038
1786474402441,378.9359,14.0000,4,Monitoring,10746,25039
1786474402455,378.9499,14.0000,4,Monitoring,10829,25040
1786474402471,378.9652,14.0000,4,Monitoring,10753,25041
1786474402483,378.9773,14.0000,4,Monitoring,10748,25042
1786474402498,378.9924,14.0000,4,Monitoring,11836,25043
1786474402510,379.0049,14.0000,4,Monitoring,10876,25044
1786474402525,379.0192,14.0000,4,Monitoring,10793,25045
1786474402540,379.0347,14.0000,4,Monitoring,10714,25046
1786474402554,379.0482,14.0000,4,Monitoring,10793,25047
1786474402567,379.0611,14.0000,4,Monitoring,11519,25048
1786474402581,379.0760,13.8333,4,Monitoring,10836,25049
1786474402594,379.0884,13.8333,4,Monitoring,10887,25050
1786474402608,379.1024,13.6667,4,Monitoring,10821,25051
1786474402622,379.1165,13.8333,4,Monitoring,10797,25052
1786474402635,379.1297,13.8333,4,Monitoring,11127,25053
1786474402649,379.1439,13.8333,4,Monitoring,10752,25054
1786474402664,379.1580,13.8333,4,Monitoring,10900,25055
1786474402677,379.1718,13.8333,4,Monitoring,10880,25056
1786474402691,379.1853,13.8333,4,Monitoring,10755,25057
1786474402705,379.1999,13.8333,4,Monitoring,10933,25058
1786474402719,379.2130,13.8333,4,Monitoring,10931,25059
1786474402733,379.2277,14.0000,4,Monitoring,10820,25060
1786474402748,379.2422,14.0000,4,Monitoring,10753,25061
1786474402761,379.2553,14.0000,4,Monitoring,10868,25062
1786474402774,379.2689,14.0000,4,Monitoring,11685,25063
1786474402788,379.2828,14.0000,4,Monitoring,10897,25064
1786474402802,379.2966,14.0000,4,Monitoring,10673,25065
1786474402818,379.3127,13.8333,4,Monitoring,10887,25066
1786474402830,379.3246,14.0000,4,Monitoring,10678,25067
1786474402844,379.3388,14.0000,4,Monitoring,11778,25068
1786474402858,379.3524,14.0000,4,Monitoring,10762,25069
1786474402873,379.3669,14.0000,4,Monitoring,10732,25070
1786474402886,379.3804,14.0000,4,Monitoring,10784,25071
1786474402899,379.3938,14.0000,4,Monitoring,10749,25072
1786474402914,379.4083,14.0000,4,Monitoring,10874,25073
1786474402928,379.4225,14.0000,4,Monitoring,10769,25074
1786474402941,379.4356,14.0000,4,Monitoring,10809,25075
1786474402956,379.4505,14.0000,4,Monitoring,10891,25076
1786474402970,379.4645,13.8333,4,Monitoring,10638,25077
1786474402983,379.4780,13.8333,4,Monitoring,11087,25078
1786474402997,379.4917,13.8333,4,Monitoring,10880,25079
1786474403011,379.5051,13.6667,4,Monitoring,10839,25080
1786474403026,379.5202,13.8333,4,Monitoring,10915,25081
1786474403040,379.5346,14.0000,4,Monitoring,10797,25082
1786474403052,379.5470,13.8333,4,Monitoring,11465,25083
1786474403067,379.5612,13.6667,4,Monitoring,10857,25084
1786474403080,379.5749,13.8333,4,Monitoring,10744,25085
1786474403095,379.5898,13.8333,4,Monitoring,10749,25086
1786474403108,379.6024,13.8333,4,Monitoring,10754,25087
1786474403123,379.6172,14.0000,4,Monitoring,11693,25088
1786474403136,379.6305,13.8333,4,Monitoring,10760,25089
1786474403150,379.6441,13.8333,4,Monitoring,11009,25090
1786474403163,379.6577,14.0000,4,Monitoring,10950,25091
1786474403177,379.6719,14.0000,4,Monitoring,10747,25092
1786474403193,379.6876,14.0000,4,Monitoring,10959,25093
1786474403206,379.7006,13.8333,4,Monitoring,10732,25094
1786474403219,379.7136,13.6667,4,Monitoring,11033,25095
1786474403233,379.7275,13.6667,4,Monitoring,10827,25096
1786474403247,379.7413,13.8333,4,Monitoring,10888,25097
1786474403261,379.7551,13.8333,4,Monitoring,10952,25098
1786474403274,379.7686,13.8333,4,Monitoring,11120,25099
1786474403288,379.7829,13.8333,4,Monitoring,10898,25100
1786474403303,379.7976,13.8333,4,Monitoring,10886,25101
1786474403317,379.8120,13.8333,4,Monitoring,10842,25102
1786474403330,379.8247,14.0000,4,Monitoring,11465,25103
1786474403344,379.8382,14.0000,4,Monitoring,11128,25104
1786474403358,379.8523,14.0000,4,Monitoring,10654,25105
1786474403373,379.8675,14.0000,4,Monitoring,10708,25106
1786474403385,379.8797,13.8333,4,Monitoring,10896,25107
1786474403399,379.8939,13.8333,4,Monitoring,11493,25108
1786474403413,379.9079,14.0000,4,Monitoring,10730,25109
1786474403428,379.9224,14.1667,4,Monitoring,10841,25110
1786474403442,379.9367,14.0000,4,Monitoring,10902,25111
1786474403455,379.9497,14.1667,4,Monitoring,10867,25112
1786474403470,379.9641,14.1667,4,Monitoring,11181,25113
1786474403483,379.9773,14.0000,4,Monitoring,10753,25114
1786474403497,379.9915,14.1667,4,Monitoring,10819,25115
1786474403511,380.0057,14.0000,4,Monitoring,10827,25116
1786474403526,380.0201,14.0000,4,Monitoring,10651,25117
1786474403538,380.0330,13.8333,4,Monitoring,11225,25118
1786474403553,380.0471,14.0000,4,Monitoring,10986,25119
1786474403567,380.0611,13.8333,4,Monitoring,10940,25120
1786474403582,380.0763,13.8333,4,Monitoring,10768,25121
1786474403593,380.0878,13.8333,4,Monitoring,10947,25122
1786474403608,380.1023,13.6667,4,Monitoring,11863,25123
1786474403623,380.1171,13.8333,4,Monitoring,10859,25124
1786474403636,380.1303,13.8333,4,Monitoring,10895,25125
1786474403650,380.1447,14.0000,4,Monitoring,11150,25126
1786474403663,380.1573,14.0000,4,Monitoring,10916,25127
1786474403677,380.1717,14.0000,4,Monitoring,11466,25128
1786474403692,380.1863,14.0000,4,Monitoring,10777,25129
1786474403705,380.1992,13.8333,4,Monitoring,10882,25130
1786474403719,380.2136,14.0000,4,Monitoring,10909,25131
1786474403733,380.2270,14.0000,4,Monitoring,10918,25132
1786474403746,380.2407,14.0000,4,Monitoring,11316,25133
1786474403760,380.2542,14.0000,4,Monitoring,11051,25134
1786474403774,380.2682,14.0000,4,Monitoring,10917,25135
1786474403789,380.2835,14.0000,4,Monitoring,10793,25136
1786474403803,380.2979,14.0000,4,Monitoring,10635,25137
1786474403818,380.3121,14.0000,4,Monitoring,11270,25138
1786474403830,380.3243,14.0000,4,Monitoring,11107,25139
1786474403844,380.3380,14.0000,4,Monitoring,11144,25140
1786474403861,380.3551,14.0000,4,Monitoring,10792,25141
1786474403873,380.3671,14.0000,4,Monitoring,10939,25142
1786474403885,380.3797,14.0000,4,Monitoring,11585,25143
1786474403900,380.3946,14.0000,4,Monitoring,10897,25144
1786474403914,380.4081,14.0000,4,Monitoring,10828,25145
1786474403931,380.4252,14.0000,4,Monitoring,10868,25146
1786474403940,380.4345,14.0000,4,Monitoring,10868,25147
1786474403954,380.4486,14.0000,4,Monitoring,12352,25148
1786474403968,380.4630,13.8333,4,Monitoring,10606,25149
1786474403982,380.4763,13.8333,4,Monitoring,10731,25150
1786474403996,380.4909,13.8333,4,Monitoring,10675,25151
1786474404010,380.5043,14.0000,4,Monitoring,10782,25152
1786474404026,380.5200,14.0000,4,Monitoring,11209,25153
1786474404040,380.5344,14.0000,4,Monitoring,10716,25154
1786474404052,380.5465,14.0000,4,Monitoring,10880,25155
1786474404066,380.5605,14.0000,4,Monitoring,10767,25156
1786474404080,380.5747,14.0000,4,Monitoring,10731,25157
1786474404094,380.5889,14.0000,4,Monitoring,10992,25158
