# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=own-pending
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame,post_submit_us,ft_fresh,ft_presents,ft_dropped,ft_mispresented,ft_reproj
1786561205451,264.2458,14.0000,4,Monitoring,11203,14881,32,1,1,0,0,0
1786561205466,264.2604,14.0000,4,Monitoring,11189,14882,32,1,1,0,0,0
1786561205479,264.2739,14.0000,4,Monitoring,11412,14883,33,1,1,0,0,0
1786561205493,264.2874,14.0000,4,Monitoring,11337,14884,32,1,1,0,0,0
1786561205507,264.3017,14.0000,4,Monitoring,11148,14885,32,1,1,0,0,0
1786561205521,264.3152,14.0000,4,Monitoring,11186,14886,32,1,1,0,0,0
1786561205536,264.3302,14.0000,4,Monitoring,11304,14887,32,1,1,0,0,0
1786561205551,264.3454,14.0000,4,Monitoring,11408,14888,32,1,1,0,0,0
1786561205563,264.3580,14.0000,4,Monitoring,11706,14889,32,1,1,0,0,0
1786561205577,264.3715,14.0000,4,Monitoring,11474,14890,32,1,1,0,0,0
1786561205591,264.3855,13.8333,4,Monitoring,11388,14891,33,1,1,0,0,0
1786561205608,264.4023,14.0000,4,Monitoring,11286,14892,33,1,1,0,0,0
1786561205619,264.4137,13.8333,4,Monitoring,11183,14893,33,1,1,0,0,0
1786561205633,264.4274,14.0000,4,Monitoring,12561,14894,32,1,1,0,0,0
1786561205646,264.4411,13.8333,4,Monitoring,11313,14895,32,1,1,0,0,0
1786561205660,264.4547,13.8333,4,Monitoring,11230,14896,33,1,1,0,0,0
1786561205676,264.4702,13.8333,4,Monitoring,11204,14897,33,1,1,0,0,0
1786561205687,264.4821,13.8333,4,Monitoring,11283,14898,32,1,1,0,0,0
1786561205701,264.4952,13.8333,4,Monitoring,11439,14899,32,1,1,0,0,0
1786561205715,264.5094,13.8333,4,Monitoring,11293,14900,32,1,1,0,0,0
1786561205730,264.5249,14.0000,4,Monitoring,11146,14901,31,1,1,0,0,0
1786561205744,264.5385,14.0000,4,Monitoring,11257,14902,32,1,1,0,0,0
1786561205757,264.5514,13.8333,4,Monitoring,11306,14903,32,1,1,0,0,0
1786561205770,264.5647,13.8333,4,Monitoring,11422,14904,32,1,1,0,0,0
1786561205785,264.5792,13.8333,4,Monitoring,11220,14905,32,1,1,0,0,0
1786561205800,264.5941,13.8333,4,Monitoring,11247,14906,32,1,1,0,0,0
1786561205813,264.6076,14.0000,4,Monitoring,11250,14907,32,1,1,0,0,0
1786561205826,264.6209,14.0000,4,Monitoring,11317,14908,32,1,1,0,0,0
1786561205841,264.6361,13.8333,4,Monitoring,11441,14909,32,1,1,0,0,0
1786561205854,264.6487,13.8333,4,Monitoring,11230,14910,32,1,1,0,0,0
1786561205868,264.6626,14.0000,4,Monitoring,11220,14911,32,1,1,0,0,0
1786561205884,264.6787,14.1667,4,Monitoring,11235,14912,32,1,1,0,0,0
1786561205896,264.6909,14.0000,4,Monitoring,11177,14913,32,1,1,0,0,0
1786561205910,264.7050,13.8333,4,Monitoring,11818,14914,32,1,1,0,0,0
1786561205924,264.7189,13.8333,4,Monitoring,11198,14915,32,1,1,0,0,0
1786561205938,264.7321,13.6667,4,Monitoring,11306,14916,32,1,1,0,0,0
1786561205953,264.7473,14.0000,4,Monitoring,11149,14917,32,1,1,0,0,0
1786561205966,264.7608,14.0000,4,Monitoring,11241,14918,32,1,1,0,0,0
1786561205979,264.7737,13.8333,4,Monitoring,11430,14919,31,1,1,0,0,0
1786561205994,264.7887,13.8333,4,Monitoring,11292,14920,32,1,1,0,0,0
1786561206008,264.8021,13.8333,4,Monitoring,11270,14921,32,1,1,0,0,0
1786561206022,264.8166,13.8333,4,Monitoring,11176,14922,32,1,1,0,0,0
1786561206035,264.8296,13.8333,4,Monitoring,11271,14923,32,1,1,0,0,0
1786561206050,264.8451,14.0000,4,Monitoring,11376,14924,32,1,1,0,0,0
1786561206063,264.8581,13.8333,4,Monitoring,11152,14925,32,1,1,0,0,0
1786561206077,264.8713,13.8333,4,Monitoring,11250,14926,32,1,1,0,0,0
1786561206092,264.8866,13.8333,4,Monitoring,11332,14927,32,1,1,0,0,0
1786561206105,264.8992,13.8333,4,Monitoring,11187,14928,32,1,1,0,0,0
1786561206119,264.9134,14.0000,4,Monitoring,11752,14929,32,1,1,0,0,0
1786561206134,264.9288,14.0000,4,Monitoring,11204,14930,32,1,1,0,0,0
1786561206146,264.9406,14.0000,4,Monitoring,11235,14931,32,1,1,0,0,0
1786561206162,264.9566,14.0000,4,Monitoring,11347,14932,32,1,1,0,0,0
1786561206174,264.9684,14.0000,4,Monitoring,11242,14933,32,1,1,0,0,0
1786561206189,264.9841,14.0000,4,Monitoring,12371,14934,32,1,1,0,0,0
1786561206203,264.9981,14.0000,4,Monitoring,11289,14935,32,1,1,0,0,0
1786561206217,265.0114,14.0000,4,Monitoring,11218,14936,32,1,1,0,0,0
1786561206231,265.0252,14.0000,4,Monitoring,11213,14938,32,1,1,0,0,0
1786561206243,265.0378,14.0000,4,Monitoring,11213,14938,32,1,1,0,0,0
1786561206258,265.0525,14.0000,4,Monitoring,11365,14939,32,1,1,0,0,0
1786561206271,265.0655,13.8333,4,Monitoring,11256,14940,32,1,1,0,0,0
1786561206285,265.0799,14.0000,4,Monitoring,11078,14941,32,1,1,0,0,0
1786561206302,265.0967,14.0000,4,Monitoring,11188,14942,32,1,1,0,0,0
1786561206314,265.1081,13.8333,4,Monitoring,11339,14943,32,1,1,0,0,0
1786561206326,265.1209,13.8333,4,Monitoring,11588,14944,32,1,1,0,0,0
1786561206340,265.1344,13.8333,4,Monitoring,11087,14945,32,1,1,0,0,0
1786561206354,265.1484,13.8333,4,Monitoring,11156,14946,33,1,1,0,0,0
1786561206370,265.1650,13.8333,4,Monitoring,11109,14947,32,1,1,0,0,0
1786561206384,265.1790,14.1667,4,Monitoring,11111,14948,32,1,1,0,0,0
1786561206396,265.1907,13.8333,4,Monitoring,11743,14949,32,1,1,0,0,0
1786561206411,265.2054,13.8333,4,Monitoring,11162,14950,32,1,1,0,0,0
1786561206424,265.2188,13.8333,4,Monitoring,11382,14951,32,1,1,0,0,0
1786561206442,265.2369,13.8333,4,Monitoring,11140,14952,32,1,1,0,0,0
1786561206451,265.2459,13.8333,4,Monitoring,11198,14953,33,1,1,0,0,0
1786561206466,265.2606,14.0000,4,Monitoring,13513,14954,32,1,1,0,0,0
1786561206479,265.2740,13.8333,4,Monitoring,11216,14955,32,1,1,0,0,0
1786561206492,265.2871,13.6667,4,Monitoring,11203,14956,32,1,1,0,0,0
1786561206509,265.3036,13.8333,4,Monitoring,11141,14957,32,1,1,0,0,0
1786561206520,265.3151,13.6667,4,Monitoring,11122,14958,31,1,1,0,0,0
1786561206535,265.3292,13.6667,4,Monitoring,11385,14959,32,1,1,0,0,0
1786561206548,265.3428,13.8333,4,Monitoring,11209,14960,32,1,1,0,0,0
1786561206563,265.3575,13.8333,4,Monitoring,11097,14961,32,1,1,0,0,0
1786561206577,265.3712,13.8333,4,Monitoring,11121,14962,32,1,1,0,0,0
1786561206590,265.3843,14.0000,4,Monitoring,11190,14963,32,1,1,0,0,0
1786561206604,265.3982,14.0000,4,Monitoring,11135,14964,32,1,1,0,0,0
1786561206620,265.4146,14.0000,4,Monitoring,11333,14965,33,1,1,0,0,0
1786561206634,265.4288,14.0000,4,Monitoring,11169,14966,32,1,1,0,0,0
1786561206647,265.4419,14.0000,4,Monitoring,11259,14967,32,1,1,0,0,0
1786561206660,265.4547,14.0000,4,Monitoring,11365,14968,32,1,1,0,0,0
1786561206674,265.4684,14.0000,4,Monitoring,11222,14969,32,1,1,0,0,0
1786561206688,265.4830,14.0000,4,Monitoring,11087,14970,32,1,1,0,0,0
1786561206702,265.4970,14.0000,4,Monitoring,11098,14971,32,1,1,0,0,0
1786561206716,265.5110,14.0000,4,Monitoring,11211,14972,32,1,1,0,0,0
1786561206730,265.5243,14.0000,4,Monitoring,11073,14973,32,1,1,0,0,0
1786561206743,265.5381,14.0000,4,Monitoring,11451,14974,32,1,1,0,0,0
1786561206758,265.5525,14.0000,4,Monitoring,11130,14975,32,1,1,0,0,0
1786561206772,265.5662,14.0000,4,Monitoring,11263,14976,32,1,1,0,0,0
1786561206786,265.5807,14.0000,4,Monitoring,11112,14977,32,1,1,0,0,0
1786561206799,265.5940,14.0000,4,Monitoring,11186,14978,31,1,1,0,0,0
1786561206814,265.6083,14.0000,4,Monitoring,11228,14979,33,1,1,0,0,0
1786561206826,265.6211,14.0000,4,Monitoring,11185,14980,32,1,1,0,0,0
1786561206842,265.6362,14.0000,4,Monitoring,11303,14981,32,1,1,0,0,0
1786561206855,265.6501,14.0000,4,Monitoring,11435,14982,32,1,1,0,0,0
1786561206869,265.6635,14.0000,4,Monitoring,11290,14983,32,1,1,0,0,0
1786561206883,265.6776,14.0000,4,Monitoring,11404,14984,32,1,1,0,0,0
1786561206897,265.6912,14.0000,4,Monitoring,11079,14985,32,1,1,0,0,0
1786561206910,265.7045,14.0000,4,Monitoring,11027,14986,32,1,1,0,0,0
1786561206925,265.7198,14.0000,4,Monitoring,11138,14987,32,1,1,0,0,0
1786561206938,265.7328,14.0000,4,Monitoring,11089,14988,32,1,1,0,0,0
1786561206952,265.7466,14.0000,4,Monitoring,11367,14989,33,1,1,0,0,0
1786561206966,265.7607,14.0000,4,Monitoring,11171,14990,32,1,1,0,0,0
1786561206979,265.7736,13.8333,4,Monitoring,11210,14991,32,1,1,0,0,0
1786561206995,265.7893,13.8333,4,Monitoring,11100,14992,32,1,1,0,0,0
1786561207007,265.8021,13.8333,4,Monitoring,11141,14993,31,1,1,0,0,0
1786561207021,265.8153,13.6667,4,Monitoring,11906,14994,32,1,1,0,0,0
1786561207036,265.8307,13.8333,4,Monitoring,11188,14995,32,1,1,0,0,0
1786561207049,265.8439,13.6667,4,Monitoring,11260,14996,32,1,1,0,0,0
1786561207063,265.8576,14.0000,4,Monitoring,11097,14997,32,1,1,0,0,0
1786561207077,265.8717,13.8333,4,Monitoring,11379,14998,32,1,1,0,0,0
1786561207091,265.8857,14.0000,4,Monitoring,11222,14999,31,1,1,0,0,0
1786561207104,265.8990,13.8333,4,Monitoring,11191,15000,32,1,1,0,0,0
1786561207119,265.9132,13.8333,4,Monitoring,11196,15001,32,1,1,0,0,0
1786561207133,265.9278,14.0000,4,Monitoring,11217,15002,32,1,1,0,0,0
1786561207146,265.9408,13.8333,4,Monitoring,11258,15003,32,1,1,0,0,0
1786561207160,265.9552,14.0000,4,Monitoring,11435,15004,32,1,1,0,0,0
1786561207174,265.9691,14.0000,4,Monitoring,11179,15005,32,1,1,0,0,0
1786561207188,265.9828,14.0000,4,Monitoring,11281,15006,32,1,1,0,0,0
1786561207203,265.9981,13.8333,4,Monitoring,11288,15007,32,1,1,0,0,0
1786561207216,266.0102,14.0000,4,Monitoring,11223,15008,32,1,1,0,0,0
1786561207229,266.0241,14.0000,4,Monitoring,11764,15009,32,1,1,0,0,0
1786561207244,266.0389,14.0000,4,Monitoring,11094,15010,32,1,1,0,0,0
1786561207257,266.0520,13.8333,4,Monitoring,11276,15011,32,1,1,0,0,0
1786561207274,266.0684,13.6667,4,Monitoring,11300,15012,32,1,1,0,0,0
1786561207287,266.0819,13.8333,4,Monitoring,11208,15013,32,1,1,0,0,0
1786561207299,266.0936,13.8333,4,Monitoring,12567,15014,32,1,1,0,0,0
1786561207312,266.1068,13.8333,4,Monitoring,11186,15015,32,1,1,0,0,0
1786561207326,266.1207,13.8333,4,Monitoring,11345,15016,32,1,1,0,0,0
1786561207342,266.1366,13.8333,4,Monitoring,11192,15017,32,1,1,0,0,0
1786561207355,266.1499,13.8333,4,Monitoring,11188,15018,32,1,1,0,0,0
1786561207368,266.1627,13.8333,4,Monitoring,11237,15019,32,1,1,0,0,0
1786561207382,266.1763,13.8333,4,Monitoring,11247,15020,32,1,1,0,0,0
1786561207395,266.1900,13.6667,4,Monitoring,11150,15021,32,1,1,0,0,0
1786561207411,266.2056,13.8333,4,Monitoring,11152,15022,32,1,1,0,0,0
1786561207424,266.2191,14.0000,4,Monitoring,11238,15023,32,1,1,0,0,0
1786561207437,266.2319,13.8333,4,Monitoring,11338,15024,32,1,1,0,0,0
1786561207452,266.2468,14.0000,4,Monitoring,11285,15025,33,1,1,0,0,0
1786561207466,266.2603,13.8333,4,Monitoring,11239,15026,33,1,1,0,0,0
1786561207481,266.2755,13.8333,4,Monitoring,11133,15027,33,1,1,0,0,0
1786561207493,266.2877,14.0000,4,Monitoring,11364,15028,33,1,1,0,0,0
1786561207507,266.3021,14.0000,4,Monitoring,11431,15029,32,1,1,0,0,0
1786561207522,266.3163,13.6667,4,Monitoring,11087,15030,32,1,1,0,0,0
1786561207536,266.3306,13.8333,4,Monitoring,11146,15031,32,1,1,0,0,0
1786561207551,266.3462,14.0000,4,Monitoring,11316,15032,32,1,1,0,0,0
1786561207563,266.3582,13.8333,4,Monitoring,11063,15033,32,1,1,0,0,0
1786561207576,266.3712,13.6667,4,Monitoring,12536,15034,33,1,1,0,0,0
1786561207591,266.3857,13.8333,4,Monitoring,11312,15035,32,1,1,0,0,0
1786561207605,266.3993,14.0000,4,Monitoring,11135,15036,32,1,1,0,0,0
1786561207621,266.4153,13.8333,4,Monitoring,11098,15037,32,1,1,0,0,0
1786561207632,266.4271,14.0000,4,Monitoring,11096,15038,32,1,1,0,0,0
1786561207646,266.4408,13.8333,4,Monitoring,11193,15039,32,1,1,0,0,0
1786561207660,266.4546,13.8333,4,Monitoring,11223,15040,32,1,1,0,0,0
1786561207675,266.4695,13.8333,4,Monitoring,11169,15041,32,1,1,0,0,0
1786561207688,266.4826,13.8333,4,Monitoring,11072,15042,32,1,1,0,0,0
1786561207702,266.4964,13.8333,4,Monitoring,11264,15043,32,1,1,0,0,0
1786561207715,266.5100,13.8333,4,Monitoring,11475,15044,32,1,1,0,0,0
1786561207730,266.5249,14.0000,4,Monitoring,11065,15045,32,1,1,0,0,0
1786561207743,266.5380,13.8333,4,Monitoring,11247,15046,32,1,1,0,0,0
1786561207758,266.5525,13.8333,4,Monitoring,11280,15047,32,1,1,0,0,0
1786561207771,266.5660,13.8333,4,Monitoring,11238,15048,31,1,1,0,0,0
1786561207785,266.5798,13.8333,4,Monitoring,11222,15049,32,1,1,0,0,0
1786561207799,266.5935,13.8333,4,Monitoring,11240,15050,32,1,1,0,0,0
1786561207813,266.6080,14.0000,4,Monitoring,11315,15051,32,1,1,0,0,0
1786561207828,266.6225,14.0000,4,Monitoring,11207,15052,32,1,1,0,0,0
1786561207842,266.6366,13.8333,4,Monitoring,11118,15053,32,1,1,0,0,0
1786561207854,266.6492,13.8333,4,Monitoring,11522,15054,32,1,1,0,0,0
1786561207868,266.6630,13.8333,4,Monitoring,11400,15055,32,1,1,0,0,0
1786561207883,266.6776,14.0000,4,Monitoring,11365,15056,32,1,1,0,0,0
1786561207897,266.6917,13.8333,4,Monitoring,11173,15057,32,1,1,0,0,0
1786561207910,266.7051,14.0000,4,Monitoring,11151,15058,32,1,1,0,0,0
1786561207924,266.7187,13.8333,4,Monitoring,11349,15059,32,1,1,0,0,0
1786561207938,266.7328,13.8333,4,Monitoring,11200,15060,32,1,1,0,0,0
1786561207952,266.7466,13.8333,4,Monitoring,11206,15061,32,1,1,0,0,0
1786561207966,266.7610,13.8333,4,Monitoring,11281,15062,32,1,1,0,0,0
1786561207980,266.7747,13.8333,4,Monitoring,11471,15063,32,1,1,0,0,0
1786561207993,266.7878,13.8333,4,Monitoring,11355,15064,32,1,1,0,0,0
1786561208008,266.8024,14.0000,4,Monitoring,11163,15065,32,1,1,0,0,0
1786561208020,266.8148,13.8333,4,Monitoring,11116,15066,32,1,1,0,0,0
1786561208036,266.8311,13.8333,4,Monitoring,11394,15067,32,1,1,0,0,0
1786561208049,266.8440,13.8333,4,Monitoring,11388,15068,31,1,1,0,0,0
1786561208063,266.8575,13.6667,4,Monitoring,11302,15069,32,1,1,0,0,0
1786561208077,266.8713,14.0000,4,Monitoring,11101,15070,32,1,1,0,0,0
1786561208091,266.8858,14.0000,4,Monitoring,11270,15071,32,1,1,0,0,0
1786561208106,266.9011,14.0000,4,Monitoring,11245,15072,32,1,1,0,0,0
1786561208118,266.9131,13.8333,4,Monitoring,11172,15073,32,1,1,0,0,0
1786561208133,266.9275,14.1667,4,Monitoring,11890,15074,32,1,1,0,0,0
1786561208146,266.9411,13.8333,4,Monitoring,11322,15075,32,1,1,0,0,0
1786561208160,266.9552,13.8333,4,Monitoring,11227,15076,33,1,1,0,0,0
1786561208174,266.9692,14.0000,4,Monitoring,11068,15077,32,1,1,0,0,0
1786561208188,266.9823,13.6667,4,Monitoring,11185,15078,32,1,1,0,0,0
1786561208202,266.9967,13.8333,4,Monitoring,11316,15079,32,1,1,0,0,0
1786561208216,267.0110,13.8333,4,Monitoring,11165,15080,32,1,1,0,0,0
1786561208230,267.0245,13.8333,4,Monitoring,11078,15081,32,1,1,0,0,0
1786561208245,267.0396,13.6667,4,Monitoring,11277,15082,32,1,1,0,0,0
1786561208257,267.0522,13.8333,4,Monitoring,11273,15083,32,1,1,0,0,0
1786561208271,267.0653,13.6667,4,Monitoring,11472,15084,32,1,1,0,0,0
1786561208286,267.0803,13.8333,4,Monitoring,11128,15085,32,1,1,0,0,0
1786561208299,267.0941,14.0000,4,Monitoring,11161,15086,32,1,1,0,0,0
1786561208314,267.1091,13.8333,4,Monitoring,11216,15087,32,1,1,0,0,0
1786561208326,267.1212,13.6667,4,Monitoring,11204,15088,33,1,1,0,0,0
1786561208341,267.1356,14.0000,4,Monitoring,11553,15089,32,1,1,0,0,0
1786561208354,267.1490,13.8333,4,Monitoring,11073,15090,32,1,1,0,0,0
1786561208368,267.1628,13.8333,4,Monitoring,11201,15091,32,1,1,0,0,0
1786561208386,267.1803,14.1667,4,Monitoring,11131,15092,32,1,1,0,0,0
1786561208396,267.1911,13.8333,4,Monitoring,11137,15093,32,1,1,0,0,0
1786561208410,267.2051,13.8333,4,Monitoring,12798,15094,32,1,1,0,0,0
1786561208424,267.2185,13.8333,4,Monitoring,11151,15095,32,1,1,0,0,0
1786561208438,267.2329,14.0000,4,Monitoring,11232,15097,33,1,1,0,0,0
1786561208454,267.2486,13.8333,4,Monitoring,11232,15097,33,1,1,0,0,0
1786561208465,267.2602,13.8333,4,Monitoring,11116,15098,32,1,1,0,0,0
1786561208479,267.2742,13.8333,4,Monitoring,12075,15099,32,1,1,0,0,0
1786561208493,267.2881,13.8333,4,Monitoring,11380,15100,32,1,1,0,0,0
1786561208507,267.3022,14.0000,4,Monitoring,11099,15101,32,1,1,0,0,0
1786561208522,267.3163,13.8333,4,Monitoring,11019,15102,32,1,1,0,0,0
1786561208535,267.3294,13.8333,4,Monitoring,11322,15103,32,1,1,0,0,0
1786561208549,267.3435,13.8333,4,Monitoring,11233,15104,32,1,1,0,0,0
1786561208563,267.3580,13.8333,4,Monitoring,11145,15105,32,1,1,0,0,0
1786561208577,267.3715,14.0000,4,Monitoring,11041,15106,32,1,1,0,0,0
1786561208591,267.3862,13.8333,4,Monitoring,11137,15107,32,1,1,0,0,0
1786561208604,267.3991,13.8333,4,Monitoring,11179,15108,32,1,1,0,0,0
1786561208619,267.4135,13.8333,4,Monitoring,11654,15109,32,1,1,0,0,0
1786561208632,267.4271,14.0000,4,Monitoring,11057,15110,32,1,1,0,0,0
1786561208646,267.4408,14.0000,4,Monitoring,11271,15111,32,1,1,0,0,0
1786561208661,267.4559,14.0000,4,Monitoring,11069,15112,32,1,1,0,0,0
1786561208674,267.4685,14.0000,4,Monitoring,11062,15113,31,1,1,0,0,0
1786561208688,267.4824,14.0000,4,Monitoring,11838,15114,32,1,1,0,0,0
1786561208702,267.4970,14.0000,4,Monitoring,11099,15115,32,1,1,0,0,0
1786561208715,267.5098,14.0000,4,Monitoring,11200,15116,32,1,1,0,0,0
1786561208730,267.5244,14.0000,4,Monitoring,11149,15117,32,1,1,0,0,0
1786561208743,267.5382,14.0000,4,Monitoring,11152,15118,32,1,1,0,0,0
1786561208758,267.5523,13.8333,4,Monitoring,11226,15119,31,1,1,0,0,0
1786561208771,267.5656,13.6667,4,Monitoring,11119,15120,32,1,1,0,0,0
1786561208785,267.5800,13.8333,4,Monitoring,11171,15121,32,1,1,0,0,0
1786561208800,267.5945,13.8333,4,Monitoring,11109,15122,32,1,1,0,0,0
1786561208812,267.6072,13.8333,4,Monitoring,11166,15123,32,1,1,0,0,0
1786561208826,267.6209,13.8333,4,Monitoring,11255,15124,32,1,1,0,0,0
1786561208841,267.6357,13.8333,4,Monitoring,11289,15125,32,1,1,0,0,0
1786561208854,267.6492,13.6667,4,Monitoring,11077,15126,32,1,1,0,0,0
1786561208870,267.6647,13.8333,4,Monitoring,11105,15127,32,1,1,0,0,0
1786561208883,267.6777,14.0000,4,Monitoring,11104,15128,32,1,1,0,0,0
1786561208896,267.6904,14.0000,4,Monitoring,11141,15129,32,1,1,0,0,0
1786561208910,267.7045,14.0000,4,Monitoring,11034,15130,32,1,1,0,0,0
1786561208924,267.7190,14.0000,4,Monitoring,11206,15131,32,1,1,0,0,0
1786561208942,267.7369,14.0000,4,Monitoring,11164,15132,32,1,1,0,0,0
1786561208952,267.7464,14.0000,4,Monitoring,11159,15133,32,1,1,0,0,0
1786561208967,267.7614,14.0000,4,Monitoring,12288,15134,32,1,1,0,0,0
1786561208979,267.7742,14.0000,4,Monitoring,11230,15135,32,1,1,0,0,0
1786561208994,267.7884,14.0000,4,Monitoring,11206,15136,33,1,1,0,0,0
1786561209007,267.8018,14.0000,4,Monitoring,11099,15137,32,1,1,0,0,0
1786561209021,267.8153,13.8333,4,Monitoring,11056,15138,32,1,1,0,0,0
1786561209035,267.8298,13.8333,4,Monitoring,11063,15139,32,1,1,0,0,0
1786561209049,267.8442,13.8333,4,Monitoring,11400,15140,32,1,1,0,0,0
1786561209122,267.9167,17.6667,4,Monitoring,11364,15141,31,1,1,0,0,0
1786561209135,267.9303,17.5000,4,Monitoring,66524,15142,32,1,1,0,0,0
1786561209152,267.9471,17.3333,4,Monitoring,23787,15143,33,1,1,0,0,0
1786561209176,267.9713,17.8333,4,Monitoring,22475,15144,33,1,1,0,0,0
1786561209201,267.9953,19.5000,4,Monitoring,21893,15145,33,1,1,0,0,0
1786561209224,268.0189,21.5000,4,Monitoring,21765,15146,32,1,1,0,0,0
1786561209249,268.0437,22.8333,0,Monitoring,22341,15147,32,1,1,0,0,0
1786561209271,268.0663,24.6667,0,Monitoring,22302,15148,33,1,1,0,0,0
1786561209295,268.0901,20.6667,0,Monitoring,22239,15149,32,1,1,0,0,0
1786561209318,268.1131,22.5000,0,Monitoring,21808,15150,33,1,1,0,0,0
1786561209342,268.1364,23.5000,0,Monitoring,22081,15151,33,1,1,0,0,0
1786561209369,268.1641,23.6667,0,Monitoring,21854,15152,39,1,1,0,0,0
1786561209389,268.1833,23.8333,0,Monitoring,22120,15153,32,1,1,0,0,0
1786561209412,268.2071,23.3333,0,Monitoring,22279,15154,33,1,1,0,0,0
1786561209436,268.2306,23.5000,0,Monitoring,22190,15155,32,1,1,0,0,0
1786561209459,268.2542,23.1667,0,Monitoring,21414,15156,32,1,1,0,0,0
1786561209484,268.2787,23.5000,0,Monitoring,22171,15157,32,1,1,0,0,0
1786561209506,268.3012,23.5000,0,Monitoring,22267,15158,32,1,1,0,0,0
1786561209530,268.3251,23.5000,0,Monitoring,22103,15159,33,1,1,0,0,0
1786561209553,268.3475,23.6667,0,Monitoring,21972,15160,33,1,1,0,0,0
1786561209576,268.3712,23.3333,0,Monitoring,22113,15161,32,1,1,0,0,0
1786561209601,268.3958,23.6667,0,Monitoring,21837,15162,32,1,1,0,0,0
1786561209623,268.4182,23.6667,0,Monitoring,21668,15163,32,1,1,0,0,0
1786561209647,268.4421,23.5000,0,Monitoring,22046,15164,32,1,1,0,0,0
1786561209671,268.4661,23.5000,0,Monitoring,21903,15165,32,1,1,0,0,0
1786561209694,268.4889,23.5000,0,Monitoring,21832,15166,32,1,1,0,0,0
1786561209719,268.5142,23.3333,0,Monitoring,22394,15167,32,1,1,0,0,0
1786561209742,268.5367,23.5000,0,Monitoring,21843,15168,33,1,1,0,0,0
1786561209764,268.5588,23.5000,0,Monitoring,21928,15169,32,1,1,0,0,0
1786561209787,268.5821,23.3333,0,Monitoring,21797,15170,32,1,1,0,0,0
1786561209811,268.6058,22.8333,0,Monitoring,22045,15171,32,1,1,0,0,0
1786561209838,268.6329,23.1667,0,Monitoring,21616,15172,32,1,1,0,0,0
1786561209857,268.6520,23.5000,0,Monitoring,22403,15173,32,1,1,0,0,0
1786561209881,268.6757,23.1667,0,Monitoring,22381,15174,32,1,1,0,0,0
1786561209905,268.6998,23.3333,0,Monitoring,21744,15175,33,1,1,0,0,0
1786561209929,268.7240,23.0000,0,Monitoring,22063,15176,32,1,1,0,0,0
1786561209952,268.7469,23.5000,0,Monitoring,22083,15177,32,1,1,0,0,0
1786561209975,268.7695,23.3333,0,Monitoring,21621,15178,32,1,1,0,0,0
1786561209998,268.7932,23.5000,0,Monitoring,22478,15179,31,1,1,0,0,0
1786561210023,268.8176,23.5000,0,Monitoring,22024,15180,32,1,1,0,0,0
1786561210047,268.8415,23.3333,0,Monitoring,21462,15181,32,1,1,0,0,0
1786561210070,268.8652,23.8333,0,Monitoring,21455,15182,32,1,1,0,0,0
1786561210094,268.8886,23.8333,0,Monitoring,22323,15183,32,1,1,0,0,0
1786561210118,268.9127,23.8333,0,Monitoring,21730,15184,32,1,1,0,0,0
1786561210140,268.9352,23.6667,0,Monitoring,21876,15185,32,1,1,0,0,0
1786561210165,268.9596,23.6667,0,Monitoring,22173,15186,32,1,1,0,0,0
1786561210187,268.9819,24.0000,0,Monitoring,22382,15187,36,1,1,0,0,0
1786561210212,269.0064,23.6667,0,Monitoring,21693,15188,32,1,1,0,0,0
1786561210234,269.0293,23.8333,0,Monitoring,22231,15189,32,1,1,0,0,0
1786561210256,269.0512,23.5000,0,Monitoring,22411,15190,32,1,1,0,0,0
1786561210281,269.0756,23.6667,0,Monitoring,21708,15191,32,1,1,0,0,0
1786561210307,269.1021,23.3333,0,Monitoring,22033,15192,32,1,1,0,0,0
1786561210328,269.1228,23.5000,0,Monitoring,22139,15193,32,1,1,0,0,0
1786561210350,269.1448,23.6667,0,Monitoring,22256,15194,106,1,1,0,0,0
1786561210370,269.1645,23.1667,0,Monitoring,17198,15195,34,1,1,0,0,0
1786561210454,269.2494,30.1667,0,Monitoring,16689,15196,35,1,1,0,0,0
1786561210471,269.2655,29.5000,0,Monitoring,71147,15197,35,1,1,0,0,0
1786561210487,269.2816,28.5000,0,Monitoring,19287,15198,36,1,1,0,0,0
1786561210500,269.2948,27.0000,0,Monitoring,18234,15199,46,1,1,0,0,0
1786561210523,269.3178,26.3333,0,Monitoring,19897,15200,44,1,1,0,0,0
1786561210542,269.3369,25.3333,0,Monitoring,18985,15201,37,1,1,0,0,0
1786561210564,269.3591,24.5000,0,Monitoring,19312,15202,42,1,1,0,0,0
1786561210582,269.3770,24.5000,0,Monitoring,19036,15203,39,1,1,0,0,0
1786561210605,269.4003,17.8333,0,Monitoring,19682,15204,39,1,1,0,0,0
1786561210627,269.4216,18.5000,0,Monitoring,19251,15205,40,1,1,0,0,0
1786561210645,269.4403,19.5000,0,Monitoring,19503,15206,47,1,1,0,0,0
1786561210667,269.4623,19.8333,0,Monitoring,19284,15207,39,1,1,0,0,0
