wall_ms,time_s,cycler_state,api_preset,api_method,api_dlss_profile,api_rs_enabled,api_rs_active,api_apply_allowed,api_block,api_gpu_us,api_gpu_frame,frame_ms
1786565022456,550.713,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786565022957,551.213,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786565023457,551.714,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786565023971,552.228,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786565024484,552.741,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786565024991,553.248,Monitoring,2,3,1,0,0,1,0x0,0,0,13.333
1786565025498,553.755,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786565026001,554.258,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786565026506,554.763,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786565027017,555.274,Monitoring,2,3,1,0,0,1,0x0,0,0,16.000
1786565027519,555.776,Monitoring,2,3,1,0,0,1,0x0,0,0,16.000
1786565028034,556.290,Monitoring,3,3,1,0,0,1,0x0,0,0,15.000
1786565028543,556.800,Monitoring,3,3,1,0,0,1,0x0,0,0,15.333
1786565029053,557.310,Monitoring,3,3,1,0,0,1,0x0,0,0,15.667
1786565029564,557.821,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786565030066,558.323,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786565030570,558.827,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786565031082,559.339,Monitoring,4,3,1,0,0,1,0x0,0,0,14.167
1786565031583,559.840,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786565032097,560.354,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786565032609,560.866,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786565033110,561.367,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786565033610,561.867,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786565034116,562.373,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786565034629,562.886,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786565035139,563.396,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786565035645,563.903,Monitoring,3,3,1,0,0,1,0x0,0,0,12.333
1786565036155,564.412,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786565036657,564.914,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786565037170,565.427,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786565037673,565.930,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786565038173,566.430,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786565038681,566.938,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786565039182,567.439,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786565039696,567.953,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786565040198,568.455,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786565040699,568.956,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786565041206,569.463,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786565041720,569.978,Monitoring,2,3,1,0,0,1,0x0,0,0,16.500
1786565042234,570.491,Monitoring,2,3,1,0,0,1,0x0,0,0,17.667
1786565042743,571.001,Monitoring,2,3,1,0,0,1,0x0,0,0,16.333
1786565043255,571.512,Monitoring,2,3,1,0,0,1,0x0,0,0,16.667
1786565043760,572.017,Monitoring,2,3,1,0,0,1,0x0,0,0,16.000
1786565044265,572.523,Monitoring,2,3,1,0,0,1,0x0,0,0,15.667
1786565044770,573.028,Monitoring,3,3,1,0,0,1,0x0,0,0,16.167
1786565045276,573.533,Monitoring,3,3,1,0,0,1,0x0,0,0,15.833
1786565045779,574.036,Monitoring,3,3,1,0,0,1,0x0,0,0,16.500
1786565046290,574.547,Monitoring,3,3,1,0,0,1,0x0,0,0,15.333
1786565046800,575.057,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786565047304,575.561,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786565047807,576.064,Monitoring,4,3,1,0,0,1,0x0,0,0,12.833
1786565048313,576.571,Monitoring,4,3,1,0,0,1,0x0,0,0,11.500
1786565048825,577.082,Monitoring,4,3,1,0,0,1,0x0,0,0,12.833
1786565049327,577.584,Monitoring,4,3,1,0,0,1,0x0,0,0,12.833
1786565049828,578.085,Monitoring,4,3,1,0,0,1,0x0,0,0,10.833
1786565050341,578.598,Monitoring,4,3,1,0,0,1,0x0,0,0,12.500
1786565050849,579.106,Monitoring,3,3,1,0,0,1,0x0,0,0,15.167
1786565051490,579.747,Monitoring,3,3,1,0,0,1,0x0,0,0,35.111
1786565052004,580.261,Monitoring,3,3,1,0,0,1,0x0,0,0,15.500
1786565052515,580.772,Monitoring,3,3,1,0,0,1,0x0,0,0,15.500
1786565053020,581.277,Monitoring,3,3,1,0,0,1,0x0,0,0,15.167
1786565053530,581.788,Monitoring,3,3,1,0,0,1,0x0,0,0,12.833
1786565054046,582.303,Monitoring,4,3,1,0,0,1,0x0,0,0,14.167
1786565054546,582.804,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786565055060,583.317,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786565055560,583.817,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786565056074,584.331,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786565056587,584.845,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786565057098,585.355,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786565057608,585.866,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786565058115,586.372,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786565058618,586.876,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786565059122,587.380,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786565059626,587.884,Monitoring,3,3,1,0,0,1,0x0,0,0,15.167
1786565060134,588.391,Monitoring,4,3,1,0,0,1,0x0,0,0,13.167
1786565060643,588.900,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786565061157,589.414,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786565061657,589.914,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786565062170,590.427,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
