wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786564783582,311.835,headroom,3,hold,3,hold,145,14.5000,0.0000,12.8540,12.3801,1.0349,1,"simple: 11% overhead below 14%, 73.4 fps at or above 70.0 - hold"
1786564784085,312.338,headroom,3,hold,3,hold,145,14.5000,0.0000,12.8090,12.0752,1.0799,1,"simple: 13% overhead below 14%, 74.0 fps at or above 70.0 - hold"
1786564784589,312.843,headroom,3,climb,2,applied-deferred,145,14.5000,0.0000,12.4260,11.7617,1.4629,1,"simple: 15% overhead at or above 14% - up one (73.9 fps, mean GPU 11.76 ms)"
1786564785614,313.867,headroom,2,hold,2,hold,38,14.0000,0.0000,12.3700,12.1318,1.5189,1,"hold: cooldown, 1.0s since last change"
1786564786115,314.368,headroom,2,hold,2,hold,74,14.0000,0.0000,12.3700,12.1145,1.5189,1,"hold: cooldown, 1.5s since last change"
1786564786627,314.880,headroom,2,hold,2,hold,111,14.0000,0.0000,12.3700,12.1169,1.5189,1,"hold: cooldown, 2.0s since last change"
1786564787128,315.381,headroom,2,hold,2,hold,145,14.0000,0.0000,12.3700,12.1164,1.5189,1,"hold: cooldown, 2.5s since last change"
1786564787644,315.897,headroom,2,hold,2,hold,144,14.0000,0.0000,12.3530,12.1184,1.5359,1,"simple: 13% overhead below 14%, 71.9 fps at or above 70.0 - hold"
1786564788156,316.409,headroom,2,hold,2,hold,145,14.1667,0.0000,12.3810,12.1603,1.5079,1,"simple: 12% overhead below 14%, 71.9 fps at or above 70.0 - hold"
1786564788669,316.923,headroom,2,hold,2,hold,145,14.1667,0.0000,12.4410,12.1929,1.4479,1,"simple: 12% overhead below 14%, 72.0 fps at or above 70.0 - hold"
1786564789172,317.425,headroom,2,hold,2,hold,144,14.1667,0.0000,12.4410,12.1789,1.4479,1,"simple: 12% overhead below 14%, 72.0 fps at or above 70.0 - hold"
1786564789684,317.937,headroom,2,hold,2,hold,144,14.1667,0.0000,12.3680,12.1067,1.5209,1,"simple: 13% overhead below 14%, 71.9 fps at or above 70.0 - hold"
1786564790184,318.438,headroom,2,hold,2,hold,144,14.0000,0.0000,12.3290,11.9855,1.5599,1,"simple: 14% overhead below 14%, 71.9 fps at or above 70.0 - hold"
1786564790699,318.952,headroom,2,climb,1,applied-deferred,144,14.0000,0.0000,12.1190,11.8476,1.7699,1,"simple: 15% overhead at or above 14% - up one (71.7 fps, mean GPU 11.85 ms)"
1786564791711,319.964,headroom,1,hold,1,hold,37,14.1667,0.0000,12.8020,12.5033,1.0869,1,"hold: cooldown, 1.0s since last change"
1786564792215,320.468,headroom,1,hold,1,hold,74,14.1667,0.0000,12.8020,12.3694,1.0869,1,"hold: cooldown, 1.5s since last change"
1786564792720,320.974,headroom,1,hold,1,hold,110,14.8333,0.0000,12.9890,12.4114,0.8999,0,"hold: cooldown, 2.0s since last change"
1786564793234,321.487,headroom,1,hold,1,hold,145,14.5000,0.0000,12.9890,12.4869,0.8999,1,"hold: cooldown, 2.5s since last change"
1786564793746,321.999,headroom,1,hold,1,hold,145,14.5000,0.0000,12.9890,12.4593,0.8999,1,"simple: 10% overhead below 14%, 72.6 fps at or above 70.0 - hold"
1786564794251,322.504,headroom,1,hold,1,hold,145,14.8333,0.0000,13.0350,12.4404,0.8539,0,"simple: 10% overhead below 14%, 72.2 fps at or above 70.0 - hold"
1786564794755,323.008,headroom,1,hold,1,hold,144,14.3333,0.0000,13.3690,12.5913,0.5199,1,"simple: 9% overhead below 14%, 72.3 fps at or above 70.0 - hold"
1786564795268,323.521,headroom,1,hold,1,hold,143,14.6667,0.0000,13.4580,12.6606,0.4309,0,"simple: 9% overhead below 14%, 71.6 fps at or above 70.0 - hold"
1786564795778,324.031,headroom,1,hold,1,hold,142,14.6667,0.0000,13.5150,12.8492,0.3739,0,"simple: 7% overhead below 14%, 71.1 fps at or above 70.0 - hold"
1786564796283,324.536,headroom,1,hold,1,hold,142,14.5000,0.0000,13.5600,13.0143,0.3289,1,"simple: 6% overhead below 14%, 70.9 fps at or above 70.0 - hold"
1786564796795,325.048,headroom,1,hold,1,hold,141,14.8333,0.0000,14.0930,13.1195,-0.2041,0,"simple: 6% overhead below 14%, 70.2 fps at or above 70.0 - hold"
1786564797304,325.557,headroom,1,descend,2,applied-deferred,137,16.5000,0.0000,15.5190,13.5571,-1.6301,0,"simple: 68.7 fps below 70.0 - down one"
1786564798323,326.576,headroom,2,hold,2,hold,35,15.3333,0.0000,14.3120,13.8060,-0.4231,0,"hold: cooldown, 1.0s since last change"
1786564798830,327.084,headroom,2,hold,2,hold,69,15.3333,0.0000,14.3030,13.7663,-0.4141,0,"hold: cooldown, 1.5s since last change"
1786564799336,327.590,headroom,2,hold,2,hold,103,15.3333,0.0000,14.2580,13.7616,-0.3691,0,"hold: cooldown, 2.0s since last change"
1786564799844,328.098,headroom,2,hold,2,hold,136,15.3333,0.0000,14.2580,13.6439,-0.3691,0,"hold: cooldown, 2.5s since last change"
1786564800348,328.601,headroom,2,descend,3,applied-deferred,137,15.1667,0.0000,14.2040,13.4779,-0.3151,0,"simple: 68.2 fps below 70.0 - down one"
1786564801362,329.615,headroom,3,hold,3,hold,37,14.3333,0.0000,13.4410,12.9140,0.4479,1,"hold: cooldown, 1.0s since last change"
1786564801865,330.118,headroom,3,hold,3,hold,73,14.5000,0.0000,13.3650,12.8780,0.5239,1,"hold: cooldown, 1.5s since last change"
1786564802378,330.631,headroom,3,hold,3,hold,109,14.5000,0.0000,13.4990,12.9107,0.3899,1,"hold: cooldown, 2.0s since last change"
1786564802887,331.141,headroom,3,hold,3,hold,141,14.8333,0.0000,13.6890,13.0467,0.1999,0,"hold: cooldown, 2.5s since last change"
1786564803399,331.652,headroom,3,hold,3,hold,140,14.8333,0.0000,13.8770,13.1186,0.0119,0,"simple: 6% overhead below 14%, 70.1 fps at or above 70.0 - hold"
1786564803900,332.154,headroom,3,descend,4,applied-deferred,138,15.3333,0.0000,14.2040,13.3682,-0.3151,0,"simple: 69.4 fps below 70.0 - down one"
1786564804908,333.161,headroom,4,hold,4,hold,37,14.6667,0.0000,11.8900,11.5819,1.9989,0,"hold: cooldown, 1.0s since last change"
1786564805408,333.662,headroom,4,hold,4,hold,73,14.6667,0.0000,11.7720,11.5551,2.1169,0,"hold: cooldown, 1.5s since last change"
1786564805908,334.162,headroom,4,hold,4,hold,109,14.5000,0.0000,11.7640,11.4763,2.1249,1,"hold: cooldown, 2.0s since last change"
1786564806409,334.662,headroom,4,hold,4,hold,144,14.3333,0.0000,11.7360,11.3072,2.1529,1,"hold: cooldown, 2.5s since last change"
1786564806910,335.164,headroom,4,climb,3,applied-deferred,144,14.0000,0.0000,11.6280,11.0358,2.2609,1,"simple: 21% overhead at or above 14% - up one (71.9 fps, mean GPU 11.04 ms)"
1786564807935,336.188,headroom,3,hold,3,hold,38,14.0000,0.0000,13.0820,12.4376,0.8069,1,"hold: cooldown, 1.0s since last change"
1786564808446,336.700,headroom,3,hold,3,hold,75,14.0000,0.0000,13.0820,12.4299,0.8069,1,"hold: cooldown, 1.5s since last change"
1786564808949,337.203,headroom,3,hold,3,hold,111,14.0000,0.0000,13.0130,12.4271,0.8759,1,"hold: cooldown, 2.0s since last change"
1786564809460,337.714,headroom,3,hold,3,hold,145,14.0000,0.0000,13.0130,12.4699,0.8759,1,"hold: cooldown, 2.5s since last change"
1786564809962,338.216,headroom,3,hold,3,hold,144,14.0000,0.0000,12.8430,12.4341,1.0459,1,"simple: 10% overhead below 14%, 73.4 fps at or above 70.0 - hold"
1786564810472,338.726,headroom,3,hold,3,hold,145,14.1667,0.0000,12.7520,12.3992,1.1369,1,"simple: 11% overhead below 14%, 74.5 fps at or above 70.0 - hold"
1786564810982,339.235,headroom,3,hold,3,hold,144,14.0000,0.0000,12.7170,12.3463,1.1719,1,"simple: 11% overhead below 14%, 75.3 fps at or above 70.0 - hold"
1786564811483,339.737,headroom,3,hold,3,hold,145,14.1667,0.0000,12.5480,12.2605,1.3409,1,"simple: 12% overhead below 14%, 75.6 fps at or above 70.0 - hold"
1786564811994,340.247,headroom,3,hold,3,hold,144,14.1667,0.0000,12.5320,12.2485,1.3569,1,"simple: 12% overhead below 14%, 75.4 fps at or above 70.0 - hold"
1786564812499,340.752,headroom,3,hold,3,hold,145,14.1667,0.0000,12.5880,12.2483,1.3009,1,"simple: 12% overhead below 14%, 75.1 fps at or above 70.0 - hold"
1786564813008,341.262,headroom,3,hold,3,hold,144,14.1667,0.0000,12.5950,12.2692,1.2939,1,"simple: 12% overhead below 14%, 75.1 fps at or above 70.0 - hold"
1786564813521,341.775,headroom,3,hold,3,hold,145,14.0000,0.0000,12.9960,12.4013,0.8929,1,"simple: 11% overhead below 14%, 74.8 fps at or above 70.0 - hold"
1786564814030,342.284,headroom,3,hold,3,hold,144,14.1667,0.0000,13.0320,12.5262,0.8569,1,"simple: 10% overhead below 14%, 73.9 fps at or above 70.0 - hold"
1786564814542,342.796,headroom,3,hold,3,hold,144,14.3333,0.0000,13.0270,12.4694,0.8619,1,"simple: 10% overhead below 14%, 73.4 fps at or above 70.0 - hold"
1786564815052,343.305,headroom,3,hold,3,hold,145,14.5000,0.0000,12.9960,12.4264,0.8929,1,"simple: 11% overhead below 14%, 73.0 fps at or above 70.0 - hold"
1786564815559,343.813,headroom,3,hold,3,hold,145,14.6667,0.0000,12.9070,12.3465,0.9819,0,"simple: 11% overhead below 14%, 73.4 fps at or above 70.0 - hold"
1786564816063,344.317,headroom,3,hold,3,hold,144,14.6667,0.0000,13.1580,12.4261,0.7309,0,"simple: 11% overhead below 14%, 73.5 fps at or above 70.0 - hold"
1786564816564,344.818,headroom,3,hold,3,hold,143,14.6667,0.0000,13.1580,12.5736,0.7309,0,"simple: 9% overhead below 14%, 72.9 fps at or above 70.0 - hold"
1786564817069,345.322,headroom,3,hold,3,hold,144,14.5000,0.0000,13.1580,12.6098,0.7309,1,"simple: 9% overhead below 14%, 72.8 fps at or above 70.0 - hold"
1786564817570,345.824,headroom,3,hold,3,hold,144,14.6667,0.0000,13.2280,12.5550,0.6609,0,"simple: 10% overhead below 14%, 71.9 fps at or above 70.0 - hold"
1786564818078,346.332,headroom,3,hold,3,hold,145,14.5000,0.0000,12.9890,12.4326,0.8999,1,"simple: 10% overhead below 14%, 72.5 fps at or above 70.0 - hold"
1786564818587,346.841,headroom,3,hold,3,hold,146,14.5000,0.0000,12.8920,12.4202,0.9969,1,"simple: 11% overhead below 14%, 73.2 fps at or above 70.0 - hold"
1786564819092,347.346,headroom,3,hold,3,hold,145,14.5000,0.0000,12.8920,12.4714,0.9969,1,"simple: 10% overhead below 14%, 73.9 fps at or above 70.0 - hold"
1786564819607,347.861,headroom,3,hold,3,hold,145,14.0000,0.0000,12.8790,12.5779,1.0099,1,"simple: 9% overhead below 14%, 74.5 fps at or above 70.0 - hold"
1786564820115,348.369,headroom,3,hold,3,hold,145,14.1667,0.0000,12.8790,12.5905,1.0099,1,"simple: 9% overhead below 14%, 74.1 fps at or above 70.0 - hold"
1786564820634,348.888,headroom,3,hold,3,hold,144,14.1667,0.0000,12.8790,12.5491,1.0099,1,"simple: 10% overhead below 14%, 74.2 fps at or above 70.0 - hold"
1786564821139,349.393,headroom,3,hold,3,hold,145,14.1667,0.0000,12.8560,12.5148,1.0329,1,"simple: 10% overhead below 14%, 74.1 fps at or above 70.0 - hold"
1786564821650,349.903,headroom,3,hold,3,hold,145,14.1667,0.0000,12.7850,12.4262,1.1039,1,"simple: 11% overhead below 14%, 74.5 fps at or above 70.0 - hold"
1786564822157,350.411,headroom,3,hold,3,hold,145,14.1667,0.0000,12.6700,12.3438,1.2189,1,"simple: 11% overhead below 14%, 74.8 fps at or above 70.0 - hold"
1786564822670,350.923,headroom,3,hold,3,hold,145,14.1667,0.0000,12.6260,12.2363,1.2629,1,"simple: 12% overhead below 14%, 74.8 fps at or above 70.0 - hold"
1786564823170,351.424,headroom,3,hold,3,hold,144,14.3333,0.0000,12.5860,12.1235,1.3029,1,"simple: 13% overhead below 14%, 73.9 fps at or above 70.0 - hold"
1786564823672,351.926,headroom,3,climb,2,applied-deferred,144,14.3333,0.0000,12.5870,11.8827,1.3019,1,"simple: 14% overhead at or above 14% - up one (73.0 fps, mean GPU 11.88 ms)"
1786564824693,352.947,headroom,2,hold,2,hold,38,14.8333,0.0000,12.6280,12.1358,1.2609,0,"hold: cooldown, 1.0s since last change"
1786564825194,353.447,headroom,2,hold,2,hold,74,14.8333,0.0000,12.6280,12.1752,1.2609,0,"hold: cooldown, 1.5s since last change"
1786564825705,353.958,headroom,2,hold,2,hold,110,14.6667,0.0000,12.6440,12.2068,1.2449,0,"hold: cooldown, 2.0s since last change"
1786564826218,354.472,headroom,2,hold,2,hold,144,14.6667,0.0000,12.6280,12.2233,1.2609,0,"hold: cooldown, 2.5s since last change"
1786564826731,354.984,headroom,2,hold,2,hold,145,14.6667,0.0000,12.6780,12.2384,1.2109,0,"simple: 12% overhead below 14%, 78.0 fps at or above 70.0 - hold"
1786564827232,355.486,headroom,2,hold,2,hold,144,14.6667,0.0000,12.6210,12.2269,1.2679,0,"simple: 12% overhead below 14%, 78.1 fps at or above 70.0 - hold"
1786564827734,355.987,headroom,2,hold,2,hold,145,14.6667,0.0000,12.5790,12.2215,1.3099,0,"simple: 12% overhead below 14%, 78.2 fps at or above 70.0 - hold"
1786564828238,356.491,headroom,2,hold,2,hold,144,14.8333,0.0000,12.6210,12.2296,1.2679,0,"simple: 12% overhead below 14%, 77.8 fps at or above 70.0 - hold"
1786564828741,356.995,headroom,2,hold,2,hold,145,14.8333,0.0000,12.6640,12.2468,1.2249,0,"simple: 12% overhead below 14%, 77.5 fps at or above 70.0 - hold"
1786564829245,357.499,headroom,2,hold,2,hold,144,14.8333,0.0000,12.6660,12.2621,1.2229,0,"simple: 12% overhead below 14%, 77.3 fps at or above 70.0 - hold"
1786564829759,358.012,headroom,2,hold,2,hold,145,14.8333,0.0000,12.6950,12.2562,1.1939,0,"simple: 12% overhead below 14%, 77.3 fps at or above 70.0 - hold"
1786564830262,358.516,headroom,2,hold,2,hold,145,14.8333,0.0000,12.6610,12.2272,1.2279,0,"simple: 12% overhead below 14%, 77.3 fps at or above 70.0 - hold"
1786564830772,359.026,headroom,2,hold,2,hold,144,14.6667,0.0000,12.5760,12.1960,1.3129,0,"simple: 12% overhead below 14%, 77.9 fps at or above 70.0 - hold"
1786564831287,359.541,headroom,2,hold,2,hold,144,14.8333,0.0000,12.5760,12.1773,1.3129,0,"simple: 12% overhead below 14%, 78.0 fps at or above 70.0 - hold"
1786564831800,360.054,headroom,2,hold,2,hold,144,14.8333,0.0000,12.5180,12.1509,1.3709,0,"simple: 13% overhead below 14%, 78.3 fps at or above 70.0 - hold"
1786564832313,360.567,headroom,2,hold,2,hold,144,14.8333,0.0000,12.5180,12.1450,1.3709,0,"simple: 13% overhead below 14%, 78.0 fps at or above 70.0 - hold"
1786564832820,361.074,headroom,2,hold,2,hold,143,14.8333,0.0000,13.0390,12.3141,0.8499,0,"simple: 11% overhead below 14%, 76.9 fps at or above 70.0 - hold"
1786564833328,361.582,headroom,2,hold,2,hold,141,15.1667,0.0000,13.6340,12.6347,0.2549,0,"simple: 9% overhead below 14%, 74.2 fps at or above 70.0 - hold"
1786564833828,362.082,headroom,2,hold,2,hold,139,15.3333,0.0000,13.7380,12.9487,0.1509,0,"simple: 7% overhead below 14%, 71.7 fps at or above 70.0 - hold"
1786564834331,362.584,headroom,2,descend,3,applied-deferred,138,15.3333,0.0000,14.1130,13.2177,-0.2241,0,"simple: 69.7 fps below 70.0 - down one"
1786564835343,363.597,headroom,3,hold,3,hold,37,14.8333,0.0000,13.0410,12.5377,0.8479,0,"hold: cooldown, 1.0s since last change"
1786564835846,364.100,headroom,3,hold,3,hold,72,14.8333,0.0000,13.3350,12.8035,0.5539,0,"hold: cooldown, 1.5s since last change"
1786564836356,364.609,headroom,3,hold,3,hold,108,14.8333,0.0000,13.4000,12.8669,0.4889,0,"hold: cooldown, 2.0s since last change"
1786564836863,365.117,headroom,3,hold,3,hold,143,14.8333,0.0000,13.4000,12.7816,0.4889,0,"hold: cooldown, 2.5s since last change"
1786564837374,365.628,headroom,3,hold,3,hold,141,14.8333,0.0000,13.8160,12.9943,0.0729,0,"simple: 6% overhead below 14%, 70.6 fps at or above 70.0 - hold"
1786564837885,366.139,headroom,3,hold,3,hold,141,15.0000,0.0000,13.8660,13.0692,0.0229,0,"simple: 6% overhead below 14%, 70.1 fps at or above 70.0 - hold"
1786564838394,366.648,headroom,3,descend,4,applied-deferred,140,15.0000,0.0000,13.8700,13.1446,0.0189,0,"simple: 69.8 fps below 70.0 - down one"
1786564839406,367.660,headroom,4,hold,4,hold,37,14.5000,0.0000,11.4370,11.0492,2.4519,1,"hold: cooldown, 1.0s since last change"
1786564839907,368.161,headroom,4,hold,4,hold,73,14.3333,0.0000,11.4370,11.0344,2.4519,1,"hold: cooldown, 1.5s since last change"
1786564840422,368.676,headroom,4,hold,4,hold,110,14.3333,0.0000,11.3680,11.0513,2.5209,1,"hold: cooldown, 2.0s since last change"
1786564840934,369.188,headroom,4,hold,4,hold,144,14.1667,0.0000,11.4390,11.0979,2.4499,1,"hold: cooldown, 2.5s since last change"
1786564841435,369.689,headroom,4,climb,3,applied-deferred,144,14.0000,0.0000,11.5630,11.1422,2.3259,1,"simple: 20% overhead at or above 14% - up one (72.0 fps, mean GPU 11.14 ms)"
1786564842450,370.704,headroom,3,hold,3,hold,36,15.1667,0.0000,13.6150,13.2366,0.2739,0,"hold: cooldown, 1.0s since last change"
1786564842950,371.204,headroom,3,hold,3,hold,71,15.0000,0.0000,13.5830,13.1294,0.3059,0,"hold: cooldown, 1.5s since last change"
1786564843457,371.711,headroom,3,hold,3,hold,107,15.0000,0.0000,13.5320,13.0723,0.3569,0,"hold: cooldown, 2.0s since last change"
1786564843963,372.217,headroom,3,hold,3,hold,141,15.0000,0.0000,13.5000,13.0031,0.3889,0,"hold: cooldown, 2.5s since last change"
1786564844471,372.725,headroom,3,hold,3,hold,143,14.6667,0.0000,13.4310,12.8399,0.4579,0,"simple: 8% overhead below 14%, 71.4 fps at or above 70.0 - hold"
1786564844972,373.226,headroom,3,hold,3,hold,145,14.6667,0.0000,13.4120,12.6597,0.4769,0,"simple: 9% overhead below 14%, 72.1 fps at or above 70.0 - hold"
1786564845476,373.730,headroom,3,hold,3,hold,144,14.6667,0.0000,13.4580,12.6738,0.4309,0,"simple: 9% overhead below 14%, 72.4 fps at or above 70.0 - hold"
1786564845980,374.234,headroom,3,hold,3,hold,145,14.6667,0.0000,13.4310,12.5371,0.4579,0,"simple: 10% overhead below 14%, 72.6 fps at or above 70.0 - hold"
1786564846494,374.749,headroom,3,hold,3,hold,145,14.8333,0.0000,13.3550,12.4465,0.5339,0,"simple: 10% overhead below 14%, 72.6 fps at or above 70.0 - hold"
1786564846999,375.253,headroom,3,hold,3,hold,144,14.5000,0.0000,13.2880,12.5923,0.6009,1,"simple: 9% overhead below 14%, 72.8 fps at or above 70.0 - hold"
1786564847504,375.758,headroom,3,hold,3,hold,145,14.3333,0.0000,13.1070,12.4165,0.7819,1,"simple: 11% overhead below 14%, 72.7 fps at or above 70.0 - hold"
1786564848012,376.266,headroom,3,hold,3,hold,144,14.8333,0.0000,13.2410,12.5480,0.6479,0,"simple: 10% overhead below 14%, 72.6 fps at or above 70.0 - hold"
1786564848522,376.776,headroom,3,hold,3,hold,144,14.6667,0.0000,13.3570,12.6659,0.5319,0,"simple: 9% overhead below 14%, 72.0 fps at or above 70.0 - hold"
1786564849032,377.286,headroom,3,hold,3,hold,144,14.6667,0.0000,13.5610,12.5419,0.3279,0,"simple: 10% overhead below 14%, 71.9 fps at or above 70.0 - hold"
1786564849544,377.799,headroom,3,hold,3,hold,144,14.6667,0.0000,13.5610,12.4523,0.3279,0,"simple: 10% overhead below 14%, 72.3 fps at or above 70.0 - hold"
1786564850058,378.312,headroom,3,hold,3,hold,144,14.6667,0.0000,13.5180,12.4391,0.3709,0,"simple: 10% overhead below 14%, 72.2 fps at or above 70.0 - hold"
1786564850566,378.821,headroom,3,hold,3,hold,144,14.8333,0.0000,13.4600,12.4182,0.4289,0,"simple: 11% overhead below 14%, 72.3 fps at or above 70.0 - hold"
1786564851072,379.326,headroom,3,hold,3,hold,145,14.8333,0.0000,13.4330,12.3799,0.4559,0,"simple: 11% overhead below 14%, 72.2 fps at or above 70.0 - hold"
1786564851580,379.835,headroom,3,hold,3,hold,144,14.8333,0.0000,13.4600,12.4149,0.4289,0,"simple: 11% overhead below 14%, 72.0 fps at or above 70.0 - hold"
1786564852087,380.341,headroom,3,hold,3,hold,146,14.5000,0.0000,13.3900,12.2937,0.4989,1,"simple: 11% overhead below 14%, 72.4 fps at or above 70.0 - hold"
1786564852593,380.847,headroom,3,hold,3,hold,146,14.1667,0.0000,13.6630,12.3356,0.2259,1,"simple: 11% overhead below 14%, 72.7 fps at or above 70.0 - hold"
1786564853104,381.358,headroom,3,hold,3,hold,145,14.1667,0.0000,13.6630,12.4000,0.2259,1,"simple: 11% overhead below 14%, 72.5 fps at or above 70.0 - hold"
1786564853606,381.860,headroom,3,hold,3,hold,145,14.3333,0.0000,13.4690,12.4756,0.4199,1,"simple: 10% overhead below 14%, 72.4 fps at or above 70.0 - hold"
1786564854108,382.363,headroom,3,hold,3,hold,144,14.5000,0.0000,13.4450,12.5742,0.4439,1,"simple: 9% overhead below 14%, 71.9 fps at or above 70.0 - hold"
1786564854614,382.868,headroom,3,hold,3,hold,145,14.5000,0.0000,13.2910,12.4299,0.5979,1,"simple: 11% overhead below 14%, 72.4 fps at or above 70.0 - hold"
1786564855119,383.373,headroom,3,hold,3,hold,144,14.8333,0.0000,13.2320,12.4224,0.6569,0,"simple: 11% overhead below 14%, 72.6 fps at or above 70.0 - hold"
1786564855621,383.875,headroom,3,hold,3,hold,143,14.8333,0.0000,13.1810,12.5719,0.7079,0,"simple: 9% overhead below 14%, 72.4 fps at or above 70.0 - hold"
1786564856132,384.386,headroom,3,hold,3,hold,142,14.8333,0.0000,13.6010,12.7078,0.2879,0,"simple: 9% overhead below 14%, 71.6 fps at or above 70.0 - hold"
1786564856641,384.895,headroom,3,descend,4,applied-deferred,139,15.1667,0.0000,13.8570,13.0826,0.0319,0,"simple: 70.0 fps below 70.0 - down one"
1786564857655,385.909,headroom,4,hold,4,hold,37,14.5000,0.0000,11.1440,10.9893,2.7449,1,"hold: cooldown, 1.0s since last change"
1786564858156,386.410,headroom,4,hold,4,hold,73,14.5000,0.0000,11.0800,10.8904,2.8089,1,"hold: cooldown, 1.5s since last change"
1786564858671,386.925,headroom,4,hold,4,hold,110,14.3333,0.0000,11.0790,10.8693,2.8099,1,"hold: cooldown, 2.0s since last change"
1786564859185,387.439,headroom,4,hold,4,hold,144,14.3333,0.0000,11.0740,10.8461,2.8149,1,"hold: cooldown, 2.5s since last change"
1786564859697,387.951,headroom,4,climb,3,applied-deferred,144,14.0000,0.0000,10.9270,10.8049,2.9619,1,"simple: 22% overhead at or above 14% - up one (71.9 fps, mean GPU 10.80 ms)"
1786564860713,388.968,headroom,3,hold,3,hold,37,14.5000,0.0000,13.1090,12.8316,0.7799,1,"hold: cooldown, 1.0s since last change"
1786564861222,389.477,headroom,3,hold,3,hold,74,14.3333,0.0000,13.1390,12.7593,0.7499,1,"hold: cooldown, 1.5s since last change"
1786564861736,389.990,headroom,3,hold,3,hold,112,14.5000,0.0000,13.1370,12.5278,0.7519,1,"hold: cooldown, 2.0s since last change"
1786564862238,390.492,headroom,3,hold,3,hold,144,14.5000,0.0000,13.3040,12.6509,0.5849,1,"hold: cooldown, 2.5s since last change"
1786564862742,390.997,headroom,3,hold,3,hold,144,14.6667,0.0000,13.3590,12.6243,0.5299,0,"simple: 9% overhead below 14%, 72.7 fps at or above 70.0 - hold"
1786564863251,391.505,headroom,3,hold,3,hold,145,14.6667,0.0000,13.3580,12.4814,0.5309,0,"simple: 10% overhead below 14%, 73.1 fps at or above 70.0 - hold"
1786564863758,392.013,headroom,3,hold,3,hold,144,14.6667,0.0000,13.4200,12.5791,0.4689,0,"simple: 9% overhead below 14%, 72.9 fps at or above 70.0 - hold"
1786564864265,392.519,headroom,3,hold,3,hold,145,14.6667,0.0000,13.3380,12.5054,0.5509,0,"simple: 10% overhead below 14%, 72.4 fps at or above 70.0 - hold"
1786564864767,393.021,headroom,3,hold,3,hold,146,14.6667,0.0000,13.2960,12.3222,0.5929,0,"simple: 11% overhead below 14%, 73.2 fps at or above 70.0 - hold"
1786564865276,393.530,headroom,3,hold,3,hold,143,14.6667,0.0000,13.3640,12.5193,0.5249,0,"simple: 10% overhead below 14%, 72.7 fps at or above 70.0 - hold"
1786564865780,394.035,headroom,3,hold,3,hold,144,14.6667,0.0000,13.2960,12.5535,0.5929,0,"simple: 10% overhead below 14%, 72.3 fps at or above 70.0 - hold"
1786564866292,394.547,headroom,3,hold,3,hold,146,14.3333,0.0000,13.2010,12.3750,0.6879,1,"simple: 11% overhead below 14%, 73.0 fps at or above 70.0 - hold"
1786564866800,395.054,headroom,3,hold,3,hold,144,14.8333,0.0000,13.2450,12.6120,0.6439,0,"simple: 9% overhead below 14%, 72.4 fps at or above 70.0 - hold"
1786564867312,395.566,headroom,3,hold,3,hold,144,14.5000,0.0000,13.1900,12.6255,0.6989,1,"simple: 9% overhead below 14%, 72.0 fps at or above 70.0 - hold"
1786564867821,396.076,headroom,3,hold,3,hold,144,14.5000,0.0000,13.2350,12.5707,0.6539,1,"simple: 9% overhead below 14%, 72.4 fps at or above 70.0 - hold"
1786564868325,396.580,headroom,3,hold,3,hold,144,14.5000,0.0000,13.2350,12.6531,0.6539,1,"simple: 9% overhead below 14%, 72.4 fps at or above 70.0 - hold"
1786564868829,397.083,headroom,3,hold,3,hold,143,14.5000,0.0000,13.5300,12.6885,0.3589,1,"simple: 9% overhead below 14%, 72.1 fps at or above 70.0 - hold"
1786564869329,397.584,headroom,3,hold,3,hold,142,15.0000,0.0000,13.8560,12.8586,0.0329,0,"simple: 7% overhead below 14%, 71.1 fps at or above 70.0 - hold"
1786564869838,398.093,headroom,3,descend,4,applied-deferred,138,15.5000,0.0000,14.4500,13.2768,-0.5611,0,"simple: 69.4 fps below 70.0 - down one"
1786564870849,399.104,headroom,4,hold,4,hold,37,14.3333,0.0000,11.5720,11.2719,2.3169,1,"hold: cooldown, 1.0s since last change"
1786564871363,399.617,headroom,4,hold,4,hold,74,14.3333,0.0000,11.8390,11.4403,2.0499,1,"hold: cooldown, 1.5s since last change"
1786564871863,400.117,headroom,4,hold,4,hold,110,14.3333,0.0000,11.7830,11.4365,2.1059,1,"hold: cooldown, 2.0s since last change"
1786564872364,400.618,headroom,4,hold,4,hold,144,14.1667,0.0000,11.7800,11.3637,2.1089,1,"hold: cooldown, 2.5s since last change"
1786564872876,401.131,headroom,4,climb,3,applied-deferred,144,14.0000,0.0000,11.7780,11.2965,2.1109,1,"simple: 19% overhead at or above 14% - up one (72.0 fps, mean GPU 11.30 ms)"
1786564873895,402.150,headroom,3,hold,3,hold,36,15.0000,0.0000,13.9940,13.2333,-0.1051,0,"hold: cooldown, 1.0s since last change"
1786564874397,402.651,headroom,3,hold,3,hold,73,15.0000,0.0000,13.9800,12.7816,-0.0911,0,"hold: cooldown, 1.5s since last change"
1786564874908,403.162,headroom,3,hold,3,hold,110,15.0000,0.0000,13.8060,12.6784,0.0829,0,"hold: cooldown, 2.0s since last change"
1786564875409,403.664,headroom,3,hold,3,hold,143,15.0000,0.0000,13.7670,12.7515,0.1219,0,"hold: cooldown, 2.5s since last change"
