# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=own-pending
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame,post_submit_us,ft_fresh,ft_presents,ft_dropped,ft_mispresented,ft_reproj
1786565035453,563.7097,12.6667,3,Monitoring,11932,37700,33,1,1,0,0,0
1786565035465,563.7221,12.5000,3,Monitoring,11755,37701,33,1,1,0,0,0
1786565035480,563.7369,12.5000,3,Monitoring,12281,37702,32,1,1,0,0,0
1786565035493,563.7500,13.1667,3,Monitoring,12207,37703,33,1,1,0,0,0
1786565035518,563.7754,13.5000,3,Monitoring,12446,37704,33,1,1,0,0,0
1786565035531,563.7883,13.5000,3,Monitoring,12462,37705,32,1,1,0,0,0
1786565035546,563.8030,13.6667,3,Monitoring,11900,37706,33,1,1,0,0,0
1786565035559,563.8156,13.6667,3,Monitoring,12008,37707,32,1,1,0,0,0
1786565035572,563.8294,13.5000,3,Monitoring,11818,37708,32,1,1,0,0,0
1786565035588,563.8448,13.8333,3,Monitoring,11981,37709,33,1,1,0,0,0
1786565035597,563.8538,13.6667,3,Monitoring,12119,37710,33,1,1,0,0,0
1786565035606,563.8631,13.1667,3,Monitoring,11795,37711,32,1,1,0,0,0
1786565035621,563.8783,12.3333,3,Monitoring,12001,37712,33,1,1,0,0,0
1786565035632,563.8888,12.5000,3,Monitoring,12263,37713,32,1,1,0,0,0
1786565035646,563.9025,12.3333,3,Monitoring,12675,37714,32,1,1,0,0,0
1786565035660,563.9170,12.3333,3,Monitoring,12273,37715,33,1,1,0,0,0
1786565035673,563.9304,12.5000,3,Monitoring,12354,37716,32,1,1,0,0,0
1786565035688,563.9452,12.5000,3,Monitoring,12361,37717,32,1,1,0,0,0
1786565035714,563.9707,13.1667,3,Monitoring,12319,37718,33,1,1,0,0,0
1786565035725,563.9823,13.6667,3,Monitoring,12500,37719,33,1,1,0,0,0
1786565035740,563.9974,14.0000,3,Monitoring,12596,37720,40,1,1,0,0,0
1786565035754,564.0115,14.0000,3,Monitoring,12420,37721,42,1,1,0,0,0
1786565035768,564.0248,13.8333,3,Monitoring,12723,37722,43,1,1,0,0,0
1786565035780,564.0375,13.8333,3,Monitoring,12296,37723,43,1,1,0,0,0
1786565035796,564.0529,14.0000,3,Monitoring,12332,37724,43,1,1,0,0,0
1786565035805,564.0623,13.8333,3,Monitoring,11916,37725,32,1,1,0,0,0
1786565035815,564.0716,13.0000,3,Monitoring,12087,37726,32,1,1,0,0,0
1786565035827,564.0846,12.5000,3,Monitoring,11810,37727,33,1,1,0,0,0
1786565035841,564.0981,12.3333,3,Monitoring,12445,37728,32,1,1,0,0,0
1786565035855,564.1125,12.5000,3,Monitoring,12247,37729,33,1,1,0,0,0
1786565035870,564.1269,12.5000,3,Monitoring,12184,37730,33,1,1,0,0,0
1786565035882,564.1395,12.6667,3,Monitoring,11995,37731,32,1,1,0,0,0
1786565035910,564.1666,12.6667,3,Monitoring,12241,37732,32,1,1,0,0,0
1786565035921,564.1783,13.1667,3,Monitoring,12099,37733,33,1,1,0,0,0
1786565035933,564.1900,13.5000,3,Monitoring,13765,37734,32,1,1,0,0,0
1786565035948,564.2050,14.0000,3,Monitoring,12272,37735,32,1,1,0,0,0
1786565035962,564.2193,14.0000,3,Monitoring,12512,37736,33,1,1,0,0,0
1786565035975,564.2319,13.8333,3,Monitoring,12366,37737,32,1,1,0,0,0
1786565035988,564.2452,14.0000,3,Monitoring,12490,37738,32,1,1,0,0,0
1786565036004,564.2609,14.1667,3,Monitoring,12379,37739,42,1,1,0,0,0
1786565036018,564.2751,14.0000,3,Monitoring,12520,37740,41,1,1,0,0,0
1786565036026,564.2833,13.8333,3,Monitoring,12482,37741,41,1,1,0,0,0
1786565036038,564.2950,13.3333,3,Monitoring,12496,37742,41,1,1,0,0,0
1786565036050,564.3073,13.0000,3,Monitoring,12522,37743,39,1,1,0,0,0
1786565036064,564.3213,13.0000,3,Monitoring,12587,37744,32,1,1,0,0,0
1786565036078,564.3352,12.8333,3,Monitoring,12411,37745,41,1,1,0,0,0
1786565036092,564.3486,12.6667,3,Monitoring,12364,37746,39,1,1,0,0,0
1786565036105,564.3624,12.5000,3,Monitoring,12329,37747,44,1,1,0,0,0
1786565036130,564.3875,12.5000,3,Monitoring,12398,37748,42,1,1,0,0,0
1786565036141,564.3981,13.0000,3,Monitoring,12469,37749,41,1,1,0,0,0
1786565036155,564.4117,13.3333,3,Monitoring,12419,37750,41,1,1,0,0,0
1786565036170,564.4272,13.5000,3,Monitoring,11872,37751,33,1,1,0,0,0
1786565036184,564.4415,13.6667,3,Monitoring,12225,37752,32,1,1,0,0,0
1786565036197,564.4537,13.5000,3,Monitoring,12028,37753,32,1,1,0,0,0
1786565036212,564.4687,13.6667,3,Monitoring,12276,37754,33,1,1,0,0,0
1786565036226,564.4828,14.1667,3,Monitoring,11885,37755,32,1,1,0,0,0
1786565036235,564.4917,13.5000,3,Monitoring,12078,37756,32,1,1,0,0,0
1786565036244,564.5013,13.0000,3,Monitoring,12058,37757,33,1,1,0,0,0
1786565036258,564.5151,12.6667,3,Monitoring,12448,37758,33,1,1,0,0,0
1786565036271,564.5284,12.6667,3,Monitoring,12469,37759,38,1,1,0,0,0
1786565036286,564.5431,12.5000,3,Monitoring,12083,37760,33,1,1,0,0,0
1786565036299,564.5566,12.8333,3,Monitoring,12654,37761,39,1,1,0,0,0
1786565036315,564.5720,12.6667,3,Monitoring,12517,37762,39,1,1,0,0,0
1786565036337,564.5941,12.6667,3,Monitoring,12454,37763,43,1,1,0,0,0
1786565036349,564.6057,13.3333,3,Monitoring,12721,37764,42,1,1,0,0,0
1786565036363,564.6202,13.6667,3,Monitoring,12472,37765,40,1,1,0,0,0
1786565036376,564.6335,13.8333,3,Monitoring,12509,37766,42,1,1,0,0,0
1786565036391,564.6484,13.8333,3,Monitoring,12377,37767,38,1,1,0,0,0
1786565036405,564.6621,13.8333,3,Monitoring,12512,37768,40,1,1,0,0,0
1786565036420,564.6773,13.8333,3,Monitoring,12435,37769,41,1,1,0,0,0
1786565036434,564.6906,14.1667,3,Monitoring,12818,37770,42,1,1,0,0,0
1786565036448,564.7048,14.0000,3,Monitoring,12425,37771,40,1,1,0,0,0
1786565036458,564.7151,14.0000,3,Monitoring,12609,37772,39,1,1,0,0,0
1786565036467,564.7240,13.5000,3,Monitoring,12402,37773,32,1,1,0,0,0
1786565036481,564.7379,13.0000,3,Monitoring,12869,37774,32,1,1,0,0,0
1786565036495,564.7518,12.8333,3,Monitoring,12353,37775,32,1,1,0,0,0
1786565036508,564.7655,12.8333,3,Monitoring,12463,37776,32,1,1,0,0,0
1786565036523,564.7804,12.8333,3,Monitoring,12586,37777,31,1,1,0,0,0
1786565036545,564.8023,12.8333,3,Monitoring,12511,37778,33,1,1,0,0,0
1786565036558,564.8156,12.6667,3,Monitoring,12334,37779,32,1,1,0,0,0
1786565036572,564.8293,13.0000,3,Monitoring,12430,37780,31,1,1,0,0,0
1786565036586,564.8428,13.5000,3,Monitoring,12516,37781,33,1,1,0,0,0
1786565036603,564.8596,13.8333,3,Monitoring,12622,37782,32,1,1,0,0,0
1786565036614,564.8709,13.8333,3,Monitoring,12430,37783,32,1,1,0,0,0
1786565036627,564.8837,13.6667,3,Monitoring,12669,37784,33,1,1,0,0,0
1786565036641,564.8983,13.6667,3,Monitoring,12451,37785,32,1,1,0,0,0
1786565036657,564.9142,13.6667,3,Monitoring,12525,37786,32,1,1,0,0,0
1786565036671,564.9284,13.8333,3,Monitoring,12662,37787,33,1,1,0,0,0
1786565036680,564.9366,13.8333,3,Monitoring,12464,37788,32,1,1,0,0,0
1786565036690,564.9466,13.0000,3,Monitoring,12385,37789,32,1,1,0,0,0
1786565036703,564.9602,12.6667,3,Monitoring,12533,37790,33,1,1,0,0,0
1786565036718,564.9748,12.8333,3,Monitoring,12379,37791,32,1,1,0,0,0
1786565036732,564.9895,12.8333,3,Monitoring,12511,37792,31,1,1,0,0,0
1786565036745,565.0019,12.6667,3,Monitoring,12481,37793,32,1,1,0,0,0
1786565036768,565.0249,12.6667,3,Monitoring,12825,37794,32,1,1,0,0,0
1786565036780,565.0374,12.5000,3,Monitoring,12614,37795,32,1,1,0,0,0
1786565036794,565.0506,13.1667,3,Monitoring,12486,37796,33,1,1,0,0,0
1786565036810,565.0669,13.3333,3,Monitoring,12745,37797,32,1,1,0,0,0
1786565036824,565.0807,13.5000,3,Monitoring,12467,37798,31,1,1,0,0,0
1786565036836,565.0929,13.5000,3,Monitoring,12539,37799,33,1,1,0,0,0
1786565036850,565.1069,13.6667,3,Monitoring,12569,37800,32,1,1,0,0,0
1786565036863,565.1204,13.6667,3,Monitoring,12371,37801,32,1,1,0,0,0
1786565036880,565.1370,13.6667,3,Monitoring,12525,37802,32,1,1,0,0,0
1786565036889,565.1456,13.6667,3,Monitoring,12370,37803,32,1,1,0,0,0
1786565036900,565.1566,13.3333,3,Monitoring,12832,37804,32,1,1,0,0,0
1786565036912,565.1694,12.8333,3,Monitoring,12442,37805,33,1,1,0,0,0
1786565036926,565.1831,12.6667,3,Monitoring,12657,37806,32,1,1,0,0,0
1786565036941,565.1977,12.6667,3,Monitoring,12395,37807,32,1,1,0,0,0
1786565036962,565.2196,12.8333,3,Monitoring,12518,37808,33,1,1,0,0,0
1786565036974,565.2311,12.8333,3,Monitoring,12429,37809,32,1,1,0,0,0
1786565036989,565.2458,12.6667,3,Monitoring,12830,37810,32,1,1,0,0,0
1786565037002,565.2587,13.1667,3,Monitoring,12482,37811,33,1,1,0,0,0
1786565037018,565.2750,13.5000,3,Monitoring,12611,37812,33,1,1,0,0,0
1786565037029,565.2865,13.8333,3,Monitoring,12807,37813,32,1,1,0,0,0
1786565037044,565.3008,13.8333,3,Monitoring,12850,37814,33,1,1,0,0,0
1786565037057,565.3142,13.8333,3,Monitoring,12481,37815,32,1,1,0,0,0
1786565037071,565.3283,13.5000,3,Monitoring,12542,37816,32,1,1,0,0,0
1786565037085,565.3423,13.8333,3,Monitoring,12550,37817,32,1,1,0,0,0
1786565037100,565.3571,14.0000,3,Monitoring,12598,37818,32,1,1,0,0,0
1786565037114,565.3713,14.1667,3,Monitoring,12489,37819,32,1,1,0,0,0
1786565037123,565.3802,14.1667,3,Monitoring,12595,37820,33,1,1,0,0,0
1786565037136,565.3935,13.1667,3,Monitoring,12608,37821,31,1,1,0,0,0
1786565037152,565.4093,13.1667,3,Monitoring,12794,37822,32,1,1,0,0,0
1786565037170,565.4272,13.3333,3,Monitoring,12385,37823,32,1,1,0,0,0
1786565037184,565.4408,13.5000,3,Monitoring,13016,37824,32,1,1,0,0,0
1786565037197,565.4537,13.1667,3,Monitoring,12535,37825,31,1,1,0,0,0
1786565037212,565.4688,13.0000,3,Monitoring,12598,37826,32,1,1,0,0,0
1786565037224,565.4809,12.6667,3,Monitoring,12488,37827,32,1,1,0,0,0
1786565037238,565.4953,13.5000,3,Monitoring,12526,37828,32,1,1,0,0,0
1786565037252,565.5094,13.6667,3,Monitoring,12398,37829,32,1,1,0,0,0
1786565037265,565.5221,13.8333,3,Monitoring,12851,37830,32,1,1,0,0,0
1786565037279,565.5361,13.8333,3,Monitoring,12382,37831,32,1,1,0,0,0
1786565037294,565.5512,13.8333,3,Monitoring,12599,37832,33,1,1,0,0,0
1786565037307,565.5643,14.0000,3,Monitoring,12562,37833,32,1,1,0,0,0
1786565037322,565.5796,14.0000,3,Monitoring,12800,37834,32,1,1,0,0,0
1786565037336,565.5934,14.0000,3,Monitoring,12599,37835,33,1,1,0,0,0
1786565037351,565.6084,14.0000,3,Monitoring,12542,37836,32,1,1,0,0,0
1786565037365,565.6216,14.0000,3,Monitoring,12509,37837,32,1,1,0,0,0
1786565037379,565.6362,14.0000,3,Monitoring,12747,37838,33,1,1,0,0,0
1786565037393,565.6504,14.1667,3,Monitoring,12896,37839,32,1,1,0,0,0
1786565037408,565.6647,14.1667,3,Monitoring,12624,37840,32,1,1,0,0,0
1786565037422,565.6786,14.1667,3,Monitoring,12599,37841,33,1,1,0,0,0
1786565037436,565.6934,14.0000,3,Monitoring,13013,37842,33,1,1,0,0,0
1786565037449,565.7060,14.0000,3,Monitoring,12848,37843,33,1,1,0,0,0
1786565037463,565.7200,14.0000,3,Monitoring,12930,37844,33,1,1,0,0,0
1786565037476,565.7332,14.0000,3,Monitoring,12746,37845,32,1,1,0,0,0
1786565037490,565.7470,14.0000,3,Monitoring,12675,37846,32,1,1,0,0,0
1786565037505,565.7623,14.0000,3,Monitoring,12913,37847,32,1,1,0,0,0
1786565037518,565.7755,14.0000,3,Monitoring,12773,37848,32,1,1,0,0,0
1786565037532,565.7895,14.0000,3,Monitoring,12876,37849,32,1,1,0,0,0
1786565037547,565.8038,14.0000,3,Monitoring,12726,37850,32,1,1,0,0,0
1786565037560,565.8167,14.0000,3,Monitoring,12743,37851,32,1,1,0,0,0
1786565037574,565.8312,13.8333,3,Monitoring,12746,37852,32,1,1,0,0,0
1786565037587,565.8439,13.8333,3,Monitoring,12677,37853,32,1,1,0,0,0
1786565037601,565.8581,13.8333,3,Monitoring,12918,37854,32,1,1,0,0,0
1786565037616,565.8732,13.6667,3,Monitoring,12541,37855,32,1,1,0,0,0
1786565037629,565.8863,13.6667,3,Monitoring,13082,37856,32,1,1,0,0,0
1786565037644,565.9013,13.5000,3,Monitoring,12673,37857,32,1,1,0,0,0
1786565037658,565.9152,13.5000,3,Monitoring,12788,37858,32,1,1,0,0,0
1786565037673,565.9297,13.3333,3,Monitoring,12600,37859,33,1,1,0,0,0
1786565037687,565.9437,13.5000,3,Monitoring,12729,37860,32,1,1,0,0,0
1786565037701,565.9579,13.5000,3,Monitoring,12682,37861,32,1,1,0,0,0
1786565037716,565.9728,13.5000,3,Monitoring,12691,37862,33,1,1,0,0,0
1786565037730,565.9866,13.6667,3,Monitoring,12684,37863,33,1,1,0,0,0
1786565037743,566.0000,13.6667,3,Monitoring,12973,37864,32,1,1,0,0,0
1786565037757,566.0141,13.6667,3,Monitoring,12642,37865,33,1,1,0,0,0
1786565037771,566.0285,13.8333,3,Monitoring,12775,37866,32,1,1,0,0,0
1786565037786,566.0427,14.0000,3,Monitoring,12780,37867,49,1,1,0,0,0
1786565037800,566.0576,14.0000,3,Monitoring,12814,37868,43,1,1,0,0,0
1786565037814,566.0710,14.3333,3,Monitoring,12818,37869,33,1,1,0,0,0
1786565037828,566.0853,14.1667,3,Monitoring,12964,37870,32,1,1,0,0,0
1786565037843,566.0999,13.8333,3,Monitoring,12801,37871,33,1,1,0,0,0
1786565037859,566.1162,14.0000,3,Monitoring,12906,37872,32,1,1,0,0,0
1786565037873,566.1299,14.5000,3,Monitoring,13109,37873,32,1,1,0,0,0
1786565037887,566.1437,14.3333,3,Monitoring,13325,37874,33,1,1,0,0,0
1786565037901,566.1582,14.1667,3,Monitoring,12933,37875,32,1,1,0,0,0
1786565037915,566.1718,14.3333,3,Monitoring,13064,37876,32,1,1,0,0,0
1786565037930,566.1871,13.8333,3,Monitoring,12991,37877,33,1,1,0,0,0
1786565037945,566.2018,14.3333,3,Monitoring,13172,37878,32,1,1,0,0,0
1786565037959,566.2158,14.3333,3,Monitoring,12861,37879,32,1,1,0,0,0
1786565037972,566.2296,14.3333,3,Monitoring,13297,37880,33,1,1,0,0,0
1786565037987,566.2441,14.0000,3,Monitoring,12888,37881,32,1,1,0,0,0
1786565038003,566.2602,14.1667,3,Monitoring,12960,37882,31,1,1,0,0,0
1786565038016,566.2730,14.6667,3,Monitoring,13147,37883,33,1,1,0,0,0
1786565038030,566.2874,14.3333,3,Monitoring,13269,37884,32,1,1,0,0,0
1786565038045,566.3018,14.5000,3,Monitoring,12909,37885,32,1,1,0,0,0
1786565038059,566.3165,14.1667,3,Monitoring,13042,37886,32,1,1,0,0,0
1786565038073,566.3305,14.3333,3,Monitoring,12844,37887,32,1,1,0,0,0
1786565038088,566.3450,14.3333,3,Monitoring,13096,37888,32,1,1,0,0,0
1786565038103,566.3599,14.3333,3,Monitoring,12924,37889,33,1,1,0,0,0
1786565038117,566.3743,14.3333,3,Monitoring,12782,37890,32,1,1,0,0,0
1786565038131,566.3878,14.3333,3,Monitoring,12638,37891,32,1,1,0,0,0
1786565038146,566.4030,14.3333,3,Monitoring,12737,37892,32,1,1,0,0,0
1786565038159,566.4160,14.5000,3,Monitoring,12506,37893,32,1,1,0,0,0
1786565038173,566.4301,14.3333,3,Monitoring,13209,37894,32,1,1,0,0,0
1786565038187,566.4438,14.1667,3,Monitoring,11578,37895,33,1,1,0,0,0
1786565038200,566.4576,14.0000,3,Monitoring,12520,37896,32,1,1,0,0,0
1786565038214,566.4715,14.0000,3,Monitoring,12456,37897,32,1,1,0,0,0
1786565038228,566.4854,13.8333,3,Monitoring,12400,37898,33,1,1,0,0,0
1786565038242,566.4991,13.6667,3,Monitoring,12663,37899,33,1,1,0,0,0
1786565038256,566.5136,13.8333,3,Monitoring,12824,37900,32,1,1,0,0,0
1786565038270,566.5272,13.8333,3,Monitoring,12569,37901,33,1,1,0,0,0
1786565038286,566.5433,14.0000,3,Monitoring,12293,37902,32,1,1,0,0,0
1786565038298,566.5550,14.0000,3,Monitoring,12157,37903,32,1,1,0,0,0
1786565038313,566.5701,14.0000,3,Monitoring,12872,37904,33,1,1,0,0,0
1786565038326,566.5836,14.0000,3,Monitoring,12049,37905,33,1,1,0,0,0
1786565038340,566.5972,14.0000,3,Monitoring,12205,37906,33,1,1,0,0,0
1786565038355,566.6119,14.0000,3,Monitoring,12020,37907,33,1,1,0,0,0
1786565038368,566.6249,14.0000,3,Monitoring,11976,37908,32,1,1,0,0,0
1786565038382,566.6389,13.8333,3,Monitoring,11802,37909,32,1,1,0,0,0
1786565038395,566.6519,13.6667,3,Monitoring,12212,37910,33,1,1,0,0,0
1786565038408,566.6654,13.5000,3,Monitoring,12036,37911,32,1,1,0,0,0
1786565038424,566.6810,13.6667,3,Monitoring,12434,37912,32,1,1,0,0,0
1786565038436,566.6935,13.6667,3,Monitoring,12481,37913,33,1,1,0,0,0
1786565038451,566.7076,13.5000,3,Monitoring,13207,37914,32,1,1,0,0,0
1786565038464,566.7211,13.5000,3,Monitoring,12566,37915,32,1,1,0,0,0
1786565038478,566.7350,13.5000,3,Monitoring,12512,37916,33,1,1,0,0,0
1786565038492,566.7490,13.5000,3,Monitoring,12593,37917,33,1,1,0,0,0
1786565038506,566.7632,13.8333,3,Monitoring,12495,37918,33,1,1,0,0,0
1786565038520,566.7770,14.0000,3,Monitoring,12353,37919,33,1,1,0,0,0
1786565038533,566.7899,14.0000,3,Monitoring,12005,37920,33,1,1,0,0,0
1786565038546,566.8032,13.8333,3,Monitoring,12019,37921,32,1,1,0,0,0
1786565038561,566.8179,13.8333,3,Monitoring,12043,37922,33,1,1,0,0,0
1786565038573,566.8302,13.8333,3,Monitoring,11866,37923,32,1,1,0,0,0
1786565038587,566.8444,13.6667,3,Monitoring,13267,37924,32,1,1,0,0,0
1786565038601,566.8578,14.0000,3,Monitoring,11856,37925,33,1,1,0,0,0
1786565038614,566.8706,13.5000,3,Monitoring,11925,37926,32,1,1,0,0,0
1786565038628,566.8847,13.5000,3,Monitoring,11869,37927,32,1,1,0,0,0
1786565038640,566.8971,13.5000,3,Monitoring,12280,37928,33,1,1,0,0,0
1786565038654,566.9113,13.1667,3,Monitoring,12340,37929,32,1,1,0,0,0
1786565038668,566.9249,13.5000,3,Monitoring,12442,37930,32,1,1,0,0,0
1786565038681,566.9382,13.5000,3,Monitoring,11862,37931,33,1,1,0,0,0
1786565038695,566.9526,13.5000,3,Monitoring,11907,37932,32,1,1,0,0,0
1786565038708,566.9648,13.5000,3,Monitoring,12060,37933,38,1,1,0,0,0
1786565038723,566.9798,13.6667,3,Monitoring,13001,37934,33,1,1,0,0,0
1786565038735,566.9925,13.6667,3,Monitoring,11852,37935,32,1,1,0,0,0
1786565038749,567.0061,13.5000,3,Monitoring,11882,37936,32,1,1,0,0,0
1786565038763,567.0203,13.6667,3,Monitoring,11881,37937,33,1,1,0,0,0
1786565038776,567.0330,13.5000,3,Monitoring,11918,37938,32,1,1,0,0,0
1786565038790,567.0473,13.3333,3,Monitoring,11885,37939,32,1,1,0,0,0
1786565038802,567.0593,13.5000,3,Monitoring,11882,37940,33,1,1,0,0,0
1786565038816,567.0735,13.5000,3,Monitoring,11840,37941,32,1,1,0,0,0
1786565038832,567.0886,13.5000,3,Monitoring,12100,37942,32,1,1,0,0,0
1786565038843,567.1000,13.5000,3,Monitoring,11906,37943,42,1,1,0,0,0
1786565038856,567.1131,13.6667,3,Monitoring,12999,37944,32,1,1,0,0,0
1786565038871,567.1280,13.6667,3,Monitoring,12086,37945,40,1,1,0,0,0
1786565038885,567.1422,13.8333,3,Monitoring,11398,37946,33,1,1,0,0,0
1786565038898,567.1554,14.1667,3,Monitoring,11647,37947,32,1,1,0,0,0
1786565038912,567.1696,14.3333,3,Monitoring,11438,37948,32,1,1,0,0,0
1786565038928,567.1854,14.5000,3,Monitoring,12263,37949,33,1,1,0,0,0
1786565038942,567.1989,14.6667,3,Monitoring,11901,37950,32,1,1,0,0,0
1786565038957,567.2140,14.6667,3,Monitoring,12477,37951,32,1,1,0,0,0
1786565038976,567.2328,14.8333,3,Monitoring,12364,37952,32,1,1,0,0,0
1786565038988,567.2452,15.0000,3,Monitoring,12772,37953,33,1,1,0,0,0
1786565039003,567.2598,15.0000,3,Monitoring,13295,37954,32,1,1,0,0,0
1786565039017,567.2746,15.0000,3,Monitoring,12744,37955,32,1,1,0,0,0
1786565039026,567.2828,15.0000,3,Monitoring,12525,37956,32,1,1,0,0,0
1786565039036,567.2933,14.0000,3,Monitoring,12628,37957,32,1,1,0,0,0
1786565039050,567.3069,13.6667,3,Monitoring,13170,37958,43,1,1,0,0,0
1786565039065,567.3219,13.5000,3,Monitoring,12850,37959,42,1,1,0,0,0
1786565039080,567.3367,13.1667,3,Monitoring,13248,37960,33,1,1,0,0,0
1786565039093,567.3498,13.0000,3,Monitoring,13142,37961,33,1,1,0,0,0
1786565039118,567.3750,13.0000,3,Monitoring,13161,37962,32,1,1,0,0,0
1786565039129,567.3864,12.6667,3,Monitoring,12936,37963,32,1,1,0,0,0
1786565039142,567.3989,13.3333,3,Monitoring,13366,37964,33,1,1,0,0,0
1786565039155,567.4126,13.6667,3,Monitoring,12922,37965,32,1,1,0,0,0
1786565039168,567.4256,13.6667,3,Monitoring,13028,37966,32,1,1,0,0,0
1786565039182,567.4391,13.5000,3,Monitoring,12659,37967,33,1,1,0,0,0
1786565039195,567.4525,13.5000,3,Monitoring,12901,37968,32,1,1,0,0,0
1786565039209,567.4663,13.5000,3,Monitoring,13086,37969,32,1,1,0,0,0
1786565039224,567.4807,13.5000,3,Monitoring,12830,37970,33,1,1,0,0,0
1786565039238,567.4947,13.5000,3,Monitoring,12683,37971,33,1,1,0,0,0
1786565039252,567.5094,13.8333,3,Monitoring,12797,37972,32,1,1,0,0,0
1786565039265,567.5226,13.6667,3,Monitoring,12783,37973,33,1,1,0,0,0
1786565039280,567.5370,13.8333,3,Monitoring,12894,37974,32,1,1,0,0,0
1786565039295,567.5517,14.0000,3,Monitoring,12669,37975,32,1,1,0,0,0
1786565039309,567.5657,14.3333,3,Monitoring,12759,37976,33,1,1,0,0,0
1786565039322,567.5791,14.1667,3,Monitoring,12615,37977,32,1,1,0,0,0
1786565039335,567.5923,13.8333,3,Monitoring,12895,37978,32,1,1,0,0,0
1786565039349,567.6059,14.0000,3,Monitoring,12586,37979,32,1,1,0,0,0
1786565039363,567.6203,13.6667,3,Monitoring,12732,37980,32,1,1,0,0,0
1786565039377,567.6341,13.6667,3,Monitoring,12568,37981,32,1,1,0,0,0
1786565039391,567.6478,13.5000,3,Monitoring,12523,37982,33,1,1,0,0,0
1786565039404,567.6614,13.5000,3,Monitoring,12412,37983,32,1,1,0,0,0
1786565039418,567.6755,13.5000,3,Monitoring,12667,37984,32,1,1,0,0,0
1786565039432,567.6892,13.6667,3,Monitoring,12656,37985,33,1,1,0,0,0
1786565039447,567.7037,13.8333,3,Monitoring,12756,37986,33,1,1,0,0,0
1786565039461,567.7179,13.6667,3,Monitoring,12667,37987,32,1,1,0,0,0
1786565039475,567.7318,13.8333,3,Monitoring,12609,37988,33,1,1,0,0,0
1786565039488,567.7454,13.8333,3,Monitoring,12501,37989,33,1,1,0,0,0
1786565039502,567.7590,13.8333,3,Monitoring,12506,37990,32,1,1,0,0,0
1786565039516,567.7733,13.8333,3,Monitoring,12495,37991,33,1,1,0,0,0
1786565039534,567.7914,13.6667,3,Monitoring,12596,37992,33,1,1,0,0,0
1786565039544,567.8014,13.6667,3,Monitoring,12523,37993,32,1,1,0,0,0
1786565039559,567.8160,13.5000,3,Monitoring,12855,37994,34,1,1,0,0,0
1786565039572,567.8289,13.6667,3,Monitoring,12518,37995,33,1,1,0,0,0
1786565039586,567.8432,13.5000,3,Monitoring,12733,37996,32,1,1,0,0,0
1786565039600,567.8571,13.6667,3,Monitoring,12414,37997,33,1,1,0,0,0
1786565039614,567.8708,13.8333,3,Monitoring,12554,37998,32,1,1,0,0,0
1786565039627,567.8846,13.8333,3,Monitoring,12373,37999,32,1,1,0,0,0
1786565039641,567.8982,13.8333,3,Monitoring,12489,38000,33,1,1,0,0,0
1786565039655,567.9118,13.6667,3,Monitoring,12368,38001,32,1,1,0,0,0
1786565039671,567.9282,13.6667,3,Monitoring,12378,38002,32,1,1,0,0,0
1786565039682,567.9388,13.8333,3,Monitoring,12262,38003,33,1,1,0,0,0
1786565039696,567.9535,13.8333,3,Monitoring,12614,38004,33,1,1,0,0,0
1786565039710,567.9668,13.6667,3,Monitoring,12525,38005,32,1,1,0,0,0
1786565039724,567.9808,13.5000,3,Monitoring,12176,38006,33,1,1,0,0,0
1786565039737,567.9943,13.5000,3,Monitoring,11846,38007,33,1,1,0,0,0
1786565039751,568.0081,13.6667,3,Monitoring,11836,38008,32,1,1,0,0,0
1786565039763,568.0205,13.6667,3,Monitoring,11722,38009,33,1,1,0,0,0
1786565039776,568.0334,13.5000,3,Monitoring,11764,38010,32,1,1,0,0,0
1786565039789,568.0466,13.5000,3,Monitoring,11986,38011,33,1,1,0,0,0
1786565039805,568.0622,13.8333,3,Monitoring,12276,38012,33,1,1,0,0,0
1786565039817,568.0744,13.8333,3,Monitoring,12245,38013,33,1,1,0,0,0
1786565039831,568.0879,13.8333,3,Monitoring,12597,38014,32,1,1,0,0,0
1786565039844,568.1015,13.8333,3,Monitoring,12086,38015,34,1,1,0,0,0
1786565039859,568.1157,13.8333,3,Monitoring,12321,38016,32,1,1,0,0,0
1786565039873,568.1297,13.8333,3,Monitoring,12096,38017,32,1,1,0,0,0
1786565039886,568.1433,14.1667,3,Monitoring,12218,38018,32,1,1,0,0,0
1786565039899,568.1564,14.1667,3,Monitoring,12122,38019,39,1,1,0,0,0
1786565039915,568.1718,14.1667,3,Monitoring,12157,38020,32,1,1,0,0,0
1786565039928,568.1854,14.3333,3,Monitoring,11980,38021,33,1,1,0,0,0
1786565039943,568.2002,14.5000,3,Monitoring,12259,38022,42,1,1,0,0,0
1786565039958,568.2149,14.3333,3,Monitoring,12260,38023,42,1,1,0,0,0
1786565039971,568.2285,14.5000,3,Monitoring,12222,38024,35,1,1,0,0,0
1786565039986,568.2436,14.5000,3,Monitoring,11808,38025,33,1,1,0,0,0
1786565040002,568.2588,14.5000,3,Monitoring,12029,38026,32,1,1,0,0,0
