wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786298669848,328.898,headroom,2,hold,2,hold,69,20.8333,0.0435,12.6180,12.8003,1.2709,0,"hold: p95 GPU 12.62 ms inside the band [11.39, 13.89]"
1786298670352,329.401,headroom,2,hold,2,hold,106,20.6667,0.0283,12.0990,12.4031,1.7899,0,"hold: p95 GPU 12.10 ms inside the band [11.39, 13.89]"
1786298670857,329.907,headroom,2,hold,2,hold,140,20.1667,0.0214,12.0490,12.1912,1.8399,0,"hold: p95 GPU 12.05 ms inside the band [11.39, 13.89]"
1786298671384,330.434,headroom,2,hold,2,hold,143,14.6667,0.0000,12.0220,11.7049,1.8669,0,"hold: p95 GPU 12.02 ms inside the band [11.39, 13.89]"
1786298671885,330.935,headroom,2,hold,2,hold,141,16.5000,0.0000,12.1140,11.7093,1.7749,0,"hold: p95 GPU 12.11 ms inside the band [11.39, 13.89]"
1786298672386,331.435,headroom,2,hold,2,hold,141,16.5000,0.0000,12.1140,11.6619,1.7749,0,"hold: p95 GPU 12.11 ms inside the band [11.39, 13.89]"
1786298672898,331.948,headroom,2,hold,2,hold,142,16.5000,0.0000,12.0800,11.6642,1.8089,0,"hold: p95 GPU 12.08 ms inside the band [11.39, 13.89]"
1786298673399,332.448,headroom,2,hold,2,hold,143,16.5000,0.0000,12.0800,11.6566,1.8089,0,"hold: p95 GPU 12.08 ms inside the band [11.39, 13.89]"
1786298673899,332.949,headroom,2,hold,2,hold,145,14.5000,0.0000,11.9620,11.6795,1.9269,1,"hold: p95 GPU 11.96 ms inside the band [11.39, 13.89]"
1786298674401,333.450,headroom,2,hold,2,hold,145,14.0000,0.0000,11.9930,11.7449,1.8959,1,"hold: p95 GPU 11.99 ms inside the band [11.39, 13.89]"
1786298674912,333.961,headroom,2,hold,2,hold,145,14.0000,0.0000,12.2710,11.8009,1.6179,1,"hold: p95 GPU 12.27 ms inside the band [11.39, 13.89]"
1786298675412,334.462,headroom,2,hold,2,hold,145,14.0000,0.0000,12.2960,11.8107,1.5929,1,"hold: p95 GPU 12.30 ms inside the band [11.39, 13.89]"
1786298675914,334.964,headroom,2,hold,2,hold,144,14.0000,0.0000,12.2930,11.8085,1.5959,1,"hold: p95 GPU 12.29 ms inside the band [11.39, 13.89]"
1786298676426,335.476,headroom,2,hold,2,hold,144,14.0000,0.0000,12.2930,11.8180,1.5959,1,"hold: p95 GPU 12.29 ms inside the band [11.39, 13.89]"
1786298676926,335.976,headroom,2,hold,2,hold,145,14.0000,0.0000,12.1710,11.7786,1.7179,1,"hold: p95 GPU 12.17 ms inside the band [11.39, 13.89]"
1786298677426,336.476,headroom,2,hold,2,hold,144,14.0000,0.0000,12.0650,11.7377,1.8239,1,"hold: p95 GPU 12.06 ms inside the band [11.39, 13.89]"
1786298678318,337.367,headroom,3,hold,3,hold,34,18.1667,0.0000,11.7330,12.1225,2.1559,0,"hold: p95 GPU 11.73 ms inside the band [11.39, 13.89]"
1786298678830,337.880,headroom,3,hold,3,hold,71,17.1667,0.0000,11.5140,11.1305,2.3749,0,"hold: p95 GPU 11.51 ms inside the band [11.39, 13.89]"
1786298679331,338.380,headroom,3,climb,1,shadow,107,17.0000,0.0000,10.7840,10.8396,3.1049,0,"climb: p95 GPU 10.78 ms leaves 3.10 ms spare, 2 rung(s) fit, landing ~12.84 ms"
1786298679845,338.894,headroom,3,hold,3,hold,37,14.0000,0.0000,10.5560,10.2315,3.3329,1,"hold: cooldown, 0.5s since last change"
1786298680345,339.394,headroom,3,hold,3,hold,73,14.0000,0.0000,10.6500,10.2749,3.2389,1,"hold: cooldown, 1.0s since last change"
1786298680859,339.908,headroom,3,hold,3,hold,110,14.0000,0.0000,10.6500,10.2924,3.2389,1,"hold: cooldown, 1.5s since last change"
1786298681360,340.410,headroom,3,hold,3,hold,144,14.0000,0.0000,10.6500,10.2756,3.2389,1,"hold: cooldown, 2.0s since last change"
1786298681866,340.916,headroom,3,hold,3,hold,144,14.0000,0.0000,10.7730,10.3143,3.1159,1,"hold: cooldown, 2.5s since last change"
1786298682372,341.421,headroom,3,climb,1,shadow,145,14.6667,0.0000,10.8070,10.2443,3.0819,0,"climb: p95 GPU 10.81 ms leaves 3.08 ms spare, 2 rung(s) fit, landing ~12.87 ms"
1786298682886,341.935,headroom,3,hold,3,hold,37,14.3333,0.0000,10.3840,10.1725,3.5049,1,"hold: cooldown, 0.5s since last change"
1786298683399,342.449,headroom,3,hold,3,hold,74,14.3333,0.0000,10.3670,10.1329,3.5219,1,"hold: cooldown, 1.0s since last change"
1786298683900,342.949,headroom,3,hold,3,hold,110,14.1667,0.0000,10.4500,10.1692,3.4389,1,"hold: cooldown, 1.5s since last change"
1786298684401,343.450,headroom,3,hold,3,hold,145,14.0000,0.0000,10.4500,10.1870,3.4389,1,"hold: cooldown, 2.0s since last change"
1786298684901,343.951,headroom,3,hold,3,hold,144,14.0000,0.0000,10.4540,10.1898,3.4349,1,"hold: cooldown, 2.5s since last change"
1786298685414,344.464,headroom,3,climb,1,shadow,144,14.0000,0.0000,10.4540,10.2152,3.4349,1,"climb: p95 GPU 10.45 ms leaves 3.43 ms spare, 2 rung(s) fit, landing ~12.45 ms"
1786298685928,344.977,headroom,3,hold,3,hold,37,14.0000,0.0000,10.5710,10.2191,3.3179,1,"hold: cooldown, 0.5s since last change"
1786298686915,345.965,headroom,4,hold,4,hold,33,18.1667,0.0000,11.2970,10.3883,2.5919,0,"hold: cooldown, 1.5s since last change"
1786298687423,346.472,headroom,4,hold,4,hold,66,17.0000,0.0000,10.4240,9.5663,3.4649,0,"hold: cooldown, 2.0s since last change"
1786298687930,346.979,headroom,4,hold,4,hold,104,17.0000,0.0000,10.1100,9.0982,3.7789,0,"hold: cooldown, 2.5s since last change"
1786298688431,347.480,headroom,4,climb,1,shadow,138,17.0000,0.0000,9.1980,8.8827,4.6909,0,"climb: p95 GPU 9.20 ms leaves 4.69 ms spare, 3 rung(s) fit, landing ~12.68 ms"
1786298688931,347.981,headroom,4,hold,4,hold,36,14.0000,0.0000,8.7190,8.5709,5.1699,1,"hold: cooldown, 0.5s since last change"
1786298689442,348.492,headroom,4,hold,4,hold,73,14.0000,0.0000,8.8470,8.4719,5.0419,1,"hold: cooldown, 1.0s since last change"
1786298689943,348.993,headroom,4,hold,4,hold,109,14.0000,0.0000,8.6850,8.4498,5.2039,1,"hold: cooldown, 1.5s since last change"
1786298690444,349.493,headroom,4,hold,4,hold,145,14.0000,0.0000,8.6920,8.4161,5.1969,1,"hold: cooldown, 2.0s since last change"
1786298690957,350.007,headroom,4,hold,4,hold,144,14.0000,0.0000,8.6830,8.3325,5.2059,1,"hold: cooldown, 2.5s since last change"
1786298691471,350.521,headroom,4,climb,1,shadow,145,14.0000,0.0000,8.5860,8.2866,5.3029,1,"climb: p95 GPU 8.59 ms leaves 5.30 ms spare, 3 rung(s) fit, landing ~11.84 ms"
1786298691972,351.021,headroom,4,hold,4,hold,36,14.0000,0.0000,8.7220,8.3761,5.1669,1,"hold: cooldown, 0.5s since last change"
1786298692485,351.534,headroom,4,hold,4,hold,73,14.0000,0.0000,8.9410,8.6368,4.9479,1,"hold: cooldown, 1.0s since last change"
1786298692986,352.035,headroom,4,hold,4,hold,109,14.0000,0.0000,8.9150,8.6266,4.9739,1,"hold: cooldown, 1.5s since last change"
1786298693500,352.549,headroom,4,hold,4,hold,144,14.0000,0.0000,8.9050,8.5694,4.9839,1,"hold: cooldown, 2.0s since last change"
1786298694013,353.062,headroom,4,hold,4,hold,145,14.0000,0.0000,8.9050,8.5151,4.9839,1,"hold: cooldown, 2.5s since last change"
1786298694520,353.569,headroom,4,climb,1,shadow,144,14.0000,0.0000,8.7660,8.3414,5.1229,1,"climb: p95 GPU 8.77 ms leaves 5.12 ms spare, 3 rung(s) fit, landing ~12.09 ms"
1786298695021,354.070,headroom,4,hold,4,hold,36,14.0000,0.0000,8.0840,7.9928,5.8049,1,"hold: cooldown, 0.5s since last change"
1786298696047,355.096,headroom,1,hold,1,hold,34,18.8333,0.0000,12.0510,13.3071,1.8379,0,"hold: cooldown, 1.5s since last change"
1786298696560,355.609,headroom,1,hold,1,hold,71,18.3333,0.0000,11.9680,12.4177,1.9209,0,"hold: cooldown, 2.0s since last change"
1786298697060,356.109,headroom,1,hold,1,hold,107,17.3333,0.0000,11.8660,12.1575,2.0229,0,"hold: cooldown, 2.5s since last change"
1786298697561,356.610,headroom,1,hold,1,hold,141,16.6667,0.0000,11.8500,12.0721,2.0389,0,"hold: p95 GPU 11.85 ms inside the band [11.39, 13.89]"
1786298698074,357.124,headroom,1,hold,1,hold,145,14.1667,0.0000,11.7930,11.6083,2.0959,1,"hold: p95 GPU 11.79 ms inside the band [11.39, 13.89]"
1786298698588,357.637,headroom,1,hold,1,hold,145,14.1667,0.0000,11.7690,11.5608,2.1199,1,"hold: p95 GPU 11.77 ms inside the band [11.39, 13.89]"
1786298699088,358.138,headroom,1,hold,1,hold,144,14.1667,0.0000,11.6750,11.4870,2.2139,1,"hold: p95 GPU 11.68 ms inside the band [11.39, 13.89]"
1786298699603,358.652,headroom,1,hold,1,hold,144,14.1667,0.0000,11.6080,11.4050,2.2809,1,"hold: p95 GPU 11.61 ms inside the band [11.39, 13.89]"
1786298700114,359.164,headroom,1,hold,1,hold,145,14.1667,0.0000,11.5480,11.3236,2.3409,1,"hold: p95 GPU 11.55 ms inside the band [11.39, 13.89]"
1786298700616,359.665,headroom,1,hold,1,hold,144,14.1667,0.0000,11.5320,11.2984,2.3569,1,"hold: p95 GPU 11.53 ms inside the band [11.39, 13.89]"
1786298701126,360.176,headroom,1,hold,1,hold,145,14.1667,0.0000,11.5130,11.3000,2.3759,1,"hold: p95 GPU 11.51 ms inside the band [11.39, 13.89]"
1786298701629,360.679,headroom,1,hold,1,hold,145,14.1667,0.0000,11.5530,11.3446,2.3359,1,"hold: p95 GPU 11.55 ms inside the band [11.39, 13.89]"
1786298702130,361.179,headroom,1,hold,1,hold,144,14.3333,0.0000,11.6150,11.3983,2.2739,1,"hold: p95 GPU 11.62 ms inside the band [11.39, 13.89]"
1786298702630,361.680,headroom,1,hold,1,hold,144,14.3333,0.0000,11.6230,11.4205,2.2659,1,"hold: p95 GPU 11.62 ms inside the band [11.39, 13.89]"
1786298703143,362.192,headroom,1,hold,1,hold,144,14.3333,0.0000,11.6530,11.4582,2.2359,1,"hold: p95 GPU 11.65 ms inside the band [11.39, 13.89]"
1786298703644,362.693,headroom,1,hold,1,hold,145,14.1667,0.0000,11.7640,11.5074,2.1249,1,"hold: p95 GPU 11.76 ms inside the band [11.39, 13.89]"
1786298704157,363.207,headroom,1,hold,1,hold,145,14.0000,0.0000,11.8560,11.5545,2.0329,1,"hold: p95 GPU 11.86 ms inside the band [11.39, 13.89]"
1786298704671,363.721,headroom,1,hold,1,hold,145,14.0000,0.0000,11.8740,11.6019,2.0149,1,"hold: p95 GPU 11.87 ms inside the band [11.39, 13.89]"
1786298705185,364.235,headroom,1,hold,1,hold,144,14.0000,0.0000,11.8560,11.6185,2.0329,1,"hold: p95 GPU 11.86 ms inside the band [11.39, 13.89]"
1786298705700,364.749,headroom,1,hold,1,hold,144,14.0000,0.0000,11.8220,11.6001,2.0669,1,"hold: p95 GPU 11.82 ms inside the band [11.39, 13.89]"
1786298706213,365.263,headroom,1,hold,1,hold,144,14.0000,0.0000,11.8070,11.5867,2.0819,1,"hold: p95 GPU 11.81 ms inside the band [11.39, 13.89]"
1786298706714,365.763,headroom,1,hold,1,hold,144,14.0000,0.0000,11.7980,11.5782,2.0909,1,"hold: p95 GPU 11.80 ms inside the band [11.39, 13.89]"
1786298707227,366.277,headroom,1,hold,1,hold,145,14.0000,0.0000,11.7980,11.5746,2.0909,1,"hold: p95 GPU 11.80 ms inside the band [11.39, 13.89]"
1786298707728,366.777,headroom,1,hold,1,hold,144,14.0000,0.0000,11.8360,11.5810,2.0529,1,"hold: p95 GPU 11.84 ms inside the band [11.39, 13.89]"
1786298708239,367.288,headroom,1,hold,1,hold,145,14.0000,0.0000,11.8270,11.5816,2.0619,1,"hold: p95 GPU 11.83 ms inside the band [11.39, 13.89]"
1786298708741,367.791,headroom,1,hold,1,hold,144,14.1667,0.0000,11.8170,11.5876,2.0719,1,"hold: p95 GPU 11.82 ms inside the band [11.39, 13.89]"
1786298709254,368.304,headroom,1,hold,1,hold,145,14.1667,0.0000,11.8000,11.5967,2.0889,1,"hold: p95 GPU 11.80 ms inside the band [11.39, 13.89]"
1786298709755,368.804,headroom,1,hold,1,hold,145,14.1667,0.0000,11.7630,11.5998,2.1259,1,"hold: p95 GPU 11.76 ms inside the band [11.39, 13.89]"
1786298710255,369.304,headroom,1,hold,1,hold,144,14.1667,0.0000,11.8000,11.6120,2.0889,1,"hold: p95 GPU 11.80 ms inside the band [11.39, 13.89]"
1786298710755,369.805,headroom,1,hold,1,hold,144,14.0000,0.0000,11.8010,11.6182,2.0879,1,"hold: p95 GPU 11.80 ms inside the band [11.39, 13.89]"
1786298711269,370.319,headroom,1,hold,1,hold,145,14.0000,0.0000,11.8130,11.6148,2.0759,1,"hold: p95 GPU 11.81 ms inside the band [11.39, 13.89]"
1786298711783,370.833,headroom,1,hold,1,hold,144,14.0000,0.0000,11.8130,11.6091,2.0759,1,"hold: p95 GPU 11.81 ms inside the band [11.39, 13.89]"
1786298712283,371.333,headroom,1,hold,1,hold,144,14.0000,0.0000,11.7800,11.5906,2.1089,1,"hold: p95 GPU 11.78 ms inside the band [11.39, 13.89]"
1786298712796,371.845,headroom,1,hold,1,hold,145,14.0000,0.0000,11.7510,11.5882,2.1379,1,"hold: p95 GPU 11.75 ms inside the band [11.39, 13.89]"
1786298713296,372.346,headroom,1,hold,1,hold,145,14.0000,0.0000,11.7510,11.5861,2.1379,1,"hold: p95 GPU 11.75 ms inside the band [11.39, 13.89]"
1786298713797,372.846,headroom,1,hold,1,hold,145,14.0000,0.0000,11.8390,11.5918,2.0499,1,"hold: p95 GPU 11.84 ms inside the band [11.39, 13.89]"
1786298714297,373.346,headroom,1,hold,1,hold,144,14.0000,0.0000,11.8490,11.5972,2.0399,1,"hold: p95 GPU 11.85 ms inside the band [11.39, 13.89]"
1786298714797,373.846,headroom,1,hold,1,hold,144,14.0000,0.0000,11.8390,11.5885,2.0499,1,"hold: p95 GPU 11.84 ms inside the band [11.39, 13.89]"
1786298715310,374.360,headroom,1,hold,1,hold,144,14.0000,0.0000,11.6950,11.5824,2.1939,1,"hold: p95 GPU 11.70 ms inside the band [11.39, 13.89]"
1786298715810,374.860,headroom,1,hold,1,hold,145,14.0000,0.0000,11.6760,11.5798,2.2129,1,"hold: p95 GPU 11.68 ms inside the band [11.39, 13.89]"
1786298716311,375.360,headroom,1,hold,1,hold,144,14.0000,0.0000,11.7120,11.5823,2.1769,1,"hold: p95 GPU 11.71 ms inside the band [11.39, 13.89]"
1786298716824,375.873,headroom,1,hold,1,hold,145,14.0000,0.0000,11.7840,11.5943,2.1049,1,"hold: p95 GPU 11.78 ms inside the band [11.39, 13.89]"
1786298717324,376.373,headroom,1,hold,1,hold,144,14.0000,0.0000,11.8070,11.5999,2.0819,1,"hold: p95 GPU 11.81 ms inside the band [11.39, 13.89]"
1786298717825,376.874,headroom,1,hold,1,hold,144,14.0000,0.0000,11.8310,11.6111,2.0579,1,"hold: p95 GPU 11.83 ms inside the band [11.39, 13.89]"
1786298720463,379.512,headroom,1,climb,0,deferred,30,50.9444,0.3000,2.1920,1.8222,11.6969,0,"climb: p95 GPU 2.19 ms leaves 11.70 ms spare, 3 rung(s) fit, landing ~3.20 ms"
1786298720978,380.027,headroom,1,climb,0,deferred,67,50.4444,0.1343,1.8710,1.7996,12.0179,0,"climb: p95 GPU 1.87 ms leaves 12.02 ms spare, 3 rung(s) fit, landing ~2.73 ms"
1786298721491,380.541,headroom,1,climb,0,deferred,104,50.4444,0.0865,1.8050,1.7973,12.0839,0,"climb: p95 GPU 1.80 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.63 ms"
1786298722005,381.054,headroom,1,climb,0,deferred,140,25.0000,0.0571,1.8130,1.7994,12.0759,0,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298722505,381.554,headroom,1,climb,0,deferred,145,14.0000,0.0000,1.8150,1.7981,12.0739,1,"climb: p95 GPU 1.81 ms leaves 12.07 ms spare, 3 rung(s) fit, landing ~2.65 ms"
1786298723005,382.055,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8160,1.8054,12.0729,1,"climb: p95 GPU 1.82 ms leaves 12.07 ms spare, 3 rung(s) fit, landing ~2.65 ms"
1786298723519,382.569,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8160,1.8093,12.0729,1,"climb: p95 GPU 1.82 ms leaves 12.07 ms spare, 3 rung(s) fit, landing ~2.65 ms"
1786298724019,383.069,headroom,1,climb,0,deferred,145,14.0000,0.0000,1.8160,1.8090,12.0729,1,"climb: p95 GPU 1.82 ms leaves 12.07 ms spare, 3 rung(s) fit, landing ~2.65 ms"
1786298724533,383.583,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8130,1.8048,12.0759,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298725033,384.083,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8110,1.7972,12.0779,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298725547,384.597,headroom,1,climb,0,deferred,145,14.0000,0.0000,1.8080,1.7954,12.0809,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298726061,385.110,headroom,1,climb,0,deferred,145,14.0000,0.0000,1.8080,1.7954,12.0809,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298726561,385.610,headroom,1,climb,0,deferred,145,14.0000,0.0000,1.8090,1.7969,12.0799,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298727061,386.110,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8090,1.8052,12.0799,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298727574,386.624,headroom,1,climb,0,deferred,145,14.0000,0.0000,1.8090,1.8078,12.0799,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298728075,387.124,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8080,1.8066,12.0809,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298728588,387.638,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8080,1.8037,12.0809,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298729103,388.152,headroom,1,climb,0,deferred,145,14.0000,0.0000,1.8040,1.7944,12.0849,1,"climb: p95 GPU 1.80 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.63 ms"
1786298729616,388.665,headroom,1,climb,0,deferred,145,14.0000,0.0000,1.8030,1.7908,12.0859,1,"climb: p95 GPU 1.80 ms leaves 12.09 ms spare, 3 rung(s) fit, landing ~2.63 ms"
1786298730116,389.166,headroom,1,climb,0,deferred,145,14.0000,0.0000,1.8060,1.7916,12.0829,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.63 ms"
1786298730630,389.680,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8080,1.7950,12.0809,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298731130,390.180,headroom,1,climb,0,deferred,145,14.0000,0.0000,1.8090,1.8042,12.0799,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298731644,390.694,headroom,1,climb,0,deferred,145,14.0000,0.0000,1.8130,1.8062,12.0759,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298732144,391.194,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8130,1.8059,12.0759,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298732658,391.707,headroom,1,climb,0,deferred,145,14.0000,0.0000,1.8120,1.8018,12.0769,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298733171,392.221,headroom,1,climb,0,deferred,145,14.0000,0.0000,1.8100,1.7929,12.0789,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298733672,392.721,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8050,1.7912,12.0839,1,"climb: p95 GPU 1.80 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.63 ms"
1786298734172,393.222,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8050,1.7915,12.0839,1,"climb: p95 GPU 1.80 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.63 ms"
1786298734686,393.735,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8070,1.7955,12.0819,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.63 ms"
1786298735200,394.249,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8090,1.8011,12.0799,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298735713,394.763,headroom,1,climb,0,deferred,145,14.0000,0.0000,1.8110,1.8035,12.0779,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298736214,395.263,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8120,1.8037,12.0769,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298736727,395.777,headroom,1,climb,0,deferred,145,14.0000,0.0000,1.8120,1.8003,12.0769,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298737227,396.277,headroom,1,climb,0,deferred,145,14.0000,0.0000,1.8110,1.7968,12.0779,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298737728,396.777,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8100,1.7962,12.0789,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298738241,397.291,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8140,1.7981,12.0749,1,"climb: p95 GPU 1.81 ms leaves 12.07 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298738741,397.791,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8150,1.8031,12.0739,1,"climb: p95 GPU 1.81 ms leaves 12.07 ms spare, 3 rung(s) fit, landing ~2.65 ms"
1786298739241,398.291,headroom,1,climb,0,deferred,145,14.0000,0.0000,1.8160,1.8104,12.0729,1,"climb: p95 GPU 1.82 ms leaves 12.07 ms spare, 3 rung(s) fit, landing ~2.65 ms"
1786298739755,398.805,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8160,1.8107,12.0729,1,"climb: p95 GPU 1.82 ms leaves 12.07 ms spare, 3 rung(s) fit, landing ~2.65 ms"
1786298740269,399.319,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8150,1.8118,12.0739,1,"climb: p95 GPU 1.81 ms leaves 12.07 ms spare, 3 rung(s) fit, landing ~2.65 ms"
1786298740783,399.832,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8140,1.8055,12.0749,1,"climb: p95 GPU 1.81 ms leaves 12.07 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298741283,400.332,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8100,1.7979,12.0789,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298741797,400.846,headroom,1,climb,0,deferred,145,14.0000,0.0000,1.8060,1.7992,12.0829,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.63 ms"
1786298742297,401.346,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8080,1.7969,12.0809,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298742811,401.860,headroom,1,climb,0,deferred,145,14.0000,0.0000,1.8080,1.8018,12.0809,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298743324,402.374,headroom,1,climb,0,deferred,145,14.0000,0.0000,1.8100,1.8080,12.0789,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298743825,402.874,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8090,1.8055,12.0799,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298744338,403.388,headroom,1,climb,0,deferred,145,14.0000,0.0000,1.8090,1.8067,12.0799,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298744838,403.888,headroom,1,climb,0,deferred,145,14.0000,0.0000,1.8080,1.8018,12.0809,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298745338,404.388,headroom,1,climb,0,deferred,145,14.0000,0.0000,1.8070,1.7991,12.0819,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.63 ms"
1786298745853,404.902,headroom,1,climb,0,deferred,145,14.0000,0.0000,1.8080,1.7994,12.0809,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298746366,405.415,headroom,1,climb,0,deferred,145,14.0000,0.0000,1.8080,1.7984,12.0809,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298746866,405.916,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8090,1.8039,12.0799,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298747380,406.429,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8110,1.8036,12.0779,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298747880,406.929,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8100,1.8031,12.0789,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298748380,407.430,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8100,1.8004,12.0789,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298748893,407.943,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8080,1.7931,12.0809,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
