wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame
1786346381504,267.8494,13.5000,1,Monitoring,12448,23845
1786346381517,267.8624,13.8333,1,Monitoring,12375,23846
1786346381531,267.8764,13.6667,1,Monitoring,12232,23847
1786346381546,267.8913,13.5000,1,Monitoring,12823,23848
1786346381559,267.9041,13.8333,1,Monitoring,12025,23849
1786346381572,267.9170,13.5000,1,Monitoring,12309,23850
1786346381585,267.9304,13.5000,1,Monitoring,12873,23851
1786346381599,267.9445,13.3333,1,Monitoring,12132,23852
1786346381612,267.9568,13.6667,1,Monitoring,12468,23853
1786346381625,267.9702,13.1667,1,Monitoring,12441,23854
1786346381638,267.9836,13.6667,1,Monitoring,12245,23855
1786346381651,267.9964,13.3333,1,Monitoring,12161,23856
1786346381665,268.0098,13.1667,1,Monitoring,12551,23857
1786346381679,268.0241,13.5000,1,Monitoring,12368,23858
1786346381692,268.0367,13.5000,1,Monitoring,12293,23859
1786346381709,268.0538,13.8333,1,Monitoring,12089,23860
1786346381724,268.0692,14.0000,1,Monitoring,11873,23862
1786346381735,268.0799,14.3333,1,Monitoring,12796,23863
1786346381752,268.0970,14.3333,1,Monitoring,11688,23864
1786346381766,268.1109,14.5000,1,Monitoring,12467,23865
1786346381780,268.1254,14.6667,1,Monitoring,12599,23866
1786346381795,268.1399,14.6667,1,Monitoring,12116,23867
1786346381809,268.1545,14.8333,1,Monitoring,12378,23868
1786346381825,268.1700,15.0000,1,Monitoring,12233,23869
1786346381842,268.1871,15.0000,1,Monitoring,12552,23870
1786346381857,268.2021,15.0000,1,Monitoring,12245,23871
1786346381868,268.2129,15.0000,1,Monitoring,12593,23872
1786346381878,268.2234,14.3333,1,Monitoring,12581,23873
1786346381890,268.2348,13.6667,1,Monitoring,12581,23873
1786346381903,268.2477,13.0000,1,Monitoring,13155,23874
1786346381917,268.2623,12.6667,1,Monitoring,12777,23875
1786346381930,268.2754,12.6667,1,Monitoring,12640,23876
1786346381955,268.3002,12.6667,1,Monitoring,12808,23878
1786346381966,268.3114,12.1667,1,Monitoring,12623,23879
1786346381979,268.3243,12.6667,1,Monitoring,12646,23880
1786346381994,268.3391,13.1667,1,Monitoring,12886,23881
1786346382011,268.3565,13.5000,1,Monitoring,12924,23883
1786346382019,268.3647,13.8333,1,Monitoring,12924,23883
1786346382035,268.3802,13.8333,1,Monitoring,12665,23884
1786346382047,268.3920,13.6667,1,Monitoring,12816,23885
1786346382061,268.4064,13.6667,1,Monitoring,12851,23886
1786346382076,268.4216,13.8333,1,Monitoring,12566,23887
1786346382089,268.4339,13.8333,1,Monitoring,12496,23888
1786346382098,268.4434,13.6667,1,Monitoring,12794,23889
1786346382110,268.4549,13.1667,1,Monitoring,12794,23889
1786346382123,268.4682,12.8333,1,Monitoring,12464,23890
1786346382137,268.4817,12.8333,1,Monitoring,12617,23891
1786346382158,268.5030,13.0000,1,Monitoring,12139,23893
1786346382171,268.5160,12.8333,1,Monitoring,12458,23894
1786346382184,268.5290,12.5000,1,Monitoring,12351,23895
1786346382198,268.5433,12.6667,1,Monitoring,12350,23896
1786346382212,268.5568,13.1667,1,Monitoring,12376,23897
1786346382226,268.5715,13.6667,1,Monitoring,12499,23898
1786346382241,268.5867,13.8333,1,Monitoring,11854,23899
1786346382255,268.5999,14.0000,1,Monitoring,12416,23900
1786346382270,268.6149,13.8333,1,Monitoring,12204,23901
1786346382276,268.6216,13.8333,1,Monitoring,12194,23902
1786346382286,268.6312,13.0000,1,Monitoring,12194,23902
1786346382300,268.6451,12.8333,1,Monitoring,11809,23903
1786346382314,268.6591,13.0000,1,Monitoring,12542,23905
1786346382328,268.6728,13.0000,1,Monitoring,12291,23906
1786346382341,268.6863,12.8333,1,Monitoring,12371,23907
1786346382354,268.6994,12.8333,1,Monitoring,12205,23908
1786346382368,268.7135,12.6667,1,Monitoring,12192,23909
1786346382382,268.7267,13.5000,1,Monitoring,12159,23910
1786346382394,268.7396,13.6667,1,Monitoring,12558,23911
1786346382421,268.7664,13.8333,1,Monitoring,12189,23912
1786346382435,268.7803,13.6667,1,Monitoring,12152,23913
1786346382450,268.7955,13.5000,1,Monitoring,11762,23914
1786346382462,268.8073,13.5000,1,Monitoring,12395,23915
1786346382469,268.8140,13.3333,1,Monitoring,11827,23916
1786346382481,268.8258,12.6667,1,Monitoring,11827,23916
1786346382494,268.8393,12.6667,1,Monitoring,12173,23917
1786346382508,268.8533,12.6667,1,Monitoring,11850,23918
1786346382521,268.8662,12.6667,1,Monitoring,12205,23919
1786346382534,268.8797,12.6667,1,Monitoring,12257,23920
1786346382548,268.8930,12.6667,1,Monitoring,12212,23921
1786346382576,268.9207,12.8333,1,Monitoring,12143,23923
1786346382589,268.9341,13.6667,1,Monitoring,12489,23924
1786346382597,268.9422,13.6667,1,Monitoring,11841,23925
1786346382606,268.9508,12.8333,1,Monitoring,11841,23925
1786346382630,268.9751,14.6667,1,Monitoring,11747,23927
1786346382643,268.9878,14.5000,1,Monitoring,12243,23928
1786346382658,269.0034,14.6667,1,Monitoring,11883,23929
1786346382671,269.0162,14.8333,1,Monitoring,11884,23930
1786346382679,269.0237,12.0000,1,Monitoring,12264,23931
1786346382688,269.0336,11.0000,1,Monitoring,12264,23931
1786346382702,269.0471,12.0000,1,Monitoring,11800,23932
1786346382716,269.0610,13.0000,1,Monitoring,12311,23933
1786346382729,269.0746,12.8333,1,Monitoring,12014,23935
1786346382745,269.0900,13.0000,1,Monitoring,12071,23936
1786346382757,269.1017,12.8333,1,Monitoring,12052,23937
1786346382770,269.1147,12.8333,1,Monitoring,12007,23938
1786346382783,269.1283,13.8333,1,Monitoring,12105,23939
1786346382811,269.1558,14.0000,1,Monitoring,12147,23940
1786346382825,269.1701,14.0000,1,Monitoring,12014,23941
1786346382839,269.1846,14.1667,1,Monitoring,11596,23942
1786346382852,269.1975,14.0000,1,Monitoring,11455,23943
1786346382866,269.2115,14.0000,1,Monitoring,11486,23944
1786346382873,269.2186,14.0000,1,Monitoring,11444,23945
1786346382883,269.2282,13.1667,1,Monitoring,11444,23945
1786346382897,269.2418,13.1667,1,Monitoring,11880,23947
1786346382910,269.2552,13.0000,1,Monitoring,11887,23948
1786346382925,269.2701,13.0000,1,Monitoring,12149,23949
1786346382937,269.2825,12.8333,1,Monitoring,11826,23950
1786346382951,269.2963,13.0000,1,Monitoring,11854,23951
1786346382966,269.3115,13.0000,1,Monitoring,11745,23952
1786346382980,269.3254,13.6667,1,Monitoring,11839,23953
1786346382992,269.3372,13.6667,1,Monitoring,11856,23954
1786346383006,269.3509,13.5000,1,Monitoring,11799,23955
1786346383019,269.3644,13.5000,1,Monitoring,11932,23956
1786346383033,269.3782,13.5000,1,Monitoring,11942,23957
1786346383048,269.3933,13.6667,1,Monitoring,12140,23958
1786346383063,269.4080,13.8333,1,Monitoring,11885,23959
1786346383077,269.4223,13.6667,1,Monitoring,11883,23960
1786346383092,269.4371,14.0000,1,Monitoring,11855,23961
1786346383106,269.4516,14.3333,1,Monitoring,11901,23962
1786346383121,269.4662,14.3333,1,Monitoring,11784,23963
1786346383136,269.4812,14.5000,1,Monitoring,11937,23964
1786346383151,269.4961,14.5000,1,Monitoring,11898,23965
1786346383164,269.5090,14.5000,1,Monitoring,11959,23966
1786346383177,269.5225,14.3333,1,Monitoring,11881,23967
1786346383192,269.5373,14.5000,1,Monitoring,11934,23968
1786346383207,269.5522,14.3333,1,Monitoring,11888,23969
1786346383222,269.5670,14.3333,1,Monitoring,11880,23970
1786346383235,269.5801,14.3333,1,Monitoring,11857,23971
1786346383249,269.5946,14.1667,1,Monitoring,11970,23972
1786346383263,269.6084,14.1667,1,Monitoring,11805,23973
1786346383278,269.6233,14.1667,1,Monitoring,11874,23974
1786346383291,269.6364,14.1667,1,Monitoring,11907,23975
1786346383305,269.6504,14.0000,1,Monitoring,11997,23976
1786346383318,269.6633,14.0000,1,Monitoring,12190,23977
1786346383332,269.6776,14.0000,1,Monitoring,11898,23978
1786346383347,269.6918,14.0000,1,Monitoring,11929,23979
1786346383360,269.7055,14.0000,1,Monitoring,12099,23980
1786346383374,269.7195,14.0000,1,Monitoring,12120,23981
1786346383388,269.7331,13.8333,1,Monitoring,11965,23982
1786346383402,269.7468,13.8333,1,Monitoring,12127,23983
1786346383416,269.7613,14.0000,1,Monitoring,12087,23984
1786346383430,269.7748,14.0000,1,Monitoring,12150,23985
1786346383443,269.7878,13.8333,1,Monitoring,12212,23986
1786346383457,269.8018,13.8333,1,Monitoring,12040,23987
1786346383471,269.8162,13.8333,1,Monitoring,12047,23988
1786346383486,269.8314,13.8333,1,Monitoring,11998,23989
1786346383498,269.8435,14.0000,1,Monitoring,12064,23990
1786346383513,269.8579,14.0000,1,Monitoring,12078,23991
1786346383527,269.8720,14.0000,1,Monitoring,12152,23992
1786346383540,269.8852,14.0000,1,Monitoring,12108,23993
1786346383555,269.9002,14.0000,1,Monitoring,12147,23994
1786346383568,269.9134,14.0000,1,Monitoring,12228,23995
1786346383581,269.9266,13.8333,1,Monitoring,12743,23996
1786346383598,269.9428,13.8333,1,Monitoring,12184,23997
1786346383610,269.9549,13.8333,1,Monitoring,12111,23998
1786346383623,269.9678,13.6667,1,Monitoring,12038,23999
1786346383637,269.9823,13.6667,1,Monitoring,12292,24000
1786346383652,269.9967,13.6667,1,Monitoring,12318,24001
1786346383664,270.0093,13.8333,1,Monitoring,12048,24002
1786346383679,270.0245,13.8333,1,Monitoring,11969,24003
1786346383693,270.0380,13.8333,1,Monitoring,12473,24004
1786346383706,270.0510,13.6667,1,Monitoring,12040,24005
1786346383720,270.0653,13.8333,1,Monitoring,12326,24006
1786346383734,270.0795,14.0000,1,Monitoring,11938,24007
1786346383748,270.0928,14.0000,1,Monitoring,12049,24008
1786346383763,270.1083,14.0000,1,Monitoring,11955,24009
1786346383777,270.1220,14.0000,1,Monitoring,12007,24010
1786346383791,270.1357,13.8333,1,Monitoring,12172,24011
1786346383805,270.1502,14.0000,1,Monitoring,12119,24012
1786346383817,270.1621,14.0000,1,Monitoring,12042,24013
1786346383832,270.1771,14.0000,1,Monitoring,12128,24014
1786346383846,270.1912,14.0000,1,Monitoring,12028,24015
1786346383861,270.2057,14.0000,1,Monitoring,12211,24016
1786346383873,270.2185,14.0000,1,Monitoring,12010,24017
1786346383888,270.2336,14.0000,1,Monitoring,12025,24018
1786346383901,270.2459,14.0000,1,Monitoring,12123,24019
1786346383915,270.2605,14.0000,1,Monitoring,12073,24020
1786346383930,270.2751,14.0000,1,Monitoring,12035,24021
1786346383943,270.2880,14.0000,1,Monitoring,12018,24022
1786346383956,270.3017,14.0000,1,Monitoring,12074,24023
1786346383972,270.3168,14.0000,1,Monitoring,12315,24024
1786346383985,270.3298,14.0000,1,Monitoring,12026,24025
1786346383999,270.3440,14.0000,1,Monitoring,12267,24026
1786346384013,270.3585,14.0000,1,Monitoring,12000,24027
1786346384026,270.3716,14.0000,1,Monitoring,12038,24028
1786346384041,270.3860,14.0000,1,Monitoring,12216,24029
1786346384053,270.3984,14.0000,1,Monitoring,12044,24030
1786346384068,270.4130,14.0000,1,Monitoring,12094,24031
1786346384082,270.4269,14.0000,1,Monitoring,11901,24032
1786346384096,270.4408,13.8333,1,Monitoring,11962,24033
1786346384110,270.4551,13.8333,1,Monitoring,12025,24034
1786346384123,270.4681,13.8333,1,Monitoring,11956,24035
1786346384138,270.4827,13.8333,1,Monitoring,12014,24036
1786346384151,270.4960,13.8333,1,Monitoring,11912,24037
1786346384165,270.5098,14.0000,1,Monitoring,12016,24038
1786346384180,270.5247,14.0000,1,Monitoring,11951,24039
1786346384193,270.5382,14.0000,1,Monitoring,11997,24040
1786346384207,270.5518,14.0000,1,Monitoring,12069,24041
1786346384221,270.5660,14.0000,1,Monitoring,12083,24042
1786346384235,270.5804,13.8333,1,Monitoring,11990,24043
1786346384250,270.5952,14.0000,1,Monitoring,12113,24044
1786346384263,270.6078,13.8333,1,Monitoring,12165,24045
1786346384277,270.6223,14.0000,1,Monitoring,12205,24046
1786346384290,270.6352,13.8333,1,Monitoring,11972,24047
1786346384304,270.6490,13.8333,1,Monitoring,12126,24048
1786346384319,270.6638,14.0000,1,Monitoring,12042,24049
1786346384332,270.6777,13.8333,1,Monitoring,12093,24050
1786346384346,270.6913,13.8333,1,Monitoring,12068,24051
1786346384359,270.7045,13.6667,1,Monitoring,11989,24052
1786346384374,270.7191,13.8333,1,Monitoring,11939,24053
1786346384388,270.7327,13.8333,1,Monitoring,11901,24054
1786346384401,270.7461,13.8333,1,Monitoring,11937,24055
1786346384415,270.7600,13.8333,1,Monitoring,11964,24056
1786346384430,270.7748,13.8333,1,Monitoring,12002,24057
1786346384442,270.7874,13.6667,1,Monitoring,11959,24058
1786346384456,270.8012,13.8333,1,Monitoring,11869,24059
1786346384470,270.8155,13.8333,1,Monitoring,12071,24060
1786346384486,270.8312,14.0000,1,Monitoring,12007,24061
1786346384500,270.8449,13.8333,1,Monitoring,12254,24062
1786346384513,270.8580,13.8333,1,Monitoring,11995,24063
1786346384527,270.8721,13.8333,1,Monitoring,12037,24064
1786346384539,270.8845,13.8333,1,Monitoring,11991,24065
1786346384554,270.8989,13.8333,1,Monitoring,12275,24066
1786346384568,270.9129,13.8333,1,Monitoring,12030,24067
1786346384582,270.9273,13.8333,1,Monitoring,12002,24068
1786346384597,270.9423,13.8333,1,Monitoring,12009,24069
1786346384610,270.9550,13.8333,1,Monitoring,12088,24070
1786346384623,270.9677,14.0000,1,Monitoring,12658,24071
1786346384638,270.9829,14.0000,1,Monitoring,12090,24072
1786346384651,270.9960,14.0000,1,Monitoring,12272,24073
1786346384665,271.0105,14.0000,1,Monitoring,12035,24074
1786346384679,271.0245,14.0000,1,Monitoring,11971,24075
1786346384692,271.0369,14.0000,1,Monitoring,12103,24076
1786346384706,271.0507,14.0000,1,Monitoring,11961,24077
1786346384721,271.0660,14.0000,1,Monitoring,11921,24078
1786346384734,271.0793,14.0000,1,Monitoring,12091,24079
1786346384749,271.0941,14.0000,1,Monitoring,12260,24080
1786346384762,271.1073,14.0000,1,Monitoring,12242,24081
1786346384775,271.1203,14.0000,1,Monitoring,12168,24082
1786346384789,271.1346,14.0000,1,Monitoring,12405,24083
1786346384805,271.1499,14.0000,1,Monitoring,12027,24084
1786346384818,271.1636,14.0000,1,Monitoring,12145,24085
1786346384832,271.1770,14.0000,1,Monitoring,12331,24086
1786346384846,271.1915,14.0000,1,Monitoring,12042,24087
1786346384859,271.2043,14.0000,1,Monitoring,12188,24088
1786346384874,271.2191,14.0000,1,Monitoring,12158,24089
1786346384888,271.2327,14.0000,1,Monitoring,12213,24090
1786346384902,271.2468,14.0000,1,Monitoring,12250,24091
1786346384914,271.2595,14.0000,1,Monitoring,11956,24092
1786346384929,271.2745,14.0000,1,Monitoring,12251,24093
1786346384943,271.2877,14.0000,1,Monitoring,12236,24094
1786346384957,271.3020,14.0000,1,Monitoring,12334,24095
1786346384971,271.3158,14.0000,1,Monitoring,12283,24096
1786346384985,271.3303,14.0000,1,Monitoring,12271,24097
1786346384999,271.3439,14.0000,1,Monitoring,11950,24098
1786346385013,271.3581,13.8333,1,Monitoring,11936,24099
1786346385025,271.3705,13.8333,1,Monitoring,12025,24100
1786346385040,271.3854,13.8333,1,Monitoring,12295,24101
1786346385054,271.3991,13.8333,1,Monitoring,12006,24102
1786346385068,271.4134,13.8333,1,Monitoring,11970,24103
1786346385082,271.4271,13.8333,1,Monitoring,12200,24104
1786346385096,271.4410,13.8333,1,Monitoring,12354,24105
1786346385109,271.4544,13.8333,1,Monitoring,12483,24106
1786346385123,271.4684,14.0000,1,Monitoring,12229,24107
1786346385137,271.4819,14.0000,1,Monitoring,12196,24108
1786346385152,271.4972,14.0000,1,Monitoring,12480,24109
1786346385166,271.5111,14.0000,1,Monitoring,12205,24110
1786346385179,271.5239,14.0000,1,Monitoring,12125,24111
1786346385192,271.5371,14.0000,1,Monitoring,12057,24112
1786346385206,271.5510,14.0000,1,Monitoring,12298,24113
1786346385221,271.5660,14.0000,1,Monitoring,12009,24114
1786346385235,271.5800,14.0000,1,Monitoring,11927,24115
1786346385248,271.5930,14.0000,1,Monitoring,12209,24116
1786346385262,271.6073,14.0000,1,Monitoring,11887,24117
1786346385278,271.6227,14.0000,1,Monitoring,12191,24118
1786346385291,271.6358,14.0000,1,Monitoring,12540,24119
1786346385303,271.6486,14.0000,1,Monitoring,12195,24120
1786346385318,271.6629,14.0000,1,Monitoring,12749,24121
1786346385332,271.6773,14.0000,1,Monitoring,12066,24122
1786346385345,271.6904,14.0000,1,Monitoring,12085,24123
1786346385360,271.7048,14.0000,1,Monitoring,12124,24124
1786346385373,271.7185,14.0000,1,Monitoring,11965,24125
1786346385387,271.7321,14.0000,1,Monitoring,12096,24126
1786346385401,271.7465,14.0000,1,Monitoring,11985,24127
1786346385414,271.7596,14.0000,1,Monitoring,11979,24128
1786346385429,271.7745,14.0000,1,Monitoring,12006,24129
1786346385442,271.7876,14.0000,1,Monitoring,12455,24130
1786346385456,271.8017,14.0000,1,Monitoring,12138,24131
1786346385470,271.8157,14.0000,1,Monitoring,12307,24132
1786346385486,271.8309,14.0000,1,Monitoring,12064,24133
1786346385498,271.8436,14.0000,1,Monitoring,12276,24134
1786346385513,271.8579,14.0000,1,Monitoring,12017,24135
1786346385527,271.8719,14.0000,1,Monitoring,12284,24136
1786346385540,271.8849,14.0000,1,Monitoring,12127,24137
1786346385554,271.8993,14.0000,1,Monitoring,12069,24138
1786346385568,271.9130,14.0000,1,Monitoring,12230,24139
1786346385581,271.9258,14.0000,1,Monitoring,12130,24140
1786346385596,271.9410,14.0000,1,Monitoring,12327,24141
1786346385612,271.9567,14.0000,1,Monitoring,12356,24142
1786346385624,271.9690,14.0000,1,Monitoring,12104,24143
1786346385638,271.9830,13.8333,1,Monitoring,12132,24144
1786346385652,271.9967,13.8333,1,Monitoring,12034,24145
1786346385664,272.0096,13.8333,1,Monitoring,12051,24146
1786346385679,272.0242,14.0000,1,Monitoring,12008,24147
1786346385693,272.0377,14.0000,1,Monitoring,12234,24148
1786346385708,272.0527,13.8333,1,Monitoring,12202,24149
1786346385721,272.0659,13.8333,1,Monitoring,12223,24150
1786346385734,272.0792,13.8333,1,Monitoring,12236,24151
1786346385748,272.0930,14.0000,1,Monitoring,12320,24152
1786346385763,272.1080,14.0000,1,Monitoring,12360,24153
1786346385776,272.1215,14.0000,1,Monitoring,12228,24154
1786346385790,272.1355,14.0000,1,Monitoring,11980,24155
1786346385804,272.1489,14.0000,1,Monitoring,12291,24156
1786346385817,272.1625,14.0000,1,Monitoring,12310,24157
1786346385832,272.1767,14.0000,1,Monitoring,12283,24158
1786346385845,272.1904,14.0000,1,Monitoring,11977,24159
1786346385859,272.2039,14.0000,1,Monitoring,12244,24160
1786346385873,272.2186,14.0000,1,Monitoring,11977,24161
1786346385887,272.2324,14.0000,1,Monitoring,12194,24162
1786346385900,272.2455,13.8333,1,Monitoring,12209,24163
1786346385915,272.2600,13.8333,1,Monitoring,12155,24164
1786346385931,272.2759,14.0000,1,Monitoring,12171,24165
1786346385943,272.2883,14.0000,1,Monitoring,12077,24166
1786346385956,272.3011,13.8333,1,Monitoring,11999,24167
1786346385970,272.3153,13.8333,1,Monitoring,12136,24168
1786346385985,272.3300,13.8333,1,Monitoring,12225,24169
1786346385999,272.3437,14.0000,1,Monitoring,12265,24170
1786346386013,272.3580,14.0000,1,Monitoring,12133,24171
1786346386026,272.3717,14.0000,1,Monitoring,12303,24172
1786346386040,272.3853,13.8333,1,Monitoring,12081,24173
1786346386055,272.3996,13.8333,1,Monitoring,12263,24174
1786346386067,272.4121,13.8333,1,Monitoring,12209,24175
1786346386082,272.4272,13.8333,1,Monitoring,12424,24176
1786346386095,272.4402,13.8333,1,Monitoring,12239,24177
1786346386109,272.4542,13.8333,1,Monitoring,12285,24178
1786346386124,272.4688,14.0000,1,Monitoring,11962,24179
1786346386137,272.4825,14.0000,1,Monitoring,12167,24180
1786346386152,272.4973,14.0000,1,Monitoring,11969,24181
1786346386166,272.5108,14.0000,1,Monitoring,12220,24182
1786346386179,272.5245,14.0000,1,Monitoring,12243,24183
1786346386193,272.5380,14.0000,1,Monitoring,12511,24184
1786346386206,272.5515,14.0000,1,Monitoring,12382,24185
1786346386220,272.5653,14.0000,1,Monitoring,12516,24186
1786346386236,272.5807,14.0000,1,Monitoring,11967,24187
1786346386248,272.5932,14.0000,1,Monitoring,12248,24188
1786346386265,272.6102,14.0000,1,Monitoring,12718,24189
1786346386279,272.6241,14.0000,1,Monitoring,12198,24190
1786346386292,272.6374,14.0000,1,Monitoring,12509,24191
1786346386305,272.6501,14.0000,1,Monitoring,12242,24192
1786346386320,272.6648,14.0000,1,Monitoring,12264,24193
1786346386331,272.6762,13.8333,1,Monitoring,12300,24194
1786346386346,272.6908,13.8333,1,Monitoring,12140,24195
1786346386358,272.7031,13.8333,1,Monitoring,12325,24196
1786346386372,272.7169,13.6667,1,Monitoring,12206,24197
1786346386386,272.7308,13.6667,1,Monitoring,12276,24198
1786346386400,272.7453,13.5000,1,Monitoring,12262,24199
1786346386413,272.7584,13.6667,1,Monitoring,12170,24200
1786346386428,272.7727,13.6667,1,Monitoring,12272,24201
1786346386441,272.7859,13.8333,1,Monitoring,12615,24202
1786346386455,272.8006,13.8333,1,Monitoring,11983,24203
1786346386470,272.8147,13.8333,1,Monitoring,12363,24204
1786346386484,272.8295,14.0000,1,Monitoring,12362,24205
1786346386498,272.8428,14.0000,1,Monitoring,12303,24206
1786346386512,272.8569,14.0000,1,Monitoring,12163,24207
1786346386527,272.8718,14.0000,1,Monitoring,12286,24208
1786346386540,272.8856,14.0000,1,Monitoring,12218,24209
1786346386554,272.8996,14.0000,1,Monitoring,12027,24210
1786346386569,272.9136,14.1667,1,Monitoring,12285,24211
1786346386582,272.9270,14.0000,1,Monitoring,12297,24212
1786346386596,272.9410,14.0000,1,Monitoring,12258,24213
1786346386610,272.9554,14.0000,1,Monitoring,12006,24214
1786346386624,272.9690,14.1667,1,Monitoring,12153,24215
1786346386637,272.9825,13.8333,1,Monitoring,12113,24216
1786346386651,272.9962,13.8333,1,Monitoring,11995,24217
1786346386666,273.0111,14.0000,1,Monitoring,12116,24218
1786346386680,273.0247,13.8333,1,Monitoring,11959,24219
1786346386693,273.0378,13.8333,1,Monitoring,12149,24220
1786346386706,273.0508,13.8333,1,Monitoring,12296,24221
1786346386721,273.0662,13.8333,1,Monitoring,12262,24222
1786346386735,273.0798,13.8333,1,Monitoring,12117,24223
1786346386749,273.0945,14.0000,1,Monitoring,12153,24224
1786346386762,273.1076,14.0000,1,Monitoring,12109,24225
1786346386776,273.1209,14.0000,1,Monitoring,12217,24226
1786346386789,273.1346,14.0000,1,Monitoring,12261,24227
1786346386804,273.1488,14.0000,1,Monitoring,12117,24228
1786346386818,273.1631,14.0000,1,Monitoring,12077,24229
1786346386832,273.1771,14.0000,1,Monitoring,12138,24230
1786346386846,273.1908,14.0000,1,Monitoring,11936,24231
1786346386859,273.2037,14.0000,1,Monitoring,12161,24232
1786346386873,273.2177,14.0000,1,Monitoring,12125,24233
1786346386887,273.2323,14.0000,1,Monitoring,12111,24234
1786346386901,273.2464,14.0000,1,Monitoring,11969,24235
1786346386915,273.2601,14.0000,1,Monitoring,12122,24236
1786346386929,273.2742,14.0000,1,Monitoring,12164,24237
1786346386943,273.2881,14.0000,1,Monitoring,12123,24238
1786346386957,273.3025,14.0000,1,Monitoring,12154,24239
1786346386972,273.3171,14.0000,1,Monitoring,12211,24240
1786346386985,273.3305,14.0000,1,Monitoring,12109,24241
1786346386999,273.3443,14.0000,1,Monitoring,11816,24242
1786346387012,273.3574,13.8333,1,Monitoring,11977,24243
1786346387027,273.3721,13.8333,1,Monitoring,11978,24244
1786346387041,273.3859,13.8333,1,Monitoring,11841,24245
1786346387058,273.4031,13.8333,1,Monitoring,11937,24246
1786346387068,273.4134,13.8333,1,Monitoring,11920,24247
1786346387083,273.4279,13.8333,1,Monitoring,12007,24248
1786346387097,273.4417,13.8333,1,Monitoring,11954,24249
1786346387109,273.4541,13.8333,1,Monitoring,11844,24250
1786346387124,273.4690,14.0000,1,Monitoring,12074,24251
1786346387138,273.4830,13.8333,1,Monitoring,11957,24252
1786346387150,273.4954,13.8333,1,Monitoring,12100,24253
1786346387165,273.5099,13.8333,1,Monitoring,11975,24254
1786346387179,273.5241,13.8333,1,Monitoring,11881,24255
1786346387194,273.5388,13.6667,1,Monitoring,12076,24256
1786346387206,273.5512,13.6667,1,Monitoring,11983,24257
1786346387220,273.5656,13.8333,1,Monitoring,12022,24258
1786346387234,273.5792,13.6667,1,Monitoring,12166,24259
1786346387248,273.5929,13.8333,1,Monitoring,11891,24260
1786346387262,273.6069,14.0000,1,Monitoring,11993,24261
1786346387276,273.6216,14.0000,1,Monitoring,11987,24262
1786346387290,273.6355,13.8333,1,Monitoring,11878,24263
1786346387305,273.6500,14.0000,1,Monitoring,11813,24264
1786346387318,273.6635,14.0000,1,Monitoring,11870,24265
1786346387332,273.6771,13.8333,1,Monitoring,12091,24266
1786346387345,273.6904,14.0000,1,Monitoring,11942,24267
1786346387359,273.7046,14.0000,1,Monitoring,12039,24268
1786346387374,273.7192,14.0000,1,Monitoring,11753,24269
1786346387387,273.7322,14.0000,1,Monitoring,11857,24270
1786346387402,273.7471,14.0000,1,Monitoring,11845,24271
1786346387415,273.7605,14.0000,1,Monitoring,11918,24272
1786346387429,273.7741,14.0000,1,Monitoring,11727,24273
1786346387444,273.7892,14.0000,1,Monitoring,11805,24274
1786346387457,273.8025,14.0000,1,Monitoring,12061,24275
1786346387471,273.8164,14.0000,1,Monitoring,11966,24276
1786346387485,273.8303,14.0000,1,Monitoring,11975,24277
1786346387498,273.8433,14.0000,1,Monitoring,11970,24278
1786346387513,273.8579,14.0000,1,Monitoring,11874,24279
1786346387526,273.8714,14.0000,1,Monitoring,11949,24280
1786346387540,273.8849,14.0000,1,Monitoring,11933,24281
1786346387554,273.8987,14.0000,1,Monitoring,11768,24282
1786346387569,273.9145,14.0000,1,Monitoring,11701,24283
1786346387581,273.9266,14.0000,1,Monitoring,11876,24284
1786346387596,273.9414,14.0000,1,Monitoring,11990,24285
1786346387610,273.9547,14.0000,1,Monitoring,12267,24286
1786346387623,273.9682,14.0000,1,Monitoring,11758,24287
1786346387639,273.9845,14.0000,1,Monitoring,11944,24288
1786346387654,273.9991,14.0000,1,Monitoring,11849,24289
1786346387665,274.0099,13.8333,1,Monitoring,11870,24290
1786346387679,274.0244,13.8333,1,Monitoring,12251,24291
1786346387693,274.0382,14.0000,1,Monitoring,11978,24292
1786346387707,274.0523,13.8333,1,Monitoring,11889,24293
1786346387720,274.0654,13.8333,1,Monitoring,11784,24294
1786346387735,274.0802,13.8333,1,Monitoring,11721,24295
1786346387748,274.0931,13.8333,1,Monitoring,11916,24296
1786346387762,274.1074,13.8333,1,Monitoring,11868,24297
1786346387776,274.1212,14.0000,1,Monitoring,11789,24298
1786346387790,274.1355,14.0000,1,Monitoring,11802,24299
1786346387804,274.1493,14.0000,1,Monitoring,11929,24300
1786346387818,274.1629,14.0000,1,Monitoring,11957,24301
1786346387831,274.1764,14.0000,1,Monitoring,11886,24302
1786346387846,274.1913,14.0000,1,Monitoring,11980,24303
1786346387860,274.2056,14.0000,1,Monitoring,11842,24304
1786346387875,274.2198,14.0000,1,Monitoring,11894,24305
1786346387887,274.2323,13.8333,1,Monitoring,12070,24306
1786346387901,274.2466,13.8333,1,Monitoring,11771,24307
1786346387915,274.2601,13.8333,1,Monitoring,12070,24308
1786346387930,274.2753,14.0000,1,Monitoring,11851,24309
1786346387943,274.2883,14.0000,1,Monitoring,11839,24310
